,topic_id,correct_stance,doc_id,target,prediction,bm25_score,unhelpful_probability,helpful_probability,url
44,153,dummy stance,en.noclean.c4-train.05166-of-07168.38281,0,1,18.419300079345703,0.016434398,0.9835656,https://www.nutritionrealm.com/joint-supplements/
45,153,dummy stance,en.noclean.c4-train.01435-of-07168.125686,0,1,18.41469955444336,0.01679159,0.98320836,https://appliedhealth.com/cellrenew-collagen-type-ii/cellrenew-technical-outline/
46,153,dummy stance,en.noclean.c4-train.00759-of-07168.113015,0,1,18.343000411987305,0.026413519,0.9735865,https://store.appliedhealth.com/pages/cellrenew-sts-supplement-facts-and-monograph
47,153,dummy stance,en.noclean.c4-train.05847-of-07168.22725,0,1,18.28400039672852,0.029420584,0.9705794,https://www.justfoodfordogs.com/joint-care-plus
48,153,dummy stance,en.noclean.c4-train.04288-of-07168.53655,0,0,18.28030014038086,0.6307651,0.36923486,https://www.weishardt.com/naticol_demonstrates_clinically_significant_benefits_in_knee_osteoarthritis/
49,153,dummy stance,en.noclean.c4-train.01725-of-07168.80771,0,1,18.277299880981445,0.029571142,0.9704288,https://drscorner.oakwaynaturals.com/the-new-way-to-protect-joints-from-osteoarthritis/
50,153,dummy stance,en.noclean.c4-train.00724-of-07168.22998,0,1,18.25469970703125,0.016258262,0.98374176,http://www.vitasprings.com/neocell-immucell-120-capsules.html
51,153,dummy stance,en.noclean.c4-train.01607-of-07168.102961,0,0,18.247499465942383,0.9075959,0.09240414,https://curemyjointpain.com/my-joint-soother-review/
52,153,dummy stance,en.noclean.c4-train.03714-of-07168.68716,0,1,18.24399948120117,0.036728017,0.963272,http://celebritysurgerynews.com/2018/11/29/everything-you-need-to-know-about-collagen/
53,153,dummy stance,en.noclean.c4-train.04281-of-07168.114348,0,1,18.24139976501465,0.46214232,0.53785765,https://safehealth.online/natural-treatment-rheumatoid-arthritis/
54,153,dummy stance,en.noclean.c4-train.02518-of-07168.87756,0,1,18.237499237060547,0.033426326,0.9665737,https://musclesport.com/collections/general-health/products/joint-revolution
55,153,dummy stance,en.noclean.c4-train.06948-of-07168.90246,0,1,18.212499618530277,0.20010641,0.79989356,https://store.appliedhealth.com/pages/cellrenew-pro-defined
56,153,dummy stance,en.noclean.c4-train.06007-of-07168.117936,0,1,18.20400047302246,0.09899912,0.90100086,https://baktoedenherbalproducts.wordpress.com/tag/collagen/
57,153,dummy stance,en.noclean.c4-train.04180-of-07168.110692,0,1,18.20219993591309,0.031423658,0.9685763,http://thescienceofeating.com/2018/11/24/20-powerful-natural-remedies-healing-eliminating-inflammation-pain/
58,153,dummy stance,en.noclean.c4-train.03537-of-07168.27364,0,1,18.148799896240234,0.14023009,0.8597699,http://articlesnow4u.com/articles/3635/knee-osteoarthritis-what-it-is-symptoms-diagnosis-and-treatment.php
59,153,dummy stance,en.noclean.c4-train.03950-of-07168.1221,0,1,18.12619972229004,0.10948591,0.8905141,https://shop.supzilla.com/products/extreme-joint-care-120-vegetable-capsules
60,153,dummy stance,en.noclean.c4-train.00976-of-07168.73229,0,1,18.116300582885746,0.020765904,0.9792341,http://handles-planned.ml/qyfoc/gelatin-for-joint-pain-41.php
61,153,dummy stance,en.noclean.c4-train.03794-of-07168.65161,0,1,18.07460021972656,0.06681771,0.9331823,https://www.terraformnutrition.com/7-supplements-to-relieve-joint-knee-pain/
62,153,dummy stance,en.noclean.c4-train.01786-of-07168.40446,0,1,18.04800033569336,0.016974453,0.98302555,https://greatlakesgelatin.com/blogs/news/collagen-supplementation-and-bone-and-joint-health
63,153,dummy stance,en.noclean.c4-train.02514-of-07168.116475,0,1,18.039899826049805,0.04515111,0.9548489,https://www.healthy.co.nz/ailment/1162-arthritis-rheumatoid.html
64,153,dummy stance,en.noclean.c4-train.01384-of-07168.109969,0,1,17.99489974975586,0.06025166,0.93974835,https://www.jonbarron.org/anti-aging/five-pronged-approach-chronic-joint-pain-and-inflammation
65,153,dummy stance,en.noclean.c4-train.06144-of-07168.22368,0,1,17.990299224853516,0.040400103,0.95959985,http://thepeanutmill.com/tag/joints/
66,153,dummy stance,en.noclean.c4-train.03803-of-07168.107744,0,0,17.988500595092773,0.99954396,0.00045603456,https://www.tendonpain.org/current.shtml
67,153,dummy stance,en.noclean.c4-train.03687-of-07168.38454,0,0,17.98390007019043,0.6014986,0.39850146,https://uncoverthecure.org/joint-supplements/
68,153,dummy stance,en.noclean.c4-train.03817-of-07168.134098,0,0,17.979299545288086,0.51317304,0.48682696,https://www.jonbarron.org/anti-aging/systemic-pain-relief
69,153,dummy stance,en.noclean.c4-train.06466-of-07168.70041,0,1,17.969200134277344,0.122598514,0.8774015,https://k9collagen.com/blogs/news/collagen-supplements-for-dogs-why-k9-collagen-hip-and-joint-support-stands-out-among-the-rest
70,153,dummy stance,en.noclean.c4-train.06514-of-07168.10860,0,1,17.940000534057617,0.050309416,0.9496905,http://healing-traditions.com/collagen-supplementation
71,153,dummy stance,en.noclean.c4-train.04937-of-07168.45627,0,0,17.93670082092285,0.51044244,0.48955762,http://meschinohealth.com/article/glucosamine-sulfate-and-arthritis-the-scientific-evidence/
72,153,dummy stance,en.noclean.c4-train.04722-of-07168.73990,0,1,17.936199188232422,0.004877947,0.995122,https://www.invitehealth.com/ARTICLE-Natural-Options-for-Joint-Health.html
73,153,dummy stance,en.noclean.c4-train.01851-of-07168.60013,0,1,17.930599212646484,0.33296973,0.66703033,https://heroestraining.com/?tag=diets-that-cure-arthitis
74,153,dummy stance,en.noclean.c4-train.02938-of-07168.17252,0,1,17.93059730529785,0.33296973,0.66703033,https://heroestraining.com/?tag=diets-that-cure-joint-pain
75,153,dummy stance,en.noclean.c4-train.04970-of-07168.116296,0,1,17.92289924621582,0.06963901,0.930361,https://www.unitednaturals.com/pages/supporting-studies
76,153,dummy stance,en.noclean.c4-train.01337-of-07168.28980,0,1,17.922300338745117,0.07569927,0.92430073,https://www.naturallivingideas.com/arthritis-remedies/
77,153,dummy stance,en.noclean.c4-train.05658-of-07168.94293,0,0,17.92020034790039,0.77419317,0.22580685,https://drewisdope.com/type-2-collagen-arthritis-joint-pain/
78,153,dummy stance,en.noclean.c4-train.00325-of-07168.42072,0,1,17.919700622558594,0.19915456,0.80084544,https://www.ervamatin.us/en/
79,153,dummy stance,en.noclean.c4-train.04135-of-07168.29926,0,1,17.916500091552734,0.029141277,0.97085875,https://hu.iherb.com/blog/health-benefits-of-natural-eggshell-membrane/233
80,153,dummy stance,en.noclean.c4-train.01655-of-07168.23620,0,1,17.896900177001953,0.06385618,0.9361438,https://societyhealth.org/joint-health-how-joint-supplements-can-help-you/
81,153,dummy stance,en.noclean.c4-train.03259-of-07168.148040,0,0,17.895999908447266,0.9663689,0.033631124,http://www.goldbamboo.com/pictures-tl1587-tr8266.html
82,153,dummy stance,en.noclean.c4-train.04750-of-07168.108143,0,1,17.8927001953125,0.041044474,0.95895547,http://www.supervits.com/genacol-180-caps-bio-active-collagen-complex-hydrolysat-p851.aspx
83,153,dummy stance,en.noclean.c4-train.04558-of-07168.132703,0,1,17.89229965209961,0.0074427347,0.9925573,https://www.doctorshealthpress.com/food-and-nutrition-articles/collagen-benefits-nutrition-facts-and-how-to-use-it/
84,153,dummy stance,en.noclean.c4-train.01187-of-07168.120782,0,0,17.884700775146484,0.96046996,0.03953011,https://osteoarthritisblog.com/tag/glucosamine/
85,153,dummy stance,en.noclean.c4-train.03252-of-07168.128417,0,1,17.87540054321289,0.017203333,0.98279667,https://remedysnutrition.com/products/collagen-ii
86,153,dummy stance,en.noclean.c4-train.06758-of-07168.55404,0,1,17.85890007019043,0.064660996,0.935339,https://www.nutrabotanics.net/collections/all
87,153,dummy stance,en.noclean.c4-train.00199-of-07168.105260,0,1,17.858699798583984,0.020343484,0.9796566,https://wisemindhealthybody.com/dr-axe/msm-supplement-improves-joints-allergies-gut-health/
88,153,dummy stance,en.noclean.c4-train.04889-of-07168.84695,0,1,17.843399047851562,0.04320857,0.95679146,https://www.gardavita.com/joint-support-package
89,153,dummy stance,en.noclean.c4-train.01254-of-07168.86964,0,1,17.836700439453125,0.0116220005,0.988378,https://www.betternutrition.com/checkout/pain-free-joints-collagen
90,153,dummy stance,en.noclean.c4-train.04029-of-07168.29708,0,1,17.798099517822266,0.06025166,0.93974835,https://www.jonbarron.org/anti-aging/five-pronged-approach-chronic-joint-pain-and-inflammation?gclid=COfojLKQwJgCFQulQwodfWB7aw
91,153,dummy stance,en.noclean.c4-train.01662-of-07168.90907,0,1,17.796199798583984,0.49110875,0.5088912,http://bone-muscle.health-cares.net/arthritis.php
92,153,dummy stance,en.noclean.c4-train.01887-of-07168.81443,0,1,17.790000915527344,0.015436592,0.9845634,https://www.salmoncollagen.com/blogs/news/salmon-collagen-the-most-efficient-arthritis-therapy-supplement
93,153,dummy stance,en.noclean.c4-train.02939-of-07168.21481,0,1,17.78700065612793,0.038007066,0.9619929,https://www.nutritionexpress.com/article+index/health+concerns/joint+health
94,153,dummy stance,en.noclean.c4-train.04905-of-07168.95027,0,1,17.77829933166504,0.29786056,0.70213944,https://sunwarrior.com/blogs/health-hub/collagen-for-healthy-joints-prevention-of-arthritis
95,153,dummy stance,en.noclean.c4-train.01268-of-07168.124198,0,1,17.771400451660156,0.29942048,0.7005795,http://www.bestskincareproducts2018.com/how-stem-cell-treatment-can-cure-osteoarthritis/
96,153,dummy stance,en.noclean.c4-train.04761-of-07168.41623,0,0,17.761499404907227,0.5643693,0.43563068,https://trans4mind.com/nutrition/osteoarthritis.html
97,153,dummy stance,en.noclean.c4-train.02433-of-07168.110193,0,0,17.758399963378906,0.9318746,0.068125434,https://nutritionj.biomedcentral.com/articles/10.1186/s12937-015-0115-z
98,153,dummy stance,en.noclean.c4-train.04607-of-07168.41639,0,1,17.757099151611328,0.05940248,0.94059753,http://thepeanutmill.com/tag/osteoarthritis/
99,153,dummy stance,en.noclean.c4-train.01587-of-07168.58928,0,0,17.729799270629883,0.7862933,0.2137067,https://vetmed.illinois.edu/osteoarthritis-equine-athlete/
100,153,dummy stance,en.noclean.c4-train.01306-of-07168.58340,0,1,17.728700637817383,0.05457349,0.9454265,https://fabshealing.wordpress.com/2015/03/16/back-to-basics-with-bone-broth/
101,153,dummy stance,en.noclean.c4-train.01587-of-07168.135995,0,1,17.717599868774414,0.044875912,0.955124,https://blog.umzu.com/nutrition/library/collagen/
102,153,dummy stance,en.noclean.c4-train.04812-of-07168.138371,0,1,17.714599609375,0.25766814,0.7423318,https://tonic.vice.com/en_us/article/yw8gmb/collagen-peptides-supplements-for-your-skin
103,153,dummy stance,en.noclean.c4-train.05007-of-07168.139573,0,1,17.698200225830078,0.06945143,0.9305486,https://support.naturalforce.com/hc/en-us/articles/115008097768-Do-Collagen-Peptides-benefit-your-skin-nails-and-joints-Are-there-any-clinical-studies-to-back-up-these-claims-
104,153,dummy stance,en.noclean.c4-train.03124-of-07168.14,0,1,17.69300079345703,0.091136,0.9088641,http://bay21.wcsitedev.com/anti-aging/five-pronged-approach-chronic-joint-pain-and-inflammation
105,153,dummy stance,en.noclean.c4-train.01041-of-07168.35650,0,1,17.692800521850586,0.45386136,0.5461386,https://avestacollagen.com/pages/faqs
106,153,dummy stance,en.noclean.c4-train.06732-of-07168.64311,0,1,17.6924991607666,0.100201726,0.8997983,https://brutusbroth.com/pages/chondroitin-bounce
107,153,dummy stance,en.noclean.c4-train.03571-of-07168.47780,0,1,17.670400619506836,0.42408648,0.5759135,https://shop.drcolbert.com/arthritis-the-bible-cure.html
108,153,dummy stance,en.noclean.c4-train.02889-of-07168.133540,0,1,17.663799285888672,0.053917892,0.94608206,https://www.betternutrition.com/natural-rx/natural-strategies-arthritis
109,153,dummy stance,en.noclean.c4-train.00749-of-07168.138505,0,1,17.662200927734375,0.075015776,0.9249842,https://www.jonbarron.org/anti-aging/five-pronged-approach-chronic-joint-pain-and-inflammation?page=1
110,153,dummy stance,en.noclean.c4-train.00871-of-07168.75594,0,1,17.657100677490234,0.061188273,0.9388118,https://www.fitnessfirstusa.com/nutrabio-extreme-joint-care
111,153,dummy stance,en.noclean.c4-train.00633-of-07168.121739,0,0,17.654300689697266,0.7245601,0.27543995,https://hu.iherb.com/blog/the-benefits-of-green-lipped-mussel/623
112,153,dummy stance,en.noclean.c4-train.04689-of-07168.102979,0,1,17.654298782348633,0.025025556,0.97497445,https://www.gardavita.com/arthro8-and-mega-msm-package
113,153,dummy stance,en.noclean.c4-train.00640-of-07168.109645,0,1,17.64620018005371,0.34575024,0.6542498,https://heroestraining.com/?tag=natural-treatment-for-joint-pain
114,153,dummy stance,en.noclean.c4-train.01493-of-07168.95596,0,1,17.646198272705078,0.33296973,0.66703033,https://heroestraining.com/?tag=foods-to-treat-arthritis
115,153,dummy stance,en.noclean.c4-train.01931-of-07168.62362,0,1,17.646198272705078,0.34575024,0.6542498,https://heroestraining.com/?tag=arthritis-treatment
116,153,dummy stance,en.noclean.c4-train.02145-of-07168.119423,0,1,17.646196365356445,0.34575024,0.6542498,https://heroestraining.com/?tag=rheumatoid-arthtis
117,153,dummy stance,en.noclean.c4-train.02409-of-07168.61105,0,1,17.646196365356445,0.34575024,0.6542498,https://heroestraining.com/?tag=natural-treatment-for-arthritis
118,153,dummy stance,en.noclean.c4-train.03220-of-07168.97443,0,1,17.646194458007812,0.34575024,0.6542498,https://heroestraining.com/?m=20190321
119,153,dummy stance,en.noclean.c4-train.03787-of-07168.22723,0,1,17.646194458007812,0.34575024,0.6542498,https://heroestraining.com/?tag=arthritis
120,153,dummy stance,en.noclean.c4-train.03993-of-07168.42468,0,1,17.64619255065918,0.34575024,0.6542498,https://heroestraining.com/?cat=1
121,153,dummy stance,en.noclean.c4-train.04721-of-07168.57620,0,1,17.64619255065918,0.34575024,0.6542498,https://heroestraining.com/?m=201903
122,153,dummy stance,en.noclean.c4-train.04763-of-07168.41992,0,1,17.646190643310547,0.33296973,0.66703033,https://heroestraining.com/?tag=suppliments-to-treat-arthritis
123,153,dummy stance,en.noclean.c4-train.06266-of-07168.100386,0,1,17.646190643310547,0.33296973,0.66703033,https://heroestraining.com/?tag=suppliments-to-treat-joint-pain
124,153,dummy stance,en.noclean.c4-train.07009-of-07168.74194,0,1,17.646188735961914,0.33296973,0.66703033,https://heroestraining.com/?tag=foods-to-treat-joint-pain
125,153,dummy stance,en.noclean.c4-train.03098-of-07168.61754,0,1,17.629899978637695,0.36641315,0.6335868,https://www.regenerativenutrition.com/fish-collagen-gelatin-p-183.asp
126,153,dummy stance,en.noclean.c4-train.01510-of-07168.30889,0,1,17.625600814819336,0.048757616,0.9512424,https://www.soin-et-nature.com/en/dietary-supplement-articulation/855-arkopharma-chondro-restructuring-aid-joint-cartilage-14-bags.html
127,153,dummy stance,en.noclean.c4-train.02006-of-07168.10821,0,0,17.622499465942383,0.9259403,0.07405971,https://www.jointperformance.com.au/the-science-behind-joint-health-2/
128,153,dummy stance,en.noclean.c4-train.00315-of-07168.110834,0,1,17.618499755859375,0.025753656,0.9742464,http://www.taoofherbs.com/products/5604/NeocellLaboratories/CollagenJointComplex.htm
129,153,dummy stance,en.noclean.c4-train.02816-of-07168.129148,0,1,17.601499557495117,0.005217071,0.994783,https://appliedhealth.com/
130,153,dummy stance,en.noclean.c4-train.04895-of-07168.30761,0,1,17.601497650146484,0.005217071,0.994783,https://appliedhealth.com/?option=com_content&view=article&id=378%3Asilica-an-essential-trace-mineral&catid=1%3Aah-journal&Itemid=542
131,153,dummy stance,en.noclean.c4-train.05167-of-07168.68611,0,1,17.601497650146484,0.005217071,0.994783,https://appliedhealth.com/?option=com_content
132,153,dummy stance,en.noclean.c4-train.01192-of-07168.39697,0,1,17.589000701904297,0.2128423,0.7871577,http://www.bestskincareproducts2018.com/10-mens-skin-care-products-2018/
133,153,dummy stance,en.noclean.c4-train.06421-of-07168.52197,0,1,17.587200164794922,0.022786697,0.97721326,https://steadfast365.com/collagen-benefits-for-women/
134,153,dummy stance,en.noclean.c4-train.06345-of-07168.66852,0,1,17.583099365234375,0.037038494,0.9629615,https://www.gardavita.com/bone-joint-support-trio
135,153,dummy stance,en.noclean.c4-train.01412-of-07168.85480,0,1,17.579099655151367,0.055067524,0.9449325,https://physicianschoice.com/products/collagen-peptides
136,153,dummy stance,en.noclean.c4-train.02512-of-07168.104532,0,1,17.574899673461914,0.055004023,0.94499594,https://www.nutrabio.com/mm5/merchant.mvc?Store_Code=NOS&Screen=PROD&Product_Code=52336
137,153,dummy stance,en.noclean.c4-train.05604-of-07168.146907,0,1,17.57489776611328,0.03214519,0.96785486,https://www.nutrabio.com/product/52336/
138,153,dummy stance,en.noclean.c4-train.06599-of-07168.91367,0,1,17.57489776611328,0.029456653,0.9705433,https://www.nutrabio.com/mm5/merchant.mvc?Store=NOS&Screen=PROD&Product_Code=52336
139,153,dummy stance,en.noclean.c4-train.05926-of-07168.111125,0,0,17.565099716186523,0.9976888,0.002311236,https://www.mcgill.ca/oss/article/health-you-asked/can-we-use-eggshells-treat-osteoarthritis
140,153,dummy stance,en.noclean.c4-train.00701-of-07168.46229,0,1,17.56329917907715,0.040070996,0.959929,https://www.amazonhealthcare.com/en/supplements-vitamins/
141,153,dummy stance,en.noclean.c4-train.01957-of-07168.49449,0,1,17.559099197387695,0.10706599,0.892934,https://www.bestjointsupplements.com/products/nutrakey-innoflex/
142,153,dummy stance,en.noclean.c4-train.02768-of-07168.21883,0,1,17.559097290039062,0.05277875,0.9472212,https://arthritistreatment.one/osteoarthritis-treatment/
143,153,dummy stance,en.noclean.c4-train.05644-of-07168.71493,0,1,17.552900314331055,0.038259026,0.96174103,http://funappsfb.ga/naxiv/msm-for-inflammation-zac.php
144,153,dummy stance,en.noclean.c4-train.04061-of-07168.127288,0,1,17.54829978942871,0.04017858,0.9598214,http://www.harvestmoonhealthfoods.com/koim120cako2.html
145,153,dummy stance,en.noclean.c4-train.03473-of-07168.51563,0,1,17.541799545288086,0.06435076,0.9356492,http://home-remedy-network.com/arthritis-2/the-best-supplements-for-arthritis-natural-treatment-and-remedy
146,153,dummy stance,en.noclean.c4-train.01589-of-07168.143455,0,1,17.540199279785156,0.012074125,0.9879259,https://www.rejuvenation-science.com/topics/advanced-cartilage-support
147,153,dummy stance,en.noclean.c4-train.06423-of-07168.103734,0,1,17.533599853515625,0.016586598,0.98341346,https://www.pureandsimplenourishment.com/health-benefits-of-gelatin/
148,153,dummy stance,en.noclean.c4-train.05586-of-07168.127102,0,0,17.52989959716797,0.79791635,0.20208366,https://www.doctorshealthpress.com/health-articles/rheumatoid-arthritis-vs-osteoarthritis-understanding-difference/
149,153,dummy stance,en.noclean.c4-train.05804-of-07168.23821,0,1,17.52440071105957,0.03084745,0.9691525,https://www.nootropicsinfo.com/inflamation-joints/collagen/
150,153,dummy stance,en.noclean.c4-train.05282-of-07168.57551,0,1,17.52359962463379,0.23076169,0.7692383,https://theheartysoul.com/how-to-rebuild-worn-down-cartilage-and-feel-like-your-joints-are-new-again/
151,153,dummy stance,en.noclean.c4-train.04766-of-07168.71204,0,1,17.51799964904785,0.075486764,0.9245133,https://www.allstarhealth.com/f/doctors_best-glucosamine_chondroitin_msm_PLUS_hyaluronic_acid.htm
152,153,dummy stance,en.noclean.c4-train.06406-of-07168.98950,0,0,17.508699417114258,0.851864,0.14813598,http://celebgossipnews.co/tag/arthritis/
153,153,dummy stance,en.noclean.c4-train.04633-of-07168.104318,0,1,17.50859832763672,0.01552256,0.9844774,http://thhproj.com/collagen-need-know/
154,153,dummy stance,en.noclean.c4-train.00655-of-07168.13642,0,1,17.504199981689453,0.12203328,0.87796664,https://heroestraining.com/?p=1284
155,153,dummy stance,en.noclean.c4-train.00830-of-07168.144599,0,1,17.500999450683594,0.03358676,0.96641326,http://superbklean.weebly.com/bone-m.html
