,topic_id,correct_stance,doc_id,target,prediction,bm25_score,unhelpful_probability,helpful_probability,url
13,186,dummy stance,en.noclean.c4-train.02193-of-07168.22716,0,1,20.14929962158203,0.34827164,0.65172833,https://spacedoc.com/articles/management-of-statin-side-effects
14,186,dummy stance,en.noclean.c4-train.05525-of-07168.140526,0,1,20.106800079345703,0.399975,0.60002506,https://spacedoc.com/articles/mevacor.htm
15,186,dummy stance,en.noclean.c4-train.06771-of-07168.66968,0,0,20.06439971923828,0.8967807,0.103219315,http://www.drbriffa.com/2013/09/20/do-statins-reduce-the-risk-of-dementia/
16,186,dummy stance,en.noclean.c4-train.03629-of-07168.34649,0,0,20.061399459838867,0.8702852,0.12971473,http://seniorjournal.com/NEWS/Health/2013/20130925_One_Statin_Caused_Memory_Loss.htm
17,186,dummy stance,en.noclean.c4-train.06442-of-07168.130580,0,0,20.04490089416504,0.7149838,0.28501612,https://pastelink.net/statins
18,186,dummy stance,en.noclean.c4-train.00648-of-07168.93708,0,0,19.939599990844727,0.8358756,0.16412444,https://spacedoc.com/articles/statin-use-and-the-elderly
19,186,dummy stance,en.noclean.c4-train.02598-of-07168.8217,0,0,19.91959953308105,0.7750628,0.22493716,https://spacedoc.com/articles/a-cardiologist-looks-at-coq10
20,186,dummy stance,en.noclean.c4-train.06221-of-07168.129747,0,0,19.914499282836918,0.98024774,0.019752264,https://www.drdaniel.com/statin-drugs-worth-risks/
21,186,dummy stance,en.noclean.c4-train.03329-of-07168.112473,0,0,19.861900329589844,0.9783819,0.021618126,https://spacedoc.com/articles/neuropathy-and-statins
22,186,dummy stance,en.noclean.c4-train.01795-of-07168.128755,0,0,19.858800888061523,0.7038891,0.2961109,https://spacedoc.com/
23,186,dummy stance,en.noclean.c4-train.02993-of-07168.146438,0,0,19.85879898071289,0.7038891,0.2961109,https://spacedoc.com/index.php
24,186,dummy stance,en.noclean.c4-train.05324-of-07168.58342,0,0,19.850099563598636,0.88268775,0.11731224,http://healthfully.org/heart/id5.html
25,186,dummy stance,en.noclean.c4-train.06529-of-07168.65779,0,0,19.85009765625,0.88268775,0.11731224,http://jerrymondo.tripod.com/heart/id5.html
26,186,dummy stance,en.noclean.c4-train.04135-of-07168.51578,0,0,19.837499618530277,0.51277524,0.4872247,https://spacedoc.com/articles/selenium-statins-and-cognition
27,186,dummy stance,en.noclean.c4-train.03095-of-07168.42789,0,0,19.80290031433105,0.6652814,0.33471853,http://anarchitv.gq/govi/metformin-memory-loss-xyq.php
28,186,dummy stance,en.noclean.c4-train.06664-of-07168.110741,0,0,19.77779960632324,0.76161045,0.23838955,http://www.newmediaexplorer.org/chris/2004/11/25/whous_adverse_reaction_reports_for_statins_when_where_what.htm
29,186,dummy stance,en.noclean.c4-train.01980-of-07168.39623,0,1,19.76609992980957,0.18097937,0.8190207,https://spacedoc.com/articles/lipitor.htm
30,186,dummy stance,en.noclean.c4-train.04830-of-07168.71097,0,1,19.76059913635254,0.31439975,0.6856002,https://spacedoc.com/articles/benefits-of-statins-1
31,186,dummy stance,en.noclean.c4-train.07039-of-07168.47171,0,0,19.670900344848636,0.9854321,0.014567951,https://spacedoc.com/events
32,186,dummy stance,en.noclean.c4-train.04261-of-07168.10297,0,0,19.627199172973636,0.790873,0.20912704,https://spacedoc.com/articles/cholesterol-making-the-synapse
33,186,dummy stance,en.noclean.c4-train.02751-of-07168.34323,0,1,19.60980033874512,0.39915,0.6008499,https://spacedoc.com/articles/the-netherlands-radar-survey
34,186,dummy stance,en.noclean.c4-train.02451-of-07168.51310,0,0,19.590999603271484,0.7408634,0.25913662,https://spacedoc.com/articles/lipitor-thief-of-memory
35,186,dummy stance,en.noclean.c4-train.04899-of-07168.78799,0,0,19.59099769592285,0.7408634,0.25913662,https://spacedoc.com/articles/lipitor_thief_of_memory.html
36,186,dummy stance,en.noclean.c4-train.00448-of-07168.26286,0,0,19.572599411010746,0.90796846,0.092031546,https://spacedoc.com/articles/amnesia-and-statins
37,186,dummy stance,en.noclean.c4-train.00912-of-07168.45635,0,0,19.56570053100586,0.90859854,0.09140142,https://spacedoc.com/articles/rhabdomyolysis
38,186,dummy stance,en.noclean.c4-train.01957-of-07168.20719,0,1,19.559999465942383,0.38082007,0.61917984,https://joedubs.com/statins-starve-the-brain/
39,186,dummy stance,en.noclean.c4-train.02726-of-07168.98101,0,0,19.5580997467041,0.89462584,0.10537408,https://spacedoc.com/articles/eu-new-statin-warnings
40,186,dummy stance,en.noclean.c4-train.00036-of-07168.57665,0,0,19.552000045776367,0.894306,0.10569404,https://spacedoc.com/articles/polymyalgia-rheumatica
41,186,dummy stance,en.noclean.c4-train.00212-of-07168.12493,0,0,19.52560043334961,0.98974645,0.010253595,https://spacedoc.com/sitemap.php
42,186,dummy stance,en.noclean.c4-train.01430-of-07168.35826,0,0,19.52330017089844,0.96158546,0.03841457,http://seniorjournal.com/NEWS/Health/2013/20130510-Reason_for_Fuzzy_Memories.htm
43,186,dummy stance,en.noclean.c4-train.06877-of-07168.62252,0,0,19.516700744628903,0.9825701,0.017429829,https://spacedoc.com/articles/statins-beta-endorphins
44,186,dummy stance,en.noclean.c4-train.00648-of-07168.90090,0,0,19.50160026550293,0.85023946,0.1497605,https://spacedoc.com/articles/the-dark-side-of-statins
45,186,dummy stance,en.noclean.c4-train.00209-of-07168.109059,0,0,19.486499786376957,0.8967629,0.10323715,https://spacedoc.com/articles/medwatch-and-statin-reports
46,186,dummy stance,en.noclean.c4-train.04150-of-07168.38767,0,1,19.48349952697754,0.46468845,0.5353115,https://uanews.arizona.edu/print/story/research-reveals-possible-reason-for-cholesterol-drug-side-effects
47,186,dummy stance,en.noclean.c4-train.01239-of-07168.60136,0,0,19.478900909423828,0.7646137,0.23538634,https://spacedoc.com/articles/pitavastatin
48,186,dummy stance,en.noclean.c4-train.01968-of-07168.22628,0,0,19.47480010986328,0.51720166,0.48279834,https://tiptonchiropractic.wordpress.com/2013/05/13/cholesterol-research-the-possible-reason-for-statins-side-effects/
49,186,dummy stance,en.noclean.c4-train.01436-of-07168.27897,0,0,19.449899673461918,0.7406779,0.25932217,https://spacedoc.com/articles/dr-sinatra-md-bio-and-books
50,186,dummy stance,en.noclean.c4-train.04263-of-07168.125036,0,0,19.44659996032715,0.99514246,0.004857528,https://healthplans.providence.org/providers/news-and-events/provider-enews-archives/older-articles/statin-adverse-effects/
51,186,dummy stance,en.noclean.c4-train.06045-of-07168.100173,0,1,19.442800521850582,0.44695857,0.5530414,http://www.truthwiki.org/alzheimers-disease/
52,186,dummy stance,en.noclean.c4-train.00307-of-07168.43390,0,0,19.43160057067871,0.7730457,0.22695436,https://spacedoc.com/articles/philip-blair-bio
53,186,dummy stance,en.noclean.c4-train.05758-of-07168.142285,0,0,19.42620086669922,0.9882522,0.011747784,https://spacedoc.com/articles/statin-drugs-list
54,186,dummy stance,en.noclean.c4-train.05925-of-07168.58238,0,1,19.375,0.45474148,0.5452585,https://uanews.arizona.edu/story/research-reveals-possible-reason-for-cholesterol-drug-side-effects
55,186,dummy stance,en.noclean.c4-train.00564-of-07168.86136,0,0,19.370800018310547,0.7341692,0.2658309,https://spacedoc.com/articles/pregnancy-and-statins
56,186,dummy stance,en.noclean.c4-train.02855-of-07168.105122,0,0,19.34980010986328,0.97049654,0.029503442,https://www.sleepandattentiondisorders.com/blog/reducing-risk-of-mild-cognitive-impairment-and-dementia/
57,186,dummy stance,en.noclean.c4-train.01698-of-07168.25158,0,0,19.32889938354492,0.77437115,0.22562882,https://neurosciencenews.com/neurology-statin-cognitive-impairment-446/
58,186,dummy stance,en.noclean.c4-train.04020-of-07168.67400,0,0,19.317100524902344,0.5063791,0.49362084,https://spacedoc.com/articles/lipitor_amnesia_medwatch.html
59,186,dummy stance,en.noclean.c4-train.02648-of-07168.50330,0,0,19.31369972229004,0.8152874,0.18471257,https://spacedoc.com/articles/zocor_UK_side_effect_reports
60,186,dummy stance,en.noclean.c4-train.00570-of-07168.130168,0,0,19.301700592041016,0.8705726,0.1294274,http://memory-key.com/research/topic/health-aging
61,186,dummy stance,en.noclean.c4-train.01470-of-07168.33650,0,0,19.25900077819824,0.99159217,0.008407844,https://www.marksdailyapple.com/the-evidence-continues-to-mount-against-statins/print/
62,186,dummy stance,en.noclean.c4-train.02911-of-07168.95064,0,0,19.251100540161133,0.9319059,0.06809405,https://spacedoc.com/articles/baycol.htm
63,186,dummy stance,en.noclean.c4-train.06397-of-07168.102558,0,0,19.24920082092285,0.99983144,0.00016852688,http://www.clinsci.org/content/131/14/1561
64,186,dummy stance,en.noclean.c4-train.02558-of-07168.11216,0,0,19.247299194335938,0.71043634,0.28956363,https://spacedoc.com/articles/evidence-against-cholesterol-causing-atherosclerosis
65,186,dummy stance,en.noclean.c4-train.06022-of-07168.145529,0,0,19.242700576782227,0.67417586,0.3258241,https://spacedoc.com/articles/cholesterol-early-dementia
66,186,dummy stance,en.noclean.c4-train.06275-of-07168.70159,0,0,19.241899490356445,0.72700137,0.2729986,https://spacedoc.com/articles/breast-cancer-myths
67,186,dummy stance,en.noclean.c4-train.00213-of-07168.67183,0,0,19.241300582885746,0.68928784,0.31071213,https://spacedoc.com/articles/crestor_omega3_heart_failure
68,186,dummy stance,en.noclean.c4-train.05735-of-07168.120933,0,0,19.24129867553711,0.68928784,0.31071213,https://spacedoc.com/articles/crestor-omega-3-and-heart-failure
69,186,dummy stance,en.noclean.c4-train.03036-of-07168.87748,0,0,19.23900032043457,0.6886009,0.31139904,https://spacedoc.com/articles/the-homocysteine-debate
70,186,dummy stance,en.noclean.c4-train.03211-of-07168.69504,0,0,19.238800048828125,0.99132735,0.008672619,https://alzres.biomedcentral.com/articles/10.1186/s13195-018-0430-7
71,186,dummy stance,en.noclean.c4-train.06502-of-07168.13769,0,0,19.238000869750977,0.7641991,0.23580094,https://spacedoc.com/articles/the-five-faces-of-statins
72,186,dummy stance,en.noclean.c4-train.02285-of-07168.120041,0,0,19.23699951171875,0.83469236,0.1653077,https://spacedoc.com/articles/cholesterol-levels-cardiovascular-
73,186,dummy stance,en.noclean.c4-train.06189-of-07168.60002,0,0,19.224899291992188,0.91224813,0.08775189,https://spacedoc.com/articles/dolichols-glycoproteins-statins
74,186,dummy stance,en.noclean.c4-train.00994-of-07168.40827,0,0,19.222700119018555,0.61685836,0.38314167,https://www.aboutlawsuits.com/statins-side-effects-diabetes-memory-loss-24856/
75,186,dummy stance,en.noclean.c4-train.04005-of-07168.113797,0,0,19.210599899291992,0.8866635,0.11333651,https://spacedoc.com/articles/crestor_rhabdomyolysis.htm
76,186,dummy stance,en.noclean.c4-train.06868-of-07168.31436,0,0,19.21059799194336,0.8866635,0.11333651,https://spacedoc.com/articles/crestor-and-rhabdomyolysis
77,186,dummy stance,en.noclean.c4-train.04499-of-07168.88885,0,0,19.192699432373047,0.6171399,0.3828601,https://spacedoc.com/articles/statins-and-the-mevalonate-pathway
78,186,dummy stance,en.noclean.c4-train.03260-of-07168.89869,0,0,19.19059944152832,0.98656076,0.013439213,https://spacedoc.com/articles/statins-and-multiple-sclerosis
79,186,dummy stance,en.noclean.c4-train.02383-of-07168.120217,0,0,19.187299728393555,0.9942655,0.0057344944,https://spacedoc.com/articles/cholesterol-the-good-and-the-bad
80,186,dummy stance,en.noclean.c4-train.02859-of-07168.100316,0,0,19.17799949645996,0.6869964,0.31300357,https://spacedoc.com/articles/earthing-q-and-a-2
81,186,dummy stance,en.noclean.c4-train.04871-of-07168.77052,0,0,19.17530059814453,0.67104226,0.32895774,https://spacedoc.com/articles/my-statin-story-personal-experiences-3
82,186,dummy stance,en.noclean.c4-train.05359-of-07168.119443,0,0,19.1692008972168,0.8290019,0.17099813,https://spacedoc.com/articles/dolichols-personality-change-and-statins
83,186,dummy stance,en.noclean.c4-train.03762-of-07168.18172,0,0,19.162599563598636,0.7500963,0.24990362,https://spacedoc.com/articles/cholesterol-is-not-the-culprit
84,186,dummy stance,en.noclean.c4-train.05791-of-07168.31857,0,0,19.158100128173828,0.7466967,0.25330332,https://spacedoc.com/articles/zocor_mouse_stem_cells.html
85,186,dummy stance,en.noclean.c4-train.05808-of-07168.82175,0,0,19.158098220825195,0.7466967,0.25330332,https://spacedoc.com/articles/zocor-and-mouse-stem-cells
86,186,dummy stance,en.noclean.c4-train.01496-of-07168.37441,0,0,19.157400131225582,0.7008371,0.29916283,https://spacedoc.com/articles/verapamil-and-statins
87,186,dummy stance,en.noclean.c4-train.04333-of-07168.79254,0,0,19.156299591064453,0.8086449,0.19135512,https://spacedoc.com/articles/the-great-cholesterol-scam
88,186,dummy stance,en.noclean.c4-train.03021-of-07168.115093,0,0,19.153200149536133,0.5942131,0.4057869,https://spacedoc.com/articles/09-anti-oxidation-and-mitochondrial-damage-1
89,186,dummy stance,en.noclean.c4-train.04808-of-07168.85827,0,0,19.15069961547852,0.91462266,0.0853773,http://www.drharpole.com/category/articles/
90,186,dummy stance,en.noclean.c4-train.04608-of-07168.60970,0,0,19.140199661254883,0.7592456,0.24075447,https://spacedoc.com/articles/benefits-coq10-in-myopathy
91,186,dummy stance,en.noclean.c4-train.01351-of-07168.98883,0,0,19.137399673461918,0.64593595,0.35406405,https://spacedoc.com/articles/coq10-and-chf-mortality
92,186,dummy stance,en.noclean.c4-train.05812-of-07168.42811,0,0,19.13660049438477,0.6514097,0.34859034,https://spacedoc.com/articles/what-about-hdl
93,186,dummy stance,en.noclean.c4-train.07058-of-07168.125997,0,0,19.135900497436523,0.5481407,0.45185935,https://fatiguetoflourish.com/lipitor-crestor-cholesterol-medication-causing-fatigue/
94,186,dummy stance,en.noclean.c4-train.03812-of-07168.102719,0,0,19.13450050354004,0.6668973,0.33310267,https://spacedoc.com/articles/familial-hypercholesterolemia-statins-for-children
95,186,dummy stance,en.noclean.c4-train.04237-of-07168.75046,0,0,19.130599975585938,0.8644932,0.13550678,https://spacedoc.com/articles/statin-adverse-effects
96,186,dummy stance,en.noclean.c4-train.04849-of-07168.40460,0,0,19.12070083618164,0.636216,0.36378407,https://spacedoc.com/articles/drug-studies-dont-lie-1
97,186,dummy stance,en.noclean.c4-train.01670-of-07168.70771,0,0,19.1072998046875,0.772197,0.227803,https://spacedoc.com/articles/aging-statins-mitochondrial-mutations
98,186,dummy stance,en.noclean.c4-train.06954-of-07168.24489,0,0,19.10650062561035,0.8441868,0.15581328,https://spacedoc.com/articles/prostate-cancer-breakthroughs
99,186,dummy stance,en.noclean.c4-train.03455-of-07168.120778,0,0,19.08699989318848,0.9313261,0.0686739,https://spacedoc.com/articles/generic-statins
100,186,dummy stance,en.noclean.c4-train.03686-of-07168.122227,0,0,19.079700469970703,0.7014398,0.2985603,https://spacedoc.com/articles/peter-langsjoen
101,186,dummy stance,en.noclean.c4-train.04871-of-07168.106373,0,0,19.07379913330078,0.7188834,0.2811166,https://spacedoc.com/articles/possible-prevention-alzheimers-1
102,186,dummy stance,en.noclean.c4-train.01134-of-07168.123095,0,0,19.069700241088867,0.8805239,0.1194761,https://spacedoc.com/articles/the-cholesterol-delusion-pt-2
103,186,dummy stance,en.noclean.c4-train.05514-of-07168.92368,0,0,19.061500549316406,0.9172548,0.08274521,https://spacedoc.com/articles/the-cholesterol-delusion
104,186,dummy stance,en.noclean.c4-train.03555-of-07168.2334,0,0,19.051300048828125,0.8015262,0.19847377,https://spacedoc.com/articles/Crestor_JUPITER
105,186,dummy stance,en.noclean.c4-train.04636-of-07168.130009,0,0,19.048599243164062,0.6199636,0.3800364,https://spacedoc.com/articles/post-menopausal-iron-supplementation
106,186,dummy stance,en.noclean.c4-train.02970-of-07168.23109,0,0,19.006799697875977,0.99840873,0.0015913239,http://memory-key.com/research/topic/statins
107,186,dummy stance,en.noclean.c4-train.06268-of-07168.98451,0,0,19.00040054321289,0.7194803,0.28051975,https://spacedoc.com/articles/many-faces-statin-damage
108,186,dummy stance,en.noclean.c4-train.02013-of-07168.134893,0,0,18.995399475097656,0.9809012,0.019098883,https://pace-cme.org/2019/02/12/af-patients-with-cognitive-impairment-or-frailty-less-likely-to-receive-oac/
109,186,dummy stance,en.noclean.c4-train.02665-of-07168.30747,0,0,18.99430084228516,0.743756,0.25624403,https://spacedoc.com/articles/biography
110,186,dummy stance,en.noclean.c4-train.03716-of-07168.137409,0,0,18.994298934936523,0.7763423,0.22365768,https://spacedoc.com/articles/best-weight-loss-diet
111,186,dummy stance,en.noclean.c4-train.06408-of-07168.124766,0,0,18.994298934936523,0.80546176,0.19453827,https://spacedoc.com/articles/kilmer-mccully-homocysteine-1
112,186,dummy stance,en.noclean.c4-train.06895-of-07168.95479,0,0,18.956899642944336,0.9789523,0.02104769,https://wikijournalclub.org/wiki/Stopping_Statins_at_the_End_of_Life
113,186,dummy stance,en.noclean.c4-train.06413-of-07168.37354,0,0,18.926000595092773,0.6934983,0.30650172,https://spacedoc.com/articles/vytorin_concerns.htm
114,186,dummy stance,en.noclean.c4-train.04961-of-07168.117410,0,0,18.924999237060547,0.84582686,0.1541732,http://www.todaysgeriatricmedicine.com/archive/090913p5.shtml
115,186,dummy stance,en.noclean.c4-train.01501-of-07168.56007,0,0,18.916900634765625,0.6711071,0.32889286,https://spacedoc.com/articles/earthing-dr-duane-graveline
116,186,dummy stance,en.noclean.c4-train.06111-of-07168.104970,0,0,18.914499282836918,0.99724364,0.0027563719,https://healthplans.providence.org/providers/news-and-events/demystifying-the-side-effects-of-statins/
117,186,dummy stance,en.noclean.c4-train.06587-of-07168.81526,0,0,18.911800384521484,0.6530348,0.34696525,https://spacedoc.com/articles/uffe-ravnskov-the-real-cause-of-heart-disease
118,186,dummy stance,en.noclean.c4-train.02536-of-07168.39510,0,0,18.89579963684082,0.76366657,0.2363334,https://spacedoc.com/articles/a-case-for-low-dose-statins
119,186,dummy stance,en.noclean.c4-train.00087-of-07168.56471,0,0,18.890199661254883,0.61231977,0.38768026,https://spacedoc.com/articles/hair-loss-and-statin-drugs
120,186,dummy stance,en.noclean.c4-train.03665-of-07168.140386,0,0,18.882099151611328,0.9919573,0.008042728,https://spacedoc.com/articles/vitamins-b2-b3-and-aging
121,186,dummy stance,en.noclean.c4-train.01149-of-07168.61089,0,0,18.878999710083008,0.8593371,0.1406629,https://spacedoc.com/articles/a-critical-review
122,186,dummy stance,en.noclean.c4-train.03968-of-07168.120304,0,0,18.87660026550293,0.7595821,0.24041793,https://spacedoc.com/articles/saturated-fat-and-cholesterol-heart-disease
123,186,dummy stance,en.noclean.c4-train.06964-of-07168.72976,0,0,18.87339973449707,0.6658191,0.33418098,https://spacedoc.com/articles/cardiovascular-risk-factors
124,186,dummy stance,en.noclean.c4-train.06277-of-07168.18289,0,0,18.843799591064453,0.7529002,0.24709988,https://spacedoc.com/articles/heart-disease-and-low-carb-diets
125,186,dummy stance,en.noclean.c4-train.01383-of-07168.100130,0,0,18.82110023498535,0.9870744,0.012925686,https://www.dicardiology.com/article/national-lipid-association-addresses-safety-statins-provides-recommendations-clinicians-and
126,186,dummy stance,en.noclean.c4-train.06222-of-07168.113274,0,0,18.806900024414062,0.7711037,0.22889629,https://spacedoc.com/articles/my-statin-story-personal-experiences-2
127,186,dummy stance,en.noclean.c4-train.06536-of-07168.20137,0,0,18.800199508666992,0.9984244,0.0015756321,http://www.big-wife.com/why-dont-gps-warn-you-that-statins-can-harm-your-memory/
128,186,dummy stance,en.noclean.c4-train.04440-of-07168.82656,0,0,18.79980087280273,0.69777036,0.30222967,https://spacedoc.com/articles/earthing-1
129,186,dummy stance,en.noclean.c4-train.00220-of-07168.10201,0,1,18.795499801635746,0.2648416,0.7351584,https://spacedoc.com/articles/zocor.html
130,186,dummy stance,en.noclean.c4-train.00354-of-07168.93090,0,0,18.790700912475582,0.7063139,0.2936861,https://spacedoc.com/articles/sexual-side-effects-of-statins
131,186,dummy stance,en.noclean.c4-train.05926-of-07168.53392,0,0,18.786699295043945,0.6157474,0.3842526,https://spacedoc.com/articles/behavioral-change-and-statins
132,186,dummy stance,en.noclean.c4-train.02934-of-07168.16584,0,0,18.781700134277344,0.632873,0.36712703,https://spacedoc.com/articles/eggs-are-good-for-you
133,186,dummy stance,en.noclean.c4-train.06126-of-07168.147845,0,0,18.78169822692871,0.92892295,0.071077034,https://spacedoc.com/articles/uffe-ravnskov-saturated-fat-1
134,186,dummy stance,en.noclean.c4-train.00432-of-07168.78237,0,0,18.769800186157227,0.7521243,0.24787566,https://spacedoc.com/articles/selenium-impact-of-statins
135,186,dummy stance,en.noclean.c4-train.01578-of-07168.66074,0,1,18.75609970092773,0.33153108,0.66846895,https://spacedoc.com/articles/vytorin_side_effects.htm
136,186,dummy stance,en.noclean.c4-train.04156-of-07168.44765,0,0,18.749399185180664,0.69204426,0.30795574,https://spacedoc.com/articles/lipitor_tga.htm
137,186,dummy stance,en.noclean.c4-train.04832-of-07168.141946,0,0,18.74939727783203,0.69204426,0.30795574,https://spacedoc.com/articles/lipitor-transient-global-amnesia
138,186,dummy stance,en.noclean.c4-train.00864-of-07168.19793,0,0,18.746000289916992,0.9949409,0.0050591584,http://www.seniorpsychiatry.com/docs/statins.html
139,186,dummy stance,en.noclean.c4-train.03996-of-07168.81872,0,0,18.725400924682617,0.9893115,0.010688426,https://spacedoc.com/articles/benefits-of-cholesterol
140,186,dummy stance,en.noclean.c4-train.01749-of-07168.125734,0,0,18.707399368286133,0.74352396,0.25647613,https://rxight.com/category/statins/
141,186,dummy stance,en.noclean.c4-train.03196-of-07168.83800,0,0,18.692699432373047,0.9614368,0.03856324,https://www.newtreatmentsfordepression.net/depression-tag/common-over-the-counter-drugs
142,186,dummy stance,en.noclean.c4-train.05899-of-07168.39736,0,0,18.67770004272461,0.6960419,0.3039581,https://spacedoc.com/articles/uffe_ravnskov_real_cause_heart_disease_4
143,186,dummy stance,en.noclean.c4-train.01426-of-07168.12705,0,0,18.663299560546875,0.9847757,0.015224318,http://sabrinakirklandacupuncture.com/2017/05/statin-drugs-worse-than-we-thought/
144,186,dummy stance,en.noclean.c4-train.02078-of-07168.44354,0,1,18.657699584960938,0.24763188,0.7523681,https://ohsonline.com/articles/2013/10/01/taking-hazards-from-the-home-to-the-workplace.aspx
145,186,dummy stance,en.noclean.c4-train.00037-of-07168.41000,0,1,18.65410041809082,0.1957715,0.8042285,https://www.novusdetox.com/blog/2016/march/five-common-prescription-drugs-that-cause-memory/
146,186,dummy stance,en.noclean.c4-train.07147-of-07168.12985,0,0,18.65049934387207,0.99809796,0.0019021075,http://qualitycounts.com/newsletter13/131211.htm
147,186,dummy stance,en.noclean.c4-train.07151-of-07168.60173,0,0,18.645000457763672,0.64441925,0.35558075,https://www.docsopinion.com/2013/01/10/statins-friend-or-foe-2/
148,186,dummy stance,en.noclean.c4-train.04065-of-07168.86794,0,1,18.625999450683597,0.23902906,0.76097095,https://engineeringevil.com/tag/statin/
149,186,dummy stance,en.noclean.c4-train.01218-of-07168.98628,0,0,18.6156005859375,0.6979423,0.30205768,https://spacedoc.com/articles/earthing-remedy-diabetes-2
150,186,dummy stance,en.noclean.c4-train.02181-of-07168.71052,0,0,18.61370086669922,0.7227524,0.2772476,https://bpac.org.nz/BPJ/2010/August/correspondence.aspx
151,186,dummy stance,en.noclean.c4-train.00580-of-07168.1926,0,0,18.613698959350582,0.77886975,0.22113027,https://spacedoc.com/articles/pravachol.htm
152,186,dummy stance,en.noclean.c4-train.01678-of-07168.82479,0,0,18.60740089416504,0.7559725,0.24402753,https://spacedoc.com/articles/earthing-remedy-diabetes
153,186,dummy stance,en.noclean.c4-train.04962-of-07168.57524,0,0,18.596799850463867,0.58262104,0.41737896,https://www.memorylosstest.com/prescription-drugs-short-term-memory-loss-cause/
154,186,dummy stance,en.noclean.c4-train.00653-of-07168.45594,0,1,18.59199905395508,0.14340256,0.8565974,https://engineeringevil.com/2014/05/18/serious-studies-on-the-many-risks-of-statins/
155,186,dummy stance,en.noclean.c4-train.06288-of-07168.19777,0,0,18.576099395751957,0.5119405,0.48805952,https://spacedoc.com/articles/statins-and-coq10-deficiency
156,186,dummy stance,en.noclean.c4-train.03538-of-07168.87585,0,0,18.572999954223636,0.78141224,0.21858774,https://arrhythmia.center/en/questions/tserebrovaskulyarnaya-bolezn-tsvb-chto-eto-takoe/
157,186,dummy stance,en.noclean.c4-train.04466-of-07168.10266,0,0,18.566600799560547,0.57127804,0.42872193,https://spacedoc.com/articles/lipitor_side_effects.htm
158,186,dummy stance,en.noclean.c4-train.04279-of-07168.1189,0,0,18.56579971313477,0.97425044,0.025749587,https://thefunctionalmedicinecenter.com/author/mjurgelewicz/page/2/
159,186,dummy stance,en.noclean.c4-train.03044-of-07168.97311,0,0,18.55900001525879,0.5685745,0.43142554,https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0075467
160,186,dummy stance,en.noclean.c4-train.03794-of-07168.21395,0,0,18.53089904785156,0.6827569,0.31724307,https://spacedoc.com/articles/uffe-ravnskov-saturated-fat-2
161,186,dummy stance,en.noclean.c4-train.03497-of-07168.136838,0,0,18.50469970703125,0.9707911,0.029208902,https://practical-evolutionary-health.com/tag/medications/
162,186,dummy stance,en.noclean.c4-train.00226-of-07168.123688,0,0,18.50320053100586,0.8577535,0.1422465,https://spacedoc.com/articles/statins-and-personalized-medicine
163,186,dummy stance,en.noclean.c4-train.01864-of-07168.129923,0,0,18.50169944763184,0.9929644,0.0070355665,http://texasmed.com/blog/statins-protect-hearts-and.html
164,186,dummy stance,en.noclean.c4-train.05892-of-07168.67977,0,0,18.480100631713867,0.7727871,0.22721286,https://spacedoc.com/articles/heart-rhythm-and-statins
