,topic_id,correct_stance,doc_id,target,prediction,bm25_score,unhelpful_probability,helpful_probability,url
47,177,dummy stance,en.noclean.c4-train.01028-of-07168.83434,0,1,11.514800071716309,0.32243273,0.67756724,http://healthnewsy.com/2016/02/07/u-s-fda-approves-medtronics-mr-conditional-cardiac-resynchronization-therapy-defibrillators/
48,177,dummy stance,en.noclean.c4-train.02242-of-07168.53775,0,1,11.512700080871582,0.20555136,0.79444855,https://www.touchstoneimaging.com/tag/x-ray/
49,177,dummy stance,en.noclean.c4-train.02971-of-07168.70853,0,1,11.475199699401855,0.44757503,0.552425,https://www.radiologyinfo.org/en/info.cfm?pg=fmribrain
50,177,dummy stance,en.noclean.c4-train.03155-of-07168.143593,0,0,11.47029972076416,0.5126144,0.48738554,https://www.radiologyinfo.org/en/info.cfm?PG=mrcp
51,177,dummy stance,en.noclean.c4-train.06084-of-07168.117082,0,0,11.470298767089844,0.5126144,0.48738554,https://www.radiologyinfo.org/en/info.cfm?pg=mrcp
52,177,dummy stance,en.noclean.c4-train.02198-of-07168.51437,0,1,11.464400291442873,0.47878146,0.52121854,https://mri.associates/winter-haven-mri/company/faq/
53,177,dummy stance,en.noclean.c4-train.07144-of-07168.53447,0,1,11.462300300598145,0.16017234,0.8398276,http://www.cdimiami.com/tag/mri-scan-miami/
54,177,dummy stance,en.noclean.c4-train.01838-of-07168.17933,0,1,11.46049976348877,0.49321848,0.5067815,https://mri.associates/bradenton-mri/about-us/faq/
55,177,dummy stance,en.noclean.c4-train.05771-of-07168.100830,0,0,11.460200309753418,0.95877934,0.041220643,https://www.somersetlive.co.uk/news/somerset-news/templecombe-crash-victim-treatment-shepton-2189712
56,177,dummy stance,en.noclean.c4-train.03299-of-07168.81141,0,0,11.459400177001951,0.68677795,0.31322208,http://www.neobrainparents.org/in-the-nicu/
57,177,dummy stance,en.noclean.c4-train.00779-of-07168.136188,0,1,11.45639991760254,0.47878146,0.52121854,https://mri.associates/venice-mri/about-us/faq/
58,177,dummy stance,en.noclean.c4-train.02914-of-07168.91719,0,0,11.455499649047852,0.8661043,0.13389574,https://www.mychiro.com.my/articles/mri/
59,177,dummy stance,en.noclean.c4-train.03830-of-07168.100968,0,1,11.45199966430664,0.47878146,0.52121854,https://mri.associates/brandon-mri/about-us/faq/
60,177,dummy stance,en.noclean.c4-train.01172-of-07168.27499,0,0,11.446999549865724,0.5422323,0.45776775,https://www.radiologyinfo.org/en/info.cfm?pg=breastmr
61,177,dummy stance,en.noclean.c4-train.06764-of-07168.138992,0,0,11.43239974975586,0.92028487,0.07971518,https://drkpeds.com/Patient-Education/Behavior/Imaging-Tests-A-Look-Inside-Your-Child-s-Body
62,177,dummy stance,en.noclean.c4-train.04756-of-07168.35063,0,0,11.431500434875488,0.52750796,0.47249198,https://www.centersite.net/poc/view_doc.php?type=news&id=200370&cn=282
63,177,dummy stance,en.noclean.c4-train.06431-of-07168.4579,0,0,11.431499481201172,0.65802306,0.34197694,https://www.medicalnewstoday.com/articles/292717.php
64,177,dummy stance,en.noclean.c4-train.02870-of-07168.46629,0,0,11.430899620056152,0.9224487,0.07755136,https://www.consumerreports.org/breast-cancer/breast-cancer-screening-which-to-get/
65,177,dummy stance,en.noclean.c4-train.02707-of-07168.126821,0,0,11.425999641418455,0.9210094,0.07899059,https://www.lybrate.com/topic/orthopedic-and-musculoskeletal-mri/7e7f31e1779dfda1cde65c8499712ac1
66,177,dummy stance,en.noclean.c4-train.01721-of-07168.60620,0,0,11.425600051879885,0.7924904,0.20750955,https://www.earmuffsforkids.com.au/faq/
67,177,dummy stance,en.noclean.c4-train.06404-of-07168.60292,0,1,11.422499656677246,0.11721347,0.8827865,http://www.advimg.com/technology/
68,177,dummy stance,en.noclean.c4-train.02630-of-07168.38455,0,1,11.418899536132812,0.3639504,0.6360496,https://www.radiologyinfo.org/en/info.cfm?pg=kneemr
69,177,dummy stance,en.noclean.c4-train.06428-of-07168.98641,0,0,11.418898582458496,0.59048027,0.40951976,https://www.radiologyinfo.org/en/info.cfm?pg=chestmr
70,177,dummy stance,en.noclean.c4-train.03974-of-07168.105597,0,0,11.416199684143066,0.82586,0.17413999,https://sawoman.com/2013/11/dr-jui-lien-lillian-chou-cancer-survivor-brings-cutting-edge-technology-to-san-antonio/
71,177,dummy stance,en.noclean.c4-train.01127-of-07168.67189,0,0,11.415800094604492,0.8920225,0.1079775,http://www.drmomma.org/2010/12/mother-births-in-mri-machine-live-birth.html
72,177,dummy stance,en.noclean.c4-train.01526-of-07168.3907,0,0,11.41510009765625,0.9702066,0.029793419,https://www.momschoiceawards.com/blog/mri-mother-baby-bond/
73,177,dummy stance,en.noclean.c4-train.03706-of-07168.40181,0,0,11.414899826049805,0.632614,0.36738598,https://www.radiologyinfo.org/en/info.cfm?pg=shouldermr
74,177,dummy stance,en.noclean.c4-train.00930-of-07168.130092,0,0,11.41100025177002,0.8661624,0.13383764,https://www.kidschildrenshealth.com/epilepsy-in-children-and-basic-concepts/
75,177,dummy stance,en.noclean.c4-train.01607-of-07168.110577,0,0,11.408900260925291,0.6776705,0.32232952,https://www.radiologyinfo.org/en/info.cfm?pg=spinemr
76,177,dummy stance,en.noclean.c4-train.00061-of-07168.125609,0,0,11.407400131225586,0.7578488,0.24215119,https://www.radiologyinfo.org/en/info.cfm?PG=muscmr
77,177,dummy stance,en.noclean.c4-train.05020-of-07168.144418,0,0,11.40739917755127,0.7578488,0.24215119,https://www.radiologyinfo.org/en/info.cfm?pg=muscmr
78,177,dummy stance,en.noclean.c4-train.01653-of-07168.148219,0,1,11.403599739074709,0.39432496,0.60567504,https://mri.associates/palm-harbor-mri/company/faqs/
79,177,dummy stance,en.noclean.c4-train.00883-of-07168.8304,0,0,11.399700164794922,0.7737082,0.22629173,http://www.carterethealth.org/about-us/commitment-to-quality
80,177,dummy stance,en.noclean.c4-train.04068-of-07168.27757,0,1,11.398900032043455,0.43164468,0.5683554,https://www.radiologyinfo.org/en/info.cfm?pg=headmr
81,177,dummy stance,en.noclean.c4-train.01741-of-07168.86101,0,0,11.397700309753418,0.7914968,0.2085032,https://www.sogiscan.com.au/service/fetal-mri/
82,177,dummy stance,en.noclean.c4-train.05808-of-07168.116759,0,0,11.389300346374512,0.95394623,0.046053782,https://www.webmd.com/breast-cancer/news/20080804/christina-applegates-breast-cancer-faq
83,177,dummy stance,en.noclean.c4-train.06132-of-07168.119827,0,0,11.381799697875977,0.57971716,0.42028287,https://www.longviewradiology.com/patients-information-portal/
84,177,dummy stance,en.noclean.c4-train.00351-of-07168.43257,0,0,11.362500190734863,0.9380212,0.061978783,https://peterandmaurice.blog/2018/09/20/3-months-old/
85,177,dummy stance,en.noclean.c4-train.04891-of-07168.146389,0,1,11.357000350952148,0.4613348,0.5386652,https://www.radiologyinfo.org/en/info.cfm?pg=dynamic-pelvic-floor-mri
86,177,dummy stance,en.noclean.c4-train.05438-of-07168.82414,0,0,11.352100372314451,0.9829334,0.017066639,http://www.big-wife.com/peace-of-mind-no-health-checks-ups-can-do-more-harm-than-good/
87,177,dummy stance,en.noclean.c4-train.06874-of-07168.129721,0,0,11.347900390625,0.79188365,0.20811637,https://info.iowaradiology.com/topic/ultrasound
88,177,dummy stance,en.noclean.c4-train.05578-of-07168.74970,0,0,11.345399856567385,0.90993077,0.09006923,https://allstarpediatrics.com/Medical-Comprehensive/Medical-Library/Behavior/Imaging-Tests-A-Look-Inside-Your-Child-s-Body
89,177,dummy stance,en.noclean.c4-train.03918-of-07168.131098,0,0,11.345199584960938,0.8205399,0.17946012,https://www.radiologyinfo.org/en/info.cfm?pg=defecography-mri
90,177,dummy stance,en.noclean.c4-train.02559-of-07168.25987,0,0,11.34340000152588,0.7178142,0.28218573,https://aarthiscan.com/blogs
91,177,dummy stance,en.noclean.c4-train.06589-of-07168.106223,0,0,11.340700149536133,0.96604264,0.033957317,https://www.healthcaremagic.com/premiumquestions/Suggest-treatment-for-white-coat-hypertension/212372
92,177,dummy stance,en.noclean.c4-train.03470-of-07168.86623,0,1,11.339599609375,0.49033025,0.5096698,https://www.aubagio.com/aubagio-faqs
93,177,dummy stance,en.noclean.c4-train.05278-of-07168.6202,0,0,11.334099769592283,0.92074525,0.07925475,https://parkviewpediatricsco.com/Education/Behavior/Imaging-Tests-A-Look-Inside-Your-Child-s-Body
94,177,dummy stance,en.noclean.c4-train.04043-of-07168.56707,0,1,11.331899642944336,0.27943122,0.7205688,https://www.radiologyinfo.org/en/info.cfm?pg=Screening-breast
95,177,dummy stance,en.noclean.c4-train.06957-of-07168.106420,0,1,11.3302001953125,0.16301724,0.8369828,https://foxvalleyimaging.com/services/mri-magnetic-resonance-imaging/shoulder-and-arm-mri/
96,177,dummy stance,en.noclean.c4-train.02315-of-07168.96806,0,0,11.321800231933594,0.88916135,0.11083868,https://www.cedars-sinai.org/health-library/diseases-and-conditions---pediatrics/l/lymphatic-malformations.html
97,177,dummy stance,en.noclean.c4-train.02880-of-07168.74634,0,0,11.321000099182127,0.91228825,0.087711774,http://hastane.hacettepe.edu.tr/87_en.html
98,177,dummy stance,en.noclean.c4-train.01724-of-07168.8269,0,0,11.308199882507324,0.64911795,0.35088205,https://www.radiologyinfo.org/en/info.cfm?pg=cardiacmr
99,177,dummy stance,en.noclean.c4-train.05194-of-07168.123697,0,0,11.30430030822754,0.9753553,0.024644598,http://bestallergymedicinehq.org/health-news/mobile-app-to-help-reduce-stillbirths/
100,177,dummy stance,en.noclean.c4-train.02908-of-07168.24538,0,0,11.289799690246582,0.9014493,0.09855067,http://drugster.info/drug/medicament/3801/
101,177,dummy stance,en.noclean.c4-train.06601-of-07168.117860,0,0,11.281800270080566,0.91277784,0.08722218,https://www.jcovercomersministries.net/miracle-testimonies/category/all
102,177,dummy stance,en.noclean.c4-train.06902-of-07168.9930,0,0,11.28179931640625,0.91277784,0.08722218,https://www.jcovercomersministries.net/miracle-testimonies/archives/12-2011
103,177,dummy stance,en.noclean.c4-train.01206-of-07168.97083,0,0,11.28090000152588,0.9912339,0.008766127,http://vincesrecoveryjourney.blogspot.com/2014/04/the-miracle-of-neurosurgery.html
104,177,dummy stance,en.noclean.c4-train.06856-of-07168.36143,0,0,11.272600173950195,0.94819736,0.051802684,https://fathealth.wordpress.com/category/hospitals/
105,177,dummy stance,en.noclean.c4-train.06545-of-07168.143699,0,0,11.271900177001951,0.96420425,0.03579576,https://www.nationwidechildrens.org/family-resources-education/health-wellness-and-safety-resources/helping-hands/magnetic-resonance-enterography-mr-e
106,177,dummy stance,en.noclean.c4-train.04870-of-07168.136729,0,0,11.261699676513672,0.9134216,0.08657847,http://www.womans.org/our-services/mother-and-baby/high-risk-pregnancy/fetal-diagnosis-and-care/diagnosing-fetal-conditions/advanced-imaging
107,177,dummy stance,en.noclean.c4-train.00854-of-07168.43882,0,0,11.248000144958496,0.81903976,0.18096024,https://thenewageparents.com/demystifying-epilepsy-in-children/
108,177,dummy stance,en.noclean.c4-train.05674-of-07168.147709,0,1,11.247300148010254,0.37566826,0.6243317,https://www.psychiatricdrugs.net/anti-epileptic-drugs/sabril-vigabatrin/
109,177,dummy stance,en.noclean.c4-train.06181-of-07168.93320,0,0,11.23960018157959,0.50518984,0.49481016,https://www.radiologyinfo.org/en/info.cfm?pg=angiomr
110,177,dummy stance,en.noclean.c4-train.02058-of-07168.108749,0,1,11.232000350952148,0.26776758,0.7322324,http://mydoctorkim.com/mri
111,177,dummy stance,en.noclean.c4-train.06563-of-07168.112446,0,0,11.228899955749512,0.7093084,0.29069164,https://www.medicalnewstoday.com/releases/314729.php
112,177,dummy stance,en.noclean.c4-train.02182-of-07168.40928,0,0,11.225000381469728,0.92028487,0.07971518,https://eastelmpediatrics.com/Medical-Comprehensive/Medical-Library/Behavior/Imaging-Tests-A-Look-Inside-Your-Child-s-Body
113,177,dummy stance,en.noclean.c4-train.04560-of-07168.124988,0,0,11.22070026397705,0.87269866,0.12730137,https://zana.com/health-articles/new-powerful-mri-scanners-cause-fillings-leak-mercury.4875
114,177,dummy stance,en.noclean.c4-train.06576-of-07168.80164,0,0,11.210700035095217,0.73627126,0.26372874,https://www.worldusnews.com/many-incidental-findings-spotted-on-mris-few-turn-out-to-be-cancer/
115,177,dummy stance,en.noclean.c4-train.04914-of-07168.135487,0,0,11.20419979095459,0.87297344,0.12702657,https://affidea.es/services/the-patients-corner/?lang=en
116,177,dummy stance,en.noclean.c4-train.05583-of-07168.109971,0,0,11.20110034942627,0.9004115,0.09958855,https://denelecampbell.com/tag/pregnancy/
117,177,dummy stance,en.noclean.c4-train.03551-of-07168.21523,0,0,11.200400352478027,0.7818584,0.21814157,http://thehealthwell.info/journal/diagnostics-vol-8-pages-14-multimodal-discrimination-between-normal-aging-mild-cognitive-imp?source=relatedblock&content=journal_article&member=none&catalogue=none&collection=none&tokens_complete=true
118,177,dummy stance,en.noclean.c4-train.01762-of-07168.127259,0,0,11.19849967956543,0.9618538,0.03814619,https://mricentersoftexas.com/patient-center/
119,177,dummy stance,en.noclean.c4-train.06008-of-07168.36101,0,0,11.19509983062744,0.65192854,0.34807143,https://www.researchgate.net/profile/Peter_Van_schuerbeek
120,177,dummy stance,en.noclean.c4-train.01423-of-07168.61923,0,0,11.19200038909912,0.7801597,0.21984029,https://thediaryofasickgirl.com/tag/doctors/
121,177,dummy stance,en.noclean.c4-train.02771-of-07168.24142,0,1,11.181699752807615,0.07088442,0.92911553,http://unitom.ru/index.php/news/meditsina/53-safer-scans-for-pregnant-women
122,177,dummy stance,en.noclean.c4-train.06102-of-07168.11991,0,1,11.17609977722168,0.43837377,0.5616262,https://www.recallreport.org/dangerous-drugs-products/mri-contrast-agents-omniscan-magnevist/
123,177,dummy stance,en.noclean.c4-train.03789-of-07168.83616,0,0,11.175600051879885,0.90113527,0.09886474,https://medpill.info/gadoversetamide-23413.htm
124,177,dummy stance,en.noclean.c4-train.03461-of-07168.77352,0,0,11.17360019683838,0.91277784,0.08722218,https://www.jcovercomersministries.net/miracle-testimonies/category/brain
125,177,dummy stance,en.noclean.c4-train.04291-of-07168.55365,0,0,11.173599243164062,0.91277784,0.08722218,https://www.jcovercomersministries.net/miracle-testimonies/category/cancer
126,177,dummy stance,en.noclean.c4-train.04554-of-07168.71556,0,0,11.173598289489746,0.91277784,0.08722218,https://www.jcovercomersministries.net/miracle-testimonies/category/miracle
127,177,dummy stance,en.noclean.c4-train.06308-of-07168.135936,0,0,11.17359733581543,0.91277784,0.08722218,https://www.jcovercomersministries.net/miracle-testimonies/category/healing
128,177,dummy stance,en.noclean.c4-train.07148-of-07168.123972,0,0,11.173596382141112,0.91277784,0.08722218,https://www.jcovercomersministries.net/miracle-testimonies/category/regrowth
129,177,dummy stance,en.noclean.c4-train.02570-of-07168.87201,0,0,11.172800064086914,0.8339851,0.16601495,https://www.sjra.com/services/ultrasound-echo-sonogram/
130,177,dummy stance,en.noclean.c4-train.01541-of-07168.24773,0,1,11.171500205993652,0.12695546,0.8730445,http://bodyvision.pro/2017/12/04/the-benefits-of-a-full-body-mri-scan/
131,177,dummy stance,en.noclean.c4-train.02158-of-07168.86635,0,0,11.16860008239746,0.8881616,0.11183846,http://backsafetyandwellness.com/blog/month/2012-6
132,177,dummy stance,en.noclean.c4-train.02392-of-07168.26875,0,0,11.162799835205078,0.95435864,0.045641392,https://innovationdistrict.childrensnational.org/topics/imaging-and-radiology/
133,177,dummy stance,en.noclean.c4-train.02316-of-07168.147078,0,0,11.161199569702148,0.6242927,0.3757074,http://www.doctorsimaging.com/category/common-questions/
134,177,dummy stance,en.noclean.c4-train.03954-of-07168.76174,0,0,11.15939998626709,0.92028487,0.07971518,https://pedcarecorner.com/Patient-Education/Behavior/Imaging-Tests-A-Look-Inside-Your-Child-s-Body
135,177,dummy stance,en.noclean.c4-train.07100-of-07168.135954,0,0,11.159399032592772,0.92028487,0.07971518,https://quincypeds.com/Patient-Resources/Behavior/Imaging-Tests-A-Look-Inside-Your-Child-s-Body
136,177,dummy stance,en.noclean.c4-train.03818-of-07168.68601,0,0,11.156200408935549,0.5867159,0.41328418,http://imagediagnosticsng.com/home/faq-3/
137,177,dummy stance,en.noclean.c4-train.07093-of-07168.147155,0,0,11.144100189208984,0.93311876,0.06688128,http://medicalj-center.info/diagnostics/x-ray-child-is-it-harmful-and-what-can-be-dangerous-later.html
138,177,dummy stance,en.noclean.c4-train.00270-of-07168.18710,0,1,11.143099784851074,0.4076613,0.59233874,https://www.theoasisgroup.net/poc/view_doc.php?type=news&id=200370&cn=461
139,177,dummy stance,en.noclean.c4-train.04941-of-07168.106922,0,0,11.135000228881836,0.7949213,0.20507869,https://theprehabguys.com/mris-for-low-back-pain/
140,177,dummy stance,en.noclean.c4-train.02103-of-07168.139548,0,0,11.13379955291748,0.91374516,0.08625482,https://thediaryofasickgirl.com/author/degroovey/page/2/
141,177,dummy stance,en.noclean.c4-train.05076-of-07168.105638,0,0,11.133500099182127,0.91137165,0.08862838,https://thediaryofasickgirl.com/page/2/
142,177,dummy stance,en.noclean.c4-train.03301-of-07168.10961,0,0,11.131799697875977,0.79855424,0.20144579,https://www.englewoodhealth.org/services/pediatrics
143,177,dummy stance,en.noclean.c4-train.00076-of-07168.44610,0,0,11.127300262451172,0.99658585,0.0034140975,https://www.fitasaphysio.com/blog/category/back-pain
144,177,dummy stance,en.noclean.c4-train.02210-of-07168.92473,0,0,11.12440013885498,0.9126792,0.08732074,http://danielliang.com/completewasteoftime/category/health-related/
145,177,dummy stance,en.noclean.c4-train.02187-of-07168.111754,0,0,11.121600151062012,0.7890541,0.21094584,https://thediaryofasickgirl.com/tag/health/page/2/
146,177,dummy stance,en.noclean.c4-train.02266-of-07168.36424,0,0,11.12119960784912,0.9516965,0.04830344,http://www.radconlittlerock.com/patient-portal/patient-resources/pregnancy-faqs/
147,177,dummy stance,en.noclean.c4-train.03042-of-07168.48551,0,1,11.117199897766112,0.2551726,0.7448274,https://www.mysafetylabels.com/Safety-Stickers/Microwave-MRI-Radiation-Labels
148,177,dummy stance,en.noclean.c4-train.04244-of-07168.66860,0,0,11.114999771118164,0.8504151,0.14958487,https://www.cgh.com.sg/centres-services/Pages/Radiology.aspx
149,177,dummy stance,en.noclean.c4-train.06715-of-07168.22652,0,0,11.114399909973145,0.7068238,0.2931761,https://speciality.medicaldialogues.in/metal-free-mri-contrast-agent-could-be-safer-for-some-patients/
150,177,dummy stance,en.noclean.c4-train.05991-of-07168.50892,0,0,11.112899780273438,0.78273183,0.21726818,https://www.lybrate.com/topic/ways-to-keep-your-spine-happy/588461103b8c6ea586310705d8f04e64
151,177,dummy stance,en.noclean.c4-train.05639-of-07168.110547,0,0,11.109700202941896,0.92264396,0.07735605,https://www.radiologyinfo.org/en/info.cfm?pg=mrgfus
152,177,dummy stance,en.noclean.c4-train.04263-of-07168.33484,0,0,11.107999801635742,0.7863316,0.2136684,http://www.canmagnetic.com/patient-info/contraindications/
153,177,dummy stance,en.noclean.c4-train.02282-of-07168.34790,0,0,11.104999542236328,0.95907104,0.04092891,https://discipliningwithgentlefirmness.com/tag/cerebral-palsy/
154,177,dummy stance,en.noclean.c4-train.04647-of-07168.23907,0,0,11.104100227355955,0.68025947,0.31974056,https://pathways.nice.org.uk/pathways/familial-breast-cancer
