,topic_id,correct_stance,doc_id,target,prediction,bm25_score,unhelpful_probability,helpful_probability,url
71,167,dummy stance,en.noclean.c4-train.02367-of-07168.9924,0,0,13.003299713134766,0.99456716,0.005432882,https://www.healthnutnews.com/lemon-water-101-what-are-the-benefits-of-drinking-it/
72,167,dummy stance,en.noclean.c4-train.02281-of-07168.58100,0,0,13.002900123596191,0.7276083,0.27239165,http://www.groceryadvice.com/the-importance-of-water-keeping-your-body-hydrated/
73,167,dummy stance,en.noclean.c4-train.06991-of-07168.105482,0,1,12.999500274658203,0.04629819,0.95370173,https://933flz.iheart.com/featured/buster/content/2019-01-16-health-benefits-to-drinking-your-own-urine/
74,167,dummy stance,en.noclean.c4-train.01959-of-07168.91211,0,1,12.99209976196289,0.03569779,0.96430224,http://munot.in/information_about_urine_therapy/health_centers_and_web_sites_on_ut
75,167,dummy stance,en.noclean.c4-train.01204-of-07168.121505,0,0,12.991999626159668,0.50200975,0.49799028,http://fixyourrelationship.net/fitness/healthy-living-drink-less/
76,167,dummy stance,en.noclean.c4-train.02857-of-07168.105243,0,0,12.96090030670166,0.89712167,0.10287836,http://39o.cm/105.php
77,167,dummy stance,en.noclean.c4-train.00890-of-07168.121332,0,1,12.959600448608398,0.087498225,0.9125018,http://whale.to/a/urine_therapy_q.html
78,167,dummy stance,en.noclean.c4-train.06114-of-07168.99670,0,0,12.947400093078612,0.95212686,0.047873158,https://www.longbeachcomber.com/category/detox-product-reviews/page/3/
79,167,dummy stance,en.noclean.c4-train.06767-of-07168.136368,0,0,12.946900367736816,0.99080616,0.009193806,https://predays.com/blog/pee-drinking/
80,167,dummy stance,en.noclean.c4-train.03095-of-07168.115227,0,1,12.944100379943848,0.46884203,0.531158,https://www.curejoy.com/content/natural-remedies-for-kidney-stones/
81,167,dummy stance,en.noclean.c4-train.01742-of-07168.125599,0,0,12.939800262451172,0.9996166,0.00038336578,http://www.medicalbillingschool.org/blog/
82,167,dummy stance,en.noclean.c4-train.05137-of-07168.42063,0,0,12.93560028076172,0.94213986,0.05786009,https://achoicewithnoregrets.com/page/2/
83,167,dummy stance,en.noclean.c4-train.03228-of-07168.45361,0,1,12.935199737548828,0.08123466,0.91876537,https://m.onlymyhealth.com/would-you-dare-to-be-your-own-doctor-1448530552
84,167,dummy stance,en.noclean.c4-train.00415-of-07168.22494,0,1,12.9350004196167,0.22696286,0.77303714,https://www.longbeachcomber.com/making-your-very-own-cbd-infused-coconut-oil/
85,167,dummy stance,en.noclean.c4-train.03474-of-07168.140079,0,0,12.919699668884276,0.95103055,0.048969448,https://www.longbeachcomber.com/category/detox-product-reviews/page/2/
86,167,dummy stance,en.noclean.c4-train.04397-of-07168.20304,0,1,12.91409969329834,0.06834669,0.93165326,http://www.urinetherapy.in/AncientReference.aspx
87,167,dummy stance,en.noclean.c4-train.06799-of-07168.141621,0,0,12.909899711608888,0.95905364,0.04094644,https://www.longbeachcomber.com/category/detox-product-reviews/
88,167,dummy stance,en.noclean.c4-train.00535-of-07168.119506,0,1,12.903800010681152,0.4475566,0.5524434,https://www.access2knowledge.org/health/what-are-the-benefits-of-drinking-lots-of-water/
89,167,dummy stance,en.noclean.c4-train.06213-of-07168.81843,0,1,12.889100074768066,0.13884374,0.8611563,http://whale.to/a/urine1.html
90,167,dummy stance,en.noclean.c4-train.01110-of-07168.45853,0,1,12.886899948120115,0.12264778,0.8773522,http://fixyourrelationship.net/health/everything-know-sati-drinks/
91,167,dummy stance,en.noclean.c4-train.01776-of-07168.58109,0,1,12.88510036468506,0.11018195,0.889818,http://www.kokoestudio.com/odbc6dw/7ku9rqg.php?gakoombkk=cow-mutra
92,167,dummy stance,en.noclean.c4-train.01048-of-07168.123689,0,1,12.882699966430664,0.028006364,0.9719936,http://fasthomeremediesbeauty.com/home-remedies/76-15-effective-home-remedies-for-pus-cells-in-urine.html
93,167,dummy stance,en.noclean.c4-train.03299-of-07168.81835,0,0,12.880599975585938,0.9571492,0.042850815,https://www.longbeachcomber.com/category/drug-detox-guides/
94,167,dummy stance,en.noclean.c4-train.06779-of-07168.67618,0,0,12.878899574279783,0.95594746,0.044052575,https://www.longbeachcomber.com/category/detox-product-reviews/page/4/
95,167,dummy stance,en.noclean.c4-train.05616-of-07168.78684,0,0,12.878700256347656,0.95103055,0.048969448,https://www.longbeachcomber.com/category/do-they-drug-test/
96,167,dummy stance,en.noclean.c4-train.06313-of-07168.22070,0,1,12.876999855041504,0.14194466,0.85805535,http://www.shirleys-wellness-cafe.com/Testimonials/Urine-Testimonials
97,167,dummy stance,en.noclean.c4-train.06789-of-07168.138768,0,0,12.871600151062012,0.7848611,0.21513891,https://www.ehealthzine.com/kidney-stones-causes-symptoms-treatment-and-prevention.html
98,167,dummy stance,en.noclean.c4-train.00965-of-07168.52397,0,0,12.86489963531494,0.99714726,0.0028527456,http://www.lifefoodgourmet.com/
99,167,dummy stance,en.noclean.c4-train.00789-of-07168.97509,0,0,12.855199813842772,0.983659,0.016340947,http://www.progressivehealth.com/is-urine-effective-for-acne.htm
100,167,dummy stance,en.noclean.c4-train.00204-of-07168.85472,0,1,12.838700294494627,0.03632173,0.96367824,http://munot.in/life_science/fruits
101,167,dummy stance,en.noclean.c4-train.00166-of-07168.97691,0,0,12.831700325012209,0.53638834,0.4636117,https://www.access2knowledge.org/health/how-long-does-it-take-to-pass-a-kidney-stone/
102,167,dummy stance,en.noclean.c4-train.05497-of-07168.67245,0,1,12.826499938964844,0.05246634,0.9475336,http://www.urinetherapy.in/MethodOfTreatment.aspx
103,167,dummy stance,en.noclean.c4-train.00620-of-07168.17650,0,1,12.826000213623049,0.16996592,0.8300341,https://m09c.weebly.com/health/category/kidney-stones
104,167,dummy stance,en.noclean.c4-train.04298-of-07168.17899,0,1,12.821100234985352,0.10081894,0.8991811,https://phoreveryoung.wordpress.com/tag/alkaline-water/
105,167,dummy stance,en.noclean.c4-train.05195-of-07168.97868,0,1,12.814599990844728,0.053996865,0.94600314,http://www.michael-kors.shop/news/urine-therapy-for-acne/
106,167,dummy stance,en.noclean.c4-train.06184-of-07168.101081,0,1,12.812700271606444,0.3031583,0.69684166,https://www.ask.com/youtube?q=Health%20Alternative%20Urine%20Therapy&amp;qo=channelNavigation&duration=short
107,167,dummy stance,en.noclean.c4-train.06750-of-07168.41349,0,1,12.806699752807615,0.4905956,0.50940436,https://community.bulksupplements.com/cloudy-urine/
108,167,dummy stance,en.noclean.c4-train.02608-of-07168.43522,0,1,12.799500465393066,0.089549646,0.91045034,http://www.mindplosive.com/2015/01/you-got-urine.html
109,167,dummy stance,en.noclean.c4-train.00355-of-07168.146487,0,0,12.79860019683838,0.85781884,0.1421811,https://www.caloriesecrets.net/does-coffee-dehydrate-you-more-than-it-hydrates-you/
110,167,dummy stance,en.noclean.c4-train.01277-of-07168.110011,0,1,12.796899795532228,0.33525965,0.6647403,https://fellowshipoftheminds.com/woman-63-drinks-her-own-urine-to-stay-young
111,167,dummy stance,en.noclean.c4-train.03320-of-07168.1898,0,1,12.79419994354248,0.3615554,0.6384446,https://www.healthnutnews.com/know-youre-drinking-enough-water/
112,167,dummy stance,en.noclean.c4-train.04028-of-07168.124718,0,0,12.789600372314451,0.6189794,0.3810206,https://www.top10homeremedies.com/news-facts/know-urine-color-tells-health.html
113,167,dummy stance,en.noclean.c4-train.04075-of-07168.61265,0,0,12.78660011291504,0.9940335,0.005966479,http://www.medicalneeds.tk/2018/09/health-benefits-of-lemon-water.html
114,167,dummy stance,en.noclean.c4-train.00232-of-07168.24060,0,0,12.783499717712402,0.95408756,0.045912392,https://www.thedoctorstv.com/articles/would-you-drink-dog-urine-perfect-skin
115,167,dummy stance,en.noclean.c4-train.06522-of-07168.71240,0,1,12.777799606323242,0.4862778,0.5137222,https://metro.co.uk/2019/03/05/man-says-bursting-energy-drinks-urine-every-day-8820749/
116,167,dummy stance,en.noclean.c4-train.05832-of-07168.67540,0,1,12.772000312805176,0.054263186,0.9457368,http://cuoihoi.info/how-to/increase-urine-output.html/3
117,167,dummy stance,en.noclean.c4-train.03227-of-07168.1162,0,1,12.76930046081543,0.37646148,0.6235385,https://www.healthspectra.com/home-remedies-for-frequent-urination/
118,167,dummy stance,en.noclean.c4-train.05019-of-07168.74432,0,0,12.75979995727539,0.5319647,0.4680353,https://www.makewaterpure.co.uk/blog/reducing-kidney-stones-with-distilled-water
119,167,dummy stance,en.noclean.c4-train.02830-of-07168.126067,0,1,12.759099960327148,0.10089894,0.89910114,http://natural-remediesinfo.com/home-remedies-for-frequent-urination
120,167,dummy stance,en.noclean.c4-train.06611-of-07168.79311,0,0,12.754899978637695,0.76466346,0.23533656,http://healthdays.org/wellness/blood-and-urine-tests-can-masure-genetic-risk-of-prostrate-cancer.html
121,167,dummy stance,en.noclean.c4-train.02673-of-07168.110297,0,1,12.747699737548828,0.056770097,0.94323,http://biohackingnootropics.com/urine-therapy-a-yeast-infection-cure/
122,167,dummy stance,en.noclean.c4-train.06190-of-07168.16892,0,0,12.739100456237791,0.7317337,0.2682663,http://mistsofavalon.catsboard.com/t4651-andrew-norton-webber-on-the-benefits-of-distilled-water-and-of-urine-therapy
123,167,dummy stance,en.noclean.c4-train.03945-of-07168.49879,0,1,12.737299919128418,0.02740112,0.9725989,https://www.onlinepatanjaliproducts.in/patanjali-divya-godhan-ark-benefits/
124,167,dummy stance,en.noclean.c4-train.01108-of-07168.90498,0,0,12.737199783325195,0.84691006,0.15308993,https://www.healthyandnaturalworld.com/warning-signs-that-tell-you-your-body-is-lacking-water/
125,167,dummy stance,en.noclean.c4-train.01572-of-07168.96907,0,0,12.72920036315918,0.5369911,0.46300885,https://www.longbeachcomber.com/how-to-make-dabs-at-home/
126,167,dummy stance,en.noclean.c4-train.00929-of-07168.35785,0,1,12.723600387573242,0.13199759,0.8680024,https://www.longbeachcomber.com/hemp-oil-for-dogs/
127,167,dummy stance,en.noclean.c4-train.00456-of-07168.11963,0,1,12.722200393676758,0.39973968,0.6002603,https://www.curejoy.com/content/what-causes-dark-urine/
128,167,dummy stance,en.noclean.c4-train.01553-of-07168.77027,0,1,12.717499732971191,0.007768288,0.9922317,https://fitnessvigil.com/urine-therapy-for-weight-loss
129,167,dummy stance,en.noclean.c4-train.07145-of-07168.83590,0,1,12.707200050354004,0.028738715,0.9712613,http://www.anti-aging-today.org/medicine/alternative/temp/healing-with-urine-therapy.htm
130,167,dummy stance,en.noclean.c4-train.02860-of-07168.122447,0,0,12.70699977874756,0.5990216,0.40097842,http://lifestyle-health-fitness.com/health-benefits-hydration/
131,167,dummy stance,en.noclean.c4-train.03372-of-07168.13633,0,1,12.70680046081543,0.3697232,0.63027674,http://munot.in/urine_therapy_by/ut_by_flora_peschek-b%C3%B6hmer_phd
132,167,dummy stance,en.noclean.c4-train.01876-of-07168.84660,0,0,12.70009994506836,0.78071797,0.21928197,https://www.belmarrahealth.com/four-wrong-ways-to-hydrate/
133,167,dummy stance,en.noclean.c4-train.04414-of-07168.16934,0,1,12.694299697875977,0.36763558,0.6323644,https://www.natural-holistic-health.com/treating-passing-and-preventing-kidney-stones/
134,167,dummy stance,en.noclean.c4-train.06837-of-07168.76340,0,1,12.690099716186523,0.18070757,0.8192924,https://www.globalhealingcenter.com/natural-health/urine-color/
135,167,dummy stance,en.noclean.c4-train.02278-of-07168.105727,0,1,12.684800148010254,0.15122032,0.84877974,https://articles.mercola.com/sites/articles/archive/2014/12/15/drinking-enough-water.aspx
136,167,dummy stance,en.noclean.c4-train.00229-of-07168.16691,0,0,12.681500434875488,0.99709296,0.0029070475,http://www.lifefoodgourmet.com/2017/07/
137,167,dummy stance,en.noclean.c4-train.03175-of-07168.90729,0,1,12.678899765014648,0.21488433,0.7851157,https://www.tyentusa.com/blog/category/health-concerns-and-ailments/
138,167,dummy stance,en.noclean.c4-train.03732-of-07168.85617,0,0,12.676300048828123,0.913606,0.086393945,http://goodhealthclue.com/best-time-to-drink-water/
139,167,dummy stance,en.noclean.c4-train.04279-of-07168.9167,0,1,12.675600051879885,0.17861985,0.8213802,https://www.curejoy.com/content/how-to-use-apple-cider-vinegar-to-treat-kidney-stones/
140,167,dummy stance,en.noclean.c4-train.02574-of-07168.144172,0,1,12.67490005493164,0.09638749,0.9036125,http://thealkalinediet.org/blog/what-is-your-pee-telling-you
141,167,dummy stance,en.noclean.c4-train.00893-of-07168.91693,0,0,12.668700218200684,0.7056321,0.29436785,https://nutritionfield.com/how-much-water-should-i-drink-a-day/
142,167,dummy stance,en.noclean.c4-train.01073-of-07168.133678,0,1,12.66819953918457,0.41061655,0.5893835,http://www.susansmithjones.com/book-page/alkalize-revitalize
143,167,dummy stance,en.noclean.c4-train.06763-of-07168.68135,0,1,12.66790008544922,0.14529073,0.85470927,http://www.healthglu.com/uncategorized/drinking-your-own-urine-theres-a-facebook-group-for-that-two-even/
144,167,dummy stance,en.noclean.c4-train.06612-of-07168.11540,0,1,12.664799690246582,0.14264224,0.8573578,https://www.tyentusa.com/blog/category/alkaline-water-and-hydration/
145,167,dummy stance,en.noclean.c4-train.00269-of-07168.102459,0,1,12.663599967956545,0.26009467,0.7399053,http://toppersonalhealth.com/health-news/can-you-treat-a-uti-without-antibiotics-7-home-remedies/
146,167,dummy stance,en.noclean.c4-train.00396-of-07168.129015,0,0,12.659199714660645,0.98627275,0.013727258,https://sites.psu.edu/siowfa16/2016/11/15/should-i-drink-my-urine/
147,167,dummy stance,en.noclean.c4-train.03379-of-07168.84177,0,1,12.659000396728516,0.4670871,0.53291285,https://bluehousefreeschool.com/tag/wellness/
148,167,dummy stance,en.noclean.c4-train.00982-of-07168.32547,0,1,12.657299995422363,0.07976787,0.9202321,http://fasthomeremediesbeauty.com/home-remedies/38-6-amazing-remedies-to-prevent-urinary-tract.html
149,167,dummy stance,en.noclean.c4-train.01128-of-07168.83135,0,1,12.657099723815918,0.1870952,0.81290483,https://www.curezone.org/forums/am.asp?i=1190888
150,167,dummy stance,en.noclean.c4-train.01179-of-07168.74497,0,1,12.655200004577637,0.16058475,0.83941525,http://mottonen.blogspot.com/2016/04/4-ways-kegel-exercises-correctly-and-6.html
151,167,dummy stance,en.noclean.c4-train.06381-of-07168.75459,0,1,12.652600288391112,0.17804334,0.8219567,http://ivyreads.info/nipples/is-drinking-own-piss-dangerous.php
152,167,dummy stance,en.noclean.c4-train.03594-of-07168.52956,0,1,12.651599884033203,0.20145419,0.79854584,https://juicing-for-health.com/prevent-kidney-stones-formation
153,167,dummy stance,en.noclean.c4-train.04531-of-07168.2264,0,1,12.649700164794922,0.09872686,0.90127313,http://www.munot.in/about_urine_therapy
154,167,dummy stance,en.noclean.c4-train.06041-of-07168.27348,0,0,12.649200439453123,0.5552805,0.4447195,http://fixyourrelationship.net/health-care/is-drinking-tap-water-safe-or-should-you-use-water-filtration-system/
