,topic_id,correct_stance,doc_id,target,prediction,bm25_score,unhelpful_probability,helpful_probability,url
12,197,dummy stance,en.noclean.c4-train.05334-of-07168.12708,0,1,9.716300010681152,0.33747682,0.66252315,https://cfamedia.ng/experts-say-wifi-harmful-tips-need-safe/
13,197,dummy stance,en.noclean.c4-train.00600-of-07168.8508,0,0,9.6766996383667,0.9612463,0.038753763,http://bioenergy.timleitch.net.nz/cellphone_risks/cellphone_excites_brain.htm
14,197,dummy stance,en.noclean.c4-train.02627-of-07168.141286,0,0,9.672100067138672,0.969385,0.03061495,http://emfandhealth.com/
15,197,dummy stance,en.noclean.c4-train.06139-of-07168.58411,0,0,9.668899536132812,0.9557317,0.044268318,http://bioenergy.timleitch.net.nz/cellphone_risks/dna_harm_phonerad.htm
16,197,dummy stance,en.noclean.c4-train.01283-of-07168.95570,0,0,9.656900405883787,0.72849214,0.2715079,http://www.thinkalso.com/tag/harmful-effect-of-wifi/
17,197,dummy stance,en.noclean.c4-train.04793-of-07168.79593,0,0,9.611300468444824,0.8725731,0.12742688,https://swissharmony.com/dangers-of-wifi-for-man-and-environment/
18,197,dummy stance,en.noclean.c4-train.04324-of-07168.94156,0,0,9.610899925231934,0.79863334,0.20136671,http://www.thinkalso.com/tag/wifi-safety/
19,197,dummy stance,en.noclean.c4-train.01041-of-07168.136001,0,0,9.609999656677246,0.92801595,0.071984045,https://computer.howstuffworks.com/wifi-handy-also-harmful.htm
20,197,dummy stance,en.noclean.c4-train.05132-of-07168.112813,0,1,9.604399681091309,0.4596403,0.54035974,http://bioenergy.timleitch.net.nz/sitemap.htm
21,197,dummy stance,en.noclean.c4-train.00089-of-07168.105335,0,0,9.58650016784668,0.5951956,0.40480438,https://www.activistpost.com/2018/04/you-dont-have-to-be-a-scientist-to-say-that-cell-phone-and-wifi-radiation-are-harmful-the-world-health-organization-and-other-scientists-have-already-said-it-for-you.html
22,197,dummy stance,en.noclean.c4-train.05458-of-07168.118278,0,0,9.583600044250488,0.980805,0.019195033,https://techwiser.com/wifi-signal-are-not-bad-for-health/
23,197,dummy stance,en.noclean.c4-train.01595-of-07168.13969,0,0,9.58240032196045,0.89907855,0.1009214,https://wellnessmama.com/128198/wifi-safe/
24,197,dummy stance,en.noclean.c4-train.06231-of-07168.89212,0,0,9.582300186157228,0.7371937,0.26280636,http://stop5g.whynotnews.eu/?tag=internet-of-things
25,197,dummy stance,en.noclean.c4-train.06511-of-07168.49380,0,0,9.575400352478027,0.9747893,0.025210649,http://www.skepticnorth.com/2011/06/evaluating-the-evidence-for-cell-phones-and-wifi/
26,197,dummy stance,en.noclean.c4-train.04748-of-07168.133262,0,1,9.573399543762209,0.4189866,0.5810134,https://www.activistpost.com/2018/06/9-year-old-sent-to-rehab-after-wetting-herself-while-refusing-to-quit-playing-fortnite-research-says-video-games-and-wifi-exposure-affects-kids-brains-same-way-as-drugs-a.html
27,197,dummy stance,en.noclean.c4-train.04652-of-07168.122604,0,0,9.552499771118164,0.5010195,0.49898052,http://bioenergy.timleitch.net.nz/wifi_dangers.htm
28,197,dummy stance,en.noclean.c4-train.04098-of-07168.122122,0,0,9.551899909973145,0.61034346,0.3896565,http://emfguru.co.uk/wifi%20in%20schools.html
29,197,dummy stance,en.noclean.c4-train.00223-of-07168.66885,0,0,9.54290008544922,0.5686181,0.4313819,http://www.electrosensitivity.co/replacing-wifi.html
30,197,dummy stance,en.noclean.c4-train.05036-of-07168.44021,0,0,9.541000366210938,0.74030566,0.25969434,http://applecity.com/health-news/harmful-emf-radiation-laptops-dangerous-2146/
31,197,dummy stance,en.noclean.c4-train.04201-of-07168.109947,0,0,9.523900032043455,0.9361172,0.063882835,https://end5g.yolasite.com/
32,197,dummy stance,en.noclean.c4-train.00670-of-07168.90789,0,0,9.523599624633787,0.63861036,0.3613897,http://emftests.com/mum-claims-wi-fi-allergy-drove-daughter-suicide/
33,197,dummy stance,en.noclean.c4-train.01989-of-07168.64148,0,0,9.515199661254885,0.98207986,0.017920157,http://emrabc.ca/?page_id=7657
34,197,dummy stance,en.noclean.c4-train.01215-of-07168.119408,0,0,9.511500358581545,0.7411897,0.2588103,http://www.thinkalso.com/tag/harmful-effect-of-wi-fi-connection/
35,197,dummy stance,en.noclean.c4-train.01981-of-07168.88530,0,0,9.508299827575684,0.7108221,0.28917786,https://magdahavas.com/category/electrosmog-exposure/microwave-radiation-electrosmog-exposure/page/6/
36,197,dummy stance,en.noclean.c4-train.04060-of-07168.29529,0,0,9.50529956817627,0.83379966,0.16620034,http://emftests.com/is-wifi-a-danger-to-our-kids/
37,197,dummy stance,en.noclean.c4-train.03581-of-07168.99763,0,0,9.503499984741213,0.77763873,0.22236128,http://bioenergy.timleitch.net.nz/wifi_dangers/schools_remove_wifi.htm
38,197,dummy stance,en.noclean.c4-train.06539-of-07168.133293,0,0,9.50220012664795,0.9854397,0.014560209,http://emrabc.ca/?page_id=706
39,197,dummy stance,en.noclean.c4-train.05272-of-07168.82207,0,0,9.497599601745604,0.5506799,0.44932008,https://wedeservehealth.com/emfs/health-effects-from-radiation/
40,197,dummy stance,en.noclean.c4-train.01594-of-07168.111855,0,1,9.490599632263184,0.45918828,0.5408117,http://emftests.com/wi-fi-6-shocking-health-hazards/
41,197,dummy stance,en.noclean.c4-train.05667-of-07168.111403,0,0,9.48449993133545,0.5005661,0.49943388,http://bioenergy.timleitch.net.nz/rf-mast_dangers.htm
42,197,dummy stance,en.noclean.c4-train.00379-of-07168.96900,0,0,9.483599662780762,0.55264264,0.4473574,http://www.thegoldenthread.info/phpBB3/viewtopic.php?f=96&t=4159
43,197,dummy stance,en.noclean.c4-train.01323-of-07168.52371,0,0,9.483598709106444,0.55264264,0.4473574,http://www.thegoldenthread.info/phpBB3/viewtopic.php?f=96&t=4159&p=46310
44,197,dummy stance,en.noclean.c4-train.01629-of-07168.138268,0,0,9.481599807739258,0.5221641,0.4778359,https://stopdirtyelectricity.com/category/wi-fi-risk/
45,197,dummy stance,en.noclean.c4-train.06224-of-07168.32405,0,1,9.481499671936035,0.42810696,0.57189304,https://www.viralshortcut.com/2018/03/students-make-terrible-discovery-on.html
46,197,dummy stance,en.noclean.c4-train.07084-of-07168.83200,0,1,9.480199813842772,0.31126514,0.68873477,https://www.smombiegate.org/cep-writes-blumenthal-and-eshoo-re-5g-space-wifi-concerns/
47,197,dummy stance,en.noclean.c4-train.06267-of-07168.97683,0,0,9.479100227355955,0.769701,0.23029904,http://bioenergy.timleitch.net.nz/contact.htm
48,197,dummy stance,en.noclean.c4-train.02010-of-07168.35097,0,0,9.470399856567385,0.6934719,0.30652803,https://www.activistpost.com/2018/06/cell-phone-companies-warning-shareholders-not-customers-about-health-risks-and-potential-lawsuits-based-on-harm-caused-by-cell-phone-and-wifi-radiation-exposure.html
49,197,dummy stance,en.noclean.c4-train.05475-of-07168.43251,0,0,9.461799621582031,0.69072515,0.30927485,http://bioenergy.timleitch.net.nz/pylons_wiring/chron_fatigue_appliances.htm
50,197,dummy stance,en.noclean.c4-train.02040-of-07168.58632,0,0,9.461000442504885,0.86075497,0.1392451,http://www.oregonstatehospital.net/d/RF-EMF%20Harmful%20Effects/wifi-marketing-machine-disguised-as.html
51,197,dummy stance,en.noclean.c4-train.04119-of-07168.98342,0,0,9.452699661254885,0.65137595,0.34862402,http://emftests.com/heavy-metals-raises-risk-electromagnetic-sensitivity/
52,197,dummy stance,en.noclean.c4-train.06463-of-07168.38071,0,0,9.439499855041504,0.6362581,0.36374182,http://bioenergy.timleitch.net.nz/child_risk/uk_france_warnings.htm
53,197,dummy stance,en.noclean.c4-train.06566-of-07168.22507,0,0,9.435500144958496,0.72818047,0.2718195,https://emfadvice.com/turning-off-wifi-night-health-ways/
54,197,dummy stance,en.noclean.c4-train.02606-of-07168.59359,0,0,9.435400009155272,0.9680826,0.031917397,https://www.activistpost.com/tag/wifi
55,197,dummy stance,en.noclean.c4-train.01886-of-07168.70446,0,0,9.434800148010254,0.85824484,0.1417551,http://www.thinkalso.com/tag/free-wi-fi-connection/
56,197,dummy stance,en.noclean.c4-train.02428-of-07168.15452,0,0,9.433899879455566,0.9876552,0.012344742,http://bioenergy.timleitch.net.nz/wifi_dangers/wifi_3x_cell-masts.htm
57,197,dummy stance,en.noclean.c4-train.06381-of-07168.19301,0,1,9.430800437927246,0.35284492,0.6471551,http://bioenergy.timleitch.net.nz/wifi_dangers/eu_wifi_radiation.htm
58,197,dummy stance,en.noclean.c4-train.06505-of-07168.90635,0,0,9.427300453186035,0.71025634,0.28974366,http://bioenergy.timleitch.net.nz/pylons_wiring.htm
59,197,dummy stance,en.noclean.c4-train.05920-of-07168.106823,0,0,9.426400184631348,0.63408774,0.36591226,https://es-ireland.com/
60,197,dummy stance,en.noclean.c4-train.02943-of-07168.26572,0,0,9.426199913024902,0.75362605,0.24637395,https://www.activistpost.com/2018/06/how-would-you-know-that-youre-safely-using-your-cell-phone-and-other-wifi-devices-if-you-havent-read-the-manuals.html
61,197,dummy stance,en.noclean.c4-train.00591-of-07168.45079,0,0,9.42590045928955,0.95751184,0.042488214,https://casle.ca/electromagnetic-radiation-safety/
62,197,dummy stance,en.noclean.c4-train.04805-of-07168.23655,0,0,9.425700187683104,0.8440423,0.15595771,http://www.safeinschool.org/2012/10/victoria-school-board-trustee-speaks.html
63,197,dummy stance,en.noclean.c4-train.04373-of-07168.129017,0,1,9.425600051879885,0.11080367,0.88919634,https://www.shieldyourbody.com/product/syb-laptop-pad-shield-wifi-emf-radiation-notebooks-14/?add-to-cart=2363
64,197,dummy stance,en.noclean.c4-train.06692-of-07168.93747,0,1,9.425599098205566,0.11573206,0.884268,https://www.shieldyourbody.com/product/syb-laptop-pad-shield-wifi-emf-radiation-notebooks-14/?add-to-cart=543
65,197,dummy stance,en.noclean.c4-train.03111-of-07168.4555,0,0,9.419899940490724,0.54207116,0.45792884,https://stopdirtyelectricity.com/blog/
66,197,dummy stance,en.noclean.c4-train.04460-of-07168.72680,0,0,9.418700218200684,0.7883433,0.21165673,http://bioenergy.timleitch.net.nz/protection/thermographic_imaging.htm
67,197,dummy stance,en.noclean.c4-train.03435-of-07168.13774,0,1,9.418100357055664,0.48468944,0.5153106,https://www.emfacts.com/2019/02/an-australian-law-firm-seeking-those-who-have-been-harmed-by-wi-fi/
68,197,dummy stance,en.noclean.c4-train.03003-of-07168.62537,0,0,9.417200088500977,0.68004686,0.31995317,http://stop5g.whynotnews.eu/?bwg_gallery=stop5g-net-picture-gallery
69,197,dummy stance,en.noclean.c4-train.06829-of-07168.127169,0,0,9.41719913482666,0.68004686,0.31995317,http://stop5g.whynotnews.eu/
70,197,dummy stance,en.noclean.c4-train.03706-of-07168.67574,0,0,9.413900375366213,0.8695005,0.13049948,http://bioenergy.timleitch.net.nz/cellphone_risks/ear_tumours4x.htm
71,197,dummy stance,en.noclean.c4-train.06867-of-07168.136630,0,0,9.411199569702148,0.5615222,0.4384778,https://magdahavas.com/if-wifi-harms-trees-what-about-children/
72,197,dummy stance,en.noclean.c4-train.06050-of-07168.107355,0,1,9.407899856567385,0.30032292,0.69967705,http://bioenergy.timleitch.net.nz/research/bioinitiative_report.htm
73,197,dummy stance,en.noclean.c4-train.02307-of-07168.55893,0,0,9.399999618530272,0.72429806,0.2757019,https://www.michellesblog.co.uk/tag/es-uk/
74,197,dummy stance,en.noclean.c4-train.00136-of-07168.95145,0,0,9.399800300598145,0.8477172,0.15228279,http://geopathology-za.wikidot.com/sn:6
75,197,dummy stance,en.noclean.c4-train.00676-of-07168.106852,0,0,9.398900032043455,0.684376,0.315624,http://bioenergy.timleitch.net.nz/emf_news/2in3_affected.htm
76,197,dummy stance,en.noclean.c4-train.01596-of-07168.80850,0,1,9.393600463867188,0.2393859,0.76061416,https://www.xtremerain.com/health-risks-wifi/
77,197,dummy stance,en.noclean.c4-train.03432-of-07168.58740,0,0,9.391200065612791,0.7152504,0.2847496,http://bioenergy.timleitch.net.nz/emf_articles/emf_affects_your_brain.htm
78,197,dummy stance,en.noclean.c4-train.01346-of-07168.43876,0,0,9.389100074768066,0.5371702,0.4628299,https://stopdirtyelectricity.com/category/baby-monitors-risk/
79,197,dummy stance,en.noclean.c4-train.03700-of-07168.147765,0,0,9.38889980316162,0.85447097,0.14552902,http://bioenergy.timleitch.net.nz/emf_news/abc_news_9th_cancer.htm
80,197,dummy stance,en.noclean.c4-train.05546-of-07168.140045,0,0,9.388699531555176,0.9021257,0.09787426,https://www.theayurveda.org/general-awareness/5-wi-fi-damage-to-the-body-you-may-not-be-knowing
81,197,dummy stance,en.noclean.c4-train.02823-of-07168.139817,0,1,9.387800216674805,0.4732055,0.5267945,http://bioenergy.timleitch.net.nz/cellphone_risks/us$30k.htm
82,197,dummy stance,en.noclean.c4-train.06688-of-07168.83615,0,0,9.38510036468506,0.72446895,0.27553102,http://bioenergy.timleitch.net.nz/emf_dangers/screen_use_glaucoma.htm
83,197,dummy stance,en.noclean.c4-train.06510-of-07168.147229,0,0,9.383500099182127,0.50965047,0.49034956,http://emftests.com/shocking-health-hazards-about-wi-fi/
84,197,dummy stance,en.noclean.c4-train.06153-of-07168.3594,0,0,9.380800247192385,0.7162561,0.28374386,http://bioenergy.timleitch.net.nz/pylons_wiring/breast_cancer_hi-power.htm
85,197,dummy stance,en.noclean.c4-train.02427-of-07168.42501,0,0,9.378199577331545,0.94400066,0.055999305,http://mieuxprevenir.blogspot.com/2014/06/saying-good-bye-to-wi-fi-waldord-school.html
86,197,dummy stance,en.noclean.c4-train.01404-of-07168.10019,0,0,9.377699851989746,0.9072205,0.09277949,http://emftests.com/concerns-about-5g-mobile-technology/
87,197,dummy stance,en.noclean.c4-train.01495-of-07168.73990,0,0,9.376299858093262,0.5913097,0.40869027,http://www.waverider.shop/faq.html
88,197,dummy stance,en.noclean.c4-train.01559-of-07168.103907,0,0,9.37619972229004,0.73146045,0.2685395,http://bioenergy.timleitch.net.nz/emf_news/bees_zapped.htm
89,197,dummy stance,en.noclean.c4-train.02070-of-07168.63737,0,0,9.376198768615724,0.62220716,0.37779284,http://bioenergy.timleitch.net.nz/human_tests/msas_testing_video.htm
90,197,dummy stance,en.noclean.c4-train.04275-of-07168.50517,0,0,9.376197814941406,0.78456306,0.21543688,http://bioenergy.timleitch.net.nz/child_risk/child_autism_emf.htm
91,197,dummy stance,en.noclean.c4-train.06893-of-07168.61839,0,0,9.376096725463867,0.9900299,0.009970128,http://bioenergy.timleitch.net.nz/wifi_dangers/gdr_warning_wlan.htm
92,197,dummy stance,en.noclean.c4-train.06539-of-07168.51973,0,0,9.375200271606444,0.67220205,0.327798,http://bioenergy.timleitch.net.nz/wifi_dangers/worried_families_ditch_wifi.htm
93,197,dummy stance,en.noclean.c4-train.06498-of-07168.72174,0,1,9.366000175476074,0.17769414,0.8223059,https://www.goodreads.com/topic/show/2063997-how-valid-are-health-concerns-about-the-dangers-of-emfs-and-wi-fi
94,197,dummy stance,en.noclean.c4-train.00096-of-07168.25944,0,0,9.360099792480469,0.9735521,0.02644783,https://peterpaulparker.wordpress.com/2014/02/28/theres-something-in-the-air/
95,197,dummy stance,en.noclean.c4-train.06869-of-07168.62955,0,0,9.35919952392578,0.5780693,0.4219307,https://www.everywomanover29.com/blog/tag/wifi/
96,197,dummy stance,en.noclean.c4-train.01995-of-07168.7138,0,1,9.358699798583984,0.45642766,0.5435723,https://e-armourprotects.com/news/
97,197,dummy stance,en.noclean.c4-train.04389-of-07168.65353,0,1,9.355199813842772,0.08429873,0.9157012,http://bioenergy.timleitch.net.nz/emf_dangers/electrosensitivity_1.htm
98,197,dummy stance,en.noclean.c4-train.06033-of-07168.127239,0,1,9.354000091552734,0.36981392,0.6301861,http://www.foodgroove.co.uk/info/?p=327
99,197,dummy stance,en.noclean.c4-train.05013-of-07168.124553,0,0,9.352399826049805,0.7831543,0.21684565,http://bioenergy.timleitch.net.nz/mast_dangers/he_effects_rf-rad.htm
100,197,dummy stance,en.noclean.c4-train.01212-of-07168.34946,0,0,9.34939956665039,0.99399084,0.006009084,http://bioenergy.timleitch.net.nz/cellphone_risks/alzheimers_triggered.htm
101,197,dummy stance,en.noclean.c4-train.03199-of-07168.141109,0,1,9.348400115966797,0.3820638,0.6179362,http://c4st.org/are-cell-phones-and-wifi-signals-toxic-particularly-to-children/
102,197,dummy stance,en.noclean.c4-train.01903-of-07168.124864,0,0,9.347100257873535,0.6814037,0.31859633,https://stopdirtyelectricity.com/category/wireless-risk/
103,197,dummy stance,en.noclean.c4-train.02003-of-07168.84092,0,0,9.346199989318848,0.8503356,0.14966442,https://magdahavas.com/wifi-in-schools-a-ticking-time-bomb/
104,197,dummy stance,en.noclean.c4-train.03518-of-07168.124659,0,0,9.345399856567385,0.80758667,0.19241329,https://www.change.org/p/principal-linda-trigg-byron-bay-public-school-stop-exposing-our-kids-to-the-harmful-effects-of-wifi-go-hardwired
105,197,dummy stance,en.noclean.c4-train.01351-of-07168.20210,0,0,9.344400405883787,0.5521776,0.44782236,http://emftests.com/tag/wifi-harmful-to-health/
106,197,dummy stance,en.noclean.c4-train.01881-of-07168.126232,0,0,9.343099594116213,0.84363747,0.15636249,http://bioenergy.timleitch.net.nz/emf_dangers/elec_sensitivity.htm
107,197,dummy stance,en.noclean.c4-train.04979-of-07168.144043,0,0,9.342700004577637,0.8897826,0.11021737,http://bioenergy.timleitch.net.nz/cellphone_risks/rural_riskier.htm
108,197,dummy stance,en.noclean.c4-train.06298-of-07168.141854,0,0,9.34269905090332,0.60730696,0.39269307,http://bioenergy.timleitch.net.nz/emf_news/insurance_risks.htm
109,197,dummy stance,en.noclean.c4-train.00955-of-07168.114757,0,0,9.340399742126465,0.9758237,0.024176294,http://www.chiaus.com/news.php?k=33
110,197,dummy stance,en.noclean.c4-train.02165-of-07168.39856,0,0,9.33489990234375,0.76988286,0.23011719,http://bioenergy.timleitch.net.nz/pylons_wiring/pylon_constant_rad.htm
111,197,dummy stance,en.noclean.c4-train.02324-of-07168.138555,0,0,9.334898948669434,0.7730696,0.22693036,http://bioenergy.timleitch.net.nz/pylons_wiring/pwrline_2x_cancer.htm
112,197,dummy stance,en.noclean.c4-train.03805-of-07168.75109,0,0,9.334897994995115,0.67627954,0.32372048,http://bioenergy.timleitch.net.nz/wifi_dangers/hitech_horrors.htm
113,197,dummy stance,en.noclean.c4-train.05845-of-07168.147976,0,0,9.334400177001951,0.68418866,0.31581134,https://www.mobilesafety.com.au/reading/
114,197,dummy stance,en.noclean.c4-train.02256-of-07168.62790,0,0,9.33199977874756,0.8640518,0.13594823,http://blog.energyawareness.org/topics/environmental-stress/
115,197,dummy stance,en.noclean.c4-train.01144-of-07168.41001,0,0,9.330499649047852,0.7109123,0.2890877,http://bioenergy.timleitch.net.nz/pylons_wiring/pylons_son_cancer.htm
116,197,dummy stance,en.noclean.c4-train.02996-of-07168.5688,0,0,9.330498695373535,0.5805166,0.41948342,http://bioenergy.timleitch.net.nz/cellphone_risks/mobiles_interfere_vital.htm
117,197,dummy stance,en.noclean.c4-train.04853-of-07168.32556,0,0,9.33049774169922,0.74834985,0.25165012,http://bioenergy.timleitch.net.nz/cellphone_risks/endothelial_stress.htm
118,197,dummy stance,en.noclean.c4-train.06573-of-07168.8445,0,1,9.327899932861328,0.39236248,0.6076375,https://e-armourprotects.com/category/health-wellness/
119,197,dummy stance,en.noclean.c4-train.01280-of-07168.71107,0,0,9.326800346374512,0.5267518,0.47324818,https://e-armourprotects.com/category/mobile-devices/
120,197,dummy stance,en.noclean.c4-train.00407-of-07168.119880,0,0,9.32639980316162,0.8861485,0.11385148,https://www.everywomanover29.com/blog/tag/heart-palpitations/
121,197,dummy stance,en.noclean.c4-train.03281-of-07168.35610,0,0,9.326398849487305,0.8861485,0.11385148,https://www.everywomanover29.com/blog/tag/vertigo/
122,197,dummy stance,en.noclean.c4-train.06346-of-07168.32744,0,0,9.326397895812988,0.8861485,0.11385148,https://www.everywomanover29.com/blog/tag/west-nile-virus/
123,197,dummy stance,en.noclean.c4-train.06440-of-07168.65200,0,0,9.326396942138672,0.8861485,0.11385148,https://www.everywomanover29.com/blog/tag/public-hotspot/
124,197,dummy stance,en.noclean.c4-train.06854-of-07168.96171,0,0,9.326395988464355,0.8861485,0.11385148,https://www.everywomanover29.com/blog/tag/modem/
125,197,dummy stance,en.noclean.c4-train.02527-of-07168.107056,0,0,9.32569980621338,0.84137094,0.15862906,http://bioenergy.timleitch.net.nz/mast_dangers/masts_sleep_disturbance.htm
126,197,dummy stance,en.noclean.c4-train.04765-of-07168.47529,0,0,9.321599960327148,0.8101858,0.18981421,http://bioenergy.timleitch.net.nz/emf_news/radiation_risks_real.htm
127,197,dummy stance,en.noclean.c4-train.06337-of-07168.123704,0,0,9.32009983062744,0.6880555,0.31194448,http://www.brandonturbeville.com/2018/06/manuals-warn-keep-cell-phones-and-wi-fi.html
128,197,dummy stance,en.noclean.c4-train.01847-of-07168.117763,0,1,9.315899848937988,0.46562555,0.53437436,https://www.radiationhealthrisks.com/category/cell-phone-towers/
129,197,dummy stance,en.noclean.c4-train.04381-of-07168.2176,0,0,9.31470012664795,0.80359113,0.19640894,https://www.mobilesafety.com.au/wifi-school/
130,197,dummy stance,en.noclean.c4-train.02806-of-07168.123357,0,0,9.312600135803224,0.9096696,0.090330474,http://www.thefringenews.com/are-150-letters-from-doctors-and-scientists-enough-to-convince-schools-to-replace-harmful-wifi-with-wired-internet/
131,197,dummy stance,en.noclean.c4-train.03048-of-07168.39761,0,1,9.311800003051758,0.2844738,0.7155262,http://bioenergy.timleitch.net.nz/emf_news/benevento_statemnt.htm
132,197,dummy stance,en.noclean.c4-train.04392-of-07168.145644,0,0,9.310999870300291,0.816424,0.18357597,http://www.thefringenews.com/category/5g/
133,197,dummy stance,en.noclean.c4-train.07000-of-07168.63007,0,0,9.309000015258787,0.9324502,0.06754978,https://stopumts.nl/doc.php/Verhalen/8866/could_wifi_be_harming_your_health
134,197,dummy stance,en.noclean.c4-train.03175-of-07168.132264,0,0,9.306500434875488,0.69900674,0.3009932,http://bioenergy.timleitch.net.nz/pylons_wiring/pylons_sickness_hunua.htm
135,197,dummy stance,en.noclean.c4-train.00547-of-07168.140065,0,0,9.303899765014648,0.8468596,0.1531404,http://wifinotes.com/nanotechnology/implications-of-nanotechnology.html
136,197,dummy stance,en.noclean.c4-train.06400-of-07168.93375,0,0,9.303600311279297,0.92902756,0.07097239,http://bioenergy.timleitch.net.nz/emf_dangers/official_gdr_warning.htm
137,197,dummy stance,en.noclean.c4-train.06865-of-07168.131757,0,1,9.297200202941896,0.35686904,0.64313096,http://www.howtoinstructions.org/wifi-a-silent-killer-that-kills-us-slowly/
138,197,dummy stance,en.noclean.c4-train.00237-of-07168.122254,0,0,9.29599952697754,0.5800255,0.41997457,https://synergyscience.co.uk/
139,197,dummy stance,en.noclean.c4-train.02181-of-07168.27943,0,0,9.294899940490724,0.99056554,0.009434485,http://emfandhealth.com/EMF&Health%20Levitt%20&%20Lai.html
140,197,dummy stance,en.noclean.c4-train.03678-of-07168.117314,0,0,9.294500350952148,0.97306734,0.026932642,http://www.drobnxs.com/2015/01/23/wifi-health-and-safety-a-summary-of-the-mess/comment-page-1/
141,197,dummy stance,en.noclean.c4-train.06483-of-07168.69350,0,0,9.294499397277832,0.97306734,0.026932642,http://www.drobnxs.com/2015/01/23/wifi-health-and-safety-a-summary-of-the-mess/
142,197,dummy stance,en.noclean.c4-train.00339-of-07168.30311,0,0,9.293499946594238,0.716713,0.28328705,http://bioenergy.timleitch.net.nz/emf_articles/women_child_expose.htm
143,197,dummy stance,en.noclean.c4-train.03551-of-07168.33398,0,0,9.293399810791016,0.72740966,0.27259034,https://magdahavas.com/tag/microwave-radiation/
144,197,dummy stance,en.noclean.c4-train.01172-of-07168.52033,0,0,9.290200233459473,0.9757134,0.024286568,http://c4starchives.org/news/news-updates/jury-out-on-harm-from-wireless-devices-experts-preach-caution.html
145,197,dummy stance,en.noclean.c4-train.06749-of-07168.68669,0,0,9.288200378417969,0.6867318,0.31326824,http://bioenergy.timleitch.net.nz/emf_articles/range_of_health_effects.htm
146,197,dummy stance,en.noclean.c4-train.00627-of-07168.40837,0,1,9.285400390625,0.43308565,0.5669144,http://bioenergy.timleitch.net.nz/cellphone_risks/cps_disrupt_hospital_equip.htm
147,197,dummy stance,en.noclean.c4-train.06678-of-07168.23328,0,1,9.284700393676758,0.4846086,0.51539135,http://stop5g.whynotnews.eu/?cat=144&paged=2
148,197,dummy stance,en.noclean.c4-train.01836-of-07168.30286,0,0,9.284299850463867,0.99319553,0.006804518,http://www.stopsmartmetersbc.com/z/2016-05-12-smeters-do-nothing-to-upgrade-infrastructure-old-poles-transformers-etc/
149,197,dummy stance,en.noclean.c4-train.04176-of-07168.122135,0,0,9.284099578857422,0.768489,0.23151101,https://www.barbdavies.com/hidden-danger-health-dont-know-mobile-radiation-may-harming-family/
150,197,dummy stance,en.noclean.c4-train.05854-of-07168.59450,0,1,9.283699989318848,0.20429216,0.7957078,http://bioenergy.timleitch.net.nz/child_risk/child_danger.htm
151,197,dummy stance,en.noclean.c4-train.06108-of-07168.129439,0,1,9.28219985961914,0.21481717,0.7851828,http://www.electrosensitivity.co/
152,197,dummy stance,en.noclean.c4-train.04180-of-07168.137319,0,0,9.280799865722656,0.7244519,0.27554816,http://bioenergy.timleitch.net.nz/pylons_wiring/pylons_child_leukaemia.htm
153,197,dummy stance,en.noclean.c4-train.01899-of-07168.7392,0,1,9.27589988708496,0.21528697,0.78471303,http://bioenergy.timleitch.net.nz/human_tests/cellphone_emf.htm
154,197,dummy stance,en.noclean.c4-train.06180-of-07168.80074,0,0,9.274200439453123,0.96730965,0.032690395,http://weepnews.blogspot.com/2010/09/
