,topic_id,correct_stance,doc_id,target,prediction,bm25_score,unhelpful_probability,helpful_probability,url
22,178,dummy stance,en.noclean.c4-train.04315-of-07168.35605,0,1,12.40880012512207,0.17705153,0.82294846,http://vietimgy.pw/10-Startling-Cool-Ideas-Cholesterol-Eyes-Weight-Loss-cholesterol.html
23,178,dummy stance,en.noclean.c4-train.00563-of-07168.1783,0,1,12.394800186157228,0.14885975,0.8511402,http://www.drmirkin.com/hearthealth/archiveheart
24,178,dummy stance,en.noclean.c4-train.00523-of-07168.56599,0,1,12.387200355529783,0.030521333,0.96947867,https://www.emedicinehealth.com/lifestyle_cholesterol_management/article_em.htm
25,178,dummy stance,en.noclean.c4-train.03554-of-07168.59743,0,1,12.37950038909912,0.17378691,0.8262131,https://lowercholesterolserrapeptase.com/21-simple-steps-for-lowering-ldl-cholesterol-naturally
26,178,dummy stance,en.noclean.c4-train.03718-of-07168.146345,0,1,12.37090015411377,0.19719796,0.8028021,http://fdamedsonline.net/norx/ATORLIP-F.shtml
27,178,dummy stance,en.noclean.c4-train.01094-of-07168.63159,0,1,12.370200157165527,0.02563132,0.9743687,http://lowering-high-cholesterol.com/lower-cholesterol.php
28,178,dummy stance,en.noclean.c4-train.05884-of-07168.71379,0,1,12.359600067138672,0.04772368,0.95227635,https://www.cholesterol-loweringfoods.org/how-to-lower-ldl-cholesterol/
29,178,dummy stance,en.noclean.c4-train.04238-of-07168.47776,0,1,12.355199813842772,0.25868344,0.74131656,http://www.ada-diabetes-management.com/cholesterol-basics/
30,178,dummy stance,en.noclean.c4-train.02953-of-07168.77688,0,1,12.350899696350098,0.0037969225,0.9962031,http://500caloriefitness.com/how-to-lower-ldl-without-medication
31,178,dummy stance,en.noclean.c4-train.03897-of-07168.127284,0,1,12.349200248718262,0.008906804,0.9910932,https://hiit-workout.com/cholesterol/do-brazil-nuts-lower-cholesterol.html
32,178,dummy stance,en.noclean.c4-train.06332-of-07168.20195,0,1,12.348099708557127,0.058119416,0.9418806,https://askyourfitnessquestion.com/top-10-ways-how-to-lower-cholesterol-levels-experts-advice/
33,178,dummy stance,en.noclean.c4-train.05303-of-07168.128986,0,1,12.34409999847412,0.0092681,0.9907319,https://www.cholesterol-reduction.org/cholesterol/lower-cholesterol.html
34,178,dummy stance,en.noclean.c4-train.04344-of-07168.93220,0,1,12.343799591064451,0.032310568,0.9676894,http://www.valleyscw.com/story/39223541/why-exercise-is-the-secret-weapon-to-lower-cholesterol
35,178,dummy stance,en.noclean.c4-train.06150-of-07168.59236,0,1,12.341699600219728,0.032572355,0.9674277,https://www.verywellhealth.com/tai-chi-lowers-cholesterol-697885
36,178,dummy stance,en.noclean.c4-train.06405-of-07168.40309,0,1,12.339099884033203,0.04064749,0.9593525,https://healthadvisorycenter.com/how-does-exercise-benefit-blood-pressure/
37,178,dummy stance,en.noclean.c4-train.02055-of-07168.5826,0,1,12.335200309753418,0.13833253,0.8616674,http://yourrxmeds.com/buy/drugs/Vastat.shtml
38,178,dummy stance,en.noclean.c4-train.05421-of-07168.4038,0,1,12.33430004119873,0.030084811,0.96991515,https://www.yourhealthsupport.in/how-to-lower-cholesterol-levels-naturally/
39,178,dummy stance,en.noclean.c4-train.06967-of-07168.29469,0,1,12.332900047302246,0.04442715,0.95557284,http://www.fox21delmarva.com/story/39223541/why-exercise-is-the-secret-weapon-to-lower-cholesterol
40,178,dummy stance,en.noclean.c4-train.03709-of-07168.48499,0,1,12.331899642944336,0.07098857,0.9290114,http://rxmedslistnorx.com/buy/online/Vastat.shtml
41,178,dummy stance,en.noclean.c4-train.03073-of-07168.85943,0,1,12.331199645996094,0.123161435,0.8768386,https://www.cholesterol-loweringfoods.org/high-cholesterol-symptoms/
42,178,dummy stance,en.noclean.c4-train.03858-of-07168.85379,0,1,12.3302001953125,0.01846084,0.9815392,https://newhealthcorp.com/high-cholesterol-is-scary-but-lowering-it-could-be-easier-than-you-think/
43,178,dummy stance,en.noclean.c4-train.03472-of-07168.7834,0,1,12.329999923706056,0.0064290464,0.9935709,http://lowercholesterolnaturallyinfo.com/high-cholesterol/
44,178,dummy stance,en.noclean.c4-train.00646-of-07168.9697,0,1,12.329998970031738,0.018017719,0.98198223,https://www.onlymyhealth.com/exercise-lowers-bad-cholesterol-level-1290665966
45,178,dummy stance,en.noclean.c4-train.00728-of-07168.67604,0,1,12.326000213623049,0.0802446,0.9197554,https://www.health24online.com/best-cholesterol-medication/
46,178,dummy stance,en.noclean.c4-train.01942-of-07168.102585,0,1,12.325400352478027,0.048028067,0.9519719,https://truweight.in/blog/disease/what-should-you-when-you-have-low-weight-but-high-cholesterol-levels.html
47,178,dummy stance,en.noclean.c4-train.03712-of-07168.26860,0,1,12.32129955291748,0.019319711,0.9806803,https://hiit-workout.com/cholesterol/are-cashews-good-to-lower-cholesterol.html
48,178,dummy stance,en.noclean.c4-train.04048-of-07168.1693,0,1,12.321000099182127,0.0267112,0.97328883,https://hiit-workout.com/cholesterol/how-can-you-lower-cholesterol-without-medication.html
49,178,dummy stance,en.noclean.c4-train.03182-of-07168.35004,0,1,12.318300247192385,0.026954418,0.9730455,https://www.ldlhdlcholesterollevels.org/exercise-as-a-way-to-reduce-cholesterol
50,178,dummy stance,en.noclean.c4-train.02964-of-07168.71360,0,1,12.318299293518066,0.034877557,0.96512246,https://www.eathealthylowercholesterol.com/bladder-control.html
51,178,dummy stance,en.noclean.c4-train.06800-of-07168.134380,0,1,12.315899848937988,0.023856012,0.976144,https://pharmacypedia.org/diseases-and-conditions/cholesterol-high-blood-high-cholesterol/
52,178,dummy stance,en.noclean.c4-train.04166-of-07168.128584,0,1,12.312999725341797,0.03615424,0.9638458,https://pharmacypedia.org/diseases-and-conditions/hypercholesterolemia-high-cholesterol/
53,178,dummy stance,en.noclean.c4-train.06340-of-07168.126608,0,1,12.31299877166748,0.03615424,0.9638458,https://pharmacypedia.org/diseases-and-conditions/high-cholesterol/
54,178,dummy stance,en.noclean.c4-train.05117-of-07168.64161,0,1,12.310799598693848,0.008206766,0.9917932,http://www.quick-weight-loss-principles.com/lower-cholesterol-naturally.html
55,178,dummy stance,en.noclean.c4-train.01093-of-07168.62314,0,1,12.310500144958496,0.09714657,0.9028534,http://www.athleteinme.com/ArticleView.aspx?id=325
56,178,dummy stance,en.noclean.c4-train.02868-of-07168.111489,0,1,12.309499740600586,0.20923637,0.7907636,https://dietingwell.com/high-cholesterol-natural-remedies/
57,178,dummy stance,en.noclean.c4-train.04673-of-07168.58077,0,1,12.308799743652344,0.0077824323,0.99221754,https://www.verywellhealth.com/ways-to-lower-your-ldl-cholesterol-698071
58,178,dummy stance,en.noclean.c4-train.04048-of-07168.21263,0,1,12.303400039672852,0.070963055,0.9290369,https://truehealthreport.com/so-whats-the-best-way-to-lower-cholesterol-naturally/
59,178,dummy stance,en.noclean.c4-train.04297-of-07168.142467,0,1,12.302900314331056,0.0150719425,0.9849281,https://www.cholesterolmedicationsguide.com/advices/how-to-lower-ldl-cholesterol/
60,178,dummy stance,en.noclean.c4-train.03528-of-07168.128449,0,1,12.302300453186035,0.032165535,0.9678344,http://bloguinhos.com/essay-low-cholesterol/
61,178,dummy stance,en.noclean.c4-train.07110-of-07168.52846,0,1,12.30210018157959,0.15552999,0.84447,http://medsxxl.net/buy/ATORVA.shtml
62,178,dummy stance,en.noclean.c4-train.02315-of-07168.55718,0,0,12.3016996383667,0.9188195,0.081180505,https://gradesfixer.com/free-essay-examples/a-review-of-serum-cholesterol-and-physical-activity/
63,178,dummy stance,en.noclean.c4-train.01394-of-07168.136734,0,1,12.299200057983398,0.12831555,0.87168443,https://hiit-workout.com/cholesterol/do-beans-lower-cholesterol.html
64,178,dummy stance,en.noclean.c4-train.01782-of-07168.521,0,1,12.298999786376951,0.024609758,0.97539026,http://ninacheriefranklin.com/get-fit/lowering-cholesterol-naturally-exercise/
65,178,dummy stance,en.noclean.c4-train.03432-of-07168.114854,0,1,12.297200202941896,0.1543022,0.84569776,http://www.heartmart.com/blog/cholesterol/lowering-cholesterol/4-foods-that-will-lower-your-cholesterol/
66,178,dummy stance,en.noclean.c4-train.06699-of-07168.114896,0,1,12.295499801635742,0.010835433,0.98916453,http://www.thewisdompost.com/health/cholesterol/reducing-cholesterol/reduce-cholesterol-level-complete-guide/1992
67,178,dummy stance,en.noclean.c4-train.07078-of-07168.12711,0,1,12.295498847961426,0.079387695,0.9206123,http://www.heartmart.com/blog/diet-supplements/how-to-lower-cholesterol-naturally-using-supplements/
68,178,dummy stance,en.noclean.c4-train.02587-of-07168.46124,0,0,12.288900375366213,0.7712825,0.2287175,https://www.everydayhealth.com/high-cholesterol/treatment/fitness-and-cholesterol/
69,178,dummy stance,en.noclean.c4-train.06317-of-07168.89418,0,1,12.28499984741211,0.0062488406,0.9937511,https://www.nutrihand.com/Nutrihand/showHealthCenterArticle.do?article=Fitness%2F20070213.Managing+Cholesterol+with+Exercise
70,178,dummy stance,en.noclean.c4-train.02073-of-07168.123404,0,1,12.281000137329102,0.017055625,0.9829443,http://www.plentyofhealth.com/2012/06/28/how-to-lower-cholesterol/
71,178,dummy stance,en.noclean.c4-train.03981-of-07168.62127,0,1,12.279399871826172,0.113940835,0.8860591,http://www.heartmart.com/blog/cholesterol/lowering-cholesterol/plant-sterols-are-part-of-a-cholesterol-lowering-diet/
72,178,dummy stance,en.noclean.c4-train.06428-of-07168.3551,0,1,12.277400016784668,0.0366697,0.9633303,https://hiit-workout.com/cholesterol/does-fasting-lower-cholesterol.html
73,178,dummy stance,en.noclean.c4-train.04139-of-07168.133312,0,1,12.277399063110352,0.060382158,0.9396178,http://lowercholesterolnaturallyinfo.com/how-to-lower-cholesterol-without-dieting/
74,178,dummy stance,en.noclean.c4-train.02693-of-07168.54788,0,1,12.276399612426758,0.04171875,0.9582812,https://hiit-workout.com/cholesterol/can-exercise-lower-cholesterol.html
75,178,dummy stance,en.noclean.c4-train.02342-of-07168.51007,0,1,12.27519989013672,0.031779382,0.9682206,http://www.heartmart.com/blog/cholesterol/lowering-cholesterol/you-can-lower-your-cholesterol-without-medication/
76,178,dummy stance,en.noclean.c4-train.03876-of-07168.142317,0,1,12.27340030670166,0.013654062,0.98634595,https://www.onhealth.com/content/1/lower_cholesterol
77,178,dummy stance,en.noclean.c4-train.03524-of-07168.17158,0,1,12.272600173950195,0.036362953,0.96363705,https://familydoctor.org/condition/cholesterol/
78,178,dummy stance,en.noclean.c4-train.01206-of-07168.19026,0,1,12.272100448608398,0.14243208,0.85756797,https://www.wikihow.com/Raise-Good-Cholesterol-and-Lower-Bad-Cholesterol
79,178,dummy stance,en.noclean.c4-train.02780-of-07168.115793,0,1,12.271100044250488,0.026232695,0.9737673,https://www.webmd.com/sitemap/cholesterol-management
80,178,dummy stance,en.noclean.c4-train.03779-of-07168.134500,0,1,12.269800186157228,0.03189321,0.96810687,https://hiit-workout.com/cholesterol/how-does-niacin-lower-cholesterol.html
81,178,dummy stance,en.noclean.c4-train.02554-of-07168.121896,0,1,12.269100189208984,0.06240666,0.93759334,http://lowering-cholesterol-resources.com/causes-of-high-cholesterol.html
82,178,dummy stance,en.noclean.c4-train.02895-of-07168.116188,0,1,12.266900062561035,0.0797885,0.92021143,https://www.cholesterolstory.com/cholesterol/ways-to-lower-cholesterol/
83,178,dummy stance,en.noclean.c4-train.04287-of-07168.136021,0,1,12.266799926757812,0.4674476,0.53255236,https://www.ldlhdlcholesterollevels.org/nice-cardio-workouts-for-women
84,178,dummy stance,en.noclean.c4-train.06791-of-07168.46688,0,1,12.26669979095459,0.0428615,0.95713854,http://morninghealth.com/category/blood-pressure/
85,178,dummy stance,en.noclean.c4-train.05628-of-07168.86084,0,1,12.266599655151367,0.050180703,0.94981927,http://storerxmeds.biz/order.php?drugs=Generic%20Amplodipine%20&%20Atorvastatin
86,178,dummy stance,en.noclean.c4-train.05332-of-07168.42021,0,0,12.265899658203123,0.8827142,0.1172858,https://www.aceaging.com/cholesterol-lowering-vitamins.html
87,178,dummy stance,en.noclean.c4-train.03899-of-07168.69956,0,1,12.264599800109863,0.021268519,0.9787315,https://usahealtharticles.com/do-these-exercises-to-lower-cholesterol/
88,178,dummy stance,en.noclean.c4-train.03669-of-07168.95470,0,1,12.264300346374512,0.0649295,0.93507046,http://www.health.am/cholesterol/more/high_blood_cholesterol/
89,178,dummy stance,en.noclean.c4-train.02769-of-07168.125457,0,1,12.26360034942627,0.046818368,0.95318156,http://lowering-cholesterol-resources.com/ways-to-lower-cholesterol.html
90,178,dummy stance,en.noclean.c4-train.01671-of-07168.1310,0,0,12.260899543762209,0.8426463,0.15735371,https://www.everydayhealth.com/g00/high-cholesterol/treatment/fitness-and-cholesterol/?i10c.encReferrer=aHR0cHM6Ly93d3cuZ29vZ2xlLmVzLw%3D%3D&i10c.ua=1
91,178,dummy stance,en.noclean.c4-train.02715-of-07168.85895,0,1,12.259699821472168,0.0133475335,0.98665243,https://hiit-workout.com/cholesterol/can-fish-oil-lower-cholesterol.html
92,178,dummy stance,en.noclean.c4-train.00012-of-07168.139795,0,1,12.25629997253418,0.0054527675,0.99454725,http://planetalagu.me/2018/07/29/how-to-lower-cholesterol-naturally-in-28-simple-steps/
93,178,dummy stance,en.noclean.c4-train.03725-of-07168.12583,0,1,12.25570011138916,0.008628738,0.9913713,https://www.rxlist.com/cholesterol_levels_slideshow_pictures/article.htm
94,178,dummy stance,en.noclean.c4-train.04335-of-07168.54558,0,1,12.25450038909912,0.22930259,0.7706974,http://storerxmeds.biz/order.php?drugs=Atorlip
95,178,dummy stance,en.noclean.c4-train.00637-of-07168.136879,0,1,12.25179958343506,0.20483312,0.79516685,http://minecraftgiftcodegenerator.us/gyca/nutrisystem-low-cholesterol-diet-gi.php
96,178,dummy stance,en.noclean.c4-train.00933-of-07168.114867,0,1,12.250399589538574,0.010018616,0.98998135,https://hiit-workout.com/cholesterol/are-avocados-good-to-lower-cholesterol.html
97,178,dummy stance,en.noclean.c4-train.02892-of-07168.9671,0,1,12.249899864196776,0.0020775709,0.9979225,https://www.wikihow.com/Lower-Your-Cholesterol
98,178,dummy stance,en.noclean.c4-train.06355-of-07168.65467,0,1,12.246600151062012,0.17199455,0.8280054,https://healthadvisorycenter.com/normal-cholesterol-ratio-steps-to-take/
99,178,dummy stance,en.noclean.c4-train.04508-of-07168.140249,0,1,12.244000434875488,0.005141284,0.99485874,https://www.cholesterolmedicationsguide.com/advices/ways-to-reduce-cholesterol/
100,178,dummy stance,en.noclean.c4-train.02767-of-07168.130808,0,1,12.24370002746582,0.15561305,0.844387,https://healthadvisorycenter.com/natural-methods-for-lowering-cholesterol-levels/
101,178,dummy stance,en.noclean.c4-train.06192-of-07168.94427,0,1,12.241999626159668,0.2808887,0.7191114,https://lowcholesterol-dietplan.com/category/low-cholesterol-foods/
102,178,dummy stance,en.noclean.c4-train.02540-of-07168.41438,0,1,12.240699768066406,0.014541816,0.98545814,https://hiit-workout.com/cholesterol/are-chia-seeds-good-to-lower-cholesterol.html
103,178,dummy stance,en.noclean.c4-train.03441-of-07168.12496,0,1,12.24020004272461,0.03205424,0.96794575,https://www.fitnessandfreebies.com/blog/tag/cholesterol/
104,178,dummy stance,en.noclean.c4-train.01126-of-07168.9756,0,0,12.239800453186035,0.86971045,0.13028952,http://www.cozyacu.com/blog/category/home-therapy
105,178,dummy stance,en.noclean.c4-train.05828-of-07168.40869,0,1,12.239500045776367,0.022051752,0.9779482,https://www.cholesterol-loweringfoods.org/lower-cholesterol-naturally/
106,178,dummy stance,en.noclean.c4-train.03345-of-07168.70787,0,1,12.239299774169922,0.046565585,0.95343447,http://www.nutralegacy.com/blog/general-healthcare/children-and-high-cholesterol/
107,178,dummy stance,en.noclean.c4-train.03345-of-07168.6612,0,1,12.238300323486328,0.011815999,0.988184,https://www.rxlist.com/lowering_cholesterol_slideshow_15_tips/article.htm
108,178,dummy stance,en.noclean.c4-train.05678-of-07168.40792,0,1,12.237700462341309,0.13152206,0.8684779,https://hiit-workout.com/cholesterol/how-can-diet-lower-cholesterol.html
109,178,dummy stance,en.noclean.c4-train.03499-of-07168.41661,0,1,12.237699508666992,0.023501016,0.976499,http://www.domigood.com/2017/11/9-proven-ways-to-lower-your-cholesterol.html
110,178,dummy stance,en.noclean.c4-train.06088-of-07168.85717,0,1,12.23490047454834,0.008722311,0.9912777,http://lookgoodfeelgreatalways.com/5-ways-lower-cholesterol-naturally/
111,178,dummy stance,en.noclean.c4-train.02274-of-07168.14347,0,1,12.23449993133545,0.031207928,0.9687921,https://www.cholesterolmedicationsguide.com/faq/how-to-lower-cholesterol/
112,178,dummy stance,en.noclean.c4-train.06288-of-07168.16957,0,1,12.234000205993652,0.01651406,0.98348594,https://www.the-natural-path.com/cholesterol-treatment.html
113,178,dummy stance,en.noclean.c4-train.02295-of-07168.3099,0,1,12.233599662780762,0.045743603,0.95425636,https://www.eathealthylowercholesterol.com/arthritis.html
114,178,dummy stance,en.noclean.c4-train.01180-of-07168.40605,0,1,12.233400344848633,0.023474067,0.97652596,https://www.cholesterol-loweringfoods.org/symptoms-of-high-cholesterol/
115,178,dummy stance,en.noclean.c4-train.04896-of-07168.134955,0,1,12.230899810791016,0.016523294,0.9834767,https://aminoacidstoday.com/lower-cholesterol-natural-ways/
116,178,dummy stance,en.noclean.c4-train.01899-of-07168.52002,0,1,12.2298002243042,0.3456867,0.6543133,https://www.sportsandall.com/can-lower-cholesterol-exercise/
117,178,dummy stance,en.noclean.c4-train.00814-of-07168.71426,0,1,12.22760009765625,0.02014003,0.97986,http://infohealth.net/exercises-for-lower-cholesterol.html
118,178,dummy stance,en.noclean.c4-train.07003-of-07168.45761,0,1,12.227599143981934,0.019841814,0.98015815,https://hiit-workout.com/cholesterol/can-cbd-lower-cholesterol.html
119,178,dummy stance,en.noclean.c4-train.01644-of-07168.93539,0,1,12.225500106811523,0.013182156,0.98681784,https://www.sheclick.com/health/how-exercise-helps-your-high-cholesterol-levels/
120,178,dummy stance,en.noclean.c4-train.05256-of-07168.61103,0,0,12.225199699401855,0.74824524,0.25175476,http://www.health.am/cholesterol/more/high_blood_cholesterol1/
121,178,dummy stance,en.noclean.c4-train.06036-of-07168.46613,0,1,12.223999977111816,0.07409546,0.9259045,https://www.ldlhdlcholesterollevels.org/what-to-do-dos-donts-when-high-in-cholesterol
122,178,dummy stance,en.noclean.c4-train.04277-of-07168.43692,0,1,12.223600387573242,0.013683246,0.98631674,https://www.cholesterol-loweringfoods.org/how-to-lower-cholesterol-naturally/
123,178,dummy stance,en.noclean.c4-train.00971-of-07168.85752,0,1,12.21969985961914,0.02882754,0.97117245,https://hiit-workout.com/cholesterol/do-apples-lower-cholesterol.html
124,178,dummy stance,en.noclean.c4-train.05754-of-07168.107164,0,1,12.219698905944824,0.08892219,0.91107786,https://goodnewshealthandfitness.wordpress.com/2017/03/24/medical-is-your-blood-pressure-too-low-or-high/
125,178,dummy stance,en.noclean.c4-train.02181-of-07168.11110,0,1,12.218799591064451,0.020966789,0.9790332,https://www.health.harvard.edu/newsletter_article/help-for-your-cholesterol-when-the-statins-wont-do
126,178,dummy stance,en.noclean.c4-train.03121-of-07168.102824,0,1,12.215700149536133,0.05481753,0.9451825,http://mycholesterolhealth.org/how-changes-in-your-lifestyle-can-affect-cholesterol.html
127,178,dummy stance,en.noclean.c4-train.04743-of-07168.70977,0,1,12.214900016784668,0.015060125,0.9849399,https://www.hospitalroad.com/the-natural-way-to-lower-your-cholesterol-exercise/
128,178,dummy stance,en.noclean.c4-train.04228-of-07168.134708,0,1,12.214500427246094,0.022585021,0.97741497,https://39forlife.com/got-high-cholesterol-lower-it-with-these-tips/
129,178,dummy stance,en.noclean.c4-train.04603-of-07168.130584,0,1,12.214300155639648,0.040283423,0.95971656,https://www.cholesterol-loweringfoods.org/ways-to-lower-cholesterol/
130,178,dummy stance,en.noclean.c4-train.04401-of-07168.121646,0,0,12.212400436401367,0.77868277,0.22131725,https://www.rightshape.com/high-cholesterol-lipids/
131,178,dummy stance,en.noclean.c4-train.05556-of-07168.10956,0,1,12.21150016784668,0.04600889,0.9539911,http://lowering-high-cholesterol.com/good-and-bad-cholesterol.php
132,178,dummy stance,en.noclean.c4-train.02046-of-07168.66790,0,1,12.21090030670166,0.01788444,0.9821155,https://vitallivinglife.com/2018/08/21/the-ultimate-guide-to-cholesterol-getting-to-know-the-good-the-bad-and-the-ugly-about-your-cholesterol-how-to-lower-your-cholesterol-naturally/
133,178,dummy stance,en.noclean.c4-train.05526-of-07168.15902,0,1,12.209199905395508,0.023121748,0.9768783,https://www.verywellhealth.com/six-ways-you-can-lower-high-cholesterol-697612
134,178,dummy stance,en.noclean.c4-train.06162-of-07168.119710,0,1,12.20829963684082,0.096416935,0.9035831,https://www.askdrray.com/category/smoking-2/
135,178,dummy stance,en.noclean.c4-train.00455-of-07168.58468,0,1,12.208000183105469,0.010101266,0.98989874,http://www.healthy3.co.uk/tag/cardiac-health-2/
136,178,dummy stance,en.noclean.c4-train.00916-of-07168.12922,0,1,12.2076997756958,0.016628984,0.983371,https://www.self.com/story/understanding-cholesterol
137,178,dummy stance,en.noclean.c4-train.04593-of-07168.127919,0,1,12.206899642944336,0.09119174,0.90880823,https://hiit-workout.com/cholesterol/how-does-cinnamon-lower-cholesterol.html
138,178,dummy stance,en.noclean.c4-train.06211-of-07168.3034,0,1,12.205400466918944,0.055835836,0.9441642,https://www.diabetesselfmanagement.com/managing-diabetes/complications-prevention/lower-cholesterol-to-lower-heart-risk/
139,178,dummy stance,en.noclean.c4-train.03787-of-07168.123336,0,1,12.2052001953125,0.05171775,0.94828224,https://www.pritikin.com/ultimate-guide-for-lowering-ldl-cholesterol-naturally
140,178,dummy stance,en.noclean.c4-train.04764-of-07168.48241,0,1,12.20460033416748,0.0069136657,0.99308634,https://draxe.com/lower-cholesterol-naturally-fast/
141,178,dummy stance,en.noclean.c4-train.02984-of-07168.8506,0,1,12.20330047607422,0.031199127,0.96880084,http://www.cholesterolcholestrol.com/cholestrol.htm
142,178,dummy stance,en.noclean.c4-train.01698-of-07168.118407,0,1,12.203200340270996,0.07321892,0.9267811,https://www.eathealthylowercholesterol.com/cholesterol-news.html
143,178,dummy stance,en.noclean.c4-train.05195-of-07168.148311,0,1,12.202300071716309,0.014643591,0.9853564,https://hiit-workout.com/cholesterol/does-walking-lower-cholesterol.html
144,178,dummy stance,en.noclean.c4-train.05546-of-07168.50377,0,0,12.198200225830078,0.9195934,0.08040664,http://www.unm.edu/~lkravitz/Article%20folder/cholesterol.html
145,178,dummy stance,en.noclean.c4-train.00294-of-07168.111876,0,1,12.19760036468506,0.007881851,0.9921182,https://rxtm.co.nz/cardiovascular-disease/prevention-is-a-choice/lowering-cholesterol-and-treatment-options
146,178,dummy stance,en.noclean.c4-train.02883-of-07168.15130,0,1,12.197400093078612,0.037905414,0.96209466,https://hiit-workout.com/cholesterol/how-can-you-lower-cholesterol-naturally.html
147,178,dummy stance,en.noclean.c4-train.04030-of-07168.95092,0,1,12.196499824523926,0.055025343,0.94497466,https://www.everydayhealth.com/columns/jared-bunch-rhythm-of-life/how-much-can-i-lower-my-cholesterol-with-a-vegetarian-diet/
148,178,dummy stance,en.noclean.c4-train.06171-of-07168.1770,0,1,12.194499969482422,0.028605493,0.9713945,https://exercisesforinjuries.com/natural-ways-to-prevent-and-treat-high-cholesterol/
149,178,dummy stance,en.noclean.c4-train.04804-of-07168.142436,0,0,12.193900108337402,0.9367049,0.06329512,https://www.webmd.com/cholesterol-management/features/exercises-to-control-your-cholesterol
150,178,dummy stance,en.noclean.c4-train.06146-of-07168.34853,0,1,12.192500114440918,0.029265579,0.97073436,https://www.fortishealthcare.com/india/diseases/high-cholesterol-102
