,topic_id,correct_stance,doc_id,target,prediction,bm25_score,unhelpful_probability,helpful_probability,url
23,160,dummy stance,en.noclean.c4-train.06932-of-07168.82886,0,1,12.463299751281738,0.20722236,0.79277766,http://lyubih.info/sissy-squat-bench/sissy-squat-bench-gym-fitness-sissy-squat-bench-bodybuilding-training-bench-sissy-squat-bench-diy/
24,160,dummy stance,en.noclean.c4-train.03863-of-07168.129987,0,0,12.462200164794922,0.806954,0.19304596,http://jump-science.com/jumpers-knee/
25,160,dummy stance,en.noclean.c4-train.03153-of-07168.101721,0,0,12.452300071716309,0.91538775,0.08461219,https://www.core3training.com/2-squat-myths-to-stop-lifting-by/
26,160,dummy stance,en.noclean.c4-train.04074-of-07168.120617,0,0,12.442299842834473,0.78063494,0.21936502,https://www.hfe.co.uk/blog/are-deep-squats-bad-for-the-knees/
27,160,dummy stance,en.noclean.c4-train.00158-of-07168.122132,0,0,12.437999725341797,0.97705144,0.022948593,https://www.ehpfitchallenge.com/blog/How-Deep-Should-I-Squat/
28,160,dummy stance,en.noclean.c4-train.04920-of-07168.52815,0,1,12.42930030822754,0.31339422,0.68660575,https://www.sheenmagazine.com/day-3-life-is-better-at-the-gym/
29,160,dummy stance,en.noclean.c4-train.01089-of-07168.140344,0,0,12.422300338745115,0.96447265,0.03552737,https://infinitelightyoga.weebly.com/blog/5-reasons-to-practice-malasana-asana
30,160,dummy stance,en.noclean.c4-train.03114-of-07168.17454,0,0,12.417799949645996,0.55337566,0.44662434,https://www.cavemantraining.com/bodyweight-exercise/squat-definition-squat/
31,160,dummy stance,en.noclean.c4-train.01894-of-07168.123634,0,0,12.4173002243042,0.9809332,0.019066805,https://ivfitness.com/2017/05/back-to-basics-squats-squats/
32,160,dummy stance,en.noclean.c4-train.01532-of-07168.67347,0,0,12.413800239562988,0.7415257,0.2584743,https://www.wikihow.life/Do-a-Squat
33,160,dummy stance,en.noclean.c4-train.00310-of-07168.61330,0,0,12.413700103759766,0.85583925,0.14416066,http://www.fitsyracuse.com/2011/02/workout-wednesday_16.html
34,160,dummy stance,en.noclean.c4-train.01294-of-07168.135490,0,0,12.394200325012209,0.9939335,0.0060664313,http://yourlivingbody.com/2014/10/06/squat-depth-how-deep-should-you-squat/
35,160,dummy stance,en.noclean.c4-train.05827-of-07168.124126,0,0,12.391200065612791,0.9569669,0.04303317,http://allgymnasts.com/this-one-exercise-will-improve-your-jumps-and-tumbling-by-20/
36,160,dummy stance,en.noclean.c4-train.03665-of-07168.73485,0,0,12.380900382995604,0.92543876,0.074561276,https://forum.bodybuilding.com/archive/index.php/f-91-p-97.html?s=c2b110403dc167f902d9a8c675965e76
37,160,dummy stance,en.noclean.c4-train.05226-of-07168.115406,0,1,12.375800132751465,0.28603202,0.713968,https://www.athletespotential.com/athletes-potential-blog/archives/06-2016
38,160,dummy stance,en.noclean.c4-train.05605-of-07168.106048,0,0,12.3725004196167,0.83022827,0.1697718,http://eyestreatment.tk/want-to-build-big-muscles-here-is-how-to-gain-muscles-fast/
39,160,dummy stance,en.noclean.c4-train.03150-of-07168.108235,0,0,12.371600151062012,0.96489733,0.035102636,http://reach-yourpeak.com/tag/squatting-tips/
40,160,dummy stance,en.noclean.c4-train.02371-of-07168.15931,0,0,12.354299545288086,0.63082653,0.3691735,https://weighteasyloss.com/knee-pain-during-squats/
41,160,dummy stance,en.noclean.c4-train.00999-of-07168.12415,0,0,12.346799850463867,0.9262717,0.073728375,https://www.muscleandfitness.com/workouts/workout-tips/lift-doctor-bad-knees-big-legs
42,160,dummy stance,en.noclean.c4-train.06791-of-07168.146346,0,1,12.346699714660645,0.32745874,0.6725412,http://lyubih.info/sissy-squat-bench/sissy-squat-bench-sissy-squat-sissy-squat-bench-review/
43,160,dummy stance,en.noclean.c4-train.03437-of-07168.115680,0,1,12.338199615478516,0.39965597,0.6003441,http://lyubih.info/sissy-squat-bench/sissy-squat-bench-sissy-squat-1-sissy-squat-bench-diy/
44,160,dummy stance,en.noclean.c4-train.06768-of-07168.37541,0,0,12.336600303649902,0.9239493,0.07605072,https://theworkoutdigest.com/front-squat-vs-back-squat/
45,160,dummy stance,en.noclean.c4-train.02386-of-07168.55510,0,0,12.33530044555664,0.86630195,0.13369808,http://basskilleronline.com/squat-myths.shtml
46,160,dummy stance,en.noclean.c4-train.01112-of-07168.33990,0,0,12.334799766540527,0.8388514,0.16114864,https://sportsedtv.com/blog/know-squat/
47,160,dummy stance,en.noclean.c4-train.06722-of-07168.47931,0,0,12.328399658203123,0.8606402,0.13935971,http://www.adarq.org/progress-journals-experimental-routines/back-from-the-graveyard-any-help-would-be-greatly-appreciated/
48,160,dummy stance,en.noclean.c4-train.01029-of-07168.120181,0,0,12.321800231933594,0.9699453,0.030054668,http://eligiblemagazine.com/2014/11/08/is-lifting-weights-a-safe-form-of-exercise/
49,160,dummy stance,en.noclean.c4-train.00707-of-07168.81498,0,0,12.317899703979492,0.8937263,0.10627366,https://physicalculturestudy.com/2018/04/23/the-harmful-squats-myth-dr-klein-klein-and-the-back-squat/
50,160,dummy stance,en.noclean.c4-train.04599-of-07168.48911,0,0,12.317898750305176,0.8937263,0.10627366,https://physicalculturestudy.com/2018/04/23/the-harmful-squats-myth-dr-klein-klein-and-the-back-squat/?share=google-plus-1
51,160,dummy stance,en.noclean.c4-train.03169-of-07168.16234,0,0,12.316800117492676,0.82035416,0.17964585,https://www.paragonphysio.ca/blog/to-squat-or-not-to-squat-what-weve-been-told-and-what-we-believe/
52,160,dummy stance,en.noclean.c4-train.04718-of-07168.21225,0,0,12.314800262451172,0.79955757,0.2004424,http://ausbb.com/archive/index.php/f-23.html?s=d90f0feac2ee4dd3e16d8a5140dbbb3f
53,160,dummy stance,en.noclean.c4-train.01619-of-07168.37641,0,0,12.304200172424316,0.76990396,0.23009606,http://decatur.operationbootcamp.com/371/
54,160,dummy stance,en.noclean.c4-train.00344-of-07168.65358,0,0,12.303899765014648,0.92394096,0.07605902,https://www.cavemantraining.com/articles/7-common-causes-for-knee-pain/
55,160,dummy stance,en.noclean.c4-train.03806-of-07168.143736,0,0,12.30090045928955,0.905829,0.09417101,https://squatuniversity.com/2016/01/29/can-the-knees-go-over-the-toes-debunking-squat-myths/
56,160,dummy stance,en.noclean.c4-train.06069-of-07168.12414,0,0,12.299699783325195,0.9491611,0.050838884,http://reach-yourpeak.com/tag/fix-your-squat/
57,160,dummy stance,en.noclean.c4-train.03921-of-07168.89111,0,0,12.299200057983398,0.8249591,0.17504093,https://fitnesstogether.com/auburn/blog/what-kind-of-exercise-is-best-if-i-have-bad-knees-
58,160,dummy stance,en.noclean.c4-train.06139-of-07168.85736,0,0,12.295499801635742,0.68531907,0.314681,http://www.iron-sanctuary.com/forums/index.php?action=printpage;topic=3115.0
59,160,dummy stance,en.noclean.c4-train.03693-of-07168.26796,0,1,12.29319953918457,0.4243578,0.57564217,https://www.menshealth.com/trending-news/a19523247/i-prefer-to-do-my-squats-on-a-smith-machine/
60,160,dummy stance,en.noclean.c4-train.05098-of-07168.103298,0,0,12.29290008544922,0.82422644,0.17577359,https://www.dynamicsc.com/blog/Mastering-the-Squat-A-Step-By-Step-Guide
61,160,dummy stance,en.noclean.c4-train.05311-of-07168.37068,0,1,12.2878999710083,0.19033174,0.8096682,https://www.webstagram.biz/tag/teamASPI
62,160,dummy stance,en.noclean.c4-train.05265-of-07168.10732,0,0,12.276900291442873,0.9950376,0.0049624057,https://www.riserehabfit.com/category/blog/
63,160,dummy stance,en.noclean.c4-train.06190-of-07168.112983,0,1,12.273699760437012,0.40433723,0.5956628,https://yogabykay.com/2017/06/23/blog-post-5/
64,160,dummy stance,en.noclean.c4-train.01458-of-07168.27278,0,0,12.27239990234375,0.83389485,0.1661051,http://journal.crossfit.com/2010/09/keeping-your-adductors-strong.tpl
65,160,dummy stance,en.noclean.c4-train.03417-of-07168.98184,0,0,12.270600318908691,0.7304994,0.26950064,https://irongrif.com/exercises/208/barbell-squat
66,160,dummy stance,en.noclean.c4-train.05032-of-07168.121271,0,1,12.269100189208984,0.48360056,0.5163995,https://fatshredding.com/workouts/squatting-bad-knees/
67,160,dummy stance,en.noclean.c4-train.05230-of-07168.12943,0,1,12.269099235534668,0.49462208,0.50537795,https://fatshredding.com/tips/is-squatting-bad-for-your-knees/
68,160,dummy stance,en.noclean.c4-train.01456-of-07168.24203,0,1,12.266599655151367,0.34961993,0.65038013,https://api.stack.com/a/back-squat-front-squat
69,160,dummy stance,en.noclean.c4-train.05484-of-07168.4470,0,1,12.26659870147705,0.34961993,0.65038013,https://www.stack.com/a/back-squat-front-squat
70,160,dummy stance,en.noclean.c4-train.03339-of-07168.84373,0,0,12.266400337219238,0.9481683,0.05183176,https://www.podiumrunner.com/fitness-myth-dont-pass-your-toes_21227
71,160,dummy stance,en.noclean.c4-train.03507-of-07168.125548,0,0,12.263500213623049,0.91166043,0.088339545,https://www.curejoy.com/content/ultimate-guide-deep-bodyweight-squats/
72,160,dummy stance,en.noclean.c4-train.01364-of-07168.102363,0,0,12.259499549865724,0.8943995,0.10560046,http://acceleratedfts.com/squats-and-lunges-are-bad-for-the-knees/
73,160,dummy stance,en.noclean.c4-train.01719-of-07168.114270,0,0,12.257699966430664,0.8702013,0.12979873,https://www.allthingsgym.com/dmitry-klokov-andrey-skoromniy-body-time-2/
74,160,dummy stance,en.noclean.c4-train.01137-of-07168.128031,0,1,12.256999969482422,0.39393178,0.6060682,https://www.picbat.com/tag/MPHDcommunity
75,160,dummy stance,en.noclean.c4-train.03601-of-07168.102249,0,0,12.253399848937988,0.86242694,0.13757308,https://valentinbosioc.com/bad-knees-exercise-modifications-for-a-low-impact-workout/
76,160,dummy stance,en.noclean.c4-train.04295-of-07168.73276,0,0,12.248900413513184,0.5311569,0.46884313,https://www.healthline.com/health/knee-pain-when-squatting
77,160,dummy stance,en.noclean.c4-train.02410-of-07168.47354,0,0,12.241000175476074,0.7472699,0.25273004,http://dieselsc.com/how-to-squat/
78,160,dummy stance,en.noclean.c4-train.06739-of-07168.112776,0,0,12.234999656677246,0.8176192,0.1823808,https://livehealthy.chron.com/leg-exercises-should-not-done-bad-knees-9101.html
79,160,dummy stance,en.noclean.c4-train.06117-of-07168.73789,0,0,12.232099533081056,0.9449226,0.05507744,https://www.exrx.net/Questions/SmithSquat
80,160,dummy stance,en.noclean.c4-train.00241-of-07168.110598,0,0,12.23110008239746,0.9458301,0.054169893,https://forum.bodybuilding.com/archive/index.php/f-91-p-83.html?s=c2b110403dc167f902d9a8c675965e76
81,160,dummy stance,en.noclean.c4-train.00810-of-07168.25673,0,0,12.228400230407717,0.89035577,0.10964422,https://forum.bodybuilding.com/archive/index.php/f-91-p-105.html?s=c2b110403dc167f902d9a8c675965e76
82,160,dummy stance,en.noclean.c4-train.00478-of-07168.8581,0,0,12.22700023651123,0.88394696,0.116053045,https://www.muscletalk.co.uk/squatting-keeping-knees-behind-toes-m615932.aspx
83,160,dummy stance,en.noclean.c4-train.02286-of-07168.15306,0,0,12.225199699401855,0.9884892,0.01151083,https://exrx.net/forum/viewtopic.php?t=8735&amp;start=15
84,160,dummy stance,en.noclean.c4-train.03020-of-07168.19552,0,0,12.222999572753906,0.9870407,0.012959368,https://www.wildermanphysicaltherapy.com/deep-squats-are-better-than-you-think/
85,160,dummy stance,en.noclean.c4-train.03327-of-07168.37819,0,1,12.220100402832031,0.27548403,0.724516,https://www.picbat.com/tag/themusclephd
86,160,dummy stance,en.noclean.c4-train.00460-of-07168.33097,0,0,12.216400146484377,0.82580656,0.1741935,https://forum.bodybuilding.com/archive/index.php/f-91-p-91.html?s=c2b110403dc167f902d9a8c675965e76
87,160,dummy stance,en.noclean.c4-train.01328-of-07168.4765,0,0,12.214900016784668,0.8649778,0.13502225,https://www.t-nation.com/training/the-11-worst-squat-mistakes
88,160,dummy stance,en.noclean.c4-train.04505-of-07168.38155,0,1,12.21310043334961,0.36437768,0.6356223,http://blackburntraining.com/2016-the-year-of-the-squat/
89,160,dummy stance,en.noclean.c4-train.05970-of-07168.109751,0,0,12.2121000289917,0.7540968,0.24590325,https://www.livestrong.com/article/453927-are-hack-squats-bad-for-the-knees/
90,160,dummy stance,en.noclean.c4-train.03112-of-07168.52111,0,0,12.211799621582031,0.97499394,0.025006087,http://reach-yourpeak.com/tag/how-to-squat-deeper/
91,160,dummy stance,en.noclean.c4-train.05667-of-07168.20715,0,0,12.21150016784668,0.95265585,0.047344167,http://fitbod.ca/the-squat-its-for-more-than-just-your-legs
92,160,dummy stance,en.noclean.c4-train.04332-of-07168.136106,0,0,12.208800315856934,0.8700797,0.12992035,http://justinochoa.com/friday-fix-may-12-2017/
93,160,dummy stance,en.noclean.c4-train.01483-of-07168.97278,0,0,12.202500343322754,0.719522,0.28047797,http://saskbiomechanics.ca/author/skbiomechanics/page/3/
94,160,dummy stance,en.noclean.c4-train.03247-of-07168.9066,0,0,12.201800346374512,0.89278257,0.10721746,"http://deadliftnerd.com/deadlift,powerlifting,benchpress,howtoincreasedeadlift,howtodeadliftmore,bodybuilding,powerclean,olympicweightlifting,strongman/squats-bad-for-knees/"
95,160,dummy stance,en.noclean.c4-train.05374-of-07168.30188,0,0,12.199199676513672,0.9741305,0.025869457,https://www.livestrong.com/article/425424-exercises-to-avoid-if-you-have-bad-knees/
96,160,dummy stance,en.noclean.c4-train.06745-of-07168.70812,0,0,12.197699546813965,0.79685867,0.2031413,https://weighteasyloss.com/how-to-avoid-knee-pain-during-squats/
97,160,dummy stance,en.noclean.c4-train.01343-of-07168.103040,0,0,12.19279956817627,0.98002005,0.019979922,https://ultimatesandbagtraining.com/not-all-squats-are-equal/
98,160,dummy stance,en.noclean.c4-train.05962-of-07168.43036,0,0,12.192500114440918,0.93994,0.06006008,https://forum.barbellmedicine.com/forums/pain-and-rehab-q-a-with-dr-derek-miles-and-dr-michael-ray/26063-knee-rehab-template/page7
99,160,dummy stance,en.noclean.c4-train.00604-of-07168.76106,0,0,12.187399864196776,0.769205,0.23079506,http://forum.animalpak.com/showthread.php?45129-Squats-parallel-or-ATG/page2&s=466c685e58031431e255b5c32d89ad9f
100,160,dummy stance,en.noclean.c4-train.05829-of-07168.143328,0,0,12.1850004196167,0.8884366,0.11156332,https://www.pilates-leeds.com/deep-squat/
101,160,dummy stance,en.noclean.c4-train.03866-of-07168.47378,0,0,12.177499771118164,0.53925145,0.46074855,https://gertlouw.com/2019/01/16/leg-training-for-older-guys-with-knee-problems/
102,160,dummy stance,en.noclean.c4-train.00597-of-07168.89750,0,0,12.175200462341309,0.8661574,0.13384254,http://infinitefitnessaustin.com/squats-triathlons/
103,160,dummy stance,en.noclean.c4-train.03067-of-07168.62659,0,0,12.172300338745115,0.8147401,0.18525988,http://thedriveforstrength.blogspot.com/2012/09/open-joint-vs-closed-joint-lifting-part_25.html
104,160,dummy stance,en.noclean.c4-train.00415-of-07168.74857,0,0,12.172200202941896,0.6682074,0.33179262,https://forums.sherdog.com/threads/knee-stability-shoulder-joint-strength.772362/
105,160,dummy stance,en.noclean.c4-train.00738-of-07168.10714,0,0,12.171899795532228,0.9862895,0.013710469,https://gymjunkies.com/how-to-squat-properly/
106,160,dummy stance,en.noclean.c4-train.06283-of-07168.115148,0,1,12.171799659729004,0.16044694,0.839553,https://www.athletespotential.com/athletes-potential-blog/category/atlanta
107,160,dummy stance,en.noclean.c4-train.06212-of-07168.65608,0,0,12.169599533081056,0.77247834,0.22752161,https://vitals.lifehacker.com/why-squats-are-the-best-strength-building-exercise-for-1760732712
108,160,dummy stance,en.noclean.c4-train.04286-of-07168.47266,0,0,12.169400215148926,0.6249476,0.37505242,https://www.lift.net/exercises/how-to-squat-with-proper-form/
109,160,dummy stance,en.noclean.c4-train.02621-of-07168.41351,0,1,12.168700218200684,0.4483002,0.5516998,http://kickboxingtrainerguy.blogspot.com/2013/03/how-to-squat-and-is-squatting-bad-for.html
110,160,dummy stance,en.noclean.c4-train.00182-of-07168.3753,0,1,12.16800022125244,0.25895953,0.74104047,http://lyubih.info/sissy-squat-bench/sissy-squat-bench-sissy-squat-sissy-squat-bench-benefits/
111,160,dummy stance,en.noclean.c4-train.00097-of-07168.66013,0,1,12.162699699401855,0.46990353,0.5300965,https://rebellion.nerdfitness.com/index.php?/topic/104379-beginner-seeking-help-for-deeper-squats/&amp;do=email&amp;comment=2297355
112,160,dummy stance,en.noclean.c4-train.00105-of-07168.39109,0,1,12.16269874572754,0.46990353,0.5300965,https://rebellion.nerdfitness.com/index.php?/topic/104379-beginner-seeking-help-for-deeper-squats/&amp;do=findComment&amp;comment=2343505
113,160,dummy stance,en.noclean.c4-train.00302-of-07168.133936,0,1,12.162697792053224,0.46990353,0.5300965,https://rebellion.nerdfitness.com/index.php?/topic/104379-beginner-seeking-help-for-deeper-squats/&amp;do=findComment&amp;comment=2343893
114,160,dummy stance,en.noclean.c4-train.00579-of-07168.44664,0,1,12.162696838378906,0.46990353,0.5300965,https://rebellion.nerdfitness.com/index.php?/topic/104379-beginner-seeking-help-for-deeper-squats/&amp;do=reportComment&amp;comment=2297249
115,160,dummy stance,en.noclean.c4-train.00639-of-07168.129130,0,1,12.16269588470459,0.46990353,0.5300965,https://rebellion.nerdfitness.com/index.php?/topic/104379-beginner-seeking-help-for-deeper-squats/&amp;do=reportComment&amp;comment=2297341
116,160,dummy stance,en.noclean.c4-train.01201-of-07168.10358,0,1,12.162694931030272,0.46990353,0.5300965,https://rebellion.nerdfitness.com/index.php?/topic/104379-beginner-seeking-help-for-deeper-squats/&amp;do=email&amp;comment=2281585
117,160,dummy stance,en.noclean.c4-train.02549-of-07168.82221,0,1,12.162693977355955,0.46990353,0.5300965,https://rebellion.nerdfitness.com/index.php?/topic/104379-beginner-seeking-help-for-deeper-squats/&amp;do=findComment&amp;comment=2281585
118,160,dummy stance,en.noclean.c4-train.03063-of-07168.129682,0,1,12.16269302368164,0.46990353,0.5300965,https://rebellion.nerdfitness.com/index.php?/topic/104379-beginner-seeking-help-for-deeper-squats/&amp;do=email&amp;comment=2283098
119,160,dummy stance,en.noclean.c4-train.03225-of-07168.117437,0,1,12.162692070007324,0.46990353,0.5300965,https://rebellion.nerdfitness.com/index.php?/topic/104379-beginner-seeking-help-for-deeper-squats/&amp;do=findComment&amp;comment=2297341
120,160,dummy stance,en.noclean.c4-train.03751-of-07168.79726,0,1,12.162691116333008,0.46990353,0.5300965,https://rebellion.nerdfitness.com/index.php?/topic/104379-beginner-seeking-help-for-deeper-squats/&amp;do=email&amp;comment=2343743
121,160,dummy stance,en.noclean.c4-train.03764-of-07168.99341,0,1,12.162690162658691,0.46990353,0.5300965,https://rebellion.nerdfitness.com/index.php?/topic/104379-beginner-seeking-help-for-deeper-squats/&amp;do=email&amp;comment=2308500
122,160,dummy stance,en.noclean.c4-train.03811-of-07168.52684,0,1,12.16268825531006,0.46990353,0.5300965,https://rebellion.nerdfitness.com/index.php?/topic/104379-beginner-seeking-help-for-deeper-squats/&amp;do=reportComment&amp;comment=2297355
123,160,dummy stance,en.noclean.c4-train.04061-of-07168.42088,0,1,12.162687301635742,0.46990353,0.5300965,https://rebellion.nerdfitness.com/index.php?/topic/104379-beginner-seeking-help-for-deeper-squats/&tab=comments
124,160,dummy stance,en.noclean.c4-train.04354-of-07168.6902,0,1,12.162686347961426,0.46990353,0.5300965,https://rebellion.nerdfitness.com/index.php?/topic/104379-beginner-seeking-help-for-deeper-squats/&amp;do=reportComment&amp;comment=2281585
125,160,dummy stance,en.noclean.c4-train.04405-of-07168.111869,0,1,12.16268539428711,0.46990353,0.5300965,https://rebellion.nerdfitness.com/index.php?/topic/104379-beginner-seeking-help-for-deeper-squats/&amp;do=email&amp;comment=2297249
126,160,dummy stance,en.noclean.c4-train.04566-of-07168.101259,0,1,12.162684440612791,0.46990353,0.5300965,https://rebellion.nerdfitness.com/index.php?/topic/104379-beginner-seeking-help-for-deeper-squats/&amp;do=reportComment&amp;comment=2343505
127,160,dummy stance,en.noclean.c4-train.04573-of-07168.99570,0,1,12.162683486938477,0.46990353,0.5300965,https://rebellion.nerdfitness.com/index.php?/topic/104379-beginner-seeking-help-for-deeper-squats/&amp;do=reportComment&amp;comment=2297257
128,160,dummy stance,en.noclean.c4-train.05304-of-07168.34680,0,1,12.16268253326416,0.46990353,0.5300965,https://rebellion.nerdfitness.com/index.php?/topic/104379-beginner-seeking-help-for-deeper-squats/&amp;do=reportComment&amp;comment=2308500
129,160,dummy stance,en.noclean.c4-train.05327-of-07168.16518,0,1,12.162681579589844,0.46990353,0.5300965,https://rebellion.nerdfitness.com/index.php?/topic/104379-beginner-seeking-help-for-deeper-squats/&amp;do=reportComment&amp;comment=2283098
130,160,dummy stance,en.noclean.c4-train.05487-of-07168.24122,0,1,12.162680625915527,0.46990353,0.5300965,https://rebellion.nerdfitness.com/index.php?/topic/104379-beginner-seeking-help-for-deeper-squats/&amp;do=findComment&amp;comment=2283098
131,160,dummy stance,en.noclean.c4-train.05577-of-07168.103649,0,1,12.162679672241213,0.46990353,0.5300965,https://rebellion.nerdfitness.com/index.php?/topic/104379-beginner-seeking-help-for-deeper-squats/&amp;do=findComment&amp;comment=2297257
132,160,dummy stance,en.noclean.c4-train.05800-of-07168.19798,0,1,12.162678718566896,0.46990353,0.5300965,https://rebellion.nerdfitness.com/index.php?/topic/104379-beginner-seeking-help-for-deeper-squats/&amp;do=findComment&amp;comment=2297355
133,160,dummy stance,en.noclean.c4-train.06283-of-07168.85768,0,1,12.162677764892578,0.46990353,0.5300965,https://rebellion.nerdfitness.com/index.php?/topic/104379-beginner-seeking-help-for-deeper-squats/&amp;do=email&amp;comment=2297257
134,160,dummy stance,en.noclean.c4-train.02775-of-07168.26282,0,0,12.158100128173828,0.80537605,0.19462389,https://forum.bodybuilding.com/archive/index.php/f-91-p-109.html?s=c2b110403dc167f902d9a8c675965e76
135,160,dummy stance,en.noclean.c4-train.01731-of-07168.140330,0,0,12.153300285339355,0.9654524,0.034547646,https://www.physio-network.com/why-there-is-nothing-wrong-with-the-dreaded-knee-extension-exercise/
136,160,dummy stance,en.noclean.c4-train.03899-of-07168.93211,0,0,12.15250015258789,0.84780985,0.15219018,http://physiodetective.com/single-leg-squat-pistols-why-bother-because-they-are-awesome-for-you/
137,160,dummy stance,en.noclean.c4-train.07167-of-07168.6278,0,0,12.148300170898438,0.8808481,0.11915192,https://bruteforcestrength.com/tag/leg-strength/page/2/
138,160,dummy stance,en.noclean.c4-train.01284-of-07168.53367,0,0,12.145099639892578,0.6032096,0.3967904,http://body2shape.com/tag/squatting/
139,160,dummy stance,en.noclean.c4-train.06951-of-07168.33802,0,0,12.145098686218262,0.6159911,0.3840088,http://body2shape.com/tag/squat/
140,160,dummy stance,en.noclean.c4-train.03398-of-07168.89346,0,0,12.142800331115724,0.5928616,0.4071384,http://body2shape.com/tag/womensquat/
141,160,dummy stance,en.noclean.c4-train.03700-of-07168.53118,0,0,12.142799377441406,0.5928616,0.4071384,http://body2shape.com/tag/exercise/
142,160,dummy stance,en.noclean.c4-train.03827-of-07168.115209,0,0,12.14279842376709,0.5928616,0.4071384,http://body2shape.com/tag/womenfitness/
143,160,dummy stance,en.noclean.c4-train.05888-of-07168.69081,0,0,12.142797470092772,0.5928616,0.4071384,http://body2shape.com/tag/womenexercise/
144,160,dummy stance,en.noclean.c4-train.04203-of-07168.97086,0,0,12.14050006866455,0.9923528,0.007647217,https://www.riserehabfit.com/author/admin/
