,topic_id,correct_stance,doc_id,target,prediction,bm25_score,unhelpful_probability,helpful_probability,url
62,169,dummy stance,en.noclean.c4-train.03851-of-07168.81454,0,1,16.288999557495117,0.030372715,0.96962726,https://getridhomeremedies.com/how-to-get-rid-of-cellulite-fast/
63,169,dummy stance,en.noclean.c4-train.01645-of-07168.122618,0,1,16.28529930114746,0.027274605,0.97272545,https://cellrem.biabranding.com/category/treatments/
64,169,dummy stance,en.noclean.c4-train.06709-of-07168.138437,0,1,16.283899307250977,0.20899995,0.79100007,http://www.cellulite7.com/best-home-remedies-and-natural-cures-to-get-rid-of-cellulite.html
65,169,dummy stance,en.noclean.c4-train.03249-of-07168.70788,0,1,16.28219985961914,0.03801262,0.9619874,http://cellulite-treatment-info.com/home-remedies/home-treatment-for-cellulite.html
66,169,dummy stance,en.noclean.c4-train.05731-of-07168.65540,0,1,16.279499053955078,0.044676486,0.9553235,http://www.amylfair.com/english/does-losing-weight-get-rid-of-cellulite-how-to-get-rid-of-cellulite-on-stomach-fast/
67,169,dummy stance,en.noclean.c4-train.05126-of-07168.142508,0,1,16.27939796447754,0.20734443,0.7926556,http://www.cellulite7.com/water/
68,169,dummy stance,en.noclean.c4-train.02836-of-07168.57317,0,1,16.27739906311035,0.023117175,0.9768828,http://www.cellulite7.com/best-ways-to-get-rid-of-cellulite.html
69,169,dummy stance,en.noclean.c4-train.02054-of-07168.11414,0,1,16.276899337768555,0.012597992,0.987402,https://www.beautysalonmob.co.uk/category/cellulite-treatments/
70,169,dummy stance,en.noclean.c4-train.01523-of-07168.91761,0,1,16.274900436401367,0.03651125,0.96348876,http://www.healthgamma.com/articles/how-to-get-rid-of-cellulite-fast-naturally/
71,169,dummy stance,en.noclean.c4-train.01728-of-07168.132627,0,1,16.274499893188477,0.0031247418,0.9968753,https://www.azhealthyfamilies.org/cellulite/massagers/
72,169,dummy stance,en.noclean.c4-train.01025-of-07168.6511,0,1,16.2716007232666,0.018212214,0.9817878,https://www.healthcellulite.co/simple-steps-to-help-you-better-understand-cellulite.html
73,169,dummy stance,en.noclean.c4-train.05378-of-07168.12771,0,0,16.27120018005371,0.8890091,0.11099094,http://www.cellulite7.com/scrub/
74,169,dummy stance,en.noclean.c4-train.02183-of-07168.73737,0,1,16.27039909362793,0.38894162,0.61105835,http://www.amylfair.com/english/exercises-to-get-rid-of-cellulite-on-legs-get-rid-of-cellulite-fast-on-thighs-2/
75,169,dummy stance,en.noclean.c4-train.06333-of-07168.64673,0,1,16.270000457763672,0.009139815,0.9908601,https://cellrem.biabranding.com/what-causes-cellulite/
76,169,dummy stance,en.noclean.c4-train.02283-of-07168.12576,0,1,16.264400482177734,0.0051256446,0.9948743,http://relaxtionthailand.com/tag/cellulite/
77,169,dummy stance,en.noclean.c4-train.05664-of-07168.51742,0,1,16.26289939880371,0.03250222,0.96749777,https://getridofcellulitefast.org/what-is-the-best-cellulite-helper
78,169,dummy stance,en.noclean.c4-train.04380-of-07168.48626,0,1,16.259000778198242,0.032371838,0.96762824,http://cellulitehouse.com/apple-cider-vinegar-12-amazing-home-remedies-for-cellulite-removal/
79,169,dummy stance,en.noclean.c4-train.03668-of-07168.81069,0,1,16.25790023803711,0.044970136,0.95502985,http://grutimg.pw/Say-Goodbay-To-Cellulute-On-Your-Tummy-And-Legs-Without-Effort.html
80,169,dummy stance,en.noclean.c4-train.01328-of-07168.99050,0,1,16.257200241088867,0.119023,0.880977,http://mesothelioma-health.net/tag/cellulite/page/2/
81,169,dummy stance,en.noclean.c4-train.05750-of-07168.11910,0,1,16.25589942932129,0.034355026,0.96564496,http://medicalj-center.info/cosmetology/how-to-get-rid-of-cellulite-with-varicose-veins-at-home-on-the-feet.html
82,169,dummy stance,en.noclean.c4-train.07122-of-07168.139860,0,1,16.253599166870117,0.01578159,0.9842184,https://cellrem.biabranding.com/how-to-avoid-cellulite/
83,169,dummy stance,en.noclean.c4-train.02370-of-07168.51715,0,0,16.25309944152832,0.9984182,0.0015817522,http://www.amylfair.com/workouts-to-get-rid-of-cellulite-ways-to-rid-cellulite-2/
84,169,dummy stance,en.noclean.c4-train.02355-of-07168.116694,0,1,16.251699447631836,0.008446042,0.99155396,http://cellulitehouse.com/cellulite-massager-and-how-to-get-rid-of-cellulite/
85,169,dummy stance,en.noclean.c4-train.04466-of-07168.129604,0,1,16.250999450683594,0.09072785,0.9092721,http://tnfjackets.pw/Eliminate-cellulite-with-one-of-these-amazing-cellulite-removal-tips.html
86,169,dummy stance,en.noclean.c4-train.00138-of-07168.86309,0,0,16.25079917907715,0.87418866,0.12581126,http://healthinchicago.info/tag/cellulite/
87,169,dummy stance,en.noclean.c4-train.04910-of-07168.148374,0,1,16.25,0.0450473,0.95495266,https://www.azhealthyfamilies.org/cellulite/
88,169,dummy stance,en.noclean.c4-train.05096-of-07168.7158,0,1,16.24679946899414,0.34263405,0.657366,http://www.amylfair.com/english/get-rid-of-cellulite-arms-possible-to-get-rid-of-cellulite/
89,169,dummy stance,en.noclean.c4-train.00689-of-07168.142483,0,0,16.243499755859375,0.76274526,0.2372548,http://www.amylfair.com/how-to-get-rid-of-cottage-cheese-thighs-get-rid-of-cellulite-swimming/
90,169,dummy stance,en.noclean.c4-train.03693-of-07168.59851,0,0,16.241899490356445,0.74239695,0.25760308,http://viewhiphop.com/victoria/how-to-get-rid-of-cellulite-on-thighs-with-coffee.php
91,169,dummy stance,en.noclean.c4-train.01206-of-07168.52536,0,1,16.24090003967285,0.07753292,0.9224671,http://www.mycelluliteremedy.com/how-do-you-get-rid-of-cellulite
92,169,dummy stance,en.noclean.c4-train.00448-of-07168.31718,0,1,16.239599227905273,0.02774966,0.97225034,http://your-cellulite-solution.com/author/joec/
93,169,dummy stance,en.noclean.c4-train.03186-of-07168.356,0,1,16.239299774169922,0.014307378,0.9856926,http://www.reducingcellulitesolution.com/articles/tag/cellulite-massage/
94,169,dummy stance,en.noclean.c4-train.02587-of-07168.72650,0,1,16.23819923400879,0.09231678,0.90768325,http://cellulitepro.blogspot.com/2013_04_21_archive.html
95,169,dummy stance,en.noclean.c4-train.05927-of-07168.6185,0,1,16.234899520874023,0.045785625,0.95421433,http://www.reducingcellulitesolution.com/articles/category/cellulite-treatments/
96,169,dummy stance,en.noclean.c4-train.01082-of-07168.79872,0,1,16.234500885009766,0.015361317,0.98463875,https://cellrem.biabranding.com/choosing-cellulite-treatment/
97,169,dummy stance,en.noclean.c4-train.00516-of-07168.88847,0,1,16.23150062561035,0.07391684,0.9260832,http://www.astro-vision-avenir.com/solution-to-eliminate-cellulite.html
98,169,dummy stance,en.noclean.c4-train.00678-of-07168.14307,0,1,16.230100631713867,0.023764445,0.9762356,http://www.losecellulitenow.net/shed-off-leg-cellulite/
99,169,dummy stance,en.noclean.c4-train.01875-of-07168.104204,0,1,16.228700637817383,0.25174275,0.74825734,https://www.verywellfit.com/how-to-get-rid-of-cellulite-4021729
100,169,dummy stance,en.noclean.c4-train.01636-of-07168.39650,0,1,16.228599548339844,0.0096056415,0.9903944,http://medicalj-center.info/cosmetology/how-to-get-rid-of-cellulite-at-home-on-the-legs-on-the-ass-quickly-belly-hip.html
101,169,dummy stance,en.noclean.c4-train.00365-of-07168.10213,0,1,16.22599983215332,0.019993737,0.9800063,http://cellulitepro.blogspot.com/2013_04_14_archive.html
102,169,dummy stance,en.noclean.c4-train.03397-of-07168.93534,0,1,16.225099563598633,0.018865455,0.98113453,http://www.mycelluliteremedy.com/rid-your-body-of-cellulite-with-cellulite-solutions
103,169,dummy stance,en.noclean.c4-train.01493-of-07168.110873,0,1,16.224599838256836,0.005205218,0.9947948,http://viewhiphop.com/australian-capital-territory/how-to-get-rid-of-cellulite-with-coffee.php
104,169,dummy stance,en.noclean.c4-train.06585-of-07168.108580,0,1,16.22130012512207,0.113847926,0.8861521,http://cellulite.co.za/free-information.htm
105,169,dummy stance,en.noclean.c4-train.07062-of-07168.84013,0,1,16.217500686645508,0.0349887,0.9650113,https://www.wikihow.com/Get-Rid-of-Cellulite-on-the-Back-of-Thighs
106,169,dummy stance,en.noclean.c4-train.05778-of-07168.102454,0,1,16.216699600219727,0.013150101,0.9868499,https://iamlosingweighttoday.com/get-rid-of-cellulite-fast/
107,169,dummy stance,en.noclean.c4-train.06349-of-07168.116507,0,0,16.21500015258789,0.81148034,0.1885197,http://howfacecare.com/top-7-effective-methods-to-get-rid-of-cellulitis-forever/
108,169,dummy stance,en.noclean.c4-train.06018-of-07168.87832,0,1,16.21430015563965,0.12334262,0.87665737,https://trueremedies.com/how-to-get-rid-of-cellulite-on-thighs/
109,169,dummy stance,en.noclean.c4-train.04447-of-07168.31569,0,1,16.213499069213867,0.020672606,0.9793274,http://cellulitehouse.com/how-to-use-foam-roller-to-get-rid-of-cellulite/
110,169,dummy stance,en.noclean.c4-train.00830-of-07168.37069,0,1,16.212600708007812,0.01999081,0.9800092,https://www.healthcellulite.co/seeking-knowledge-about-cellulite-you-need-to-read-this-article.html
111,169,dummy stance,en.noclean.c4-train.03921-of-07168.94628,0,1,16.21179962158203,0.0071586426,0.99284136,http://cellulitehouse.com/best-coconut-oil-reduce-cellulite/
112,169,dummy stance,en.noclean.c4-train.04415-of-07168.45332,0,1,16.21150016784668,0.0028211607,0.9971788,https://buckheadmassage.com/how-to-get-rid-of-cellulite-quickly-and-naturally/
113,169,dummy stance,en.noclean.c4-train.06814-of-07168.69020,0,1,16.208799362182617,0.03737142,0.96262854,http://www.amylfair.com/english/best-way-to-get-rid-of-cellulite-best-way-to-get-rid-of-cellulite-on-thighs/
114,169,dummy stance,en.noclean.c4-train.02694-of-07168.143038,0,1,16.20560073852539,0.12567587,0.8743241,http://cellulitepro.blogspot.com/2013_03_17_archive.html
115,169,dummy stance,en.noclean.c4-train.07034-of-07168.105775,0,0,16.20479965209961,0.9990096,0.0009903715,http://www.amylfair.com/how-long-does-it-take-to-get-rid-of-cellulite-how-can-i-get-rid-of-cellulite-on-my-legs/
116,169,dummy stance,en.noclean.c4-train.04881-of-07168.111663,0,1,16.20319938659668,0.033886954,0.96611303,https://lazy-girl.tips/beauthy-tips-get-rid-cellulite-permanently/
117,169,dummy stance,en.noclean.c4-train.06056-of-07168.136542,0,1,16.19879913330078,0.03981529,0.96018475,http://cellulite-treatment-info.com/home-remedies/home-wraps-for-cellulite.html
118,169,dummy stance,en.noclean.c4-train.04667-of-07168.12151,0,1,16.1875,0.023648944,0.976351,http://www.amylfair.com/english/how-to-get-rid-of-cellulite-on-thighs-and-bum-can-you-get-rid-of-cellulite-in-4-weeks/
119,169,dummy stance,en.noclean.c4-train.05279-of-07168.75813,0,1,16.183700561523438,0.013352961,0.986647,http://youcanquitnow.com/useful-recommendation-to-assist-you-get-rid-of-cellulite/
120,169,dummy stance,en.noclean.c4-train.02094-of-07168.61342,0,1,16.182199478149414,0.02717359,0.97282636,https://healthnbodytips.org/how-to-get-rid-of-cellulite.html/
121,169,dummy stance,en.noclean.c4-train.01615-of-07168.128280,0,1,16.18120002746582,0.008839748,0.9911602,https://stylenrich.com/get-rid-cellulite/
122,169,dummy stance,en.noclean.c4-train.00598-of-07168.147675,0,1,16.177600860595703,0.47489578,0.5251043,http://cellulite-cuisse.com/2016/05/
123,169,dummy stance,en.noclean.c4-train.05689-of-07168.129173,0,1,16.177200317382812,0.022980073,0.9770199,http://www.amylfair.com/english/can-you-get-rid-of-cellulite-with-exercise-get-rid-of-cellulite-in-24-hours-2/
124,169,dummy stance,en.noclean.c4-train.05258-of-07168.58326,0,1,16.174299240112305,0.016561702,0.9834383,https://beautyhealthtips.in/natural-fast-methods-to-destroy-cellulite-on-thighs/
125,169,dummy stance,en.noclean.c4-train.01178-of-07168.6882,0,0,16.172500610351562,0.78260815,0.21739186,https://how-to-get-rid-articles.weebly.com/natural-ways-on-how-to-get-rid-of-cellulite-on-thighs-fast.html
126,169,dummy stance,en.noclean.c4-train.01169-of-07168.4127,0,1,16.171600341796875,0.01955734,0.9804427,http://medicalj-center.info/cosmetology/cupping-massage-against-cellulite-at-home-technique-vs-how-to-do.html
127,169,dummy stance,en.noclean.c4-train.03813-of-07168.126545,0,1,16.166400909423828,0.017771466,0.9822286,http://www.trevordalleyreviews.com/celulite/rid-cellulite-excellent-tips/
128,169,dummy stance,en.noclean.c4-train.04287-of-07168.148234,0,1,16.166099548339844,0.011709178,0.98829085,https://lele13mohamed.wordpress.com/category/what-causes-cellulite/
129,169,dummy stance,en.noclean.c4-train.03861-of-07168.89443,0,1,16.165998458862305,0.117642574,0.8823574,http://www.cellulite7.com/cellulite-wrap/
130,169,dummy stance,en.noclean.c4-train.00274-of-07168.53784,0,1,16.16119956970215,0.21476638,0.78523356,http://vd6.xyz/reducecellulite-Coconut-Oil-Cellulite-Scrub-t.html
131,169,dummy stance,en.noclean.c4-train.00328-of-07168.16787,0,1,16.156999588012695,0.012228919,0.98777103,https://www.healthcellulite.co/tips-and-tricks-regarding-cellulite-youll-love.html
132,169,dummy stance,en.noclean.c4-train.03561-of-07168.95956,0,1,16.155799865722656,0.013768268,0.98623174,https://multilingualmicrosite.com/how-to-get-rid-of-cellulite-with-oils/
133,169,dummy stance,en.noclean.c4-train.05643-of-07168.40169,0,1,16.155500411987305,0.013160184,0.9868398,http://cellulitehouse.com/the-secret-of-cellulite-cupping-techniques/
134,169,dummy stance,en.noclean.c4-train.04193-of-07168.147980,0,1,16.15399932861328,0.02014035,0.97985965,https://fashionisers.com/2014/06/09/removing-cellulite-from-the-thighs/
135,169,dummy stance,en.noclean.c4-train.02080-of-07168.123391,0,1,16.15329933166504,0.07732116,0.9226789,http://www.amylfair.com/english/how-to-get-rid-of-cellulite-on-legs-get-rid-of-cellulite-challenge/
136,169,dummy stance,en.noclean.c4-train.04981-of-07168.43046,0,1,16.152000427246094,0.019840572,0.9801594,https://www.healthcellulite.co/page/19
137,169,dummy stance,en.noclean.c4-train.04073-of-07168.68114,0,1,16.150299072265625,0.014417628,0.98558235,http://www.hostbiko.com/cellulite-can-be-worked-with-if-you-have-advice-2/
138,169,dummy stance,en.noclean.c4-train.06004-of-07168.103,0,1,16.148799896240234,0.017076125,0.9829238,https://www.beyonddisease.com/how-to-get-rid-of-cellulite
139,169,dummy stance,en.noclean.c4-train.01279-of-07168.49455,0,1,16.147199630737305,0.014280994,0.985719,https://www.healthcellulite.co/great-tips-for-dealing-with-your-cellulite.html
140,169,dummy stance,en.noclean.c4-train.04534-of-07168.34422,0,1,16.146299362182617,0.10759391,0.89240605,https://naturallypretty.org/coconut-oil-for-cellulite-does-it-work
141,169,dummy stance,en.noclean.c4-train.02611-of-07168.24848,0,1,16.145099639892578,0.035475656,0.9645243,http://cellulitepro.blogspot.com/2013_05_26_archive.html
142,169,dummy stance,en.noclean.c4-train.05459-of-07168.110073,0,1,16.142799377441406,0.122735664,0.8772644,http://www.fortyfitandfabulous.com/tag/green-tea/
143,169,dummy stance,en.noclean.c4-train.05170-of-07168.100093,0,1,16.142000198364258,0.13087897,0.8691211,http://www.divas-blog.com/how-can-i-get-rid-of-cellulite
144,169,dummy stance,en.noclean.c4-train.03050-of-07168.117332,0,1,16.141399383544922,0.0066358494,0.9933642,http://ehowremedies.com/health/beauty-treatments-to-get-rid-of-cellulite/
145,169,dummy stance,en.noclean.c4-train.06331-of-07168.19903,0,1,16.13949966430664,0.34825844,0.65174156,http://www.amylfair.com/english/how-do-you-get-rid-of-cellulite-get-rid-of-cellulite-on-bum-fast/
146,169,dummy stance,en.noclean.c4-train.01435-of-07168.33629,0,1,16.13759994506836,0.023283413,0.97671664,http://cellulitehouse.com/8-detox-bath-recipies-for-cellulite-elimination/
147,169,dummy stance,en.noclean.c4-train.04916-of-07168.77305,0,1,16.136899948120117,0.007764874,0.9922351,http://beauty-cosmetic-guide.com/cellulite/get-rid-of-cellulite.htm
148,169,dummy stance,en.noclean.c4-train.04976-of-07168.83549,0,1,16.13610076904297,0.034325372,0.96567464,https://www.cryptosavvy.com/2018/06/cellu-cup-anti-cellulite-vacuum-how-get-rid-cellulite-anti-cellulite-cups.html
149,169,dummy stance,en.noclean.c4-train.01011-of-07168.67242,0,0,16.134199142456055,0.98631525,0.013684805,http://www.amylfair.com/english/how-to-get-rid-of-cellulite-overnight-get-rid-of-cellulite-fast-naturally-2/
150,169,dummy stance,en.noclean.c4-train.05912-of-07168.124442,0,1,16.133699417114258,0.058881104,0.9411189,http://activedoctors.org/tag/massage-cellulite/
151,169,dummy stance,en.noclean.c4-train.05899-of-07168.32054,0,1,16.13279914855957,0.036202684,0.9637974,http://cellulitehouse.com/category/cupping-cellulite-massage/
152,169,dummy stance,en.noclean.c4-train.03768-of-07168.51043,0,1,16.132099151611328,0.062361352,0.9376387,https://cellrem.biabranding.com/cellulite-therapy/
