,topic_id,correct_stance,doc_id,target,prediction,bm25_score,unhelpful_probability,helpful_probability,url
21,172,dummy stance,en.noclean.c4-train.03860-of-07168.15090,0,1,12.121800422668455,0.0071699405,0.9928301,https://www.healthline.com/nutrition/vegan-diet-benefits
22,172,dummy stance,en.noclean.c4-train.04200-of-07168.76559,0,1,12.11929988861084,0.013864555,0.9861355,https://wellme.com/top-vegan-diet-foods-start-vegan-diet/
23,172,dummy stance,en.noclean.c4-train.01456-of-07168.33408,0,1,12.116499900817873,0.009811702,0.9901883,http://www.nursingdegree.net/blog/19/57-health-benefits-of-going-vegan/
24,172,dummy stance,en.noclean.c4-train.06669-of-07168.101919,0,1,12.116498947143556,0.009811702,0.9901883,http://www.nursingdegree.net/blog/19/57-health-benefits-of-going-vegan/?fbclid=IwAR3CUawOs62CIj0zbwfPHPnfLjFoq21kvit4_U5-nMA0XvMufznD3UuPnxk
25,172,dummy stance,en.noclean.c4-train.04294-of-07168.21338,0,1,12.113699913024902,0.011890056,0.98810995,http://theveganpost.com/2010/57-health-benefits-of-going-vegan/
26,172,dummy stance,en.noclean.c4-train.04411-of-07168.93423,0,1,12.11340045928955,0.009896942,0.9901031,https://www.karunaforanimals.com/for-your-health.html
27,172,dummy stance,en.noclean.c4-train.02081-of-07168.97240,0,1,12.112500190734863,0.01575946,0.98424053,https://3natives.com/category/vegan-food/
28,172,dummy stance,en.noclean.c4-train.05088-of-07168.32690,0,1,12.111599922180176,0.09166201,0.908338,https://godivarecipes.com/tag/weight-loss-foods/
29,172,dummy stance,en.noclean.c4-train.06802-of-07168.79362,0,1,12.111000061035156,0.039191157,0.9608089,https://www.vegan.io/blog/
30,172,dummy stance,en.noclean.c4-train.05492-of-07168.25719,0,1,12.109000205993652,0.115348406,0.8846516,https://www.veganaustralia.org.au/submission_on_vegan_diet_and_mental_health
31,172,dummy stance,en.noclean.c4-train.01448-of-07168.19260,0,1,12.10849952697754,0.024525756,0.9754742,http://veganblogger.com/the-vegan-diet-plan-for-prevention-of-chronic-disease.html
32,172,dummy stance,en.noclean.c4-train.04606-of-07168.89203,0,1,12.108099937438965,0.014724726,0.98527527,https://3natives.com/tag/power-food/
33,172,dummy stance,en.noclean.c4-train.00583-of-07168.70549,0,1,12.107199668884276,0.08390181,0.9160981,http://www.nutrition-coach.co.uk/blog/tag/balanced-diet/
34,172,dummy stance,en.noclean.c4-train.04063-of-07168.140979,0,1,12.105999946594238,0.013330026,0.98666996,https://3natives.com/category/local-food/
35,172,dummy stance,en.noclean.c4-train.06382-of-07168.26007,0,1,12.105998992919922,0.013330026,0.98666996,https://3natives.com/category/organic/
36,172,dummy stance,en.noclean.c4-train.07061-of-07168.132220,0,1,12.105799674987791,0.012976566,0.9870235,https://3natives.com/tag/healthy-diet-inspiration/
37,172,dummy stance,en.noclean.c4-train.01741-of-07168.7555,0,0,12.103400230407717,0.9936559,0.006344138,http://thenaturalhealthblogger.com/2016/10/25/10-reasons-why-raw-vegan-diets-are-unhealthy/
38,172,dummy stance,en.noclean.c4-train.05516-of-07168.78764,0,1,12.103099822998049,0.017895551,0.9821045,https://3natives.com/tag/healthy-eating/
39,172,dummy stance,en.noclean.c4-train.02274-of-07168.137677,0,1,12.102299690246582,0.041324075,0.9586759,http://livingvegan101.com/vegan-cooking-a-benefit-for-your-health-or-a-restrictive-diet-that-will-make-you-ill/
40,172,dummy stance,en.noclean.c4-train.03412-of-07168.40131,0,1,12.10099983215332,0.00980258,0.9901974,https://3natives.com/category/news/
41,172,dummy stance,en.noclean.c4-train.00643-of-07168.45872,0,1,12.09469985961914,0.14569259,0.85430735,https://coveyblog.com/new-blog-1/
42,172,dummy stance,en.noclean.c4-train.00083-of-07168.86792,0,1,12.088899612426758,0.018315177,0.98168486,https://3natives.com/blog/
43,172,dummy stance,en.noclean.c4-train.03282-of-07168.99000,0,1,12.087400436401367,0.018315177,0.98168486,https://3natives.com/author/content-user/
44,172,dummy stance,en.noclean.c4-train.01225-of-07168.24955,0,1,12.087200164794922,0.009311732,0.9906882,https://omaddiet.com/omad-vegan-diet/
45,172,dummy stance,en.noclean.c4-train.03013-of-07168.37694,0,1,12.087199211120604,0.009311732,0.9906882,https://omaddiet.com/omad-vegan-diet/?ga=yEZhivN%2BBqKe9cfw1pxUuy3wSmDaImsugSOitR0IyaHaubNgyerbv5wjqCRxrEGCoRV%2F3gLPBQwyc7V3e3ig8NiPuW5PdZpFYfVfChElMilojBNs8bcWKWHBrpCykD8ycp%2BFg7d2tCPTcD84dc5OeQ%3D%3D&gerf=Ryby%2BP20opk9prNnPAbQ1WT19B5CfgawE%2BPhDh%2F9yYQ%3D&guro=m%2Fpvz0YR2cLkHhguYcuZTsHOjt7JzXw0UoKOnCenCSgeNdSpEKmpHY73LuGG5HyF
46,172,dummy stance,en.noclean.c4-train.00795-of-07168.50907,0,1,12.087198257446287,0.01723402,0.9827659,https://omaddiet.com/omad-vegan-diet/?_glst=0&folio=9POGF6H4I&rfolio=9POK8A16O
47,172,dummy stance,en.noclean.c4-train.04645-of-07168.82724,0,1,12.087197303771973,0.01723402,0.9827659,https://omaddiet.com/omad-vegan-diet/?folio=575701014
48,172,dummy stance,en.noclean.c4-train.04693-of-07168.116321,0,1,12.086600303649902,0.0063186954,0.9936813,https://www.care2.com/greenliving/how-a-vegan-diet-can-help-you-lose-weight.html
49,172,dummy stance,en.noclean.c4-train.00176-of-07168.39875,0,1,12.08530044555664,0.33092743,0.6690725,http://qualitycondomsvending.com/author/wpadmin/
50,172,dummy stance,en.noclean.c4-train.07062-of-07168.124359,0,1,12.085299491882324,0.33092743,0.6690725,http://qualitycondomsvending.com/category/my-blog/
51,172,dummy stance,en.noclean.c4-train.04098-of-07168.63599,0,1,12.077899932861328,0.06940237,0.9305976,http://abouthealthyfood.net/Weight-loss-diet-Vegan-Diet-Weight-Loss-Program-1338
52,172,dummy stance,en.noclean.c4-train.05571-of-07168.9027,0,1,12.077400207519531,0.0065114065,0.99348855,https://elated.co.za/the-health-benefits-of-going-vegan/
53,172,dummy stance,en.noclean.c4-train.04509-of-07168.2633,0,1,12.076499938964844,0.034673713,0.96532625,http://veganblogger.com/healthy-vegan-cuisine-food-recipes.html
54,172,dummy stance,en.noclean.c4-train.05989-of-07168.56189,0,1,12.07610034942627,0.0039360896,0.9960639,https://styliedread.com/2017/11/16/vegan-cookbooks/
55,172,dummy stance,en.noclean.c4-train.03301-of-07168.12877,0,1,12.076000213623049,0.1093955,0.8906045,http://veganblogger.com/weight-loss-vegan-diet.html
56,172,dummy stance,en.noclean.c4-train.01995-of-07168.51290,0,1,12.07390022277832,0.080675185,0.9193248,http://cravingscured.com/2018/11/23/a-healthy-vegan-diet-for-beginners/
57,172,dummy stance,en.noclean.c4-train.04918-of-07168.103184,0,1,12.073100090026855,0.014325608,0.98567444,http://www.crvitality.com/2018/05/how-to-go-vegan-without-losing-weight/
58,172,dummy stance,en.noclean.c4-train.03323-of-07168.100016,0,1,12.07229995727539,0.047888737,0.9521113,https://foodforthesoul.opare.net/tag/healthy-diet/page/4/
59,172,dummy stance,en.noclean.c4-train.06866-of-07168.57433,0,1,12.072299003601074,0.07031687,0.92968315,https://www.foodsniffr.com/blog/tag/condiments/
60,172,dummy stance,en.noclean.c4-train.00260-of-07168.16255,0,1,12.071499824523926,0.021016303,0.9789837,http://veganblogger.com/category/vegan-diet
61,172,dummy stance,en.noclean.c4-train.02131-of-07168.75294,0,1,12.065099716186523,0.046905905,0.95309407,http://radiantpeach.com/keto-vegan-paleo-diets/
62,172,dummy stance,en.noclean.c4-train.06612-of-07168.39872,0,1,12.062999725341797,0.011527051,0.9884729,https://www.vegan.io/blog/vegan-diet-for-kids.html
63,172,dummy stance,en.noclean.c4-train.00709-of-07168.129075,0,1,12.061699867248535,0.009752992,0.990247,http://alli-diet-pill.ru/11406-good-vegan-diet-for-weight-loss.php
64,172,dummy stance,en.noclean.c4-train.00310-of-07168.99070,0,1,12.061200141906738,0.052734338,0.9472657,http://deeks.info/xv/d/
65,172,dummy stance,en.noclean.c4-train.06670-of-07168.68786,0,1,12.061100006103516,0.19067241,0.8093276,https://www.circle-cafe.com/blog/beginners-guide-vegan-food-dubai-abu-dhabi
66,172,dummy stance,en.noclean.c4-train.02707-of-07168.53592,0,1,12.060400009155272,0.007973626,0.9920264,http://veganblogger.com/vegan-vegetarian.html
67,172,dummy stance,en.noclean.c4-train.01527-of-07168.45497,0,1,12.059700012207031,0.26897535,0.7310246,https://www.dovemed.com/healthy-living/wellness-center/it-healthy-children-be-vegan-diet/
68,172,dummy stance,en.noclean.c4-train.06038-of-07168.59481,0,1,12.058099746704102,0.2950094,0.70499057,https://www.paleohacks.com/meat/is-it-possible-to-be-a-very-healthy-vegan-1090
69,172,dummy stance,en.noclean.c4-train.04787-of-07168.49636,0,1,12.058098793029783,0.01050382,0.9894962,https://3natives.com/tag/superfood/
70,172,dummy stance,en.noclean.c4-train.00177-of-07168.105419,0,1,12.055700302124023,0.01747224,0.9825278,http://livingvegan101.com/worry-free-healthy-meal-plans-and-why-vegans-have-the-answer-part-one/
71,172,dummy stance,en.noclean.c4-train.06398-of-07168.70099,0,1,12.0556001663208,0.039788045,0.960212,http://www.theveganjunction.com/what-can-vegans-eat/
72,172,dummy stance,en.noclean.c4-train.01724-of-07168.23109,0,1,12.055299758911133,0.0155166015,0.9844834,https://www.vegan.io/blog/the-incredible-health-benefits-of-a-vegan-diet.html
73,172,dummy stance,en.noclean.c4-train.04082-of-07168.64391,0,1,12.052499771118164,0.07723114,0.92276883,http://veganblogger.com/why-vegan-products-for-healthy-organic-meals.html
74,172,dummy stance,en.noclean.c4-train.06635-of-07168.21134,0,1,12.05239963531494,0.012502992,0.987497,https://3natives.com/tag/local-food/
75,172,dummy stance,en.noclean.c4-train.01146-of-07168.33828,0,1,12.05229949951172,0.02733211,0.9726679,http://healthnbeauty.co/by/h/
76,172,dummy stance,en.noclean.c4-train.01565-of-07168.110856,0,1,12.050399780273438,0.058359697,0.94164026,https://honkifyourevegan.wordpress.com/tag/disease-prevention/
77,172,dummy stance,en.noclean.c4-train.05502-of-07168.27446,0,1,12.050299644470217,0.012693657,0.98730636,https://truweight.in/blog/food-and-nutrition/all-about-why-vegan-diet-is-healthy-for-you.html
78,172,dummy stance,en.noclean.c4-train.02562-of-07168.131901,0,1,12.049099922180176,0.014690536,0.98530954,http://www.eatingwell.com/recipes/18003/lifestyle-diets/vegan/
79,172,dummy stance,en.noclean.c4-train.02461-of-07168.11914,0,1,12.048399925231934,0.035554994,0.96444505,http://veganblogger.com/make-delicious-vegan-soup-stock-hearty-stews.html
80,172,dummy stance,en.noclean.c4-train.05864-of-07168.47491,0,1,12.04699993133545,0.020931339,0.97906864,https://www.vegan.io/blog/how-does-your-body-benefit-from-plant-based-nutrition.html
81,172,dummy stance,en.noclean.c4-train.00660-of-07168.72874,0,1,12.046899795532228,0.024651032,0.975349,https://www.fullbodyvegancleanse.com/category/anti-inflammatory/
82,172,dummy stance,en.noclean.c4-train.06571-of-07168.12499,0,0,12.046199798583984,0.9488807,0.051119313,https://iamherbalifenutrition.com/nutrition-facts/vegan-diet-benefits-challenges/
83,172,dummy stance,en.noclean.c4-train.03768-of-07168.76619,0,1,12.04520034790039,0.02661337,0.97338665,http://genderwar.org/15572-vegan-diet-meal-planner.php
84,172,dummy stance,en.noclean.c4-train.06033-of-07168.123557,0,1,12.045199394226074,0.030942382,0.96905756,http://veganblogger.com/vegan-veggie-burgers-healthy-organic-patties.html
85,172,dummy stance,en.noclean.c4-train.04767-of-07168.24735,0,1,12.044699668884276,0.037358444,0.9626416,https://www.healthy-eating-better-living.com/what-is-vegan.html
86,172,dummy stance,en.noclean.c4-train.02789-of-07168.93689,0,1,12.044500350952148,0.0074637793,0.9925362,https://www.healthline.com/nutrition/vegan-snacks
87,172,dummy stance,en.noclean.c4-train.04775-of-07168.112485,0,1,12.044400215148926,0.0053900117,0.99460995,https://vegancookbook.com/veganism-health/
88,172,dummy stance,en.noclean.c4-train.04720-of-07168.39232,0,1,12.043899536132812,0.0692999,0.93070006,https://www.eatmovehack.com/125-best-vegan-blogs-from-around-the-internet/
89,172,dummy stance,en.noclean.c4-train.01881-of-07168.31990,0,1,12.043700218200684,0.03360475,0.9663952,http://livelighter.org/5-vegan-diet-plans-to-lose-weight-fast/
90,172,dummy stance,en.noclean.c4-train.03622-of-07168.131307,0,1,12.042699813842772,0.03623995,0.9637601,http://veganblogger.com/category/vegan-cuisine
91,172,dummy stance,en.noclean.c4-train.03531-of-07168.34246,0,0,12.042400360107422,0.5951594,0.4048406,https://halegenic.com/paleo-vs-vegan/
92,172,dummy stance,en.noclean.c4-train.02760-of-07168.50124,0,1,12.042200088500977,0.023042768,0.9769572,http://veganblogger.com/the-vegan-diet-plan.html
93,172,dummy stance,en.noclean.c4-train.04412-of-07168.126871,0,0,12.041199684143066,0.5757204,0.42427963,https://www.destination-healthy-foods.com/Raw-Vegan-Diet.html
94,172,dummy stance,en.noclean.c4-train.02940-of-07168.34051,0,1,12.040900230407717,0.010133673,0.9898663,http://livingvegan101.com/type-2-diabetes-diabetes-and-changing-to-a-healthy-diet/
95,172,dummy stance,en.noclean.c4-train.06561-of-07168.46766,0,1,12.040899276733398,0.05680585,0.9431941,http://www.theveganjunction.com/5-tips-from-a-former-junk-food-vegan/
96,172,dummy stance,en.noclean.c4-train.05866-of-07168.78175,0,1,12.040499687194824,0.11011473,0.8898852,http://livingvegan101.com/category/vegan-food-articles/
97,172,dummy stance,en.noclean.c4-train.01153-of-07168.66226,0,0,12.03950023651123,0.96352834,0.036471676,https://autumnasphodel.com/555/types-of-diets
98,172,dummy stance,en.noclean.c4-train.01518-of-07168.57020,0,1,12.039400100708008,0.196396,0.80360407,https://healthyfoodrawdiets.com/vegan-diet-whats-missing.html
99,172,dummy stance,en.noclean.c4-train.05352-of-07168.6974,0,1,12.038200378417969,0.22301579,0.7769843,https://www.yournutritionalhealth.co.uk/would-you-go-vegan/
100,172,dummy stance,en.noclean.c4-train.04560-of-07168.124764,0,1,12.038100242614746,0.071173325,0.9288267,http://cravingscured.com/2018/06/08/is-the-keto-diet-health-or-unhealthy/
101,172,dummy stance,en.noclean.c4-train.02224-of-07168.17882,0,1,12.036999702453612,0.3095836,0.69041646,http://cravingscured.com/author/cravingscured_yqvxpe/
102,172,dummy stance,en.noclean.c4-train.06424-of-07168.102576,0,1,12.036800384521484,0.3716513,0.62834877,https://www.realsimple.com/shop/center-street-the-reducetarian-cookbook-125-easy-healthy-and-delicious-plant-based-recipes-for-omnivores-vegans-and-everyone-in-between-pd76622be02654d48328c2bbf0d39ab0e.html
103,172,dummy stance,en.noclean.c4-train.00046-of-07168.44186,0,1,12.035300254821776,0.013449736,0.9865502,http://veganblogger.com/what-is-a-vegan-meal.html
104,172,dummy stance,en.noclean.c4-train.00252-of-07168.111814,0,1,12.034199714660645,0.04839323,0.9516068,http://veganblogger.com/quick-easy-guide-to-a-vegan-meal-for-the-family.html
105,172,dummy stance,en.noclean.c4-train.00473-of-07168.28657,0,1,12.034099578857422,0.04581535,0.9541846,http://tnfjackets.pw/Vegetarian-Tips-And-Strategies-For-low-carb-vegetarian-recipes.html
106,172,dummy stance,en.noclean.c4-train.04447-of-07168.39599,0,1,12.033900260925291,0.108044304,0.89195573,https://people.com/shop/createspace-independent-publishing-platform-sakahari-the-plant-eaters-cookbook-a-recipe-book-for-a-plant-based-diet-rooted-in-indian-vegetarian-cooking-p8fef47f3c34033def54897a54fb9c40e.html
107,172,dummy stance,en.noclean.c4-train.00236-of-07168.95271,0,0,12.03380012512207,0.75122386,0.24877615,https://shapebloom.com/going-vegan-not-best-way-lose-weight/
108,172,dummy stance,en.noclean.c4-train.01248-of-07168.39819,0,1,12.03320026397705,0.031836625,0.9681634,http://veganblogger.com/homemade-vegan-dishes-for-christmas-or-thanksgiving-dinner-parties.html
109,172,dummy stance,en.noclean.c4-train.06318-of-07168.64248,0,1,12.032699584960938,0.21166652,0.78833354,https://myvegandreams.com/vegan-diet-healthy/
110,172,dummy stance,en.noclean.c4-train.05551-of-07168.146895,0,0,12.032500267028809,0.98562676,0.014373261,http://allveganfoods.com/what-is-a-healthy-vegan-diet/
111,172,dummy stance,en.noclean.c4-train.04600-of-07168.46819,0,1,12.031800270080566,0.03817218,0.9618278,https://www.theveganrd.com/2014/03/keeping-vegan-diets-healthy-and-fabulous?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%25253A+TheVeganDietitian+%252528The+Vegan+Dietitian%252529
112,172,dummy stance,en.noclean.c4-train.00707-of-07168.45297,0,0,12.031399726867676,0.6396721,0.3603279,https://dietselfhelp.com/vegan-diet-review-beginners-guide/
113,172,dummy stance,en.noclean.c4-train.05819-of-07168.62603,0,1,12.030599594116213,0.029089523,0.97091043,https://naturaldietetics.com/healthy-vegetarian-and-vegan-diet/
114,172,dummy stance,en.noclean.c4-train.05643-of-07168.141338,0,1,12.030099868774414,0.015992006,0.98400795,https://nuts.com/healthy-eating/time-saving-vegan
115,172,dummy stance,en.noclean.c4-train.04519-of-07168.90710,0,1,12.030098915100098,0.017585859,0.98241407,https://noshed.net/vegan-diet/
116,172,dummy stance,en.noclean.c4-train.04906-of-07168.78689,0,1,12.028400421142578,0.029628105,0.9703719,https://www.vsgmom.com/how-to-eat-a-vegetarian-balanced-diet/
117,172,dummy stance,en.noclean.c4-train.07081-of-07168.143343,0,1,12.028300285339355,0.35334393,0.6466561,https://www.arespectfullife.com/category/vegetarian/
118,172,dummy stance,en.noclean.c4-train.03092-of-07168.113026,0,1,12.027799606323242,0.023841353,0.9761587,https://vegancookbook.com/what-do-vegans-eat/
119,172,dummy stance,en.noclean.c4-train.03967-of-07168.112547,0,1,12.027299880981444,0.09800385,0.9019962,https://honkifyourevegan.wordpress.com/tag/engine-2-diet/
120,172,dummy stance,en.noclean.c4-train.03743-of-07168.87210,0,0,12.027298927307127,0.9780045,0.021995407,https://www.zliving.com/health/why-you-arent-losing-weight-even-on-a-vegan-diet-110020/
121,172,dummy stance,en.noclean.c4-train.00000-of-07168.20398,0,1,12.026300430297852,0.02608623,0.97391385,http://healthnbeauty.co/by/v/
122,172,dummy stance,en.noclean.c4-train.01538-of-07168.87769,0,1,12.022899627685549,0.007942555,0.9920575,http://himaswitch.com/the-vegan-bundle-easy-steps-to-a-healthy-diet-for-beginners.html
123,172,dummy stance,en.noclean.c4-train.06461-of-07168.41841,0,1,12.022100448608398,0.13645245,0.86354756,https://purehealthyliving.com/blog/?category=Nutrition
124,172,dummy stance,en.noclean.c4-train.06745-of-07168.136550,0,1,12.01959991455078,0.010029836,0.98997015,http://www.dealwithyourdiabetes.com/tag/vegan/
125,172,dummy stance,en.noclean.c4-train.04983-of-07168.81031,0,1,12.018500328063965,0.047125023,0.95287496,http://jumpclubfafi.xyz/The-Ultimate-Guide-to-Fat-Loss-Vegan-Diet-Vegetarian-Fat.html
126,172,dummy stance,en.noclean.c4-train.04829-of-07168.64762,0,1,12.018199920654297,0.29342988,0.7065701,https://www.caloriesecrets.net/fat-burning-vegetarian-diet/
127,172,dummy stance,en.noclean.c4-train.03789-of-07168.141190,0,1,12.01819896697998,0.095464036,0.904536,http://thethinkingvegan.com/rant/more-green-smoothies-for-me/
128,172,dummy stance,en.noclean.c4-train.00032-of-07168.112662,0,1,12.01729965209961,0.02373537,0.9762646,https://www.smashwords.com/books/byseries/18106/newest
129,172,dummy stance,en.noclean.c4-train.06470-of-07168.103481,0,1,12.016900062561035,0.015715446,0.9842845,http://veganblogger.com/vegan-chocolate-cake-chocolate-chip-cookies.html
130,172,dummy stance,en.noclean.c4-train.01177-of-07168.24388,0,1,12.016400337219238,0.03466833,0.96533173,https://veganpoweredathlete.com/blogs/news
131,172,dummy stance,en.noclean.c4-train.00400-of-07168.68619,0,1,12.01550006866455,0.005933389,0.9940666,https://www.shapefit.com/diet/nutrition-tips-stay-healthy-on-vegan-diet.html
132,172,dummy stance,en.noclean.c4-train.04594-of-07168.108426,0,1,12.015299797058104,0.08330917,0.91669077,https://thepersianvegan.blog/page/3/
133,172,dummy stance,en.noclean.c4-train.01211-of-07168.68091,0,1,12.01449966430664,0.031138299,0.9688617,https://www.veginout.com/blog/tag/vegandiet
134,172,dummy stance,en.noclean.c4-train.01472-of-07168.28424,0,1,12.01319980621338,0.049776617,0.9502234,https://foodforthesoul.opare.net/tag/healthy-diet/page/2/
135,172,dummy stance,en.noclean.c4-train.02314-of-07168.123244,0,1,12.012700080871582,0.058705054,0.94129497,https://nutriciously.com/different-vegan-diets/
136,172,dummy stance,en.noclean.c4-train.03944-of-07168.99883,0,1,12.01259994506836,0.02800715,0.9719928,https://www.onlinevegantalk.com/plant-based-vegan-lifestyle-really-healthy/
137,172,dummy stance,en.noclean.c4-train.01875-of-07168.69806,0,1,12.012499809265137,0.027041681,0.97295827,http://veganfoodbenefits.com/category/wisdom/
138,172,dummy stance,en.noclean.c4-train.02395-of-07168.20540,0,0,12.011799812316896,0.9958248,0.004175146,https://www.wholefoodplantbaseddiet.com/vegans-most-concerned-about-healthy-eating-think-again/
139,172,dummy stance,en.noclean.c4-train.02201-of-07168.30599,0,1,12.01140022277832,0.016621852,0.9833782,https://www.foodsniffr.com/blog/quinoa-creamy-caprese-quinoa-bake-gluten-free-vegetarian-can-be-vegan/
140,172,dummy stance,en.noclean.c4-train.03984-of-07168.79017,0,1,12.0108003616333,0.05123462,0.9487654,http://veganblogger.com/tips-about-veganism.html
141,172,dummy stance,en.noclean.c4-train.02776-of-07168.27442,0,1,12.010600090026855,0.0150262555,0.9849738,http://kurabie.ru/04-2017-36.php
142,172,dummy stance,en.noclean.c4-train.00888-of-07168.124793,0,1,12.01039981842041,0.0542817,0.9457183,https://honkifyourevegan.wordpress.com/tag/eat-to-live/
143,172,dummy stance,en.noclean.c4-train.02085-of-07168.43799,0,0,12.009499549865724,0.7595781,0.24042194,http://robhobson.co.uk/tag/avocado/
144,172,dummy stance,en.noclean.c4-train.05086-of-07168.29844,0,1,12.008700370788574,0.075788505,0.92421144,http://www.caradifalco.com/blog/category/vegan
145,172,dummy stance,en.noclean.c4-train.03452-of-07168.22103,0,1,12.008099555969238,0.017281022,0.98271894,https://www.realsimple.com/shop/happyhealthygreen-vegan-meal-prep-tasty-plant-based-whole-foods-recipes-including-a-30-day-time-saving-meal-plan-2nd-edition-pf1586b89c4416da43dca0331b529cf72.html
146,172,dummy stance,en.noclean.c4-train.02318-of-07168.76296,0,1,12.007999420166016,0.049124096,0.9508759,http://veganblogger.com/peanut-butter-vegan-cookies-make-healthy-dessert.html
147,172,dummy stance,en.noclean.c4-train.06845-of-07168.123008,0,1,12.00749969482422,0.036433086,0.9635669,https://honkifyourevegan.wordpress.com/tag/health/
148,172,dummy stance,en.noclean.c4-train.01092-of-07168.10583,0,1,12.007498741149902,0.1899816,0.8100184,https://www.heathernicholds.com/sales-and-marketing/featured/vegan-diet-plan7/
149,172,dummy stance,en.noclean.c4-train.05411-of-07168.62227,0,1,12.007397651672363,0.058097027,0.941903,http://healthnbeauty.co/by/r/
150,172,dummy stance,en.noclean.c4-train.06617-of-07168.120347,0,1,12.006099700927734,0.011359268,0.9886408,http://s3.amazonaws.com/aqua4body/vegan-weight-loss-breakfast-recipes.html
151,172,dummy stance,en.noclean.c4-train.00335-of-07168.134481,0,1,12.005999565124512,0.02184041,0.9781596,http://veganblogger.com/animal-free-vegan-lifestyle.html
152,172,dummy stance,en.noclean.c4-train.02116-of-07168.129200,0,1,12.004899978637695,0.011460167,0.9885399,http://veganblogger.com/animal-free-food.html
153,172,dummy stance,en.noclean.c4-train.04751-of-07168.55391,0,1,12.00380039215088,0.14569259,0.85430735,https://coveyblog.com/new-blog-1/category/Eats
154,172,dummy stance,en.noclean.c4-train.04862-of-07168.46622,0,1,12.003799438476562,0.14569259,0.85430735,https://coveyblog.com/new-blog-1?category=Eats
