,topic_id,correct_stance,doc_id,target,prediction,bm25_score,unhelpful_probability,helpful_probability,url
26,159,dummy stance,en.noclean.c4-train.02563-of-07168.134607,0,0,17.59950065612793,0.9862511,0.013748856,http://blog.bartonpublishing.com/can-baking-soda-heal-cancer/
27,159,dummy stance,en.noclean.c4-train.06431-of-07168.82904,0,0,17.590900421142578,0.63875526,0.3612447,https://sgggc.org/big-pharma-doesnt-want-you-to-know-about-lemon-and-baking-sodas-ability-to-destroy-cancer-cells/
28,159,dummy stance,en.noclean.c4-train.04107-of-07168.49878,0,1,17.586999893188477,0.03368203,0.96631795,https://www.slideshare.net/thekeystocancer/baking-soda-aids-in-cure-of-cancer
29,159,dummy stance,en.noclean.c4-train.05111-of-07168.32420,0,1,17.57309913635254,0.026100472,0.97389954,http://www.highlandfarminn.com/baking-soda-diabetes-treatment/
30,159,dummy stance,en.noclean.c4-train.06500-of-07168.90884,0,1,17.548500061035156,0.032638352,0.9673616,https://sgggc.org/baking-soda-helped-to-cure-cancer/
31,159,dummy stance,en.noclean.c4-train.06934-of-07168.63812,0,1,17.54159927368164,0.053497154,0.94650286,http://healthawarenessforall.com/italian-doctor-shocked-world-cancer-fungus-can-treated-baking-soda/
32,159,dummy stance,en.noclean.c4-train.02943-of-07168.73929,0,1,17.535900115966797,0.026073229,0.97392684,https://www.yabibo.com/can-baking-soda-cure-cancer/
33,159,dummy stance,en.noclean.c4-train.05941-of-07168.126805,0,1,17.534000396728516,0.01109011,0.9889099,http://handymanedwardnc.weebly.com/baking-soda--cancer.html
34,159,dummy stance,en.noclean.c4-train.02328-of-07168.40511,0,1,17.513099670410156,0.44154456,0.55845547,https://www.life-saving-naturalcures-and-naturalremedies.com/natural-cures-for-prostate-cancer-baking-soda-remedy.html
35,159,dummy stance,en.noclean.c4-train.03685-of-07168.90648,0,1,17.50469970703125,0.03232987,0.9676702,http://topicmap.org/coconut-oil-baking-soda-can-cure-cancer/
36,159,dummy stance,en.noclean.c4-train.05919-of-07168.95664,0,1,17.502599716186523,0.09613453,0.90386546,https://www.naturalnews.com/baking_soda.html
37,159,dummy stance,en.noclean.c4-train.02860-of-07168.15755,0,1,17.492000579833984,0.12443785,0.8755622,http://globalhealthcorner.com/what-is-the-secret-cure-for-cancer-that-oncologist-wont-admit/
38,159,dummy stance,en.noclean.c4-train.04797-of-07168.86856,0,1,17.489900588989258,0.23398708,0.7660129,https://www.life-saving-naturalcures-and-naturalremedies.com/getting-the-most-out-of-the-baking-soda-prostate-cancer-cure.html
39,159,dummy stance,en.noclean.c4-train.02021-of-07168.82536,0,1,17.451900482177734,0.16650477,0.83349526,http://health.learninginfo.org/leukemia-finding-a-cure.htm
40,159,dummy stance,en.noclean.c4-train.05725-of-07168.131284,0,1,17.44059944152832,0.029123517,0.9708765,https://www.life-saving-naturalcures-and-naturalremedies.com/natural-cures-for-breast-cancer-baking-soda-maple-syrup.html
41,159,dummy stance,en.noclean.c4-train.02913-of-07168.18643,0,1,17.421499252319336,0.077047594,0.92295235,https://amedeoministries.weebly.com/cures.html
42,159,dummy stance,en.noclean.c4-train.01740-of-07168.118150,0,1,17.417600631713867,0.028105054,0.9718949,https://www.organichealthcorner.com/italian-doctor-amazed-world-cancer-fungi-cured-baking-soda-video-included/
43,159,dummy stance,en.noclean.c4-train.00898-of-07168.14791,0,0,17.39430046081543,0.60256934,0.39743066,http://skinsw.se/dermalogica-treatment-foundation/baking-soda-cancer-treatment.php
44,159,dummy stance,en.noclean.c4-train.02336-of-07168.61171,0,1,17.37649917602539,0.07084749,0.9291525,https://positivemed.com/2016/07/06/cancerous-tumors/
45,159,dummy stance,en.noclean.c4-train.02498-of-07168.97885,0,1,17.37220001220703,0.019631814,0.98036826,https://www.bestherbalhealth.com/coconut-oil-and-baking-soda-as-cure-for-skin-cancer/
46,159,dummy stance,en.noclean.c4-train.02418-of-07168.93117,0,1,17.371000289916992,0.059659593,0.94034034,https://reenagagneja.com/cancer-cure-baking-soda/
47,159,dummy stance,en.noclean.c4-train.01260-of-07168.81584,0,1,17.368200302124023,0.11942736,0.8805726,https://anaximperator.wordpress.com/2013/05/09/research-at-university-of-arizona/
48,159,dummy stance,en.noclean.c4-train.04972-of-07168.141278,0,1,17.362199783325195,0.011526786,0.98847324,https://seekingfit.com/how-baking-soda-cures-cancer-and-other-health-conditions/4/
49,159,dummy stance,en.noclean.c4-train.03178-of-07168.7909,0,1,17.35890007019043,0.025370456,0.9746295,http://www.alternative-health-group.org/sodium-bicarbinate.php
50,159,dummy stance,en.noclean.c4-train.04085-of-07168.80030,0,1,17.356300354003906,0.031414088,0.9685859,https://captcenter.org/does-baking-soda-help-with-indigestion/
51,159,dummy stance,en.noclean.c4-train.06779-of-07168.74845,0,0,17.34469985961914,0.78009504,0.2199049,https://anaximperator.wordpress.com/tag/simoncini/
52,159,dummy stance,en.noclean.c4-train.06820-of-07168.101092,0,1,17.32990074157715,0.07752848,0.9224715,https://gutwise.com/?page_id=1598
53,159,dummy stance,en.noclean.c4-train.05674-of-07168.55588,0,1,17.32270050048828,0.12040126,0.87959874,https://nativeartscircle.org/gastroesophageal-reflux-treatment/stomach-acid-and-baking-soda/
54,159,dummy stance,en.noclean.c4-train.01806-of-07168.109962,0,1,17.32069969177246,0.2970607,0.70293933,https://nativeartscircle.org/what-will-stop-heartburn/baking-soda-remedy-for-indigestion/
55,159,dummy stance,en.noclean.c4-train.04317-of-07168.15614,0,1,17.31839942932129,0.046007518,0.95399255,https://aginginplacenorwich.org/stomach-acid-treatment/baking-soda-indigestion-remedy/
56,159,dummy stance,en.noclean.c4-train.03915-of-07168.13422,0,1,17.30900001525879,0.06512326,0.93487674,https://www.jahealthadvocate.com/powerful-baking-soda-detox-drink.html
57,159,dummy stance,en.noclean.c4-train.04881-of-07168.138562,0,1,17.303699493408203,0.10422248,0.8957775,http://popcultureworldnews.com/cure-for-cancer/soda-cures-cancer
58,159,dummy stance,en.noclean.c4-train.00776-of-07168.77573,0,1,17.30150032043457,0.073449306,0.9265507,https://franciscocespedes.org/what-brings-on-heartburn/using-baking-soda-for-indigestion/
59,159,dummy stance,en.noclean.c4-train.01133-of-07168.135738,0,1,17.289499282836914,0.17439853,0.82560146,http://yeastinfectiontips.net/category/baking/
60,159,dummy stance,en.noclean.c4-train.02164-of-07168.40912,0,1,17.281099319458008,0.006926833,0.99307317,https://herbpathy.com/Uses-and-Benefits-of-Baking-Soda-Cid4048
61,159,dummy stance,en.noclean.c4-train.00912-of-07168.30416,0,1,17.278900146484375,0.059176527,0.9408235,https://www.healthytherapeuticoils.com/cancertreatment.htm
62,159,dummy stance,en.noclean.c4-train.06528-of-07168.10135,0,1,17.276199340820312,0.15188925,0.84811074,http://winatlosingweight.com/now/index.php/home-made-cancer-cure
63,159,dummy stance,en.noclean.c4-train.05402-of-07168.65186,0,1,17.276098251342773,0.06814153,0.9318585,http://bestyeastinfectiontips.net/tag/treating/
64,159,dummy stance,en.noclean.c4-train.06177-of-07168.54364,0,1,17.263500213623047,0.07861436,0.92138565,http://northerntruthseeker.blogspot.com/2015/07/important-health-news-why-oncologists.html
65,159,dummy stance,en.noclean.c4-train.06591-of-07168.68185,0,1,17.261499404907227,0.040381346,0.9596186,https://numpor.org/indigestion-cure/cure-indigestion-baking-soda/
66,159,dummy stance,en.noclean.c4-train.00532-of-07168.67985,0,1,17.246000289916992,0.01966547,0.9803345,https://energyiseverythingeie.com/health-wellness-1/tag/Energy+Is+Everything+EIE
67,159,dummy stance,en.noclean.c4-train.01364-of-07168.50141,0,1,17.24599838256836,0.01966547,0.9803345,https://energyiseverythingeie.com/health-wellness-1/tag/EnergyIsEverythingEIE
68,159,dummy stance,en.noclean.c4-train.05355-of-07168.93756,0,1,17.244199752807617,0.045364577,0.95463544,http://worldhealthchoice.com/skin-cancer-cure-baking-soda-coconut-oil/
69,159,dummy stance,en.noclean.c4-train.00575-of-07168.2068,0,1,17.23889923095703,0.07540047,0.9245996,http://bestyeastinfectiontips.net/tag/infections/
70,159,dummy stance,en.noclean.c4-train.05199-of-07168.139721,0,1,17.23780059814453,0.16420396,0.835796,http://rehabment.com/lemon-and-baking-soda-destroy-cancer-cells/
71,159,dummy stance,en.noclean.c4-train.05877-of-07168.118866,0,1,17.23740005493164,0.04389653,0.95610344,https://www.beautyhealthpage.com/heal-cancer-baking-soda-and-lemon/
72,159,dummy stance,en.noclean.c4-train.00176-of-07168.52401,0,0,17.2268009185791,0.9716474,0.028352575,https://nativeartscircle.org/gastroesophageal-reflux-treatment/how-much-baking-soda-for-acid-reflux/
73,159,dummy stance,en.noclean.c4-train.01333-of-07168.135465,0,1,17.226200103759766,0.35193017,0.6480698,https://www.youtube.com/watch?v=KnEQFno794s
74,159,dummy stance,en.noclean.c4-train.05664-of-07168.129902,0,0,17.22010040283203,0.9939482,0.006051728,http://www.extremenaturalhealth.com/the-nightmare-of-the-pharmaceutical-industry-baking-soda/
75,159,dummy stance,en.noclean.c4-train.03371-of-07168.94393,0,1,17.218799591064453,0.04810544,0.9518946,https://foodsandhealthylifee.blogspot.com/2016/05/baking-soda-shampoo-that-will-save-your.html
76,159,dummy stance,en.noclean.c4-train.03353-of-07168.70529,0,1,17.215200424194336,0.26584667,0.73415333,http://www.victory-over-diseases.com/2014/11/cancer-treatment/
77,159,dummy stance,en.noclean.c4-train.00632-of-07168.130506,0,1,17.213600158691406,0.23151435,0.76848567,https://www.naturalnews.com/040741_alternative_cancer_cures_oxygen_therapy_alkaline_cure.html
78,159,dummy stance,en.noclean.c4-train.00847-of-07168.46068,0,1,17.208099365234375,0.06646772,0.93353224,https://www.alternative-medicine-digest.com/baking-soda-cancer.html
79,159,dummy stance,en.noclean.c4-train.02803-of-07168.33150,0,1,17.202600479125977,0.10177506,0.89822495,https://fizyoterapi2016.org/acid-reflux-sick/baking-powder-indigestion-remedy/
80,159,dummy stance,en.noclean.c4-train.06449-of-07168.101791,0,1,17.18670082092285,0.032327756,0.96767217,https://www.homenaturalcures.com/bladder-cancer-natural-cure-treatment/
81,159,dummy stance,en.noclean.c4-train.03125-of-07168.99716,0,1,17.177400588989258,0.26977608,0.73022395,http://thehealthcoach1.com/?p=5637
82,159,dummy stance,en.noclean.c4-train.06032-of-07168.53467,0,1,17.170299530029297,0.08079209,0.91920793,http://www.myjourneytoacure.com/baking-soda-maple-syrup.html
83,159,dummy stance,en.noclean.c4-train.05454-of-07168.104617,0,1,17.162099838256836,0.027011614,0.9729884,http://lifespannutrition.com/baking-soda-cure-all-redux/
84,159,dummy stance,en.noclean.c4-train.05536-of-07168.25447,0,1,17.15920066833496,0.14092557,0.8590744,https://nativeartscircle.org/what-will-stop-heartburn/instant-acid-reflux-relief-baking-soda/
85,159,dummy stance,en.noclean.c4-train.07070-of-07168.52590,0,1,17.157899856567383,0.0382484,0.9617516,https://besthealthyguide.com/category/tips/page/2/
86,159,dummy stance,en.noclean.c4-train.05995-of-07168.93649,0,1,17.15410041809082,0.038051117,0.9619489,https://www.naturalneurofibromatosis.com/baking-soda-and-alkalization.html
87,159,dummy stance,en.noclean.c4-train.05968-of-07168.117905,0,1,17.15250015258789,0.43644765,0.5635524,http://besthealthyguide.com/category/healthy-news/
88,159,dummy stance,en.noclean.c4-train.05561-of-07168.131591,0,0,17.151599884033203,0.8812134,0.11878656,https://www.curezone.org/forums/s2.asp?f=762&c=0&ob=d&m=%2339179
89,159,dummy stance,en.noclean.c4-train.00545-of-07168.113407,0,1,17.14859962463379,0.32439077,0.67560923,http://jumpclubfafi.xyz/Frankincense-Survey-naturalhealingforcancer-Natural-Cancer-Cure.html
90,159,dummy stance,en.noclean.c4-train.06496-of-07168.81311,0,0,17.1471004486084,0.99716395,0.0028360242,https://www.watercures.org/bronchitis-home-remedy.html
91,159,dummy stance,en.noclean.c4-train.00636-of-07168.11297,0,0,17.14419937133789,0.9942319,0.005768136,http://womansvibe.com/best-benefits-of-baking-soda-and-lemon/
92,159,dummy stance,en.noclean.c4-train.04116-of-07168.40021,0,0,17.14409828186035,0.86470014,0.13529992,http://es-forum.com/The-Cure-for-Electromagnetic-Sensitivity-Maintaining-an-alkaline-state-in-your-body-td4031469.html
93,159,dummy stance,en.noclean.c4-train.05826-of-07168.6493,0,1,17.13479995727539,0.02125289,0.9787472,http://globalhealthcorner.com/honey-baking-soda-cure-cancer/
94,159,dummy stance,en.noclean.c4-train.03373-of-07168.105350,0,1,17.128599166870117,0.12712105,0.87287897,http://yeastinfectiontips.net/search/great+manner+to+remedy+a+yeast+infection+rapid/
95,159,dummy stance,en.noclean.c4-train.02675-of-07168.12336,0,1,17.122800827026367,0.3343952,0.6656048,http://reharmonising.com/news/Natrems.html
96,159,dummy stance,en.noclean.c4-train.01231-of-07168.39125,0,1,17.122600555419922,0.073112905,0.9268871,http://www.devtome.com/doku.php?id=cancer_home_treatment
97,159,dummy stance,en.noclean.c4-train.05536-of-07168.113485,0,1,17.12070083618164,0.018272363,0.9817276,https://knowledgeofhealth.com/baking-soda-cure-all-redux/
98,159,dummy stance,en.noclean.c4-train.03081-of-07168.114367,0,1,17.107200622558594,0.07023666,0.9297634,http://healthyfoodsecret.com/candida-albicans-just-one-interesting-conclusion-for-cancer-and-baking-soda/
99,159,dummy stance,en.noclean.c4-train.03565-of-07168.111121,0,1,17.104900360107422,0.025760941,0.974239,http://naturallifebook.com/honey-and-baking-soda-an-amazing-cure-for-the-deadliest-disease-in-the-world/
100,159,dummy stance,en.noclean.c4-train.01600-of-07168.118765,0,1,17.104000091552734,0.058887165,0.9411128,http://naturalcureshouse.com/an-italian-doctor-shocked-the-world-cancer-is-a-fungus-that-can-be-treated-with-baking-soda/
101,159,dummy stance,en.noclean.c4-train.02068-of-07168.29497,0,1,17.1028995513916,0.049663495,0.9503365,https://earthclinic.com/ailments/bladder-cancer/
102,159,dummy stance,en.noclean.c4-train.01111-of-07168.97949,0,1,17.099599838256836,0.066934265,0.9330657,https://besthealthyguide.com/category/fitness/
103,159,dummy stance,en.noclean.c4-train.00740-of-07168.30810,0,1,17.098499298095703,0.08169076,0.9183093,https://besthealthyguide.com/page/2/
104,159,dummy stance,en.noclean.c4-train.00881-of-07168.89265,0,1,17.09849739074707,0.064347215,0.9356528,https://besthealthyguide.com/2018/10/page/2/
105,159,dummy stance,en.noclean.c4-train.02625-of-07168.96310,0,1,17.09849739074707,0.064347215,0.9356528,https://besthealthyguide.com/author/bhg/page/2/
106,159,dummy stance,en.noclean.c4-train.01908-of-07168.127225,0,1,17.079700469970703,0.02761857,0.9723814,http://jeypice.pw/Baking-soda-and-castor-oil-cure-22-diseases-and-health-problems.html
107,159,dummy stance,en.noclean.c4-train.01865-of-07168.30354,0,1,17.078899383544922,0.15057032,0.84942967,http://www.fourwinds10.com/siterun_data/health/holistic_alternative_medicine/news.php?q=1205699951
108,159,dummy stance,en.noclean.c4-train.05201-of-07168.17570,0,1,17.07270050048828,0.031585276,0.9684147,https://www.cancertruth.net/amazing-baking-soda/
109,159,dummy stance,en.noclean.c4-train.03522-of-07168.137323,0,1,17.070100784301758,0.086218,0.91378194,https://www.organichealthcorner.com/category/weight-loss/
110,159,dummy stance,en.noclean.c4-train.06141-of-07168.58739,0,1,17.06439971923828,0.086218,0.91378194,https://www.organichealthcorner.com/category/diy-cosmetics/page/4/
111,159,dummy stance,en.noclean.c4-train.01968-of-07168.74729,0,1,17.06170082092285,0.44891873,0.5510813,https://besthealthyguide.com/category/food-recipes/
112,159,dummy stance,en.noclean.c4-train.05374-of-07168.56730,0,0,17.060800552368164,0.99907696,0.0009230386,https://anaximperator.wordpress.com/tag/sodium-bicarbonate/
113,159,dummy stance,en.noclean.c4-train.03973-of-07168.110071,0,1,17.060300827026367,0.04045858,0.95954144,http://oraa.info/great-combination-of-baking-soda-and-honey-to-cure-cancer
114,159,dummy stance,en.noclean.c4-train.06496-of-07168.20588,0,1,17.058799743652344,0.086218,0.91378194,https://www.organichealthcorner.com/category/home-remedies/page/4/
115,159,dummy stance,en.noclean.c4-train.04405-of-07168.21883,0,1,17.05699920654297,0.027329225,0.97267073,http://keepyourbody.com/baking-soda-lemon-juice-miraculous-combination-10-000-times-stronger-than-chemotherapy/
116,159,dummy stance,en.noclean.c4-train.06616-of-07168.113942,0,1,17.054399490356445,0.13453226,0.8654677,http://soz-etc.com/med/merk/merkblatt-heilwirkung-natron-ENGL-sodium-bicarbonate.html
117,159,dummy stance,en.noclean.c4-train.06725-of-07168.115458,0,1,17.04800033569336,0.20380278,0.79619724,https://www.emaxhealth.com/1024/2/30430/when-exercising-know-about-excess-sweating.html
118,159,dummy stance,en.noclean.c4-train.01689-of-07168.7277,0,1,17.03730010986328,0.10978283,0.8902172,http://loveinspireamaze.com/oncologists-dont-like-baking-soda-cancer-treatment-because-its-too-effective-and-too-cheap/
119,159,dummy stance,en.noclean.c4-train.06936-of-07168.115843,0,1,17.035900115966797,0.086218,0.91378194,https://www.organichealthcorner.com/category/home-and-garden/
120,159,dummy stance,en.noclean.c4-train.01700-of-07168.101425,0,1,17.027999877929688,0.22970034,0.7702997,http://healthandbeautylifestyle.com/tag/baking-soda/page/2/
121,159,dummy stance,en.noclean.c4-train.03970-of-07168.129058,0,1,17.026599884033203,0.055594224,0.9444058,https://www.cancertutor.com/treatments/
122,159,dummy stance,en.noclean.c4-train.06575-of-07168.89545,0,1,17.026100158691406,0.086218,0.91378194,https://www.organichealthcorner.com/category/diy-cosmetics/page/9/
123,159,dummy stance,en.noclean.c4-train.01037-of-07168.68814,0,1,17.022899627685547,0.07863521,0.9213648,http://www.extremenaturalhealth.com/how-can-combining-lemon-and-baking-soda-save-lives/
124,159,dummy stance,en.noclean.c4-train.04973-of-07168.49706,0,1,17.018699645996094,0.39852405,0.60147595,http://thehealthcoach1.com/?p=5609
125,159,dummy stance,en.noclean.c4-train.04142-of-07168.86139,0,1,17.01740074157715,0.07762219,0.92237777,https://healthydadsite.com/tag/colds/
126,159,dummy stance,en.noclean.c4-train.02245-of-07168.66886,0,1,17.0132999420166,0.086218,0.91378194,https://www.organichealthcorner.com/category/home-remedies/page/2/
127,159,dummy stance,en.noclean.c4-train.06140-of-07168.116353,0,1,17.01300048828125,0.052706856,0.94729316,http://world-stories-now.com/italian-doctor-shocked-world-cancer-fungus-can-treated-baking-soda/
128,159,dummy stance,en.noclean.c4-train.06362-of-07168.106446,0,1,17.010299682617188,0.086218,0.91378194,https://www.organichealthcorner.com/category/home-and-garden/page/3/
129,159,dummy stance,en.noclean.c4-train.02012-of-07168.74948,0,1,17.010000228881836,0.086218,0.91378194,https://www.organichealthcorner.com/category/home-and-garden/page/8/
130,159,dummy stance,en.noclean.c4-train.03250-of-07168.122764,0,1,17.009700775146484,0.086218,0.91378194,https://www.organichealthcorner.com/category/home-and-garden/page/4/
131,159,dummy stance,en.noclean.c4-train.00881-of-07168.107656,0,1,17.009599685668945,0.08656318,0.9134368,http://stardogger.net/forum/showthread.php?35993-Eye-Opening-Evidence-Baking-Soda-amp-Coconut-Oil-Can-Kill-Cancer&s=c1861db76fa61ff4db1cb55c23204691&p=48410
132,159,dummy stance,en.noclean.c4-train.01758-of-07168.41525,0,1,17.009597778320312,0.08656318,0.9134368,http://stardogger.net/forum/showthread.php?35993-Eye-Opening-Evidence-Baking-Soda-amp-Coconut-Oil-Can-Kill-Cancer&s=d1b3969fda6b053f357efb30913ec2d6&p=48410
133,159,dummy stance,en.noclean.c4-train.02494-of-07168.116103,0,1,17.009597778320312,0.08656318,0.9134368,http://stardogger.net/forum/showthread.php?35993-Eye-Opening-Evidence-Baking-Soda-amp-Coconut-Oil-Can-Kill-Cancer&s=a6c34e4b9cbabc7f5c0204bc332180b1&p=48410
134,159,dummy stance,en.noclean.c4-train.03739-of-07168.7757,0,1,17.00959587097168,0.08656318,0.9134368,http://stardogger.net/forum/showthread.php?35993-Eye-Opening-Evidence-Baking-Soda-amp-Coconut-Oil-Can-Kill-Cancer&p=48410
135,159,dummy stance,en.noclean.c4-train.06651-of-07168.99581,0,1,17.00959587097168,0.08656318,0.9134368,http://stardogger.net/forum/showthread.php?35993-Eye-Opening-Evidence-Baking-Soda-amp-Coconut-Oil-Can-Kill-Cancer&s=ff44fd29e54f6a1998519ccbb3799ed7&p=48410
136,159,dummy stance,en.noclean.c4-train.00612-of-07168.45075,0,1,17.00480079650879,0.086218,0.91378194,https://www.organichealthcorner.com/category/health/
137,159,dummy stance,en.noclean.c4-train.00712-of-07168.110960,0,1,17.002500534057617,0.086218,0.91378194,https://www.organichealthcorner.com/category/home-remedies/
138,159,dummy stance,en.noclean.c4-train.06857-of-07168.50468,0,1,17.002199172973633,0.086218,0.91378194,https://www.organichealthcorner.com/category/diy-cosmetics/
139,159,dummy stance,en.noclean.c4-train.04255-of-07168.58279,0,1,17.001100540161133,0.086218,0.91378194,https://www.organichealthcorner.com/category/healthy-food/page/3/
140,159,dummy stance,en.noclean.c4-train.04549-of-07168.46993,0,1,16.999500274658203,0.086218,0.91378194,https://www.organichealthcorner.com/category/healthy-food/page/4/
141,159,dummy stance,en.noclean.c4-train.07013-of-07168.17514,0,0,16.999099731445312,0.95814157,0.041858483,https://anaximperator.wordpress.com/tag/tullio-simoncini/
142,159,dummy stance,en.noclean.c4-train.02866-of-07168.115070,0,1,16.998899459838867,0.086218,0.91378194,https://www.organichealthcorner.com/category/healthy-food/page/2/
143,159,dummy stance,en.noclean.c4-train.00700-of-07168.45016,0,1,16.99799919128418,0.086218,0.91378194,https://www.organichealthcorner.com/category/weight-loss/page/4/
144,159,dummy stance,en.noclean.c4-train.00809-of-07168.133976,0,1,16.997699737548828,0.19014834,0.80985165,http://tnfjackets.pw/Lemon-has-already-been-proven-to-have-strong-anti-carcinogenic.html
145,159,dummy stance,en.noclean.c4-train.06897-of-07168.122302,0,1,16.995500564575195,0.086218,0.91378194,https://www.organichealthcorner.com/category/healthy-food/
146,159,dummy stance,en.noclean.c4-train.00556-of-07168.136261,0,1,16.99329948425293,0.086218,0.91378194,https://www.organichealthcorner.com/category/weight-loss/page/3/
147,159,dummy stance,en.noclean.c4-train.01070-of-07168.32807,0,0,16.99319839477539,0.64847755,0.35152245,http://energyhealthyfood.com/2017/09/07/use-baking-soda-stop-cancer-growth/
148,159,dummy stance,en.noclean.c4-train.00681-of-07168.4221,0,1,16.993000030517578,0.086218,0.91378194,https://www.organichealthcorner.com/category/weight-loss/page/9/
149,159,dummy stance,en.noclean.c4-train.05407-of-07168.79629,0,1,16.992998123168945,0.086218,0.91378194,https://www.organichealthcorner.com/category/healthy-food/page/27/
150,159,dummy stance,en.noclean.c4-train.02903-of-07168.135853,0,1,16.992700576782227,0.086218,0.91378194,https://www.organichealthcorner.com/category/home-and-garden/page/2/
151,159,dummy stance,en.noclean.c4-train.04569-of-07168.12643,0,1,16.992698669433594,0.086218,0.91378194,https://www.organichealthcorner.com/category/home-remedies/page/33/
