,topic_id,correct_stance,doc_id,target,prediction,bm25_score,unhelpful_probability,helpful_probability,url
15,156,dummy stance,en.noclean.c4-train.06836-of-07168.4720,0,0,14.986599922180176,0.790619,0.20938092,http://www.advocarewoodburypeds.com/Medical-Comprehensive/Is-Your-Child-Sick/Mosquito-Borne-Diseases-from-Travel
16,156,dummy stance,en.noclean.c4-train.02377-of-07168.20327,0,0,14.984600067138672,0.96698374,0.033016246,https://cameronwebb.wordpress.com/2015/05/01/are-mosquito-coils-making-us-sick/
17,156,dummy stance,en.noclean.c4-train.05993-of-07168.55946,0,0,14.98289966583252,0.67084384,0.32915613,https://www.childcarelimited.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Mosquito-Borne-Diseases-from-Travel
18,156,dummy stance,en.noclean.c4-train.02609-of-07168.76089,0,0,14.966699600219728,0.6559232,0.3440768,http://www.ppnky.com/Medical-Content/Is-Your-Child-Sick/Mosquito-Borne-Diseases-from-Travel
19,156,dummy stance,en.noclean.c4-train.00254-of-07168.114386,0,0,14.962400436401367,0.67084384,0.32915613,https://drrichonline.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Mosquito-Borne-Diseases-from-Travel
20,156,dummy stance,en.noclean.c4-train.06721-of-07168.119151,0,0,14.955599784851074,0.6698496,0.33015043,https://www.northraleighpediatrics.com/Medical-Content/Is-Your-Child-Sick/Mosquito-Borne-Diseases-from-Travel
21,156,dummy stance,en.noclean.c4-train.06098-of-07168.15225,0,0,14.9173002243042,0.6083789,0.39162108,https://brightonpeds.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Mosquito-Bite
22,156,dummy stance,en.noclean.c4-train.04411-of-07168.114809,0,0,14.916199684143066,0.67084384,0.32915613,https://childrensclinicofraceland.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Mosquito-Borne-Diseases-from-Travel
23,156,dummy stance,en.noclean.c4-train.03756-of-07168.87726,0,0,14.90839958190918,0.67084384,0.32915613,https://watchungpediatrics.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Mosquito-Borne-Diseases-from-Travel
24,156,dummy stance,en.noclean.c4-train.06222-of-07168.42991,0,1,14.902700424194336,0.26036513,0.7396349,https://imperialvalleynews.com/index.php/8-news/14503-mosquito-bites-everyone-is-at-risk.html
25,156,dummy stance,en.noclean.c4-train.00284-of-07168.98983,0,0,14.902099609375,0.6289244,0.3710755,https://lakelandpcn.com/Medical-Content/Is-Your-Child-Sick/Mosquito-Bite
26,156,dummy stance,en.noclean.c4-train.00035-of-07168.109595,0,0,14.898599624633787,0.5067734,0.4932266,https://brentwoodchildrens.com/Resources/Is-Your-Child-Sick/Mosquito-Borne-Diseases-from-Travel
27,156,dummy stance,en.noclean.c4-train.04470-of-07168.147220,0,1,14.898499488830566,0.43215504,0.5678449,https://lonestarkidscare.com/Education/Is-Your-Child-Sick/Mosquito-Borne-Diseases-from-Travel
28,156,dummy stance,en.noclean.c4-train.00404-of-07168.85943,0,0,14.898200035095217,0.67084384,0.32915613,https://monroepediatrics.net/Is-Your-Child-Sick/Is-Your-Child-Sick/Mosquito-Borne-Diseases-from-Travel
29,156,dummy stance,en.noclean.c4-train.03704-of-07168.22865,0,0,14.8951997756958,0.7049636,0.2950364,http://www.lowrypediatrics.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Mosquito-Bite
30,156,dummy stance,en.noclean.c4-train.02542-of-07168.93760,0,0,14.871600151062012,0.67084384,0.32915613,http://www.cstonepeds.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Mosquito-Bite
31,156,dummy stance,en.noclean.c4-train.00198-of-07168.28457,0,0,14.871299743652344,0.67084384,0.32915613,https://dvpediatrics.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Mosquito-Bite
32,156,dummy stance,en.noclean.c4-train.06752-of-07168.133335,0,0,14.859999656677246,0.51629496,0.48370504,https://spediatrics.com/Resource-Center/Is-Your-Child-Sick/Mosquito-Borne-Diseases-from-Travel
33,156,dummy stance,en.noclean.c4-train.04345-of-07168.62110,0,1,14.859399795532228,0.48440278,0.5155972,https://troybabydoc.com/Resources/Is-Your-Child-Sick/Mosquito-Borne-Diseases-from-Travel
34,156,dummy stance,en.noclean.c4-train.02367-of-07168.87393,0,0,14.855799674987791,0.67084384,0.32915613,http://demo.pediatricweb.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Mosquito-Borne-Diseases-from-Travel
35,156,dummy stance,en.noclean.c4-train.05797-of-07168.113541,0,0,14.853799819946287,0.5364924,0.46350753,https://treehousepedi.com/Patient-Corner/Is-Your-Child-Sick/Mosquito-Borne-Diseases-from-Travel
36,156,dummy stance,en.noclean.c4-train.06312-of-07168.147423,0,0,14.851300239562988,0.63691115,0.36308882,https://bayareapediatrics.net/Resources/Is-Your-Child-Sick/Mosquito-Borne-Diseases-from-Travel
37,156,dummy stance,en.noclean.c4-train.01601-of-07168.148066,0,0,14.850299835205078,0.67084384,0.32915613,https://mvpediatrics.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Mosquito-Bite
38,156,dummy stance,en.noclean.c4-train.06840-of-07168.83426,0,0,14.850298881530762,0.67084384,0.32915613,http://www.bainbridgepediatrics.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Mosquito-Bite
39,156,dummy stance,en.noclean.c4-train.00079-of-07168.67590,0,0,14.841699600219728,0.81157446,0.18842553,https://kidenga.org/mosquito-smart/about-care/
40,156,dummy stance,en.noclean.c4-train.01992-of-07168.27526,0,0,14.823800086975098,0.67084384,0.32915613,https://www.greenwoodpediatrics.com/Mosquito-Borne-Diseases-from-Travel
41,156,dummy stance,en.noclean.c4-train.03163-of-07168.106974,0,0,14.818499565124512,0.57372785,0.42627215,https://thomasvillepediatriccenter.com/Resources/Is-Your-Child-Sick/Mosquito-Borne-Diseases-from-Travel
42,156,dummy stance,en.noclean.c4-train.00277-of-07168.88907,0,0,14.812399864196776,0.67084384,0.32915613,http://www.miabellapediatrics.com/pediatric-resources/Is-Your-Child-Sick/Mosquito-Bite
43,156,dummy stance,en.noclean.c4-train.04446-of-07168.6024,0,0,14.811100006103516,0.84094703,0.15905298,http://www.advocarewoodburypeds.com/Medical-Comprehensive/Is-Your-Child-Sick/Mosquito-Bite
44,156,dummy stance,en.noclean.c4-train.00400-of-07168.88739,0,0,14.810500144958496,0.57310945,0.42689058,https://www.stlouischildrens.org/health-resources/symptom-checker/mosquito-diseases
45,156,dummy stance,en.noclean.c4-train.02205-of-07168.142940,0,1,14.80780029296875,0.366832,0.63316804,https://www.tpg-pc.com/Resources/Is-Your-Child-Sick/Mosquito-Borne-Diseases-from-Travel
46,156,dummy stance,en.noclean.c4-train.05437-of-07168.140118,0,0,14.807799339294434,0.50698954,0.49301052,https://www.physicianstochildren.com/Patient-Resources/Is-Your-Child-Sick/Mosquito-Borne-Diseases-from-Travel
47,156,dummy stance,en.noclean.c4-train.04419-of-07168.49521,0,0,14.806099891662598,0.6882525,0.31174752,https://www.northraleighpediatrics.com/Medical-Content/Is-Your-Child-Sick/Mosquito-Bite
48,156,dummy stance,en.noclean.c4-train.05553-of-07168.73980,0,1,14.798999786376951,0.30644402,0.69355595,http://www.gfmosquito.com/west-nile-virus/
49,156,dummy stance,en.noclean.c4-train.00793-of-07168.20620,0,0,14.797699928283691,0.5079182,0.49208182,https://www.pedsinbrevard.com/Resources/Is-Your-Child-Sick/Mosquito-Borne-Diseases-from-Travel
50,156,dummy stance,en.noclean.c4-train.04537-of-07168.52983,0,0,14.782400131225586,0.5206434,0.4793566,https://www.netdoctor.co.uk/healthy-living/a10524/zoonotic-diseases-8211-how-wildlife-can-make-you-sick/
51,156,dummy stance,en.noclean.c4-train.04416-of-07168.33031,0,0,14.777000427246094,0.67084384,0.32915613,https://ballardpeds.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Mosquito-Bite
52,156,dummy stance,en.noclean.c4-train.01961-of-07168.61806,0,0,14.769800186157228,0.6364452,0.3635548,https://www.purpleturtle.co.uk/first-aid-kits.html
53,156,dummy stance,en.noclean.c4-train.03690-of-07168.108356,0,0,14.762399673461914,0.66895807,0.3310419,https://bspa.org/Is-Your-Child-Sick/Is-Your-Child-Sick/Mosquito-Bite
54,156,dummy stance,en.noclean.c4-train.06313-of-07168.19237,0,1,14.75979995727539,0.4054701,0.59452987,https://www.eschildrens.com/Resources/Is-Your-Child-Sick/Mosquito-Borne-Diseases-from-Travel
55,156,dummy stance,en.noclean.c4-train.03407-of-07168.31877,0,0,14.759200096130373,0.64996296,0.350037,https://sfbaypeds.com/Mosquito-Borne-Diseases-from-Travel
56,156,dummy stance,en.noclean.c4-train.04220-of-07168.66474,0,1,14.758600234985352,0.38682553,0.61317444,https://lakeviewpediatrics.net/Resources/Is-Your-Child-Sick/Mosquito-Borne-Diseases-from-Travel
57,156,dummy stance,en.noclean.c4-train.04949-of-07168.75400,0,0,14.755599975585938,0.73717475,0.2628252,https://denverwestpediatrics.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Mosquito-Bite
58,156,dummy stance,en.noclean.c4-train.03552-of-07168.100189,0,0,14.75220012664795,0.6177938,0.38220617,https://stapletonpeds.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Mosquito-Borne-Diseases-from-Travel
59,156,dummy stance,en.noclean.c4-train.06614-of-07168.55970,0,0,14.74880027770996,0.6559232,0.3440768,http://www.ppnky.com/Medical-Content/Is-Your-Child-Sick/Mosquito-Bite
60,156,dummy stance,en.noclean.c4-train.04809-of-07168.147296,0,1,14.74180030822754,0.46331334,0.53668666,https://www.childrenscolorado.org/conditions-and-advice/conditions-and-symptoms/symptoms/mosquito-borne-diseases-from-travel/
61,156,dummy stance,en.noclean.c4-train.05368-of-07168.101432,0,0,14.72719955444336,0.8858441,0.11415587,https://www.betterhealth.vic.gov.au/health/healthyliving/motion-sickness
62,156,dummy stance,en.noclean.c4-train.06366-of-07168.63308,0,0,14.727198600769045,0.8507362,0.14926375,https://www.betterhealth.vic.gov.au/health/HealthyLiving/motion-sickness
63,156,dummy stance,en.noclean.c4-train.04165-of-07168.30235,0,0,14.726900100708008,0.7888889,0.21111116,https://www.purpleturtle.co.uk/shop-by-brand.html
64,156,dummy stance,en.noclean.c4-train.05749-of-07168.104101,0,0,14.715700149536133,0.8481687,0.15183133,https://mamaskitchentable.wordpress.com/tag/home-fixescures/
65,156,dummy stance,en.noclean.c4-train.01892-of-07168.137791,0,0,14.708999633789062,0.9708217,0.029178333,https://cameronwebb.wordpress.com/tag/do-mosquito-coils-work/
66,156,dummy stance,en.noclean.c4-train.03175-of-07168.57227,0,0,14.707599639892578,0.9828552,0.017144764,https://cameronwebb.wordpress.com/2015/05/
67,156,dummy stance,en.noclean.c4-train.04786-of-07168.119724,0,1,14.698100090026855,0.45173284,0.5482671,https://wiki.kidzsearch.com/wiki/Malaria
68,156,dummy stance,en.noclean.c4-train.02101-of-07168.47791,0,1,14.692500114440918,0.44442585,0.5555742,https://www.myangelkids.com/Resources/Is-Your-Child-Sick/Mosquito-Borne-Diseases-from-Travel
69,156,dummy stance,en.noclean.c4-train.06960-of-07168.62569,0,1,14.673399925231934,0.35148266,0.6485173,https://natran.com/risks-of-mosquito-bites-and-how-to-prevent-them/
70,156,dummy stance,en.noclean.c4-train.02400-of-07168.65707,0,0,14.67240047454834,0.6320006,0.3679994,https://www.rottler.com/what-parents-need-to-know-about-mosquitoes
71,156,dummy stance,en.noclean.c4-train.04190-of-07168.129345,0,1,14.670900344848633,0.16890441,0.83109564,http://www.eparent.com/features-3/mosquito-bites-everyone-is-at-risk/
72,156,dummy stance,en.noclean.c4-train.03410-of-07168.11474,0,0,14.666000366210938,0.7349936,0.26500642,https://www.betterhealth.vic.gov.au/health/HealthyLiving/mosquitoes-protect-your-holiday-checklist
73,156,dummy stance,en.noclean.c4-train.00364-of-07168.129594,0,0,14.665900230407717,0.9341451,0.06585488,http://www.karenmcfarland.com/smack-em-dead/
74,156,dummy stance,en.noclean.c4-train.04034-of-07168.143543,0,0,14.653599739074709,0.9166953,0.083304666,https://www.peststrategies.com/pest-guides/bed-bug-guides/can-bed-bugs-sick/
75,156,dummy stance,en.noclean.c4-train.01435-of-07168.84366,0,0,14.6451997756958,0.59096026,0.40903977,http://blog.mylivemd.com/category/virus/
76,156,dummy stance,en.noclean.c4-train.05303-of-07168.1329,0,0,14.636300086975098,0.7991422,0.2008578,https://www.actionhospital.in/faqs
77,156,dummy stance,en.noclean.c4-train.00465-of-07168.61799,0,1,14.635199546813965,0.35142675,0.6485732,https://vchd.org/resources/mosquito-borne-illnesses/
78,156,dummy stance,en.noclean.c4-train.07129-of-07168.143138,0,1,14.6274995803833,0.37578905,0.6242109,https://www.everydayhealth.com/infectious-diseases/mosquito-bites-that-make-you-sick/
79,156,dummy stance,en.noclean.c4-train.06997-of-07168.12197,0,1,14.619099617004396,0.3161889,0.68381107,https://hoofia.com/bug-bites-blister-filled-clear-fluid/
80,156,dummy stance,en.noclean.c4-train.01608-of-07168.95883,0,1,14.615300178527832,0.18956344,0.8104366,https://www.cdc.gov/media/dpk/diseases-and-conditions/mosquito-borne-diseases/index.html
81,156,dummy stance,en.noclean.c4-train.05734-of-07168.55250,0,1,14.61299991607666,0.3773773,0.62262267,https://www.knockoutmosquito.com/the-dangers-of-mosquito-bites-and-the-zika-virus/
82,156,dummy stance,en.noclean.c4-train.06025-of-07168.29228,0,1,14.60550022125244,0.39079097,0.609209,https://speedyceus.com/ceus-courses/material_detail/291/
83,156,dummy stance,en.noclean.c4-train.03359-of-07168.68122,0,0,14.601400375366213,0.67084384,0.32915613,http://demo.pediatricweb.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Mosquito-Bite
84,156,dummy stance,en.noclean.c4-train.01655-of-07168.42599,0,0,14.596599578857422,0.66497886,0.33502114,https://bayareapediatrics.net/Resources/Is-Your-Child-Sick/Mosquito-Bite
85,156,dummy stance,en.noclean.c4-train.04843-of-07168.143581,0,0,14.593799591064451,0.9176612,0.082338825,https://www.livestrong.com/slideshow/13713841-7-reasons-mosquitoes-bite-you-and-no-one-else/
86,156,dummy stance,en.noclean.c4-train.00557-of-07168.89450,0,1,14.59179973602295,0.4091561,0.59084386,https://dhwblog.com/2018/05/29/fight-the-bite-reduce-your-risk-of-west-nile-virus-by-avoiding-mosquito-bites-this-summer/
87,156,dummy stance,en.noclean.c4-train.03577-of-07168.28486,0,1,14.59119987487793,0.41405272,0.58594733,https://www.pestomart.com/blog/tips-to-avoid-mosquitoes-bite
88,156,dummy stance,en.noclean.c4-train.06473-of-07168.112070,0,0,14.572099685668944,0.697885,0.30211505,https://rmhcpeds.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Mosquito-Bite
89,156,dummy stance,en.noclean.c4-train.01992-of-07168.97138,0,0,14.571599960327148,0.8641011,0.13589892,https://cameronwebb.wordpress.com/tag/mosquito-coil/
90,156,dummy stance,en.noclean.c4-train.00220-of-07168.41201,0,1,14.570599555969238,0.30365676,0.6963433,http://www.elpasotexas.gov/public-health/prevention/west-nile-virus-fight-the-bite
91,156,dummy stance,en.noclean.c4-train.01924-of-07168.38588,0,0,14.57040023803711,0.74053884,0.25946108,http://www.allmosquitos.com/what-attracts-mosquitos/what-attracts-mosquitoes.html
92,156,dummy stance,en.noclean.c4-train.01885-of-07168.12499,0,1,14.566900253295898,0.16149049,0.83850956,https://www.kqed.org/science/728086/how-mosquitoes-use-six-needles-to-suck-your-blood?utm_source=facebook&amp;utm_medium=social&amp;utm_term=mosquito&amp;utm_content=pubmedia&amp;utm_campaign=DL_mosquito
93,156,dummy stance,en.noclean.c4-train.00986-of-07168.62213,0,0,14.5625,0.5427175,0.4572825,https://www.bupa.co.uk/health-information/travel-health/dengue-fever
94,156,dummy stance,en.noclean.c4-train.03221-of-07168.107437,0,0,14.559300422668455,0.7916902,0.20830989,https://www.betterhealth.vic.gov.au/healthyliving/travel-and-holidays/when-you-get-back
95,156,dummy stance,en.noclean.c4-train.02941-of-07168.49669,0,0,14.555299758911133,0.98190504,0.018094968,https://www.smcmvcd.org/general-information/questions-about-mosquito-biology
96,156,dummy stance,en.noclean.c4-train.07099-of-07168.94240,0,0,14.535400390625,0.9290115,0.07098849,http://travelsafeclinic.com/zika-virus-in-singapore/
97,156,dummy stance,en.noclean.c4-train.00064-of-07168.40851,0,0,14.53320026397705,0.741414,0.258586,http://planetalk.net/
98,156,dummy stance,en.noclean.c4-train.04880-of-07168.132551,0,0,14.530099868774414,0.7788897,0.22111033,http://www.gapyeartravelstore.com/medical-supplies/
99,156,dummy stance,en.noclean.c4-train.04408-of-07168.13347,0,0,14.523099899291992,0.89554524,0.1044548,https://pesthacks.com/can-bed-bugs-make-you-sick/
100,156,dummy stance,en.noclean.c4-train.02913-of-07168.102914,0,1,14.519399642944336,0.39565045,0.60434955,https://www.smcmvcd.org/mosquitoes
101,156,dummy stance,en.noclean.c4-train.01351-of-07168.98965,0,0,14.51159954071045,0.8839968,0.11600321,http://travelsafeclinic.com/zika-virus-in-montserrat-nov-2016/
102,156,dummy stance,en.noclean.c4-train.04890-of-07168.144210,0,0,14.511300086975098,0.65692794,0.34307203,https://mosquitosquadblog.wordpress.com/category/eee/
103,156,dummy stance,en.noclean.c4-train.04116-of-07168.10875,0,1,14.5108003616333,0.093906455,0.9060936,http://mosquitotrap.site/avoid-mosquito-bites-while-traveling/
104,156,dummy stance,en.noclean.c4-train.02391-of-07168.92012,0,1,14.509300231933594,0.34487784,0.6551222,http://cdvcd.org/west-nile-virus/
105,156,dummy stance,en.noclean.c4-train.04470-of-07168.72689,0,0,14.489299774169922,0.5189608,0.48103917,http://wearandstare.com/mosquitoe-bite-prevention-tips/
106,156,dummy stance,en.noclean.c4-train.06483-of-07168.135946,0,1,14.488300323486328,0.39055985,0.6094401,https://healthychildren.org/English/tips-tools/symptom-checker/Pages/symptomviewer.aspx?symptom=Mosquito-Borne+Diseases+from+Travel
107,156,dummy stance,en.noclean.c4-train.06404-of-07168.128689,0,0,14.487899780273438,0.83615166,0.16384839,https://pubs.xfamily.org/text.php?t=933
108,156,dummy stance,en.noclean.c4-train.03381-of-07168.22364,0,0,14.480600357055664,0.9674031,0.032596886,https://brentwoodchildrens.com/Resources/Is-Your-Child-Sick/Mosquito-Bite
109,156,dummy stance,en.noclean.c4-train.06803-of-07168.115773,0,0,14.478899955749512,0.994665,0.0053349244,http://www.co.kenosha.wi.us/FAQ.aspx?TID=44
110,156,dummy stance,en.noclean.c4-train.00247-of-07168.31718,0,0,14.477700233459473,0.53235614,0.46764383,https://www.actionpest.com/negative-impact-cockroaches-can-have-on-restaurants
111,156,dummy stance,en.noclean.c4-train.06386-of-07168.123100,0,0,14.459400177001951,0.92235595,0.07764409,https://www.kirksurbanbees.com/can-bed-bugs-make-you-sick/
112,156,dummy stance,en.noclean.c4-train.00953-of-07168.83535,0,0,14.457799911499023,0.8722337,0.1277663,https://manassas.mosquitofreeliving.com/blog/category/flea-and-tick-control/
113,156,dummy stance,en.noclean.c4-train.01654-of-07168.97516,0,1,14.450599670410156,0.42334738,0.57665265,https://texaszika.org/faqs.htm
114,156,dummy stance,en.noclean.c4-train.05507-of-07168.55139,0,0,14.446499824523926,0.7694231,0.23057689,http://travelsafeclinic.com/zika-virus-in-the-bahamas/
115,156,dummy stance,en.noclean.c4-train.04853-of-07168.114476,0,0,14.430800437927246,0.89176667,0.10823331,http://planetalk.net/bedbug-bites/
116,156,dummy stance,en.noclean.c4-train.01553-of-07168.47707,0,1,14.423100471496582,0.4324641,0.56753594,https://www.smileyspestcontrol.net/how-to-prevent-mosquitoes/
117,156,dummy stance,en.noclean.c4-train.03157-of-07168.32841,0,0,14.413200378417969,0.65819085,0.3418092,https://www.purpleturtle.co.uk/first-aid-kits-1.html
118,156,dummy stance,en.noclean.c4-train.05094-of-07168.28564,0,0,14.40939998626709,0.6220082,0.37799183,https://www.health.govt.nz/your-health/healthy-living/travelling/avoiding-bug-bites-while-travelling
119,156,dummy stance,en.noclean.c4-train.04067-of-07168.50445,0,0,14.404800415039062,0.6406791,0.35932088,http://lcvcd.org/vectors-diseases/
120,156,dummy stance,en.noclean.c4-train.04314-of-07168.72100,0,0,14.40089988708496,0.5359187,0.46408126,https://askabiologist.asu.edu/plosable/trouble-tropics
121,156,dummy stance,en.noclean.c4-train.01151-of-07168.38009,0,0,14.39900016784668,0.6565532,0.34344676,http://www.vdh.virginia.gov/epidemiology/epidemiology-fact-sheets/zika-virus-disease/
122,156,dummy stance,en.noclean.c4-train.05307-of-07168.26489,0,0,14.39680004119873,0.67084384,0.32915613,https://www.greenwoodpediatrics.com/Mosquito-Bite
123,156,dummy stance,en.noclean.c4-train.06840-of-07168.96569,0,0,14.39389991760254,0.83528954,0.16471049,https://spediatrics.com/Resource-Center/Is-Your-Child-Sick/Mosquito-Bite
124,156,dummy stance,en.noclean.c4-train.07165-of-07168.37128,0,0,14.392499923706056,0.9749706,0.02502943,https://troybabydoc.com/Resources/Is-Your-Child-Sick/Mosquito-Bite
125,156,dummy stance,en.noclean.c4-train.00958-of-07168.89896,0,1,14.390999794006348,0.3283314,0.67166865,https://arstechnica.com/science/2017/02/one-vaccine-to-wipe-out-all-mosquito-borne-disease-its-in-clinical-trials/
126,156,dummy stance,en.noclean.c4-train.05330-of-07168.42706,0,0,14.38889980316162,0.9224847,0.077515304,https://global.unc.edu/zika-virus-in-central-south-america-and-the-caribbean/
127,156,dummy stance,en.noclean.c4-train.05583-of-07168.125129,0,1,14.387499809265137,0.18751559,0.8124844,http://www.simcoemuskokahealth.org/HealthUnit/About/Newsroom/PSA/2015PSAs.aspx
128,156,dummy stance,en.noclean.c4-train.03283-of-07168.66940,0,0,14.386699676513672,0.9686349,0.031365126,https://treehousepedi.com/Patient-Corner/Is-Your-Child-Sick/Mosquito-Bite
129,156,dummy stance,en.noclean.c4-train.06753-of-07168.55523,0,0,14.38479995727539,0.8980464,0.101953685,http://planetalk.net/bug-remedies/
130,156,dummy stance,en.noclean.c4-train.02167-of-07168.113045,0,0,14.378600120544434,0.95133215,0.04866784,http://www.alaskascienceoutreach.com/index.php/science_seen/item/mosquitoes/
131,156,dummy stance,en.noclean.c4-train.00229-of-07168.29536,0,0,14.376099586486816,0.897343,0.10265707,https://eatrightmama.com/pregnant-or-trying-to-be-heres-what-you-need-to-know-about-zika/
132,156,dummy stance,en.noclean.c4-train.00277-of-07168.52168,0,0,14.374199867248535,0.69763595,0.30236408,https://www.gachd.org/category/news/mcintosh-news/
133,156,dummy stance,en.noclean.c4-train.05007-of-07168.68493,0,1,14.371000289916992,0.43299577,0.5670042,https://www.gachd.org/category/news/effingham-news/
134,156,dummy stance,en.noclean.c4-train.06217-of-07168.141763,0,1,14.37090015411377,0.4257229,0.5742771,https://www.gachd.org/category/news/camden-news/
135,156,dummy stance,en.noclean.c4-train.06660-of-07168.39784,0,0,14.370599746704102,0.8883545,0.111645535,http://mytravelclinic.com/while-travel.php
136,156,dummy stance,en.noclean.c4-train.06843-of-07168.27982,0,0,14.370400428771973,0.5488229,0.45117718,http://bloodhelpers.com/West-Nile-Virus.php
137,156,dummy stance,en.noclean.c4-train.05067-of-07168.97159,0,1,14.370399475097656,0.45249233,0.54750764,https://thegoodista.com/bugs-and-mosquitoes/
138,156,dummy stance,en.noclean.c4-train.00788-of-07168.61642,0,0,14.370200157165527,0.8827082,0.117291845,https://www.betterhealth.vic.gov.au/healthyliving/travel-and-holidays/while-you-are-away
139,156,dummy stance,en.noclean.c4-train.05059-of-07168.18159,0,0,14.369999885559082,0.67084384,0.32915613,https://tccpeds.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Insect-Bite
140,156,dummy stance,en.noclean.c4-train.03824-of-07168.81067,0,0,14.36970043182373,0.78577876,0.21422125,https://www.betterhealth.vic.gov.au/healthyliving/travel-and-holidays/before-you-go
141,156,dummy stance,en.noclean.c4-train.04712-of-07168.72047,0,0,14.364299774169922,0.5675788,0.43242118,https://www.milamhealth.com/avoid-getting-sick-while-traveling/
142,156,dummy stance,en.noclean.c4-train.02718-of-07168.25909,0,0,14.362700462341309,0.74256784,0.25743213,https://www.broomfield.org/671/News-Center
143,156,dummy stance,en.noclean.c4-train.04235-of-07168.135905,0,0,14.362699508666992,0.74256784,0.25743213,https://www.ci.broomfield.co.us/671/News-Center
144,156,dummy stance,en.noclean.c4-train.04655-of-07168.124356,0,0,14.35569953918457,0.55320144,0.4467986,http://www.gapyeartravelstore.com/blog/how-to-stay-healthy-during-your-gap-year/
145,156,dummy stance,en.noclean.c4-train.05104-of-07168.112216,0,0,14.354599952697754,0.67084384,0.32915613,https://www.childcarelimited.com/Is-Your-Child-Sick/Is-Your-Child-Sick/Insect-Bite
