,topic_id,correct_stance,doc_id,target,prediction,bm25_score,unhelpful_probability,helpful_probability,url
44,168,dummy stance,en.noclean.c4-train.01633-of-07168.107590,0,1,8.528200149536133,0.0057529537,0.99424696,http://www.nutroactive.com/PD/Mineral-Salt--Himalayan-Pink-Salt--Extra/44
45,168,dummy stance,en.noclean.c4-train.00368-of-07168.120705,0,1,8.527700424194336,0.40194237,0.5980577,https://www.ecigaretteempire.com/products/iced-pink-punch-by-lemon-twist-e-liquids-120ml
46,168,dummy stance,en.noclean.c4-train.04061-of-07168.28668,0,1,8.526900291442871,0.015144149,0.98485583,https://miracleproducts.shop/blogs/miraculous-minerals/is-pink-himalayan-salt-really-good-for-you
47,168,dummy stance,en.noclean.c4-train.04726-of-07168.31372,0,1,8.526200294494629,0.010938696,0.98906136,http://www.irishfilmnyc.com/2017/02/health-benefits-of-pink-himalayan-salt.html
48,168,dummy stance,en.noclean.c4-train.00196-of-07168.54616,0,1,8.526100158691406,0.25978363,0.7402164,https://livethelive.com/tag/pork-belly/
49,168,dummy stance,en.noclean.c4-train.06779-of-07168.71040,0,1,8.521300315856934,0.062623195,0.93737674,https://negativeionizers.net/himalayan-salt-lamp-benefits-do-salt-lamps-really-work/
50,168,dummy stance,en.noclean.c4-train.01894-of-07168.138140,0,1,8.518799781799316,0.0058862367,0.99411374,http://www.nutroactive.com/PD/NutroActive-Mineral-Salt-Himalayan-Pink-/3081
51,168,dummy stance,en.noclean.c4-train.02658-of-07168.75701,0,1,8.51830005645752,0.39150667,0.60849327,https://livethelive.com/tag/pig/
52,168,dummy stance,en.noclean.c4-train.00924-of-07168.95023,0,0,8.517800331115723,0.64138794,0.3586121,https://www.kangerwholesaleusa.com/lemon-twist-iced-pink-punched-lemonade-120ml-e-juice/
53,168,dummy stance,en.noclean.c4-train.04945-of-07168.5120,0,1,8.517600059509277,0.0025983467,0.9974017,https://www.voxnature.com/health-benefits-of-himalayan-pink-salt/
54,168,dummy stance,en.noclean.c4-train.06555-of-07168.144570,0,1,8.517200469970703,0.05350355,0.9464965,https://www.rachaelray.com/shop/rachael-ray-rachael-ray-himalayan-pink-salt-3-88-oz-pack-of-6-p0e7e9c125f03e6ffe73b329e3f7f78de.html
55,168,dummy stance,en.noclean.c4-train.05084-of-07168.118949,0,1,8.516799926757812,0.17125331,0.8287467,https://lifestyletipsandhacks.com/what-are-the-health-benefits-of-himalayan-pink-salt
56,168,dummy stance,en.noclean.c4-train.04047-of-07168.95092,0,1,8.514300346374512,0.013294089,0.98670596,https://www.naturallivingideas.com/himalayan-salt-block/
57,168,dummy stance,en.noclean.c4-train.05248-of-07168.102130,0,1,8.512299537658691,0.064387515,0.9356125,https://www.chocolak.com/dark-himalayan-pink-salt-and-criollo-cacao-nibs-275
58,168,dummy stance,en.noclean.c4-train.00003-of-07168.141734,0,1,8.507100105285645,0.018718667,0.98128134,https://www.shefinds.com/detox-pink-himalayan-salt-mineral-soak/
59,168,dummy stance,en.noclean.c4-train.00087-of-07168.119864,0,1,8.506699562072754,0.34882393,0.6511761,http://grylliade.org/viewtopic.php?f=7&t=29
60,168,dummy stance,en.noclean.c4-train.00873-of-07168.42752,0,1,8.50510025024414,0.08601759,0.9139824,http://gamestores.club/sy/h/
61,168,dummy stance,en.noclean.c4-train.05879-of-07168.117488,0,1,8.502699851989746,0.017013023,0.9829869,https://fancynewme.com/salt-block
62,168,dummy stance,en.noclean.c4-train.04482-of-07168.73014,0,1,8.500800132751465,0.009378922,0.9906211,https://www.tastebells.com/regions
63,168,dummy stance,en.noclean.c4-train.04781-of-07168.100757,0,1,8.497400283813477,0.23718877,0.76281124,https://www.qoo10.sg/item/84-ESSENTIAL-PURE-HIMALAYAN-PINK-SALT-FRENCH-GREY-SALT-DEAD-SEA/457466688
64,168,dummy stance,en.noclean.c4-train.05580-of-07168.47794,0,1,8.491999626159668,0.012809221,0.9871907,https://naturalhealthremedies.biz/healthy-food/10-reasons-to-own-a-himalayan-salt-block-how-to-use-it/
65,168,dummy stance,en.noclean.c4-train.03768-of-07168.3165,0,1,8.490900039672852,0.013096312,0.98690367,http://fitandraw.com/himalayan-salt-lamps-7-incredible-benefits-2/
66,168,dummy stance,en.noclean.c4-train.05328-of-07168.42038,0,1,8.490300178527832,0.0036114685,0.99638855,https://mamainstincts.com/diy-pink-himalayan-salt-scrub/
67,168,dummy stance,en.noclean.c4-train.05697-of-07168.103093,0,1,8.484600067138672,0.004302696,0.99569726,https://blog.bulletproof.com/himalayan-salt-benefits/
68,168,dummy stance,en.noclean.c4-train.04125-of-07168.52673,0,1,8.48449993133545,0.27954423,0.72045577,http://health.katalay.net/does-pink-himalayan-salt-have-any-health-benefits
69,168,dummy stance,en.noclean.c4-train.02542-of-07168.19580,0,0,8.48390007019043,0.99877733,0.0012226338,https://www.vice.com/en_asia/article/yw7a8y/is-pink-salt-good-for-you-himalayan-salt-vs-regular-salt
70,168,dummy stance,en.noclean.c4-train.02964-of-07168.45688,0,0,8.483899116516113,0.9986292,0.0013708194,https://tonic.vice.com/en_us/article/yw7a8y/is-pink-salt-good-for-you-himalayan-salt-vs-regular-salt
71,168,dummy stance,en.noclean.c4-train.04029-of-07168.132449,0,1,8.482500076293945,0.110286295,0.8897137,http://pranafoods.co/blog/2014/6/18/eat-more-real-salt
72,168,dummy stance,en.noclean.c4-train.06704-of-07168.146016,0,1,8.480799674987793,0.038323063,0.96167696,https://hqoexpress.com/blogs/news/pink-himalayan-salt-a-beautiful-seasoning
73,168,dummy stance,en.noclean.c4-train.04767-of-07168.90848,0,1,8.479399681091309,0.013602232,0.9863978,https://reportingsandiego.com/12-reasons-to-keep-a-himalayan-salt-lamp-in-every-room-of-the/
74,168,dummy stance,en.noclean.c4-train.05952-of-07168.92297,0,1,8.479299545288086,0.010203612,0.98979646,http://wang6.pw/Proven-to-have-so-many-positive-benefits-Himalayan-Pink-Salt-HPS.html
75,168,dummy stance,en.noclean.c4-train.02552-of-07168.94437,0,0,8.477399826049805,0.7481818,0.25181818,https://www.rachaelray.com/shop/food-wine/herbs-seasonings/salt-a1120798933.html?p=3
76,168,dummy stance,en.noclean.c4-train.03564-of-07168.36067,0,1,8.477398872375488,0.03389951,0.9661005,https://www.naturallivingideas.com/himalayan-pink-salt-benefits/
77,168,dummy stance,en.noclean.c4-train.03793-of-07168.33725,0,1,8.476900100708008,0.006981128,0.9930188,https://livepeakperformance.com/pink-himalayan-salt-provide-benefits-table-salt/
78,168,dummy stance,en.noclean.c4-train.06823-of-07168.68585,0,1,8.47659969329834,0.0661374,0.9338626,https://www.himalayansaltproducts4u.com/10-incredible-ways-himalayan-salt-will-change-your-life/
79,168,dummy stance,en.noclean.c4-train.00113-of-07168.131672,0,1,8.475500106811523,0.026399402,0.9736006,https://www.rachaelray.com/shop/rachael-ray-rachael-ray-himalayan-pink-salt-3-88-oz-pack-of-6-pfb2ed305fbbd1c60788973973082d72f.html
80,168,dummy stance,en.noclean.c4-train.04149-of-07168.21431,0,1,8.473400115966797,0.008437229,0.9915627,https://barefootprovisions.com/collections/food-primal-kitchen-essentials-herbs-spices/products/paleo-powder-pink
81,168,dummy stance,en.noclean.c4-train.05595-of-07168.35184,0,0,8.47339916229248,0.98294395,0.017056074,https://blog.qualifirst.com/6-different-pink-salts-learning-think-pink/
82,168,dummy stance,en.noclean.c4-train.05458-of-07168.28626,0,1,8.471799850463867,0.010740294,0.9892597,https://vitalnutritionservices.com/himalayan-pink-salt-sole/
83,168,dummy stance,en.noclean.c4-train.04318-of-07168.120194,0,1,8.467300415039062,0.008158718,0.9918413,http://earthcircleorganics.com/product/himalayan-pink-velvet-ground-salt-bulk/
84,168,dummy stance,en.noclean.c4-train.06857-of-07168.40673,0,1,8.465200424194336,0.004467065,0.9955329,https://www.justhaat.com/coarse-himalayan-pink-salt-350g
85,168,dummy stance,en.noclean.c4-train.05699-of-07168.85633,0,1,8.464200019836426,0.048829764,0.9511702,https://www.reference.com/web?q=dangers+of+himalayan+salt&qo=contentPageRelatedSearch&o=600605&l=dir
86,168,dummy stance,en.noclean.c4-train.06409-of-07168.117323,0,0,8.462800025939941,0.9725893,0.02741069,https://www.simplyrecipes.com/recipes/home_cured_corned_beef/
87,168,dummy stance,en.noclean.c4-train.00633-of-07168.120102,0,1,8.4621000289917,0.13899821,0.8610018,https://www.azzurrosportingclub.it/aggregate/9549/home-rock-salt-grinder.html
88,168,dummy stance,en.noclean.c4-train.05623-of-07168.85311,0,1,8.461400032043457,0.009221352,0.9907787,https://www.lifeadvancer.com/himalayan-salt-benefits/
89,168,dummy stance,en.noclean.c4-train.00422-of-07168.12857,0,1,8.458200454711914,0.011656526,0.9883435,https://www.reference.com/web?q=himalayan+salt+vs+regular+salt&qo=contentPageRelatedSearch&o=600605&l=dir
90,168,dummy stance,en.noclean.c4-train.02761-of-07168.49687,0,1,8.457900047302246,0.09423603,0.905764,https://betsysbest.com/tag/seed-butters/
91,168,dummy stance,en.noclean.c4-train.00283-of-07168.125429,0,1,8.454999923706055,0.03299726,0.9670028,http://www.sheriglows.com/lowdown-iodized-table-salt-celtic-sea-salthimalayan-pink-salt/
92,168,dummy stance,en.noclean.c4-train.01626-of-07168.144493,0,0,8.45479965209961,0.90010935,0.09989066,https://www.leaf.tv/articles/does-curing-salt-expire/
93,168,dummy stance,en.noclean.c4-train.02676-of-07168.70165,0,1,8.453200340270996,0.014558424,0.98544157,https://www.curezone.org/forums/am.asp?i=555520
94,168,dummy stance,en.noclean.c4-train.00672-of-07168.81135,0,1,8.452400207519531,0.003374902,0.99662507,http://www.happysrilankans.com/15-health-benefits-of-pink-himalayan-salt/
95,168,dummy stance,en.noclean.c4-train.01137-of-07168.135329,0,1,8.451399803161621,0.03890995,0.96109,http://kblog.lunchboxbunch.com/2010/06/pink-salt-cucumber-pb-sandwich-and-some.html
96,168,dummy stance,en.noclean.c4-train.05630-of-07168.50258,0,1,8.449299812316895,0.032470115,0.9675299,https://www.uniquemineral.com/2018/12/
97,168,dummy stance,en.noclean.c4-train.06286-of-07168.108455,0,1,8.449000358581543,0.06410569,0.9358943,http://www.saltlampfactory.com/blog/
98,168,dummy stance,en.noclean.c4-train.00695-of-07168.49262,0,1,8.445199966430664,0.04717747,0.95282257,https://www.safesalt.com.au/brickstiles.html
99,168,dummy stance,en.noclean.c4-train.06223-of-07168.112142,0,1,8.444100379943848,0.010777315,0.98922265,http://earthcircleorganics.com/product/himalayan-pink-salt-fine-table-packaged/
100,168,dummy stance,en.noclean.c4-train.01474-of-07168.54901,0,1,8.443900108337402,0.1286148,0.8713853,https://www.qoo10.sg/item/HERBAL-SENSE-PUREST-SEA-SALTS-HIMALAYAN-SALT-FRENCH-GREY-SALT-DEAD-SEA-SALT/459107048
101,168,dummy stance,en.noclean.c4-train.00692-of-07168.20504,0,1,8.441100120544434,0.006528166,0.99347186,https://alltimelist.com/himalayan-pink-salt-remedies/
102,168,dummy stance,en.noclean.c4-train.06355-of-07168.145762,0,1,8.440500259399414,0.12839623,0.8716037,http://xtrasizesg.com/salt-lamp-colors.html
103,168,dummy stance,en.noclean.c4-train.01544-of-07168.70050,0,1,8.4399995803833,0.040929224,0.95907074,http://littlerock.locallygrown.net/market/index/44034
104,168,dummy stance,en.noclean.c4-train.06008-of-07168.88755,0,1,8.43850040435791,0.15559456,0.8444054,http://www.therightreasons.net/topic/63877-himalayan-pink-salt/
105,168,dummy stance,en.noclean.c4-train.04866-of-07168.135541,0,1,8.438300132751465,0.00071934337,0.99928063,https://superlife.co/table-salt-vs-pink-salt-healthier/
106,168,dummy stance,en.noclean.c4-train.04229-of-07168.12548,0,1,8.43809986114502,0.022492573,0.9775074,https://pinkdetox.com/blogs/blog/sea-salt-detox-bath
107,168,dummy stance,en.noclean.c4-train.03928-of-07168.144611,0,1,8.436200141906738,0.013049077,0.98695093,https://www.superfoodevolution.com/pink-himalayan-salt.html
108,168,dummy stance,en.noclean.c4-train.05248-of-07168.13917,0,1,8.43529987335205,0.2401048,0.7598952,https://www.demilovatocentral.com/2795/himalayan-pink-salt-lamp-good-lava-rock-lamp-5-12176523.html
109,168,dummy stance,en.noclean.c4-train.04138-of-07168.33374,0,0,8.432600021362305,0.9328284,0.06717162,https://www.naturallivingideas.com/himalayan-salt-lamp-fake/
110,168,dummy stance,en.noclean.c4-train.06307-of-07168.146952,0,1,8.43120002746582,0.038563155,0.96143687,https://www.uniquemineral.com/blog/page/3/
111,168,dummy stance,en.noclean.c4-train.00719-of-07168.120724,0,1,8.43019962310791,0.019410288,0.98058975,https://www.murrayriversalt.com.au/
112,168,dummy stance,en.noclean.c4-train.03307-of-07168.121513,0,1,8.429800033569336,0.44035488,0.55964506,https://www.safesalt.com.au/droz.html
113,168,dummy stance,en.noclean.c4-train.03495-of-07168.90058,0,1,8.42979907989502,0.44035488,0.55964506,https://www.safesalt.com.au/lchunks.html
114,168,dummy stance,en.noclean.c4-train.04177-of-07168.65231,0,1,8.429798126220703,0.44035488,0.55964506,https://www.safesalt.com.au/lamps.html
115,168,dummy stance,en.noclean.c4-train.00662-of-07168.4823,0,1,8.429697036743164,0.03285015,0.96714985,https://freshunlimited.com/blog/tag/pink+himalayan+salt+benefits
116,168,dummy stance,en.noclean.c4-train.01869-of-07168.61158,0,1,8.429696083068848,0.033953413,0.96604663,https://freshunlimited.com/blog/tag/pink+himalayan+salt+lamp+benefits
117,168,dummy stance,en.noclean.c4-train.02680-of-07168.148116,0,1,8.429695129394531,0.029010098,0.9709899,https://freshunlimited.com/blog/tag/benefits+of+pink+himalayan+salt
118,168,dummy stance,en.noclean.c4-train.04601-of-07168.5024,0,1,8.429694175720215,0.027862847,0.9721371,https://freshunlimited.com/blog/tag/pink+himalayan+salt+health+benefits
119,168,dummy stance,en.noclean.c4-train.04647-of-07168.10979,0,1,8.428500175476074,0.036017213,0.96398276,https://www.qnahimalayansalt.com/blogs/lifestyle/tagged/pink-himalayan-salt-lamp
120,168,dummy stance,en.noclean.c4-train.00443-of-07168.86018,0,1,8.425999641418457,0.0065189996,0.99348104,https://www.uniquemineral.com/10-good-reasons-himalayan-salt-lamps-at-home/
121,168,dummy stance,en.noclean.c4-train.06612-of-07168.63193,0,0,8.423800468444824,0.59187794,0.40812206,https://www.giorgiocookieco.com/collections/occasions-view-all/products/celebration-tins
122,168,dummy stance,en.noclean.c4-train.06886-of-07168.147089,0,0,8.423799514770508,0.59187794,0.40812206,https://www.giorgiocookieco.com/products/celebration-tins
123,168,dummy stance,en.noclean.c4-train.03033-of-07168.115385,0,1,8.423798561096191,0.016912274,0.9830877,https://www.reference.com/web?q=What+Are+the+Benefits+of+Himalayan+Pink+Salt%3F&qo=contentPageRelatedSearch&o=600605&l=dir
124,168,dummy stance,en.noclean.c4-train.04879-of-07168.21265,0,1,8.420499801635742,0.007543863,0.9924561,https://draxe.com/pink-himalayan-salt/
125,168,dummy stance,en.noclean.c4-train.02848-of-07168.26074,0,1,8.41919994354248,0.019867772,0.9801323,https://spy.com/2019/style/grooming/himalayan-salt-pink-best-uses-food-skin-care-131877/
126,168,dummy stance,en.noclean.c4-train.06892-of-07168.116948,0,1,8.419198989868164,0.017561099,0.9824389,https://shelovesnicethings.com/4-calming-benefits-of-the-himalayan-pink-salt-lamp-3/
127,168,dummy stance,en.noclean.c4-train.04498-of-07168.120961,0,1,8.416299819946289,0.018902581,0.98109746,http://www.saltlampfactory.com/category/himalayan-salt/
128,168,dummy stance,en.noclean.c4-train.03906-of-07168.77450,0,1,8.415499687194824,0.009126732,0.9908732,http://earthcircleorganics.com/product/himalayan-pink-salt-coarse-grinder-packaged/
129,168,dummy stance,en.noclean.c4-train.01949-of-07168.50765,0,1,8.414999961853027,0.101168856,0.8988312,http://novelmedicine.info/pink-himalayan-salt-lamp-benefits/pink-himalayan-salt-lamp-benefits-photo-1-of-8-salt-lamp-benefits-axe-amazing-salt-lamps-good-looking-pink-himalayan-rock-salt-lamp-benefits-himalayan-pink-salt-lamp-spiritual-benefits/
130,168,dummy stance,en.noclean.c4-train.05510-of-07168.132349,0,1,8.414400100708008,0.006240265,0.9937597,https://himalayansalt-lamps.com/author/chardmayores/
131,168,dummy stance,en.noclean.c4-train.02027-of-07168.731,0,0,8.413299560546875,0.975398,0.024602057,https://leitesculinaria.com/5912/recipes-homemade-corned-beef.html
132,168,dummy stance,en.noclean.c4-train.03963-of-07168.23237,0,0,8.413298606872559,0.95426154,0.0457384,https://leitesculinaria.com/5912/recipes-homemade-corned-beef.html?swpmtx=2a81ed642346a761ff81139073765a16&swpmtxnonce=93fa046dc3
133,168,dummy stance,en.noclean.c4-train.05509-of-07168.139514,0,1,8.413100242614746,0.16100132,0.83899873,http://ysaltlamps.com/best-color-salt-lamps/
134,168,dummy stance,en.noclean.c4-train.03712-of-07168.60267,0,1,8.412300109863281,0.006656658,0.99334335,https://shop.allrecipes.com/shop/himalayan-salt-himalayan-mini-mill-crystal-salt-with-grinder-3-5-oz-pcc42c28c6ae0add9b52fcb52daa30be6.html
135,168,dummy stance,en.noclean.c4-train.02867-of-07168.43831,0,1,8.41100025177002,0.058570687,0.9414293,https://dealsamongus.com/gourmet-nuts-sea-salt-review/
136,168,dummy stance,en.noclean.c4-train.05677-of-07168.41998,0,1,8.409600257873535,0.014830884,0.9851692,https://www.ecigaretteempire.com/products/pink-milk-by-salty-man-30ml
137,168,dummy stance,en.noclean.c4-train.04361-of-07168.62868,0,1,8.409199714660645,0.037997827,0.96200216,https://www.rachaelray.com/shop/rachael-ray-rachael-ray-pink-himalayan-salt-3-88-oz-pbc30df67a3c31a247d3aa597fb93d710.html
138,168,dummy stance,en.noclean.c4-train.02639-of-07168.43798,0,1,8.406900405883789,0.014944847,0.9850552,http://himalayansaltvalley.com/himalayan-pink-salt-for-weight-loss/
139,168,dummy stance,en.noclean.c4-train.03592-of-07168.76036,0,1,8.406599998474121,0.0070663877,0.99293363,https://sfbsc.com/himalayan-salts
140,168,dummy stance,en.noclean.c4-train.05693-of-07168.50474,0,1,8.406499862670898,0.06410569,0.9358943,http://www.saltlampfactory.com/author/danishazia/
141,168,dummy stance,en.noclean.c4-train.01685-of-07168.129890,0,1,8.405200004577637,0.010061294,0.98993874,http://earthcircleorganics.com/product/himalayan-pink-salt-fine-table-bulk/
142,168,dummy stance,en.noclean.c4-train.01991-of-07168.141436,0,0,8.404800415039062,0.85761863,0.14238141,https://www.anthonysgoods.com/products/pink-curing-salt-2-2lbs-premium-slow-cure-prague-powder
143,168,dummy stance,en.noclean.c4-train.06909-of-07168.132967,0,1,8.400699615478516,0.010385099,0.98961484,http://earthcircleorganics.com/product/himalayan-pink-salt-coarse-grinder-bulk/
144,168,dummy stance,en.noclean.c4-train.04333-of-07168.140160,0,1,8.397299766540527,0.014417779,0.9855823,http://www.naturallygoodfood.co.uk/Condiments/Himalayan_Rose_Pink_Salt_Fine_500g
145,168,dummy stance,en.noclean.c4-train.02228-of-07168.76035,0,1,8.397199630737305,0.05860656,0.94139344,https://betsysbest.com/tag/ingredients/
146,168,dummy stance,en.noclean.c4-train.00849-of-07168.3236,0,1,8.397000312805176,0.012142181,0.9878578,https://www.silkroutespicecompany.co.uk/shop/fine-himalayan-pink-salt
147,168,dummy stance,en.noclean.c4-train.06358-of-07168.142246,0,1,8.395400047302246,0.45637795,0.5436221,http://www.omgclearance.com/category/skin-treatment/
148,168,dummy stance,en.noclean.c4-train.00961-of-07168.129074,0,1,8.394399642944336,0.0030964233,0.9969036,https://www.digperformance.com/10-best-himalayan-salts-healthily-nurture-life/
