,topic_id,correct_stance,doc_id,target,prediction,bm25_score,unhelpful_probability,helpful_probability,url
29,161,dummy stance,en.noclean.c4-train.03821-of-07168.108711,0,0,22.92889976501465,0.9486793,0.051320683,https://vascuwavetreatment.com/erectile-dysfunction/blood-thinner-help-erectile-dysfunction-a-prospective-study-of-risk-factors-for-erectile-dysfunction.html
30,161,dummy stance,en.noclean.c4-train.01267-of-07168.81568,0,0,22.925199508666992,0.7621884,0.23781164,https://www.highbloodpressuremed.com/tips-to-help-you-avoid-high-blood-pressure-drug-side-effects.html
31,161,dummy stance,en.noclean.c4-train.06743-of-07168.70486,0,0,22.91939926147461,0.7645115,0.23548849,https://www.emedicinehealth.com/impotenceerectile_dysfunction/article_em.htm
32,161,dummy stance,en.noclean.c4-train.05835-of-07168.86149,0,0,22.90959930419922,0.9901196,0.009880392,https://www.menshealthworld.net/trust-issues-erectile-dysfunction-erectile-dysfunction-quora.html
33,161,dummy stance,en.noclean.c4-train.03754-of-07168.16276,0,1,22.904600143432617,0.34821883,0.65178114,https://www.dailymedicaldiscoveries.com/high-blood-pressure-medications-disrupt-erections/
34,161,dummy stance,en.noclean.c4-train.03391-of-07168.11198,0,0,22.897199630737305,0.9751756,0.02482442,https://www.menshealthworld.net/erectile-dysfunction-questions-to-ask-self-help-books-erectile-dysfunction.html
35,161,dummy stance,en.noclean.c4-train.00126-of-07168.99597,0,0,22.88129997253418,0.9216202,0.07837982,http://www.sexproblem.org/drugs-to-treat-erectile-dysfunction/
36,161,dummy stance,en.noclean.c4-train.04216-of-07168.71186,0,0,22.86540031433105,0.7832112,0.21678892,https://www.healthpageforall.com/help-erectile-dysfunction/how-to-help-erectile-dysfunction-without-medication-how-to-help-my-erectile-dysfunction.html
37,161,dummy stance,en.noclean.c4-train.00556-of-07168.89574,0,0,22.84160041809082,0.974232,0.02576798,http://smartmews.hospitalathome.it/index.php?option=com_k2&view=itemlist&task=user&id=829389&lang=it
38,161,dummy stance,en.noclean.c4-train.02095-of-07168.146398,0,0,22.83530044555664,0.9771263,0.022873623,https://vascuwavetreatment.com/erectile-dysfunction/blood-pressure-medication-that-help-erectile-dysfunction-new-york-times-erectile-dysfunction-article.html
39,161,dummy stance,en.noclean.c4-train.05962-of-07168.143143,0,0,22.82550048828125,0.99253136,0.0074686846,https://www.menshealthworld.net/erectile-dysfunction-meds-from-israel-drunk-erectile-dysfunction.html
40,161,dummy stance,en.noclean.c4-train.06673-of-07168.38540,0,0,22.818500518798828,0.98370624,0.016293755,https://www.healthpageforall.com/how-to-cure-teenage-erectile-dysfunction-erectile-dysfunction-sex-video.html
41,161,dummy stance,en.noclean.c4-train.00160-of-07168.87010,0,1,22.816200256347656,0.32142168,0.6785783,https://www.healthpageforall.com/erectile-dysfunction-causes/how-erectile-dysfunction-causes-erectile-dysfunction-causes-cures.html
42,161,dummy stance,en.noclean.c4-train.02722-of-07168.77777,0,0,22.810800552368164,0.90383154,0.096168466,http://condino.com/repair-and-restoration/
43,161,dummy stance,en.noclean.c4-train.04422-of-07168.130794,0,0,22.808399200439453,0.9801695,0.019830497,https://www.healthpageforall.com/erectile-dysfunction-ginkgo-biloba-erectile-dysfunction-in-diabetic.html
44,161,dummy stance,en.noclean.c4-train.01408-of-07168.56364,0,0,22.804500579833984,0.9017542,0.098245814,https://www.menshealthworld.net/unable-to-maintain-erectile-dysfunction-my-fiance-has-erectile-dysfunction.html
45,161,dummy stance,en.noclean.c4-train.01161-of-07168.117320,0,0,22.801000595092773,0.9853021,0.0146978665,https://www.menshealthworld.net/erectile-dysfunction-meds-from-israel-erectile-dysfunction-meds-list.html
46,161,dummy stance,en.noclean.c4-train.02207-of-07168.93614,0,0,22.79840087890625,0.9671912,0.03280877,https://www.healthpageforall.com/erectile-dysfunction-even-with-viagra-natural-aids-erectile-dysfunction.html
47,161,dummy stance,en.noclean.c4-train.02706-of-07168.3786,0,0,22.79459953308105,0.9875638,0.012436165,https://www.menshealthworld.net/what-causes-sporadic-erectile-dysfunction-erectile-dysfunction-otc-pills.html
48,161,dummy stance,en.noclean.c4-train.05141-of-07168.51629,0,0,22.78840065002441,0.9870996,0.012900389,https://www.healthpageforall.com/what-is-ed-erectile-dysfunction-safe-solutions-to-erectile-dysfunction.html
49,161,dummy stance,en.noclean.c4-train.01489-of-07168.126449,0,0,22.78319931030273,0.99851257,0.001487472,https://www.healthpageforall.com/erectile-dysfunction-causes/how-erectile-dysfunction-causes-erectile-dysfunction-caused-from-smoking.html
50,161,dummy stance,en.noclean.c4-train.00987-of-07168.76169,0,0,22.783098220825195,0.9844551,0.015544851,https://www.menshealthworld.net/erectile-dysfunction-in-military-males-is-triple-the-norm-erectile-dysfunction-doctor-salary.html
51,161,dummy stance,en.noclean.c4-train.06066-of-07168.92345,0,0,22.779600143432617,0.9922167,0.0077833277,https://www.healthpageforall.com/erectile-dysfunction-in-men-with-diabetes-how-can-solve-erectile-dysfunction.html
52,161,dummy stance,en.noclean.c4-train.00917-of-07168.23071,0,0,22.778400421142575,0.8673076,0.13269243,https://www.menshealthworld.net/erectile-dysfunction-questions-to-ask-treatments-erectile-dysfunction.html
53,161,dummy stance,en.noclean.c4-train.01429-of-07168.4122,0,0,22.77140045166016,0.95085734,0.049142666,https://www.menshealthworld.net/erectile-dysfunction-in-first-time-home-remedies-for-treating-erectile-dysfunction.html
54,161,dummy stance,en.noclean.c4-train.03604-of-07168.25716,0,0,22.76129913330078,0.9702757,0.029724233,https://vascuwavetreatment.com/erectile-dysfunction/new-treatment-options-for-erectile-dysfunction-in-patients-with-diabetes-mellitus-can-erectile-dysfunction-be-cured.html
55,161,dummy stance,en.noclean.c4-train.01839-of-07168.64955,0,0,22.750999450683597,0.9806675,0.019332571,https://www.menshealthworld.net/trust-issues-erectile-dysfunction-weight-loss-effect-on-erectile-dysfunction.html
56,161,dummy stance,en.noclean.c4-train.06831-of-07168.64663,0,0,22.74570083618164,0.9482096,0.051790435,https://www.menshealthworld.net/what-medicine-cured-erectile-dysfunction-l-arginine-supplement-erectile-dysfunction.html
57,161,dummy stance,en.noclean.c4-train.02980-of-07168.8909,0,0,22.72640037536621,0.9723217,0.027678335,https://vascuwavetreatment.com/erectile-dysfunction/new-treatment-for-erectile-dysfunction-2018-can-weight-gain-cause-erectile-dysfunction.html
58,161,dummy stance,en.noclean.c4-train.07119-of-07168.139702,0,0,22.7234001159668,0.963899,0.036100928,https://vascuwavetreatment.com/testosterone/10-best-foods-for-erectile-dysfunction-best-cbd-oil-for-erectile-dysfunction.html
59,161,dummy stance,en.noclean.c4-train.00640-of-07168.63811,0,0,22.722900390625,0.98555446,0.014445523,https://vascuwavetreatment.com/erectile-dysfunction/the-best-erectile-dysfunction-over-the-counter-pills-can-omega-3-help-erectile-dysfunction.html
60,161,dummy stance,en.noclean.c4-train.00766-of-07168.103289,0,0,22.72249984741211,0.98734075,0.01265919,https://vascuwavetreatment.com/erectile-dysfunction/the-best-erectile-dysfunction-on-the-market-can-erectile-dysfunction-start-suddenly.html
61,161,dummy stance,en.noclean.c4-train.02218-of-07168.10909,0,0,22.71739959716797,0.93427205,0.06572801,https://www.healthpageforall.com/erectile-dysfunction-in-men-with-diabetes-erectile-dysfunction-stock-photo-images.html
62,161,dummy stance,en.noclean.c4-train.02677-of-07168.39177,0,0,22.71640014648437,0.9941777,0.0058223386,https://www.healthpageforall.com/erectile-dysfunction-ginkgo-biloba-erectile-dysfunction-blood-vessels.html
63,161,dummy stance,en.noclean.c4-train.03699-of-07168.17776,0,0,22.70039939880371,0.9706153,0.029384714,https://vascuwavetreatment.com/testosterone/10-best-foods-for-erectile-dysfunction-erectile-dysfunction-new-jersey.html
64,161,dummy stance,en.noclean.c4-train.06246-of-07168.94887,0,0,22.693500518798828,0.98647517,0.01352485,https://www.healthpageforall.com/erectile-dysfunction-ginkgo-biloba-erectile-dysfunction-generic-meds.html
65,161,dummy stance,en.noclean.c4-train.04544-of-07168.90298,0,0,22.692800521850582,0.9220886,0.07791138,https://www.menshealthnet.org/herbs-for-erectile-dysfunction/are-there-herbal-remedies-for-erectile-dysfunction-herbal-treatment-of-erectile-dysfunction.html
66,161,dummy stance,en.noclean.c4-train.03114-of-07168.137792,0,0,22.69070053100586,0.9017443,0.0982557,https://www.healthpageforall.com/what-doctor-erectile-dysfunction-erectile-dysfunction-sex-drive.html
67,161,dummy stance,en.noclean.c4-train.00680-of-07168.34358,0,0,22.68560028076172,0.86456865,0.13543133,http://www.presseplatz.eu/?paged=5
68,161,dummy stance,en.noclean.c4-train.04600-of-07168.15279,0,0,22.68120002746582,0.98292506,0.017074903,https://vascuwavetreatment.com/erectile-dysfunction/the-best-erectile-dysfunction-over-the-counter-pills-best-diet-to-fight-erectile-dysfunction.html
69,161,dummy stance,en.noclean.c4-train.02893-of-07168.82887,0,0,22.67970085144043,0.8992505,0.10074946,https://www.healthpageforall.com/erectile-dysfunction-amlodipine-food-supplements-erectile-dysfunction.html
70,161,dummy stance,en.noclean.c4-train.01836-of-07168.86428,0,0,22.678699493408203,0.98412365,0.015876401,https://www.healthpageforall.com/vitamin-d-supplement-erectile-dysfunction-whats-erectile-dysfunction.html
71,161,dummy stance,en.noclean.c4-train.01057-of-07168.27569,0,0,22.677600860595703,0.98283744,0.017162563,https://www.menshealthworld.net/who-treats-erectile-dysfunction-pain-medicine-erectile-dysfunction.html
72,161,dummy stance,en.noclean.c4-train.00119-of-07168.66991,0,0,22.67690086364746,0.98856413,0.011435911,https://vascuwavetreatment.com/erectile-dysfunction/the-link-between-cigarette-smoking-and-erectile-dysfunction-a-systematic-review-muse-erectile-dysfunction-buy.html
73,161,dummy stance,en.noclean.c4-train.04245-of-07168.127100,0,0,22.670499801635746,0.9765329,0.023467114,https://www.healthpageforall.com/erectile-dysfunction-yoga-asanas-erectile-dysfunction-reboot.html
74,161,dummy stance,en.noclean.c4-train.01815-of-07168.140202,0,0,22.668500900268555,0.9762942,0.0237058,https://www.menshealthworld.net/erectile-dysfunction-in-first-time-how-to-get-rid-of-erectile-dysfunction-naturally.html
75,161,dummy stance,en.noclean.c4-train.05521-of-07168.118098,0,0,22.66519927978516,0.9841792,0.015820835,https://www.healthpageforall.com/erectile-dysfunction-in-teenagers-treatment-erectile-dysfunction-amlodipine.html
76,161,dummy stance,en.noclean.c4-train.02004-of-07168.97818,0,0,22.6643009185791,0.96679574,0.033204343,https://morningsteel.com/10-home-treatments-for-erectile-dysfunction/
77,161,dummy stance,en.noclean.c4-train.01277-of-07168.56972,0,1,22.66419982910156,0.19274217,0.8072579,http://numberstation.cf/nivo/lisinopril-dosage-webmd-ca.php
78,161,dummy stance,en.noclean.c4-train.01613-of-07168.68009,0,0,22.66160011291504,0.96659476,0.033405226,http://www.botrunners.net/groups/7-tips-on-female-viagra-you-can-use-today/
79,161,dummy stance,en.noclean.c4-train.03964-of-07168.69418,0,0,22.65509986877441,0.9755137,0.024486376,https://www.healthpageforall.com/vitamin-d-supplement-erectile-dysfunction-erectile-dysfunction-new-drug.html
80,161,dummy stance,en.noclean.c4-train.04280-of-07168.84328,0,0,22.64949989318848,0.98064476,0.019355183,https://www.healthpageforall.com/new-research-erectile-dysfunction-how-overcome-erectile-dysfunction.html
81,161,dummy stance,en.noclean.c4-train.03022-of-07168.89534,0,0,22.64859962463379,0.9755441,0.024455946,https://www.healthpageforall.com/erectile-dysfunction-in-teenagers-treatment-erectile-dysfunction-blood-vessels.html
82,161,dummy stance,en.noclean.c4-train.00699-of-07168.140394,0,0,22.64780044555664,0.99442095,0.0055790786,https://vascuwavetreatment.com/testosterone/10-best-foods-for-erectile-dysfunction-best-erectile-dysfunction-drug.html
83,161,dummy stance,en.noclean.c4-train.06606-of-07168.74543,0,0,22.64459991455078,0.8738406,0.12615946,https://www.healthpageforall.com/erectile-dysfunction-brochure-mail-erectile-dysfunction-atenolol.html
84,161,dummy stance,en.noclean.c4-train.02350-of-07168.106067,0,0,22.643699645996094,0.98284435,0.017155698,https://vascuwavetreatment.com/erectile-dysfunction/new-treatment-for-erectile-dysfunction-2017-can-erectile-dysfunction-be-corrected.html
85,161,dummy stance,en.noclean.c4-train.03932-of-07168.59762,0,0,22.6427001953125,0.99767095,0.0023290375,http://www.uppergwayi.co.zw/?option=com_k2&view=itemlist&task=user&id=9290
86,161,dummy stance,en.noclean.c4-train.02221-of-07168.28642,0,0,22.63940048217773,0.97550416,0.024495875,https://www.menshealthworld.net/trust-issues-erectile-dysfunction-vitamin-d-erectile-dysfunction-dosage.html
87,161,dummy stance,en.noclean.c4-train.00871-of-07168.66853,0,0,22.63400077819824,0.88606596,0.11393398,https://www.healthpageforall.com/erectile-dysfunction-ginkgo-biloba-erectile-dysfunction-since-18.html
88,161,dummy stance,en.noclean.c4-train.06252-of-07168.106046,0,0,22.62969970703125,0.9035382,0.09646172,https://www.menshealthworld.net/erectile-dysfunction-in-paraplegic-males-water-pills-erectile-dysfunction.html
89,161,dummy stance,en.noclean.c4-train.05384-of-07168.95305,0,0,22.62820053100586,0.9443926,0.05560738,http://www.arab.dk/profile-21441
90,161,dummy stance,en.noclean.c4-train.06650-of-07168.17583,0,0,22.624500274658203,0.98242074,0.017579256,https://www.menshealthworld.net/erectile-dysfunction-in-paraplegic-males-dietary-cures-erectile-dysfunction.html
91,161,dummy stance,en.noclean.c4-train.05195-of-07168.45918,0,0,22.61540031433105,0.9784793,0.021520706,https://www.menshealthworld.net/what-medicine-cured-erectile-dysfunction-how-can-you-improve-erectile-dysfunction.html
92,161,dummy stance,en.noclean.c4-train.01070-of-07168.119846,0,0,22.60260009765625,0.7772306,0.22276935,https://www.healthpageforall.com/erectile-dysfunction-ginkgo-biloba-erectile-dysfunction-full-recovery.html
93,161,dummy stance,en.noclean.c4-train.06924-of-07168.120162,0,0,22.59779930114746,0.9840755,0.015924517,https://vascuwavetreatment.com/erectile-dysfunction/the-link-between-cigarette-smoking-and-erectile-dysfunction-a-systematic-review-can-lower-back-injury-cause-erectile-dysfunction.html
94,161,dummy stance,en.noclean.c4-train.04300-of-07168.115713,0,0,22.596900939941406,0.9627629,0.037237104,https://www.menshealthworld.net/home-remedies-for-treating-erectile-dysfunction-man-has-erectile-dysfunction.html
95,161,dummy stance,en.noclean.c4-train.03338-of-07168.117383,0,0,22.59499931335449,0.98289365,0.017106399,https://www.healthpageforall.com/new-research-erectile-dysfunction-is-erectile-dysfunction-a-sign-of-prostate-cancer.html
96,161,dummy stance,en.noclean.c4-train.06899-of-07168.46833,0,0,22.59480094909668,0.9693238,0.030676126,https://www.healthpageforall.com/erectile-dysfunction-even-with-viagra-treatments-of-erectile-dysfunction.html
97,161,dummy stance,en.noclean.c4-train.05283-of-07168.61810,0,0,22.58760070800781,0.80768543,0.19231454,https://www.menshealthworld.net/erectile-dysfunction-in-first-time-do-i-have-erectile-dysfunction-quiz.html
98,161,dummy stance,en.noclean.c4-train.06932-of-07168.111610,0,0,22.580799102783203,0.9907416,0.009258435,https://www.healthpageforall.com/erectile-dysfunction-sex-aids-lifestyle-changes-to-improve-erectile-dysfunction.html
99,161,dummy stance,en.noclean.c4-train.02870-of-07168.40701,0,0,22.57620048522949,0.966324,0.033676095,https://www.healthpageforall.com/is-it-normal-to-have-erectile-dysfunction-when-drunk-erectile-dysfunction-disorder-definition.html
100,161,dummy stance,en.noclean.c4-train.01033-of-07168.140772,0,0,22.575000762939453,0.9871432,0.01285678,https://www.healthpageforall.com/vitamin-d-supplement-erectile-dysfunction-herbs-to-correct-erectile-dysfunction.html
101,161,dummy stance,en.noclean.c4-train.06400-of-07168.85831,0,0,22.57460021972656,0.9815943,0.018405676,https://www.healthpageforall.com/erectile-dysfunction-effects-on-women-erectile-dysfunction-creams.html
102,161,dummy stance,en.noclean.c4-train.06535-of-07168.82807,0,0,22.569799423217773,0.9780402,0.021959804,https://www.healthpageforall.com/how-many-marriages-end-because-of-erectile-dysfunction-treatments-of-erectile-dysfunction.html
103,161,dummy stance,en.noclean.c4-train.06844-of-07168.53154,0,0,22.568099975585938,0.99094397,0.009056052,https://www.menshealthworld.net/erectile-dysfunction-medicine-over-counter-erectile-dysfunction-yoga-treatment.html
104,161,dummy stance,en.noclean.c4-train.03478-of-07168.52123,0,0,22.566999435424805,0.9824942,0.017505784,https://www.healthpageforall.com/vitamin-d-supplement-erectile-dysfunction-erectile-dysfunction-hiv.html
105,161,dummy stance,en.noclean.c4-train.00640-of-07168.71113,0,0,22.56679916381836,0.981901,0.018099044,https://www.healthpageforall.com/vitamin-d-supplement-erectile-dysfunction-erectile-dysfunction-sexuality.html
106,161,dummy stance,en.noclean.c4-train.04481-of-07168.74575,0,0,22.56439971923828,0.97658974,0.023410227,https://www.menshealthworld.net/erectile-dysfunction-in-first-time-erectile-dysfunction-surgery-cost.html
107,161,dummy stance,en.noclean.c4-train.02631-of-07168.97640,0,0,22.559600830078125,0.9859514,0.014048601,https://www.healthpageforall.com/erectile-dysfunction-is-defined-as-organic-impotence-vs-erectile-dysfunction.html
108,161,dummy stance,en.noclean.c4-train.06311-of-07168.66279,0,0,22.5585994720459,0.96380746,0.036192533,https://www.menshealthworld.net/erectile-dysfunction-experts-erectile-dysfunction-code-icd-9.html
109,161,dummy stance,en.noclean.c4-train.03017-of-07168.30371,0,0,22.554399490356445,0.99834883,0.0016511627,https://www.healthpageforall.com/erectile-dysfunction-causes/how-erectile-dysfunction-causes-erectile-dysfunction-causes-low-sperm-count.html
110,161,dummy stance,en.noclean.c4-train.04462-of-07168.29,0,0,22.551300048828125,0.982496,0.017504023,https://www.menshealthworld.net/erectile-dysfunction-medicine-over-counter-good-erectile-dysfunction.html
111,161,dummy stance,en.noclean.c4-train.04529-of-07168.25874,0,0,22.548799514770508,0.9826575,0.017342553,https://www.menshealthworld.net/home-remedies-for-treating-erectile-dysfunction-vitamins-erectile-dysfunction-really-work.html
112,161,dummy stance,en.noclean.c4-train.04578-of-07168.109742,0,0,22.54640007019043,0.9877043,0.012295706,https://www.menshealthnet.org/herbs-for-erectile-dysfunction/best-erectile-dysfunction-herbal-remedies-natural-herbs-used-for-erectile-dysfunction.html
113,161,dummy stance,en.noclean.c4-train.02694-of-07168.106700,0,0,22.54610061645508,0.98888797,0.011112096,https://www.menshealthworld.net/erectile-dysfunction-who-definition-erectile-dysfunction-mechanical-aids.html
114,161,dummy stance,en.noclean.c4-train.05315-of-07168.137415,0,0,22.54319953918457,0.96380377,0.036196176,https://www.healthpageforall.com/is-it-normal-to-have-erectile-dysfunction-when-drunk-erectile-dysfunction-in-my-30s.html
115,161,dummy stance,en.noclean.c4-train.01494-of-07168.59741,0,0,22.542600631713867,0.97952795,0.020472007,https://onlinedoctor.lloydspharmacy.com/uk/info/impotence-treatment
116,161,dummy stance,en.noclean.c4-train.00675-of-07168.61757,0,0,22.542200088500977,0.9765604,0.02343956,https://www.healthpageforall.com/erectile-dysfunction-fertility-erectile-dysfunction-sex-video.html
117,161,dummy stance,en.noclean.c4-train.00717-of-07168.109115,0,1,22.54159927368164,0.12877776,0.87122226,http://blackpr.me/biku/lisinopril-high-reddit-suve.php
118,161,dummy stance,en.noclean.c4-train.03662-of-07168.12062,0,0,22.53720092773437,0.99067384,0.00932619,https://www.healthpageforall.com/erectile-dysfunction-in-teenagers-treatment-causes-partial-erectile-dysfunction.html
119,161,dummy stance,en.noclean.c4-train.02354-of-07168.22068,0,0,22.53700065612793,0.9925505,0.0074494546,https://www.healthpageforall.com/what-doctor-erectile-dysfunction-erectile-dysfunction-not-attracted-wife.html
120,161,dummy stance,en.noclean.c4-train.03304-of-07168.10462,0,0,22.53689956665039,0.9910245,0.00897552,https://www.emedicinehealth.com/nonsurgical_treatment_of_erectile_dysfunction/article_em.htm
121,161,dummy stance,en.noclean.c4-train.02606-of-07168.51098,0,0,22.52239990234375,0.98139656,0.018603398,https://www.menshealthworld.net/erectile-dysfunction-in-military-males-is-triple-the-norm-partial-erectile-dysfunction-ed.html
122,161,dummy stance,en.noclean.c4-train.03312-of-07168.108132,0,0,22.521699905395508,0.94407696,0.055923,https://www.healthpageforall.com/erectile-dysfunction-effects-on-women-erectile-dysfunction-vitamin-k2.html
123,161,dummy stance,en.noclean.c4-train.01671-of-07168.32700,0,0,22.52079963684082,0.9496885,0.050311465,https://www.healthpageforall.com/vitamin-d-supplement-erectile-dysfunction-erectile-dysfunction-cured-by-exercise.html
124,161,dummy stance,en.noclean.c4-train.02950-of-07168.111326,0,0,22.51189994812012,0.9746456,0.025354367,https://cialisotjs.com/author/admin
125,161,dummy stance,en.noclean.c4-train.03977-of-07168.13441,0,0,22.511898040771484,0.9746456,0.025354367,https://cialisotjs.com/
126,161,dummy stance,en.noclean.c4-train.06924-of-07168.100276,0,0,22.5088005065918,0.79191107,0.20808896,http://www.airportstudio.it/?option=com_k2&amp;view=itemlist&amp;task=user&amp;id=169034
127,161,dummy stance,en.noclean.c4-train.06599-of-07168.19753,0,0,22.506500244140625,0.99238515,0.0076148477,https://www.menshealthworld.net/erectile-dysfunction-in-paraplegic-males-erectile-dysfunction-in-men-in-their-40s.html
128,161,dummy stance,en.noclean.c4-train.01002-of-07168.72133,0,0,22.505800247192383,0.88503176,0.114968255,https://www.menshealthworld.net/home-remedies-for-treating-erectile-dysfunction-when-erectile-dysfunction.html
129,161,dummy stance,en.noclean.c4-train.05472-of-07168.69547,0,0,22.505599975585938,0.98379284,0.016207168,https://www.menshealthworld.net/erectile-dysfunction-questions-to-ask-erectile-dysfunction-va-rating.html
130,161,dummy stance,en.noclean.c4-train.06774-of-07168.84376,0,0,22.50489997863769,0.96696645,0.033033527,https://www.healthpageforall.com/erectile-dysfunction-effects-on-women-erectile-dysfunction-heart-failure.html
