,topic_id,correct_stance,doc_id,target,prediction,bm25_score,unhelpful_probability,helpful_probability,url
16,192,dummy stance,en.noclean.c4-train.02424-of-07168.92284,0,1,15.336199760437012,0.043539118,0.9564609,http://www.whydontyoutrythis.com/2016/04/this-is-how-to-heal-cavities-a-true-weve-done-it-story.html
17,192,dummy stance,en.noclean.c4-train.00929-of-07168.130216,0,1,15.317899703979492,0.00614564,0.9938544,https://cureshouse.com/the-magical-tooth-powder-that-reverses-cavities-and-heals-gum-disease-naturally/
18,192,dummy stance,en.noclean.c4-train.04058-of-07168.138522,0,1,15.310500144958496,0.02835028,0.97164977,http://mikiversehealth.blogspot.com/2013/12/healing-cavities-true-weve-done-it-story.html
19,192,dummy stance,en.noclean.c4-train.01609-of-07168.18641,0,0,15.23799991607666,0.97363675,0.026363196,https://www.kitchenstewardship.com/my-plan-to-heal-my-cavity-ok-fine-cavities/
20,192,dummy stance,en.noclean.c4-train.03589-of-07168.6109,0,1,15.217100143432615,0.031544086,0.9684559,https://holisticdentalinstitute.com/possible-remineralize-teeth/
21,192,dummy stance,en.noclean.c4-train.02443-of-07168.60867,0,1,15.20199966430664,0.027813628,0.9721863,https://allges.com/how-to-get-rid-of-cavities/
22,192,dummy stance,en.noclean.c4-train.04776-of-07168.144745,0,1,15.186599731445312,0.04031115,0.9596889,http://holistictooth.com/holistic-solutions-for-decayed-tooth/
23,192,dummy stance,en.noclean.c4-train.06645-of-07168.82001,0,1,15.172800064086914,0.119268626,0.8807314,http://www.worldhealthinfo.net/2016/10/how-to-heal-cavities-astonishing-claims.html
24,192,dummy stance,en.noclean.c4-train.03862-of-07168.143012,0,1,15.159199714660645,0.043386575,0.9566134,http://blog.naturalhealthyconcepts.com/2015/02/10/can-cavities-really-heal-on-their-own/
25,192,dummy stance,en.noclean.c4-train.05467-of-07168.138439,0,1,15.138099670410156,0.06783115,0.93216884,http://www.trendzified.net/oil-pulling/
26,192,dummy stance,en.noclean.c4-train.02610-of-07168.119458,0,1,15.129300117492676,0.02416164,0.97583836,http://jumpclubfafi.xyz/health-remedy-natural-healing-cavities-Skin-Care-Tips-Skin-care.html
27,192,dummy stance,en.noclean.c4-train.00467-of-07168.81845,0,0,15.102399826049805,0.99969065,0.00030932206,https://recesslv.com/18075/the-ancient-ritual-of-oil-pulling/
28,192,dummy stance,en.noclean.c4-train.02424-of-07168.130708,0,1,15.083000183105469,0.021571118,0.9784289,http://www.healthadvisor-team.com/2016/12/31/reverse-cavities-naturally/
29,192,dummy stance,en.noclean.c4-train.00197-of-07168.148235,0,1,15.059499740600586,0.06903655,0.93096346,http://www.oilpulling.org/oil-pulling/
30,192,dummy stance,en.noclean.c4-train.06121-of-07168.10825,0,0,15.051199913024902,0.58152664,0.41847342,https://www.phoenixhelix.com/2017/06/10/episode-72-paleo-dentist-qa-with-dr-mark-burhenne/
31,192,dummy stance,en.noclean.c4-train.04430-of-07168.86352,0,1,15.038599967956545,0.3707265,0.6292735,http://www.oilpulling.com/oil-pulling-with-coconut-oil/
32,192,dummy stance,en.noclean.c4-train.01020-of-07168.80500,0,1,15.02589988708496,0.03487202,0.965128,http://tipicyw.pw/Heal-Cavities-Gum-Disease-And-Whiten-Teeth-With-This-Natural.html
33,192,dummy stance,en.noclean.c4-train.04205-of-07168.33974,0,1,15.006500244140623,0.11733506,0.882665,https://healthwyze.org/reports/646-how-to-cure-cavities
34,192,dummy stance,en.noclean.c4-train.06333-of-07168.94116,0,1,14.99810028076172,0.019494813,0.98050517,http://jeypice.pw/Get-Whiter-Teeth-in-2019-DIY-Beauty-amp-Health-Coconut-oil-pulling.html
35,192,dummy stance,en.noclean.c4-train.06468-of-07168.103353,0,1,14.984800338745115,0.43470317,0.5652969,https://www.healingjourneyservices.com/a-healthy-mouth/
36,192,dummy stance,en.noclean.c4-train.01269-of-07168.67627,0,1,14.982199668884276,0.020162448,0.9798376,https://www.honeycolony.com/article/8-holistic-cavity-cures-and-ways-to-improve-dental-health/
37,192,dummy stance,en.noclean.c4-train.00181-of-07168.28964,0,0,14.969599723815918,0.98791844,0.012081573,https://jezebel.com/the-oil-pulling-health-craze-works-just-not-in-the-w-1538252677
38,192,dummy stance,en.noclean.c4-train.05912-of-07168.70330,0,1,14.963600158691406,0.070577435,0.9294225,http://drcynthialeeder.com/how-to-reverse-cavities-naturally-and-heal-tooth-decay/
39,192,dummy stance,en.noclean.c4-train.00484-of-07168.106787,0,1,14.951000213623049,0.06666246,0.9333375,https://www.ayurvedum.com/heal-cavities-natural-ingredients/
40,192,dummy stance,en.noclean.c4-train.05202-of-07168.86615,0,1,14.940899848937988,0.07560762,0.9243924,https://dev.paleohacks.com/how-grains-wreck-your-teeth/
41,192,dummy stance,en.noclean.c4-train.00403-of-07168.135657,0,1,14.922800064086914,0.3572748,0.6427252,http://en.poshtibanpress.ir/8jlwzvq/oil-pulling-root-canal.php
42,192,dummy stance,en.noclean.c4-train.02214-of-07168.143935,0,1,14.896200180053713,0.0959982,0.90400183,http://empoweredsustenance.com/restore-enamel-naturally/
43,192,dummy stance,en.noclean.c4-train.01233-of-07168.99766,0,1,14.891400337219238,0.019108983,0.980891,https://forums.phoenixrising.me/threads/dental-health-through-nutrition.4951/
44,192,dummy stance,en.noclean.c4-train.00199-of-07168.32334,0,1,14.855199813842772,0.042390823,0.95760924,https://top20remedies.com/home-remedies-toothache/
45,192,dummy stance,en.noclean.c4-train.06759-of-07168.13505,0,1,14.853699684143066,0.052348863,0.94765115,https://lucky-teeth.com/blogs/news/how-to-heal-cavities-naturally
46,192,dummy stance,en.noclean.c4-train.05108-of-07168.115055,0,1,14.85260009765625,0.13109995,0.86890006,http://baycrestbooks.com/seeking/how-to-heal-teeth-naturally-cure-tooth-decay-the-book-on-holistic-dental-care-healing-cavities-toothaches-dental-pains-oil-pulling-and-more-/
47,192,dummy stance,en.noclean.c4-train.02249-of-07168.44495,0,1,14.852399826049805,0.035826545,0.96417344,https://icliks.wordpress.com/bhealthy/2736-2/
48,192,dummy stance,en.noclean.c4-train.04374-of-07168.140358,0,1,14.85200023651123,0.34705406,0.65294594,https://skinlightskinbright.net/the-effectiveness-of-oil-pulling-for-acne/
49,192,dummy stance,en.noclean.c4-train.04078-of-07168.77393,0,1,14.849499702453612,0.031106945,0.96889305,https://www.gotoothache.com/home-remedies-for-cavities/
50,192,dummy stance,en.noclean.c4-train.05215-of-07168.18707,0,1,14.84910011291504,0.017491493,0.9825084,http://hfstips.org/reverse-cavities/
51,192,dummy stance,en.noclean.c4-train.03605-of-07168.5522,0,1,14.83780002593994,0.34802634,0.6519737,http://www.drpiyushsaxena.com/cleanses/mouth.php
52,192,dummy stance,en.noclean.c4-train.02558-of-07168.26406,0,0,14.836799621582031,0.99943095,0.00056900986,https://drellie.com/category/mouth-care/
53,192,dummy stance,en.noclean.c4-train.02506-of-07168.108400,0,1,14.802800178527832,0.13262838,0.8673717,https://gotcherback.com/coconut-oil-pulling-benefits-and-how-the-how-to-guide/
54,192,dummy stance,en.noclean.c4-train.03672-of-07168.53320,0,1,14.793499946594238,0.023359155,0.97664076,https://www.knownhomeremedies.com/6-effective-and-natural-ways-to-heal-cavities/
55,192,dummy stance,en.noclean.c4-train.05312-of-07168.35864,0,1,14.790900230407717,0.021999668,0.97800034,https://nuvisionexcel.com/oil-pulling-oral-health/
56,192,dummy stance,en.noclean.c4-train.06064-of-07168.43255,0,1,14.789899826049805,0.07100136,0.92899865,https://earthclinic.com/ailments/prevent-cavities-naturally/
57,192,dummy stance,en.noclean.c4-train.00505-of-07168.92267,0,1,14.779500007629396,0.05873075,0.9412693,https://naturalsociety.com/the-1-weird-way-to-remineralize-teeth-and-heal-cavities/
58,192,dummy stance,en.noclean.c4-train.06742-of-07168.99608,0,0,14.773699760437012,0.6110497,0.38895023,https://mysticablog.wordpress.com/2013/11/08/how-to-heal-cavities-naturally/
59,192,dummy stance,en.noclean.c4-train.01737-of-07168.72533,0,1,14.77340030670166,0.06687921,0.9331207,http://humansarefree.com/2017/11/the-astonishing-claims-of-oil-pullers.html
60,192,dummy stance,en.noclean.c4-train.04687-of-07168.76520,0,1,14.769399642944336,0.008876716,0.9911233,https://www.ayurvedum.com/tooth-cavity/
61,192,dummy stance,en.noclean.c4-train.06571-of-07168.82257,0,1,14.767499923706056,0.04946543,0.9505345,http://holistictooth.com/tooth-remineralisation-2/
62,192,dummy stance,en.noclean.c4-train.02457-of-07168.63965,0,1,14.760600090026855,0.19143325,0.8085668,https://taspens.com/blogs/news/113054468-coconut-oil-pulling-benefits-and-how-to-guide-by-dr-axe
63,192,dummy stance,en.noclean.c4-train.04512-of-07168.20631,0,0,14.759200096130373,0.99167144,0.008328541,http://www.realfoodrecovery.org/get-rid-of-a-cavity-and-diy-toothpaste/
64,192,dummy stance,en.noclean.c4-train.03970-of-07168.61265,0,1,14.753600120544434,0.30717778,0.6928223,http://www.thescienceofearth.com/2016/11/reverse-cavities-and-heal-tooth-decay.html
65,192,dummy stance,en.noclean.c4-train.06265-of-07168.29922,0,1,14.752300262451172,0.08646424,0.9135358,http://www.joanasrecipes.com/unbeliavable-but-true-heres-how-you-can-heal-cavities-in-natural-way/
66,192,dummy stance,en.noclean.c4-train.05952-of-07168.23705,0,1,14.75160026550293,0.13944499,0.86055493,https://www.globalhealingcenter.com/natural-health/oil-pulling/
67,192,dummy stance,en.noclean.c4-train.05742-of-07168.61272,0,1,14.73169994354248,0.038293093,0.96170694,https://www.dherbs.com/articles/a-mini-guide-to-oil-pulling/
68,192,dummy stance,en.noclean.c4-train.00347-of-07168.127344,0,1,14.729299545288086,0.03802281,0.9619771,https://abhsafrica.com/the-only-6-natural-remedies-you-need-to-heal-tooth-decay-and-cavities/
69,192,dummy stance,en.noclean.c4-train.06698-of-07168.75233,0,1,14.724599838256836,0.020685885,0.97931415,https://wisemindhealthybody.com/dr-axe/reverse-cavities-naturally-heal-tooth-decay/
70,192,dummy stance,en.noclean.c4-train.06808-of-07168.59998,0,1,14.722800254821776,0.1645922,0.8354078,http://healthandwellness365.com/2017/05/26/reverse-cavities-and-heal-tooth-decay-with-these-5-steps/
71,192,dummy stance,en.noclean.c4-train.06811-of-07168.147283,0,1,14.71560001373291,0.07182524,0.9281748,https://draxe.com/oil-pulling-coconut-oil/
72,192,dummy stance,en.noclean.c4-train.00764-of-07168.94112,0,1,14.709500312805176,0.056740385,0.94325966,https://dev.paleohacks.com/oil-pulling/
73,192,dummy stance,en.noclean.c4-train.05345-of-07168.14063,0,1,14.708900451660156,0.13978517,0.86021477,https://liftingtones.com/2011/08/16/your-teeth-are-alive/
74,192,dummy stance,en.noclean.c4-train.06684-of-07168.90781,0,1,14.706299781799316,0.027301298,0.9726987,http://www.thescienceofearth.com/2017/02/reverse-cavities-and-heal-tooth-decay.html
75,192,dummy stance,en.noclean.c4-train.04284-of-07168.62341,0,1,14.704099655151367,0.076372944,0.923627,http://www.worldhealthinfo.net/2017/02/finally-do-not-spend-your-money-and.html
76,192,dummy stance,en.noclean.c4-train.05456-of-07168.85583,0,1,14.68529987335205,0.03794646,0.9620536,http://topicmap.org/tips-heal-cavities-naturally-home/
77,192,dummy stance,en.noclean.c4-train.01549-of-07168.143123,0,1,14.67870044708252,0.11587761,0.8841224,https://www.marksdailyapple.com/living-a-life-like-this-is-amazing/
78,192,dummy stance,en.noclean.c4-train.05138-of-07168.16836,0,1,14.678000450134276,0.2907295,0.70927054,http://breaking-story.com/health/reverse-cavities-and-heal-tooth-decay-with-these-5-steps/
79,192,dummy stance,en.noclean.c4-train.00270-of-07168.22558,0,1,14.659600257873535,0.07182524,0.9281748,https://wisemindhealthybody.com/dr-axe/coconut-oil-pulling-benefits/
80,192,dummy stance,en.noclean.c4-train.00670-of-07168.130891,0,1,14.656499862670898,0.016153973,0.98384607,https://www.organicfacts.net/health-benefits/oils/coconut-oil-for-oil-pulling.html
81,192,dummy stance,en.noclean.c4-train.00452-of-07168.133694,0,1,14.651700019836426,0.028816156,0.97118384,http://healthexpertgroup.com/magical-tooth-powder-reverses-cavities-heals-gum-disease-naturally/
82,192,dummy stance,en.noclean.c4-train.01653-of-07168.29574,0,1,14.649100303649902,0.21252403,0.78747594,https://www.naturalherbalmedicine.info/2018/10/reverse-cavities-and-heal-tooth-decay.html
83,192,dummy stance,en.noclean.c4-train.06122-of-07168.49085,0,1,14.642000198364258,0.013034966,0.98696506,http://www.crossfitcrux.com/blog/2019/2/8/cavemen-didnt-have-cavities-why-do-we
84,192,dummy stance,en.noclean.c4-train.01142-of-07168.55904,0,1,14.60789966583252,0.033252336,0.9667477,https://holisticdentistanswers.com/remineralize-your-teeth/
85,192,dummy stance,en.noclean.c4-train.01326-of-07168.68493,0,1,14.607898712158203,0.03990873,0.96009123,https://www.drjanajoshugrimm.com/wellness-blog/category/oral-health
86,192,dummy stance,en.noclean.c4-train.02734-of-07168.102138,0,1,14.607600212097168,0.115564674,0.8844353,https://trinaholden.com/oil-pulling/
87,192,dummy stance,en.noclean.c4-train.01228-of-07168.109602,0,1,14.605899810791016,0.005820633,0.99417937,https://www.stemjar.com/how-to-heal-cavities/
88,192,dummy stance,en.noclean.c4-train.00530-of-07168.94354,0,0,14.59589958190918,0.9971185,0.0028815686,https://drellie.com/category/gum-disease/
89,192,dummy stance,en.noclean.c4-train.00478-of-07168.11037,0,1,14.584500312805176,0.1503743,0.8496257,http://ushealthtime.com/2019/02/13/how-to-heal-cavities-the-astonishing-claims-of-the-oil-pullers/
90,192,dummy stance,en.noclean.c4-train.04776-of-07168.104380,0,1,14.584199905395508,0.05399733,0.9460027,http://piccadillybooks.com/shop/health-and-coconut-books/oil-pulling-therapy/
91,192,dummy stance,en.noclean.c4-train.05368-of-07168.20993,0,1,14.575599670410156,0.011529557,0.98847044,https://besthealthandbeautycare.com/how-to-get-rid-of-cavities-naturally/
92,192,dummy stance,en.noclean.c4-train.05222-of-07168.112549,0,1,14.571900367736816,0.057753872,0.94224614,https://cleverleverage.com/oil-pulling-benefits/
93,192,dummy stance,en.noclean.c4-train.02922-of-07168.82054,0,1,14.5649995803833,0.028523665,0.9714764,https://www.forhealthylifestyle.com/magical-tooth-powder-reverses-cavities-heals-gum-disease-naturally/
94,192,dummy stance,en.noclean.c4-train.01977-of-07168.102073,0,1,14.564899444580078,0.050031267,0.94996876,https://justrandomnews.com/5-steps-healing-tooth-decay-reverse-cavities/
95,192,dummy stance,en.noclean.c4-train.02651-of-07168.130014,0,0,14.558300018310549,0.86430436,0.13569558,https://www.naturalnewsblogs.com/can-get-stunning-healthy-smile-coconut-oil/
96,192,dummy stance,en.noclean.c4-train.06500-of-07168.134543,0,1,14.556699752807615,0.022707757,0.9772923,http://howtowhitenteethnaturally.org/2016/03/
97,192,dummy stance,en.noclean.c4-train.02134-of-07168.121187,0,1,14.553400039672852,0.035922494,0.9640775,https://radicalremedies.com/2016/07/12/what-is-oil-pulling/
98,192,dummy stance,en.noclean.c4-train.01004-of-07168.45458,0,1,14.540499687194824,0.016166428,0.9838336,https://www.gaia.com/article/cavemen-didnt-have-cavities-why-do-we
99,192,dummy stance,en.noclean.c4-train.05358-of-07168.106899,0,0,14.530099868774414,0.5188674,0.48113266,http://tofoodreviews.com/northern-territory/how-to-fix-tooth-decay-naturally.php
100,192,dummy stance,en.noclean.c4-train.02342-of-07168.81878,0,1,14.527400016784668,0.09859351,0.9014065,http://saabp.co.za/what-is-oil-pulling/page/7/
101,192,dummy stance,en.noclean.c4-train.06118-of-07168.50624,0,1,14.525099754333496,0.38949475,0.61050534,https://betterafter50.com/oil-pulling-the-cure-for-everything/
102,192,dummy stance,en.noclean.c4-train.04782-of-07168.1287,0,1,14.508999824523926,0.025151115,0.9748489,https://nationaladdictionnews.com/2019/03/24/how-to-reverse-cavities-naturally-heal-tooth-decay/
103,192,dummy stance,en.noclean.c4-train.02068-of-07168.107038,0,1,14.508399963378906,0.022757543,0.9772424,http://www.thehealthyfoodfridge.com/reverse-cavities-heal-tooth-decay-5-steps/
104,192,dummy stance,en.noclean.c4-train.06280-of-07168.132750,0,1,14.50749969482422,0.013246342,0.98675364,https://globalwarming-arclein.blogspot.com/2016/02/reverse-cavities-naturally.html
105,192,dummy stance,en.noclean.c4-train.06536-of-07168.131484,0,1,14.507200241088867,0.07962573,0.9203743,https://www.thehealthandbeauty365.com/2017/10/17/how-to-reverse-cavities-natural-in-just-5-steps/
106,192,dummy stance,en.noclean.c4-train.07030-of-07168.75287,0,1,14.507100105285645,0.070261225,0.92973876,https://clearskinbynature.com/oil-pulling-health-benefits-acne-guide-w-coconut-oil
107,192,dummy stance,en.noclean.c4-train.01389-of-07168.26001,0,1,14.505900382995604,0.27901703,0.72098297,https://theprogressiveparent.org/2012/11/05/oil-pulling-natural-detox-for-health/
108,192,dummy stance,en.noclean.c4-train.04043-of-07168.73578,0,1,14.505200386047363,0.034285206,0.96571475,https://thepaleomama.com/2014/08/06/oil-pulling-essential-oils/
109,192,dummy stance,en.noclean.c4-train.05915-of-07168.126931,0,1,14.500399589538574,0.075552545,0.9244474,http://docomoshop-yokohamasogo.com/2017/01/20/tips-to-help-you-prevent-and-remedy-tooth-decay/
110,192,dummy stance,en.noclean.c4-train.04176-of-07168.114502,0,1,14.49820041656494,0.25991863,0.74008137,http://www.mastylecare.org/reverse-cavities-heal-tooth-decay/
111,192,dummy stance,en.noclean.c4-train.02316-of-07168.128023,0,1,14.491600036621094,0.010908695,0.98909134,https://drchrisbarker.com/commonly-missed-health-benefits-of-oil-pulling/
112,192,dummy stance,en.noclean.c4-train.03677-of-07168.89236,0,1,14.490099906921388,0.07752233,0.92247766,http://conscioushealth.net/ayurvedic-remedies-for-cavity-and-tooth-decay/
113,192,dummy stance,en.noclean.c4-train.07120-of-07168.132965,0,1,14.48740005493164,0.041459624,0.95854044,https://www.altimadental.com/blog-tooth-decay-cavities/
114,192,dummy stance,en.noclean.c4-train.01097-of-07168.62803,0,1,14.484999656677246,0.33596253,0.6640374,https://www.honeysuckledental.com.au/blog/oil-pulling-shouldnt-replace-dental-visits
115,192,dummy stance,en.noclean.c4-train.03396-of-07168.110775,0,1,14.446700096130373,0.005519276,0.9944807,https://www.pickaremedy.com/receding-gum-lines/
116,192,dummy stance,en.noclean.c4-train.02847-of-07168.108394,0,1,14.44509983062744,0.042838722,0.95716125,http://www.voxnature.com/oil-pulling-101/
117,192,dummy stance,en.noclean.c4-train.01076-of-07168.76393,0,1,14.43690013885498,0.05459949,0.94540054,http://adornabelle.com/whiten-teeth-naturally/
118,192,dummy stance,en.noclean.c4-train.00081-of-07168.16346,0,1,14.42430019378662,0.024635684,0.9753643,https://www.santosaphuket.com/benefits-coconut-oil-pulling/
119,192,dummy stance,en.noclean.c4-train.05287-of-07168.140381,0,1,14.394700050354004,0.07768954,0.9223104,https://www.foodmatters.com/article/oil-pulling-the-habit-that-can-transform-your-health
120,192,dummy stance,en.noclean.c4-train.05575-of-07168.135936,0,0,14.39459991455078,0.998628,0.0013720526,https://drellie.com/category/common-problems/
121,192,dummy stance,en.noclean.c4-train.06225-of-07168.101622,0,1,14.38700008392334,0.09712995,0.90287006,https://www.scribd.com/book/351487565/The-Oil-Pulling-Miracle-Detoxify-Simply-and-Effectively
122,192,dummy stance,en.noclean.c4-train.05087-of-07168.115687,0,1,14.385700225830078,0.08141496,0.91858506,https://www.thehealthandbeauty365.com/2017/10/18/put-coconut-oil-in-your-mouth-and-keep-it-for-20-minutes-when-you-see-why-you-will-do-the-same/
123,192,dummy stance,en.noclean.c4-train.05629-of-07168.130301,0,1,14.381799697875977,0.026227335,0.9737726,https://heartwhispers.weebly.com/tooth-care.html
124,192,dummy stance,en.noclean.c4-train.00363-of-07168.89626,0,0,14.38070011138916,0.52825016,0.47174987,http://healingredefined.org/oil-pulling-how-to-guide/
125,192,dummy stance,en.noclean.c4-train.06491-of-07168.95943,0,1,14.378499984741213,0.022438925,0.97756106,http://superhealthytips.com/home-remedies-to-heal-and-reverse-tooth-decay-and-cavities/
126,192,dummy stance,en.noclean.c4-train.03573-of-07168.46762,0,0,14.374199867248535,0.9971712,0.0028288215,https://www.thehealthyhomeeconomist.com/how-i-healed-my-childs-cavity/
127,192,dummy stance,en.noclean.c4-train.06070-of-07168.100081,0,1,14.373900413513184,0.30383807,0.69616187,https://techurdu.net/how-to-naturally-reverse-cavities-and-heal-tooth-decay/
128,192,dummy stance,en.noclean.c4-train.06583-of-07168.6139,0,1,14.372400283813477,0.015099808,0.98490024,https://www.alwaysayurveda.net/2016/09/healthy-teeth-and-gums-from-inside-out.html
129,192,dummy stance,en.noclean.c4-train.06777-of-07168.127933,0,1,14.36769962310791,0.13471726,0.8652827,https://www.longecity.org/forum/topic/79414-closing-cavities-naturally-does-anyone-know-how/
130,192,dummy stance,en.noclean.c4-train.04247-of-07168.136159,0,0,14.35669994354248,0.9982078,0.001792231,https://www.smilesbypayet.com/2013/11/can-dental-cavities-cured/
131,192,dummy stance,en.noclean.c4-train.00029-of-07168.84635,0,1,14.353300094604492,0.020200996,0.97979903,https://www.mygreenmattress.com/blogs/my-green-blog/healing-teeth-naturally
132,192,dummy stance,en.noclean.c4-train.01285-of-07168.111205,0,0,14.344499588012695,0.8235227,0.17647725,https://holistictoothfairy.com/oral-hygiene-mistakes/
133,192,dummy stance,en.noclean.c4-train.00227-of-07168.12755,0,1,14.340800285339355,0.010588388,0.98941165,https://sweetmacaw.com/reverse-cavities-naturally-heal-tooth-decay/
134,192,dummy stance,en.noclean.c4-train.03681-of-07168.74492,0,1,14.339599609375,0.06768613,0.9323139,https://nourishingourselves.com/2015/07/02/cure-gum-disease-naturally/
135,192,dummy stance,en.noclean.c4-train.02103-of-07168.47588,0,1,14.335700035095217,0.030969404,0.96903056,https://medicinal-foods.com/shop/taylors-oil-pulling-rinse/
136,192,dummy stance,en.noclean.c4-train.04282-of-07168.88619,0,1,14.3326997756958,0.1349422,0.86505777,https://naomidsouza.com/cure-cavities-without-spending-dental/
137,192,dummy stance,en.noclean.c4-train.03673-of-07168.41519,0,1,14.322699546813965,0.014837782,0.9851622,http://www.healthycab.com/articles/naturally-reverse-tooth-decay/
138,192,dummy stance,en.noclean.c4-train.00785-of-07168.65403,0,1,14.313300132751465,0.07149418,0.9285058,https://medicinal-foods.com/search/healing-cavities
139,192,dummy stance,en.noclean.c4-train.03156-of-07168.71758,0,1,14.3125,0.026554205,0.97344583,https://foreverconscious.com/why-you-should-be-oil-pulling-every-day?share=google-plus-1
140,192,dummy stance,en.noclean.c4-train.00198-of-07168.93119,0,1,14.31130027770996,0.088694334,0.91130567,https://www.foodrenegade.com/how-to-cure-tooth-decay-guest-post-by-ramiel-nagel/
141,192,dummy stance,en.noclean.c4-train.01184-of-07168.79650,0,1,14.311299324035645,0.088694334,0.91130567,https://www.foodrenegade.com/how-to-cure-tooth-decay-guest-post-by-ramiel-nagel/?replytocom=1595
142,192,dummy stance,en.noclean.c4-train.01946-of-07168.66903,0,1,14.311298370361328,0.088694334,0.91130567,https://www.foodrenegade.com/how-to-cure-tooth-decay-guest-post-by-ramiel-nagel/comment-page-1/
143,192,dummy stance,en.noclean.c4-train.02114-of-07168.16101,0,1,14.311297416687012,0.42528757,0.5747124,https://www.foodrenegade.com/how-to-cure-tooth-decay-guest-post-by-ramiel-nagel/?replytocom=3587618
144,192,dummy stance,en.noclean.c4-train.02230-of-07168.50985,0,1,14.311296463012695,0.088694334,0.91130567,https://www.foodrenegade.com/how-to-cure-tooth-decay-guest-post-by-ramiel-nagel/?replytocom=1587
145,192,dummy stance,en.noclean.c4-train.02395-of-07168.112561,0,1,14.31129550933838,0.42528757,0.5747124,https://www.foodrenegade.com/how-to-cure-tooth-decay-guest-post-by-ramiel-nagel/?replytocom=3134456
146,192,dummy stance,en.noclean.c4-train.03316-of-07168.63823,0,1,14.311294555664062,0.42528757,0.5747124,https://www.foodrenegade.com/how-to-cure-tooth-decay-guest-post-by-ramiel-nagel/?replytocom=662706
147,192,dummy stance,en.noclean.c4-train.03568-of-07168.94522,0,1,14.311293601989746,0.42528757,0.5747124,https://www.foodrenegade.com/how-to-cure-tooth-decay-guest-post-by-ramiel-nagel/?replytocom=2393704
148,192,dummy stance,en.noclean.c4-train.03630-of-07168.50045,0,1,14.31129264831543,0.42528757,0.5747124,https://www.foodrenegade.com/how-to-cure-tooth-decay-guest-post-by-ramiel-nagel/?replytocom=29619
149,192,dummy stance,en.noclean.c4-train.04704-of-07168.136767,0,1,14.311291694641112,0.42528757,0.5747124,https://www.foodrenegade.com/how-to-cure-tooth-decay-guest-post-by-ramiel-nagel/?replytocom=3668085
