,topic_id,correct_stance,doc_id,target,prediction,bm25_score,unhelpful_probability,helpful_probability,url
74,162,dummy stance,en.noclean.c4-train.07062-of-07168.22376,0,1,11.083100318908691,0.09842254,0.90157753,https://www.therecoveryvillage.com/morphine-sulfate-addiction/treatment-rehab/
75,162,dummy stance,en.noclean.c4-train.03952-of-07168.138253,0,0,11.080400466918944,0.736765,0.26323494,https://drugs-forum.com/tags/heroin-detox-cold-turkey/
76,162,dummy stance,en.noclean.c4-train.06209-of-07168.14859,0,1,11.080300331115724,0.08209106,0.9179089,https://www.rapiddrugdetox.com/morphine-detox-2/
77,162,dummy stance,en.noclean.c4-train.02822-of-07168.97046,0,1,11.07919979095459,0.313395,0.68660504,https://www.therecoveryvillage.com/morphine-addiction/related-topics/
78,162,dummy stance,en.noclean.c4-train.02970-of-07168.80264,0,1,11.07859992980957,0.329179,0.670821,https://www.orlandorecovery.com/blog/morphine-dependence-addiction/
79,162,dummy stance,en.noclean.c4-train.04976-of-07168.81455,0,1,11.077799797058104,0.3169453,0.6830547,https://www.substanceabuse.com/library/morphine-abuse/
80,162,dummy stance,en.noclean.c4-train.01109-of-07168.124952,0,1,11.076800346374512,0.37824497,0.621755,https://scottsdalerecovery.com/morphine-what-you-need-to-know/
81,162,dummy stance,en.noclean.c4-train.04345-of-07168.107110,0,1,11.074999809265137,0.16511443,0.8348856,https://www.therecoveryvillage.com/morphine-addiction/withdrawal-detox/
82,162,dummy stance,en.noclean.c4-train.06378-of-07168.127419,0,1,11.074799537658691,0.10567835,0.8943216,https://www.crestviewrecovery.com/rehab-blog/how-addictive-is-morphine/
83,162,dummy stance,en.noclean.c4-train.05076-of-07168.41915,0,1,11.071100234985352,0.26939383,0.73060614,https://www.recovery.org/prescription-drug/find-the-best-residential-morphine-recovery-center/
84,162,dummy stance,en.noclean.c4-train.02525-of-07168.129083,0,1,11.071099281311035,0.18796927,0.81203073,https://www.stopyouraddiction.com/drug-information/morphine/morphine-and-morphine-addiction/
85,162,dummy stance,en.noclean.c4-train.06391-of-07168.14550,0,0,11.06980037689209,0.6831455,0.31685448,https://luxury.rehabs.com/morphine-addiction/
86,162,dummy stance,en.noclean.c4-train.04220-of-07168.73134,0,1,11.069100379943848,0.25386164,0.74613833,https://www.therecoveryvillage.com/morphine-addiction/morphine-overdose/
87,162,dummy stance,en.noclean.c4-train.05285-of-07168.21751,0,1,11.067899703979492,0.063242935,0.9367571,https://www.bayviewrecovery.com/what-we-treat/substance-abuse/morphine-addiction-rehab/
88,162,dummy stance,en.noclean.c4-train.03647-of-07168.118025,0,1,11.06700038909912,0.29294708,0.7070529,https://www.therecoveryvillage.com/heroin-addiction/heroin-and-morphine/
89,162,dummy stance,en.noclean.c4-train.04885-of-07168.77828,0,1,11.066200256347656,0.13621776,0.8637822,https://www.therecoveryvillage.com/morphine-sulfate-addiction/how-long-stay-in-system/
90,162,dummy stance,en.noclean.c4-train.00336-of-07168.51763,0,1,11.065299987792969,0.11137998,0.8886201,https://drug.addictionblog.org/how-to-stop-taking-morphine/
91,162,dummy stance,en.noclean.c4-train.01005-of-07168.73180,0,1,11.063599586486816,0.17819664,0.8218034,https://www.beachesrecovery.com/addiction-treatment-center-programs-fl/substance-abuse-treatments/morphine-addiction/
92,162,dummy stance,en.noclean.c4-train.03536-of-07168.123596,0,1,11.06060028076172,0.27251992,0.7274801,https://www.beachesrecovery.com/addiction-treatment-center-programs-fl/substance-abuse-treatments/morphine-side-effects/morphine-abuse/
93,162,dummy stance,en.noclean.c4-train.00627-of-07168.22542,0,1,11.06029987335205,0.24396,0.75604004,http://morphinerehab.com/morphine-addiction/morphine-addiction-statistics/
94,162,dummy stance,en.noclean.c4-train.04292-of-07168.75090,0,0,11.060199737548828,0.5126006,0.48739937,https://www.therecoveryvillage.com/morphine-addiction/morphine-30-mg-pill/
95,162,dummy stance,en.noclean.c4-train.01398-of-07168.38359,0,1,11.059800148010254,0.35771683,0.64228314,http://www.cs.cmu.edu/afs/cs.cmu.edu/user/ehn/Web/release/BurroughsLetter.html
96,162,dummy stance,en.noclean.c4-train.03918-of-07168.110435,0,1,11.059700012207031,0.28915548,0.7108445,http://morphinerehab.com/morphine-treatment/treatment-for-morphine-addiction/
97,162,dummy stance,en.noclean.c4-train.05556-of-07168.54484,0,0,11.057900428771973,0.9683418,0.031658184,http://www.wagons-lits.com/2019/02/25/facts-and-myths-about-morphine-addiction/
98,162,dummy stance,en.noclean.c4-train.03506-of-07168.79579,0,1,11.05780029296875,0.100110605,0.8998894,https://www.drugrehab.org/morphine-side-effects/
99,162,dummy stance,en.noclean.c4-train.02386-of-07168.94819,0,0,11.056900024414062,0.8896829,0.11031719,https://www.drug-addiction-support.org/About-Morphine-Abuse.html
100,162,dummy stance,en.noclean.c4-train.02375-of-07168.20276,0,1,11.0556001663208,0.14906819,0.85093176,http://www.artandpopularculture.com/Morphine
101,162,dummy stance,en.noclean.c4-train.01343-of-07168.61601,0,1,11.055399894714355,0.095537305,0.90446264,https://oceanbreezerecovery.org/withdrawal/morphine/
102,162,dummy stance,en.noclean.c4-train.06722-of-07168.58790,0,1,11.054400444030762,0.12022588,0.87977415,https://www.addictionhope.com/morphine/treatment/
103,162,dummy stance,en.noclean.c4-train.01435-of-07168.45691,0,1,11.053000450134276,0.4708573,0.5291427,https://www.therecoveryvillage.com/fentanyl-addiction/related-topics/fentanyl-vs-morphine/
104,162,dummy stance,en.noclean.c4-train.02724-of-07168.59990,0,1,11.052800178527832,0.06741863,0.9325814,http://www.weedguru.com/forum/viewtopic.php?f=39&t=27104&p=386224
105,162,dummy stance,en.noclean.c4-train.02734-of-07168.11058,0,1,11.052799224853516,0.06741863,0.9325814,http://www.weedguru.com/forum/viewtopic.php?f=39&t=27104
106,162,dummy stance,en.noclean.c4-train.02406-of-07168.22761,0,1,11.052599906921388,0.12915096,0.870849,https://www.therecoveryvillage.com/morphine-sulfate-addiction/morphine-sulfate-and-alcohol/
107,162,dummy stance,en.noclean.c4-train.04455-of-07168.114682,0,0,11.052300453186035,0.79948765,0.20051235,https://www.therecoveryvillage.com/morphine-addiction/morphine-in-medicine/
108,162,dummy stance,en.noclean.c4-train.02282-of-07168.19380,0,1,11.051899909973145,0.19838762,0.8016124,https://www.detoxlocal.com/opiates/morphine-detox/
109,162,dummy stance,en.noclean.c4-train.06728-of-07168.3960,0,1,11.051799774169922,0.16296856,0.8370315,https://www.therecoveryvillage.com/morphine-sulfate-addiction/withdrawal-detox/
110,162,dummy stance,en.noclean.c4-train.06816-of-07168.53211,0,1,11.051798820495604,0.12793426,0.8720657,http://morphinewithdrawal.com/
111,162,dummy stance,en.noclean.c4-train.01488-of-07168.85189,0,1,11.051600456237791,0.2298111,0.7701889,https://www.crestviewrecoverycenter.com/substance-abuse-treatment-programs/morphine-addiction-treatment-center/
112,162,dummy stance,en.noclean.c4-train.05371-of-07168.58558,0,0,11.05150032043457,0.5032956,0.49670437,https://www.therecoveryvillage.com/morphine-addiction/morphine-half-life-calculator/
113,162,dummy stance,en.noclean.c4-train.05475-of-07168.109206,0,1,11.051300048828123,0.13928744,0.8607126,https://www.recoveryintune.com/how-long-does-morphine-stay-in-your-system/
114,162,dummy stance,en.noclean.c4-train.03203-of-07168.91474,0,1,11.050800323486328,0.3587335,0.6412665,https://www.therecoveryvillage.com/morphine-addiction/faq/
115,162,dummy stance,en.noclean.c4-train.02806-of-07168.69453,0,1,11.04889965057373,0.18592511,0.81407493,https://www.worldofmolecules.com/drugs/morphine.htm
116,162,dummy stance,en.noclean.c4-train.00372-of-07168.39136,0,1,11.045599937438965,0.12894268,0.87105733,https://www.recovery.org/addiction/cravings/morphine-cravings/
117,162,dummy stance,en.noclean.c4-train.02510-of-07168.123587,0,1,11.044500350952148,0.1933057,0.80669427,https://www.ridgefieldrecovery.com/rehab-resources/drugs/morphine/
118,162,dummy stance,en.noclean.c4-train.04396-of-07168.76860,0,1,11.04419994354248,0.09210237,0.9078976,https://www.therecoveryvillage.com/morphine-addiction/morphine-dose-iv/
119,162,dummy stance,en.noclean.c4-train.02555-of-07168.56682,0,1,11.0423002243042,0.40997896,0.590021,https://www.crestviewrecoverycenter.com/addiction-blog/what-is-morphine/
120,162,dummy stance,en.noclean.c4-train.03448-of-07168.106548,0,0,11.042299270629885,0.5485279,0.4514721,https://addictionblog.org/infographics/the-morphine-withdrawal-timeline-chart/
121,162,dummy stance,en.noclean.c4-train.01734-of-07168.18082,0,1,11.042198181152344,0.20499313,0.7950069,https://firststepbh.com/addiction-treatment/drug-addiction/morphine-addiction/
122,162,dummy stance,en.noclean.c4-train.01226-of-07168.38027,0,1,11.04170036315918,0.17449158,0.82550836,https://mhdetox.com/side-effects/morphine/
123,162,dummy stance,en.noclean.c4-train.04094-of-07168.116781,0,1,11.041399955749512,0.28570914,0.7142909,https://www.suboxonedoctor.com/morphine-addiction-treatment
124,162,dummy stance,en.noclean.c4-train.01705-of-07168.35715,0,1,11.041000366210938,0.49585903,0.50414103,https://www.transformationstreatment.center/morphine-addiction-rehab/
125,162,dummy stance,en.noclean.c4-train.02445-of-07168.128883,0,1,11.039999961853027,0.12587018,0.87412983,http://morphinerehab.com/
126,162,dummy stance,en.noclean.c4-train.06173-of-07168.72526,0,1,11.03950023651123,0.1783342,0.8216658,https://www.therecoveryvillage.com/morphine-addiction/morphine-pills/
127,162,dummy stance,en.noclean.c4-train.03055-of-07168.138763,0,1,11.03660011291504,0.36396208,0.6360379,http://pain.emedtv.com/morphine/morphine-addiction.html
128,162,dummy stance,en.noclean.c4-train.04647-of-07168.71288,0,1,11.035900115966797,0.130749,0.869251,https://talbottcampus.com/forms-of-morphine/
129,162,dummy stance,en.noclean.c4-train.03024-of-07168.23273,0,1,11.035699844360352,0.0921259,0.9078741,http://www.iaddiction.com/addiction/morphine-addiction/
130,162,dummy stance,en.noclean.c4-train.01398-of-07168.47002,0,1,11.035599708557127,0.09425458,0.9057454,https://windwardway.com/withdrawal/opioid/morphine/
131,162,dummy stance,en.noclean.c4-train.05391-of-07168.87468,0,1,11.03439998626709,0.2027579,0.79724205,https://addictioncenters.com/painkillers/morphine/
132,162,dummy stance,en.noclean.c4-train.06163-of-07168.141438,0,1,11.034199714660645,0.19123054,0.80876946,https://www.priorygroup.com/blog/morphine-addiction-signs-symptoms-and-treatment
133,162,dummy stance,en.noclean.c4-train.04650-of-07168.38682,0,1,11.033599853515623,0.09703406,0.90296596,http://www.hopehouseinc.us/morphine-addiction-withdrawal.html
134,162,dummy stance,en.noclean.c4-train.00981-of-07168.18882,0,1,11.033300399780272,0.048991006,0.95100904,https://www.suboxonedoctor.com/drug-addiction-morphine-addiction-morphine-withdrawal
135,162,dummy stance,en.noclean.c4-train.03072-of-07168.114825,0,0,11.031999588012695,0.97074145,0.029258495,https://addictionresource.com/drugs/codeine/codeine-vs-morphine/
136,162,dummy stance,en.noclean.c4-train.03123-of-07168.46194,0,1,11.031399726867676,0.27431625,0.72568375,https://addictionblog.org/treatment/morphine-rehab-cost/
137,162,dummy stance,en.noclean.c4-train.00129-of-07168.116438,0,1,11.030599594116213,0.07492001,0.92508,http://pacificviewrecovery.com/morphine-addiction/
138,162,dummy stance,en.noclean.c4-train.00481-of-07168.74349,0,1,11.029199600219728,0.21067958,0.78932035,https://www.meridiantreatment.com/drug-addictions/morphine-addiction/
139,162,dummy stance,en.noclean.c4-train.00219-of-07168.93470,0,0,11.029000282287598,0.65050447,0.34949556,https://www.therecoveryvillage.com/morphine-addiction/morphine-patch/
140,162,dummy stance,en.noclean.c4-train.04041-of-07168.67939,0,1,11.02810001373291,0.15919903,0.84080094,https://www.therecoveryvillage.com/morphine-addiction/is-morphine-an-opiate/
141,162,dummy stance,en.noclean.c4-train.04509-of-07168.119849,0,1,11.027899742126465,0.07520591,0.9247941,https://www.therecoveryvillage.com/morphine-sulfate-addiction/overdose/
142,162,dummy stance,en.noclean.c4-train.03100-of-07168.70329,0,1,11.027700424194336,0.14241408,0.8575859,https://www.recovery.org/morphine/overdose/
143,162,dummy stance,en.noclean.c4-train.05345-of-07168.135072,0,1,11.026300430297852,0.31082153,0.68917847,http://morphinerehab.com/about-morphine/what-is-morphine/
144,162,dummy stance,en.noclean.c4-train.03285-of-07168.99882,0,0,11.02400016784668,0.9692432,0.030756839,https://deserthopetreatment.com/morphine-abuse/
145,162,dummy stance,en.noclean.c4-train.05076-of-07168.59682,0,1,11.023300170898438,0.17051925,0.8294807,http://www.wagons-lits.com/2019/04/03/what-is-morphine-really-used-for/
146,162,dummy stance,en.noclean.c4-train.00379-of-07168.99727,0,1,11.023099899291992,0.44672513,0.5532749,https://drugs-forum.com/ams/letter-from-a-master-addict-on-dangerous-drugs.693/
147,162,dummy stance,en.noclean.c4-train.00935-of-07168.92828,0,1,11.022600173950195,0.49695534,0.5030446,https://drugs-forum.com/journals/the-detoxes-and-relapses-of-a-major-heroin-and-morphine-addict.365/
148,162,dummy stance,en.noclean.c4-train.00374-of-07168.95734,0,1,11.020600318908691,0.2187934,0.7812066,https://www.sandhillsctc.com/addiction/morphine/
149,162,dummy stance,en.noclean.c4-train.04426-of-07168.46457,0,1,11.020400047302246,0.4641266,0.5358734,https://www.therecoveryvillage.com/morphine-addiction/morphine-hotline/
150,162,dummy stance,en.noclean.c4-train.05214-of-07168.118104,0,1,11.018500328063965,0.16297226,0.8370277,http://morphinerehab.com/morphine-addiction/effects-of-morphine/
151,162,dummy stance,en.noclean.c4-train.06200-of-07168.76879,0,1,11.017399787902832,0.12903824,0.8709617,http://morphinerehab.com/about-morphine/history-of-morphine/
152,162,dummy stance,en.noclean.c4-train.04096-of-07168.7155,0,0,11.011199951171877,0.52301544,0.47698456,http://trustrecovery.house/en/addiction-treatment/item/32-morphine-addiction-treatment
153,162,dummy stance,en.noclean.c4-train.06468-of-07168.801,0,1,11.010299682617188,0.4367178,0.5632822,https://addictionblog.org/infographics/morphine-detection-timelines-infographic/
154,162,dummy stance,en.noclean.c4-train.04139-of-07168.4515,0,1,11.008600234985352,0.2670849,0.7329151,http://www.jrbm.net/all-you-need-to-know-about-morphine-addiction/
155,162,dummy stance,en.noclean.c4-train.02909-of-07168.113476,0,1,11.008399963378906,0.16676338,0.83323663,https://talbottcampus.com/how-long-does-it-take-to-get-addicted-to-morphine/
156,162,dummy stance,en.noclean.c4-train.05651-of-07168.13737,0,1,11.00790023803711,0.47747332,0.5225267,https://www.therecoveryvillage.com/morphine-addiction/morphine-while-pregnant/
157,162,dummy stance,en.noclean.c4-train.05954-of-07168.15411,0,1,11.005900382995604,0.31990764,0.6800923,https://www.therecoveryvillage.com/morphine-addiction/faq/mixing-morphine-and-alcohol/
158,162,dummy stance,en.noclean.c4-train.06399-of-07168.67795,0,1,11.005599975585938,0.3092004,0.69079965,https://www.minnesotahelp.info/SpecialTopics/Families/18619
159,162,dummy stance,en.noclean.c4-train.01820-of-07168.130271,0,1,11.00469970703125,0.08127228,0.91872776,https://www.therecoveryvillage.com/morphine-sulfate-addiction/sulfate-while-pregnant/
160,162,dummy stance,en.noclean.c4-train.05343-of-07168.75764,0,1,11.00450038909912,0.23027468,0.7697253,https://drugabuse.com/morphine/
161,162,dummy stance,en.noclean.c4-train.02008-of-07168.12306,0,1,11.003999710083008,0.13370469,0.86629534,https://newperspectivesfl.com/category/drug-addiction/
162,162,dummy stance,en.noclean.c4-train.02730-of-07168.143425,0,1,11.002099990844728,0.22872028,0.77127975,https://addictionblog.org/tag/morphine-addiction/
