,topic_id,correct_stance,doc_id,target,prediction,bm25_score,unhelpful_probability,helpful_probability,url
33,173,dummy stance,en.noclean.c4-train.01840-of-07168.34855,0,0,13.208999633789062,0.73352,0.26648,https://www.visionsofvogue.com/ingredient-week-hydroquinone/
34,173,dummy stance,en.noclean.c4-train.06458-of-07168.96689,0,0,13.19540023803711,0.7549206,0.24507947,http://factsabout.smart-website.co.uk/skin-lightening-products/content/136
35,173,dummy stance,en.noclean.c4-train.04315-of-07168.36506,0,0,13.186800003051758,0.6807835,0.3192165,http://www.darkcircles.net/hydroquinone.html
36,173,dummy stance,en.noclean.c4-train.03070-of-07168.111255,0,0,13.124199867248535,0.6828831,0.31711692,https://www.crawleyobserver.co.uk/news/crime/banned-highly-toxic-substances-seized-at-gatwick-airport-1-7568680
37,173,dummy stance,en.noclean.c4-train.05865-of-07168.11326,0,0,13.096199989318848,0.6679196,0.33208045,https://themodernu.com/2018/04/01/ingredient-spotlight-hydroquinone/
38,173,dummy stance,en.noclean.c4-train.01033-of-07168.107836,0,0,13.083600044250488,0.81983423,0.18016574,http://chemistscorner.com/9-topical-cosmetic-compounds-that-work/
39,173,dummy stance,en.noclean.c4-train.06965-of-07168.86367,0,0,13.02079963684082,0.8300721,0.16992795,https://www.villagevoice.com/2002/01/22/fade-to-white/
40,173,dummy stance,en.noclean.c4-train.00242-of-07168.68913,0,0,13.0024995803833,0.9187443,0.08125566,https://www.skininc.com/treatments/facial/brightening/Hydroquinone-free-Products-Excel-as-Hyperpigmentation-Climbs-295930231.html
41,173,dummy stance,en.noclean.c4-train.06031-of-07168.84734,0,0,12.983699798583984,0.88653016,0.11346989,https://www.allure.com/story/skin-lightening-debate
42,173,dummy stance,en.noclean.c4-train.01095-of-07168.113451,0,0,12.95930004119873,0.6816801,0.3183199,https://sunmyke.com/hydroquinone-bad-skin/
43,173,dummy stance,en.noclean.c4-train.05190-of-07168.38776,0,0,12.956500053405762,0.9926178,0.0073822374,http://www.gutenberg.us/articles/eng/Skin_whitening
44,173,dummy stance,en.noclean.c4-train.00493-of-07168.103831,0,0,12.90470027923584,0.76273155,0.2372684,http://www.anfnt.org.au/whats-the-deal-with-hydroquinone/
45,173,dummy stance,en.noclean.c4-train.03486-of-07168.79228,0,1,12.901100158691406,0.37347743,0.6265226,https://blog.uaspharma.com/blog/skin-whitening-alternatives-to-hydroquinone
46,173,dummy stance,en.noclean.c4-train.02022-of-07168.128954,0,1,12.893699645996094,0.44588435,0.55411565,https://lighterskin.org/alpha-arbutin/
47,173,dummy stance,en.noclean.c4-train.00386-of-07168.5010,0,1,12.872099876403809,0.41595027,0.5840497,https://www.todaysmag.com/melasma-treatments.html
48,173,dummy stance,en.noclean.c4-train.01476-of-07168.92724,0,1,12.871899604797363,0.19281632,0.8071837,https://www.beautyclue.com/skin-whitening/side-effects-of-alpha-arbutin-soap-cream-serum-lotion/
49,173,dummy stance,en.noclean.c4-train.02061-of-07168.7815,0,0,12.83329963684082,0.9635908,0.03640926,http://www.worldmomsnetwork.com/2016/10/27/ghana-ban-skin-bleaching-products/
50,173,dummy stance,en.noclean.c4-train.04692-of-07168.12256,0,0,12.776399612426758,0.86472934,0.13527067,http://www.skinmed.com/pigmentation/q_and_a.php
51,173,dummy stance,en.noclean.c4-train.02107-of-07168.87678,0,0,12.770400047302246,0.88922095,0.11077911,https://scarsandspots.com/category/get-rid-of-dark-spots/uneven-skin-tone/page/2/
52,173,dummy stance,en.noclean.c4-train.06149-of-07168.4887,0,0,12.749500274658203,0.7209044,0.2790956,https://www.skininc.com/treatments/facial/sensitive/4470457.html?utm_source=Most+Read&amp;utm_medium=website&amp;utm_campaign=Most+Read
53,173,dummy stance,en.noclean.c4-train.05872-of-07168.29856,0,0,12.7475004196167,0.7874097,0.21259029,https://www.merriam-webster.com/dictionary/hydroquinone
54,173,dummy stance,en.noclean.c4-train.06789-of-07168.131376,0,1,12.743399620056152,0.35824192,0.64175814,https://www.womensrepublic.net/should-you-bleach-or-lighten-your-skin/
55,173,dummy stance,en.noclean.c4-train.01104-of-07168.109693,0,0,12.731300354003906,0.77306765,0.22693233,http://answers.google.com/answers/threadview/id/762880.html
56,173,dummy stance,en.noclean.c4-train.02058-of-07168.78705,0,0,12.722299575805664,0.6965724,0.30342755,http://www.analbleaching.com/reviews/dhc-alpha-arbutin.html
57,173,dummy stance,en.noclean.c4-train.05367-of-07168.83544,0,0,12.699999809265137,0.8960867,0.10391328,https://www.sebamedusa.com/blog/2017/09/27/banned-cosmetic-ingredients/
58,173,dummy stance,en.noclean.c4-train.05436-of-07168.39890,0,1,12.698599815368652,0.4103083,0.58969164,http://skinbleachingcreamreviews.com/kojic-acid/
59,173,dummy stance,en.noclean.c4-train.05293-of-07168.56012,0,0,12.69509983062744,0.71857715,0.28142288,http://www.nynj-phtc.org/?p=20
60,173,dummy stance,en.noclean.c4-train.03036-of-07168.4203,0,0,12.683899879455566,0.97008634,0.029913692,http://bestofbothworldsaz.com/2012/12/11/the-truth-about-hydroquinone/
61,173,dummy stance,en.noclean.c4-train.00230-of-07168.65418,0,0,12.662500381469728,0.9882798,0.011720224,http://trading24.pro/spot/70996
62,173,dummy stance,en.noclean.c4-train.02793-of-07168.76998,0,0,12.661800384521484,0.67914563,0.32085434,https://www.beskinformed.com/hydroquinone/warning-7-facts-you-need-to-know-before-starting-with-hydroquinone/
63,173,dummy stance,en.noclean.c4-train.02293-of-07168.80032,0,0,12.65999984741211,0.6064759,0.39352408,https://www.intimateskinwhitening.com/percentage-hydroquinone-safe-use/
64,173,dummy stance,en.noclean.c4-train.01054-of-07168.87900,0,0,12.657400131225586,0.9522022,0.04779777,http://www.darkcircles.net/hyperpigmentation.html
65,173,dummy stance,en.noclean.c4-train.01817-of-07168.75466,0,0,12.65739917755127,0.77833354,0.22166644,http://wikibimby.fr/index.php?title=The_Rise_in_Popularity_of_Skin_Lightening_Products_and_the_Dangers_of_Using_Hydroquinone&action=edit
66,173,dummy stance,en.noclean.c4-train.02344-of-07168.75270,0,0,12.64150047302246,0.9464092,0.05359074,https://aloeandbloom.com/blogs/news/why-arbutin-over-hydroquinone
67,173,dummy stance,en.noclean.c4-train.02775-of-07168.24129,0,0,12.633099555969238,0.7271627,0.27283728,http://wikibimby.fr/index.php?title=The_Rise_in_Popularity_of_Skin_Lightening_Products_and_the_Dangers_of_Using_Hydroquinone&oldid=26553
68,173,dummy stance,en.noclean.c4-train.06834-of-07168.51306,0,0,12.61870002746582,0.93023956,0.06976051,https://scarsandspots.com/category/get-rid-of-dark-spots/melasma/page/2/
69,173,dummy stance,en.noclean.c4-train.03947-of-07168.134636,0,0,12.61750030517578,0.9875552,0.012444759,https://health.howstuffworks.com/skin-care/problems/treating/safe-to-bleach-skin.htm
70,173,dummy stance,en.noclean.c4-train.01002-of-07168.10688,0,0,12.615500450134276,0.8218058,0.17819418,https://whiteningcreamreviews.com/hydroquinone-skin-care-products/
71,173,dummy stance,en.noclean.c4-train.04818-of-07168.91272,0,0,12.588899612426758,0.6743319,0.32566807,https://zoskinhealth.com/blog/category/ingredients/hydroquinone/
72,173,dummy stance,en.noclean.c4-train.03372-of-07168.32863,0,0,12.578499794006348,0.62725574,0.37274435,https://sugarandfluff.com/how-to-safely-use-hydroquinone-cream/
73,173,dummy stance,en.noclean.c4-train.01617-of-07168.54033,0,1,12.577799797058104,0.45426556,0.5457344,https://buydiscountantiaging.com/alpha-arbutin/
74,173,dummy stance,en.noclean.c4-train.02074-of-07168.30081,0,0,12.572999954223633,0.88098633,0.11901371,http://dermaclue.com/hydroquinone-health-benefits-facts/
75,173,dummy stance,en.noclean.c4-train.06972-of-07168.101567,0,0,12.563899993896484,0.8550193,0.14498073,http://www.dryoun.com/blacklist/hydroquinone-for-long-periods/
76,173,dummy stance,en.noclean.c4-train.00752-of-07168.122994,0,0,12.5516996383667,0.8031258,0.19687423,http://zoskinhealth.com/blog/category/trends/
77,173,dummy stance,en.noclean.c4-train.00330-of-07168.135655,0,0,12.547499656677246,0.5281532,0.47184682,http://thebeautybrains.com/2008/11/is-kojic-acid-skin-lightening-safe/
78,173,dummy stance,en.noclean.c4-train.04527-of-07168.45487,0,0,12.540800094604492,0.9876565,0.012343563,http://momblogmagazine.com/the-pros-and-cons-of-using-skin-brighteners-lighteners-and-whiteners/
79,173,dummy stance,en.noclean.c4-train.05835-of-07168.136767,0,0,12.531499862670898,0.9475702,0.052429777,https://www.zwivel.com/blog/skin-bleaching-products/
80,173,dummy stance,en.noclean.c4-train.04292-of-07168.42890,0,0,12.528900146484377,0.56676394,0.4332361,http://compacnet.com/hydroquinone-skin-bleaching-cream.html
81,173,dummy stance,en.noclean.c4-train.05861-of-07168.110963,0,0,12.520500183105469,0.7415333,0.2584667,http://www.analbleaching.com/
82,173,dummy stance,en.noclean.c4-train.04648-of-07168.39696,0,0,12.488200187683104,0.74105847,0.25894147,https://www.hercampus.com/school/wvu/are-your-beauty-products-deadly-what-s-safe-america-banned-beyond
83,173,dummy stance,en.noclean.c4-train.02369-of-07168.81115,0,0,12.476900100708008,0.6622273,0.33777276,http://homebeautytips.info/anti-aging/use-of-hydroquinone-for-melasma-and-pigmentation-is-the-remedy-worse-than-the-problem-3/
84,173,dummy stance,en.noclean.c4-train.05166-of-07168.107675,0,0,12.475299835205078,0.9152272,0.084772885,https://shinkafa.com/the-poison-to-lighten-dark-skin/
85,173,dummy stance,en.noclean.c4-train.04259-of-07168.3701,0,1,12.473799705505373,0.35744232,0.6425576,https://eminenceorganics.com/us/blog/2019/02/05/hydroquinone-safe-and-what-are-natural-alternatives
86,173,dummy stance,en.noclean.c4-train.01574-of-07168.58676,0,0,12.440699577331545,0.75362223,0.24637775,https://www.skindiscolorationsolutions.org/scar-lightening-creams-and-reduction-treatments/
87,173,dummy stance,en.noclean.c4-train.01588-of-07168.140431,0,0,12.379899978637695,0.89740556,0.10259445,http://aeskin.com/blog/109660-why-is-hydroquinone-banned-in-other-countries
88,173,dummy stance,en.noclean.c4-train.00483-of-07168.87105,0,0,12.369799613952637,0.67884284,0.32115707,http://www.littlemissperfectionist.com/2012/01/skinceuticals-pigment-regulator-vs.html
89,173,dummy stance,en.noclean.c4-train.05137-of-07168.148299,0,0,12.365799903869627,0.90800464,0.09199537,http://dermaclue.com/arbutin-health-benefits-risks-research/
90,173,dummy stance,en.noclean.c4-train.01266-of-07168.761,0,0,12.35540008544922,0.60514635,0.39485362,http://www.skinlightening.com/hydroquinone.html
91,173,dummy stance,en.noclean.c4-train.04642-of-07168.116088,0,0,12.352899551391602,0.9068594,0.093140624,https://www.ebony.com/news/skin-bleaching/
92,173,dummy stance,en.noclean.c4-train.01276-of-07168.110414,0,0,12.351300239562988,0.96196413,0.038035933,http://eblaradio.com/2019/01/23/fda-alert-list-of-harmful-cosmetic-products-on-the-market/
93,173,dummy stance,en.noclean.c4-train.06160-of-07168.93825,0,0,12.350299835205078,0.7587303,0.2412697,http://www.globale-dermatologie.com/en/cysteamine-creme-cc-comparaison-avc-lhydroquinone-et-traitement-de-troubles-de-lhyperpigmentation-pour-les-professionnels.html
94,173,dummy stance,en.noclean.c4-train.01062-of-07168.47268,0,1,12.3193998336792,0.36349043,0.6365096,https://www.buykojicacidsoap.com/dangers-of-hydroquinone/
95,173,dummy stance,en.noclean.c4-train.06361-of-07168.47252,0,1,12.305299758911133,0.45255518,0.5474448,http://aeskin.com/blog/109705-a-e-skin-illuminating-cream
96,173,dummy stance,en.noclean.c4-train.00318-of-07168.65463,0,0,12.273799896240234,0.9753769,0.024623118,https://www.ncbi.nlm.nih.gov/pubmed/21049734
97,173,dummy stance,en.noclean.c4-train.03498-of-07168.38486,0,0,12.258899688720703,0.7693119,0.23068805,http://www.tattooremovalfinder.com/?page=8
98,173,dummy stance,en.noclean.c4-train.01191-of-07168.75167,0,0,12.23390007019043,0.57947445,0.42052558,https://www.leaf.tv/articles/asian-skin-treatment-of-hyperpigmentation/
99,173,dummy stance,en.noclean.c4-train.06577-of-07168.118621,0,0,12.233899116516112,0.96486145,0.03513854,https://www.letstalkbeauty.com/dark-circles/hyperpigmentation-and-dark-circles
100,173,dummy stance,en.noclean.c4-train.05826-of-07168.49221,0,0,12.22439956665039,0.9657705,0.034229558,https://lawakhigbe.com/2018/05/31/toxic-skin-bleaching-creams-still-rife-in-local-cosmetics-market-uk-councils-warn/
101,173,dummy stance,en.noclean.c4-train.06130-of-07168.127533,0,0,12.217000007629396,0.85351807,0.14648195,https://www.latimes.com/archives/la-xpm-2006-aug-30-na-skincream30-story.html
102,173,dummy stance,en.noclean.c4-train.00672-of-07168.21823,0,0,12.21679973602295,0.940955,0.05904507,https://www.beskinformed.com/hydroquinone/
103,173,dummy stance,en.noclean.c4-train.05645-of-07168.79834,0,0,12.197199821472168,0.98706484,0.012935223,https://healthyliving.azcentral.com/long-term-use-of-hydroquinone-12223473.html
104,173,dummy stance,en.noclean.c4-train.04785-of-07168.67716,0,0,12.195300102233888,0.627023,0.372977,http://areton-ltd.com/age-spots-faq/
105,173,dummy stance,en.noclean.c4-train.02895-of-07168.5709,0,0,12.19279956817627,0.687938,0.312062,https://www.timelessrejuvenation.com/2016/12/10/sun-damage-age-spots-blotchy-skin/
106,173,dummy stance,en.noclean.c4-train.00051-of-07168.134346,0,0,12.190400123596191,0.92948943,0.07051058,https://www.thestar.com/news/insight/2019/01/09/skin-whitening-products-being-banned-for-harmful-effects.html
107,173,dummy stance,en.noclean.c4-train.05490-of-07168.101625,0,0,12.18939971923828,0.7872643,0.21273567,http://orogoldgiveaway.com/how-to-deal-with-acne-marks/
108,173,dummy stance,en.noclean.c4-train.03930-of-07168.102861,0,0,12.17870044708252,0.5493533,0.4506467,https://independentfashionbloggers.org/beauty-solutions-lighten-up-babe-naturally/?replytocom=181
109,173,dummy stance,en.noclean.c4-train.00983-of-07168.75135,0,0,12.16919994354248,0.5017035,0.49829653,https://wlpfreetrials.com/skin-care-ingredients-you-need-to-avoid/
110,173,dummy stance,en.noclean.c4-train.03850-of-07168.31955,0,0,12.157500267028809,0.9802229,0.019777123,https://www.thenational.ae/world/europe/uk-based-brothers-convicted-over-harmful-skin-product-sales-1.763135
111,173,dummy stance,en.noclean.c4-train.01728-of-07168.65334,0,0,12.15149974822998,0.7935141,0.20648591,http://www.healthyskinportal.com/articles/skin-lightening-cream-risks/372/
112,173,dummy stance,en.noclean.c4-train.04239-of-07168.54113,0,0,12.141599655151367,0.53074455,0.46925542,https://torontodermatologycentre.com/fading-brown-discolouration-of-the-skin-the-hydroquinone-story/
113,173,dummy stance,en.noclean.c4-train.02684-of-07168.46761,0,0,12.138999938964844,0.97337365,0.02662633,https://healthymagpie.com/green-beauty-reviews/melasma-skincare/melasma-cure-best-upper-lip-melasma-treatment/
114,173,dummy stance,en.noclean.c4-train.02168-of-07168.72796,0,0,12.121299743652344,0.83806676,0.1619333,http://beautyedit.orinet.co.uk/expert-advice-reboot-your-radience/skincare/
115,173,dummy stance,en.noclean.c4-train.06584-of-07168.125149,0,0,12.10830020904541,0.7993896,0.20061044,https://theorganicbeautyexpert.com/hydroquinone-cream/
116,173,dummy stance,en.noclean.c4-train.06673-of-07168.77679,0,0,12.086999893188477,0.8388229,0.16117714,http://blog.beterre.com/toxic-ingredients-friday-13th-truth-edition/
117,173,dummy stance,en.noclean.c4-train.03085-of-07168.75580,0,0,12.07960033416748,0.8070855,0.19291453,http://www.scielo.org.za/scielo.php?script=sci_arttext&pid=S0038-23532016000600011
118,173,dummy stance,en.noclean.c4-train.02941-of-07168.116878,0,0,12.061100006103516,0.7118147,0.28818533,https://www.ag3derm.com/pigmentation-hydroquinone/
119,173,dummy stance,en.noclean.c4-train.01737-of-07168.80708,0,0,12.051799774169922,0.91212285,0.08787708,http://ultimatefmonline.com/2018/05/07/ban-on-cosmetics-court-dismisses-fdas-application/
120,173,dummy stance,en.noclean.c4-train.02720-of-07168.92395,0,0,12.047800064086914,0.9653495,0.034650568,https://www.natural-goat-milk-soap.com/tocopherol-acetate.html
121,173,dummy stance,en.noclean.c4-train.04397-of-07168.57417,0,0,12.042699813842772,0.98691106,0.013088956,https://www.liveabout.com/how-to-treat-hyperpigmentation-in-skin-of-color-2442884
122,173,dummy stance,en.noclean.c4-train.04342-of-07168.20681,0,0,12.028499603271484,0.83542687,0.16457316,http://www.vanitiesspa.com/nancys-blog/those-darn-spots
123,173,dummy stance,en.noclean.c4-train.00304-of-07168.92698,0,0,12.024800300598145,0.5406246,0.45937535,https://eurobeautiful.com/ark-46003-unitone-txa-vit-c-serum-30ml-1fl-oz
124,173,dummy stance,en.noclean.c4-train.02228-of-07168.62888,0,0,12.024799346923828,0.5803432,0.41965675,https://eurobeautiful.com/ark-46011-unitone-txa-vit-c-cream-50ml-1-7fl-oz
125,173,dummy stance,en.noclean.c4-train.04673-of-07168.37329,0,0,12.024798393249512,0.9839091,0.01609095,http://boldandfearless.me/safe-skincare-moms/
126,173,dummy stance,en.noclean.c4-train.03979-of-07168.32036,0,0,12.021900177001951,0.97319305,0.026806885,https://www.graphic.com.gh/news/general-news/ghana-news-court-dismisses-contempt-case-against-2-fda-officials.amp.html
127,173,dummy stance,en.noclean.c4-train.01675-of-07168.5513,0,0,12.018600463867188,0.9856866,0.014313439,https://www.reference.com/web?q=fda+tbhq&qo=contentPageRelatedSearch&o=600605&l=dir
128,173,dummy stance,en.noclean.c4-train.01504-of-07168.52044,0,0,11.99810028076172,0.51255035,0.48744968,https://whiteningcreamreviews.com/how-to-bleach-your-skin/
129,173,dummy stance,en.noclean.c4-train.03014-of-07168.103721,0,0,11.9822998046875,0.8721608,0.12783928,http://www.vanitiesspa.com/nancys-blog/category/hydroquinone
130,173,dummy stance,en.noclean.c4-train.04063-of-07168.141420,0,0,11.978400230407717,0.7804426,0.21955742,https://www.nodarklips.com/pages/dark-lips-black-lips-uneven-lip-pigmentation
131,173,dummy stance,en.noclean.c4-train.01755-of-07168.6253,0,0,11.973600387573242,0.5596144,0.44038558,https://www.safecosmetics.org/get-the-facts/chemicals-of-concern/hydroquinone/
132,173,dummy stance,en.noclean.c4-train.06037-of-07168.34548,0,0,11.96660041809082,0.9681199,0.03188004,https://www.medicalbrief.co.za/archives/dangerous-skin-lightening-creams-available-in-sa/
133,173,dummy stance,en.noclean.c4-train.05497-of-07168.127434,0,0,11.959199905395508,0.68548805,0.31451192,https://www.buykojicacidsoap.com/hydroquinone-vs-kojic-acid/
134,173,dummy stance,en.noclean.c4-train.05921-of-07168.53291,0,0,11.9375,0.5873563,0.4126436,https://pharmacyreviewer.co/medicines/hydroquinone-topical/
135,173,dummy stance,en.noclean.c4-train.02035-of-07168.127576,0,0,11.92710018157959,0.54321885,0.45678115,https://great-pharma.com/en/lumacip_cream
136,173,dummy stance,en.noclean.c4-train.02564-of-07168.136721,0,0,11.927099227905272,0.569378,0.43062195,https://great-pharma.com/en/melalite_forte
137,173,dummy stance,en.noclean.c4-train.03992-of-07168.103465,0,0,11.927098274230955,0.54321885,0.45678115,https://great-pharma.com/en/eqinon_forte
138,173,dummy stance,en.noclean.c4-train.04627-of-07168.132494,0,0,11.92709732055664,0.546392,0.45360798,https://great-pharma.com/en/melalite_15
139,173,dummy stance,en.noclean.c4-train.05138-of-07168.22675,0,0,11.927096366882324,0.54321885,0.45678115,https://great-pharma.com/en/melashine_cream
140,173,dummy stance,en.noclean.c4-train.06118-of-07168.108948,0,0,11.927095413208008,0.54321885,0.45678115,https://great-pharma.com/en/hyde_solution
141,173,dummy stance,en.noclean.c4-train.05780-of-07168.127719,0,0,11.92080020904541,0.50197744,0.49802256,http://maymex.com/newsshow.asp?id=317
142,173,dummy stance,en.noclean.c4-train.01144-of-07168.5100,0,0,11.919300079345703,0.7347752,0.2652248,http://www.tattooremovalfinder.com/?page=2
143,173,dummy stance,en.noclean.c4-train.06313-of-07168.128707,0,0,11.919299125671388,0.7817836,0.21821642,http://www.tattooremovalfinder.com/?page=9
144,173,dummy stance,en.noclean.c4-train.04101-of-07168.50828,0,0,11.906399726867676,0.8218026,0.17819731,https://zoskinhealth.com/blog/tag/brightening/
145,173,dummy stance,en.noclean.c4-train.01704-of-07168.126551,0,0,11.894700050354004,0.7787373,0.22126268,https://skinlighteningcream.net/best-natural-professional-anal-bleaching/
146,173,dummy stance,en.noclean.c4-train.05471-of-07168.102994,0,0,11.892800331115724,0.7004857,0.2995143,https://www.wellnessandskincaresc.com/apps/blog/show/43360573-cysteamine-cream-cc-the-evidence-against-hydroquinone-and-treatment-of-hyperpigmentation-
147,173,dummy stance,en.noclean.c4-train.06965-of-07168.111252,0,0,11.88759994506836,0.99607664,0.0039233044,https://www.radiantinsights.com/research/global-hydroquinone-market-research-report-2019
148,173,dummy stance,en.noclean.c4-train.04917-of-07168.53269,0,1,11.875499725341797,0.15979543,0.84020454,http://www.e-ijd.org/article.asp?issn=0019-5154;year=2009;volume=54;issue=1;spage=92;epage=93;aulast=Godse;type=3
149,173,dummy stance,en.noclean.c4-train.01614-of-07168.39690,0,0,11.869000434875488,0.9365181,0.063481934,https://ghanaguardian.com/fda-blacklists-41-harmful-cosmetic-products-in-ghana-release-full-list
150,173,dummy stance,en.noclean.c4-train.03111-of-07168.125968,0,0,11.868800163269045,0.99552274,0.0044773216,https://www.jsbmarketresearch.com/chemicals/2018-global-2-methoxy-hydroquinone-industry-report-history-present-and-future
151,173,dummy stance,en.noclean.c4-train.00754-of-07168.99106,0,0,11.868399620056152,0.99471927,0.0052807354,https://www.radiantinsights.com/research/global-hydroquinone-monopropanoate-market-research-report-2019
